original_id,final_id,mean_expr
ENSG00000230453.9,ANKRD18B,6.950182811266763
ENSG00000159712.10,ANKRD18CP,2.4230158392027876
ENSG00000226435.10,ANKRD18DP,2.5705342981444192
ENSG00000217165.1,ANKRD18EP,6.711318218802107
ENSG00000187984.13,ANKRD19P,5.977493641264202
ENSG00000165887.12,ANKRD2,4.56785025136673
ENSG00000260691.6,ANKRD20A1,2.537271904149522
ENSG00000215559.8,ANKRD20A11P,4.061753752956089
ENSG00000251056.1,ANKRD20A17P,2.3315125553288336
ENSG00000249493.1,ANKRD20A18P,2.4250168927952864
ENSG00000196593.9,ANKRD20A19P,2.987053189292042
ENSG00000277112.3,ANKRD20A21P,2.651792435727658
ENSG00000172014.12,ANKRD20A4P,2.55279432568242
ENSG00000186481.16,ANKRD20A5P,4.512723626359482
ENSG00000236816.3,ANKRD20A7P,2.6180629620185285
ENSG00000229089.8,ANKRD20A8P,2.6592098809685534
ENSG00000206192.7,ANKRD20A9P,2.229029822721961
ENSG00000152766.6,ANKRD22,9.195182980621533
ENSG00000163126.15,ANKRD23,5.424743247226028
ENSG00000089847.12,ANKRD24,5.663543667809944
ENSG00000107890.17,ANKRD26,8.79565200536137
ENSG00000261239.6,ANKRD26P1,2.371340089319597
ENSG00000237636.3,ANKRD26P3,2.5309785339404427
ENSG00000229427.1,ANKRD26P4,2.4079297356988154
ENSG00000105186.16,ANKRD27,11.312072609128093
ENSG00000206560.11,ANKRD28,10.84811164350977
ENSG00000154065.17,ANKRD29,6.331093878723248
ENSG00000148513.18,ANKRD30A,2.1802183785078175
ENSG00000180777.14,ANKRD30B,2.2144099171950704
ENSG00000224309.7,ANKRD30BP2,1.9377180982030564
ENSG00000230501.1,ANKRD30BP3,2.604596052829544
ENSG00000145700.10,ANKRD31,4.326271474011801
ENSG00000167612.13,ANKRD33,2.7836479294157366
ENSG00000164236.12,ANKRD33B,6.9382868704028064
ENSG00000272031.3,ANKRD34A,5.951187675863329
ENSG00000189127.8,ANKRD34B,3.9028672608233532
ENSG00000198483.13,ANKRD35,7.684728288422696
ENSG00000135976.20,ANKRD36,6.1320838993876485
ENSG00000196912.12,ANKRD36B,5.235098271120955
ENSG00000230006.7,ANKRD36BP2,4.806974894055246
ENSG00000174501.14,ANKRD36C,5.865096265922193
ENSG00000186352.9,ANKRD37,7.389056432214523
ENSG00000213337.9,ANKRD39,7.62718151240524
ENSG00000154945.7,ANKRD40,10.57238405452986
ENSG00000167117.10,ANKRD40CL,2.4246364010283563
ENSG00000137494.14,ANKRD42,8.578151095938138
ENSG00000065413.20,ANKRD44,8.331937114811305
ENSG00000231621.1,ANKRD44-AS1,2.9629702664251854
ENSG00000236977.1,ANKRD44-IT1,2.437480011839503
ENSG00000183831.7,ANKRD45,3.5281902406662127
ENSG00000186106.11,ANKRD46,9.664878869668788
ENSG00000168876.9,ANKRD49,9.018383536036811
ENSG00000228446.2,ANKRD49P1,3.3320482434789627
ENSG00000151458.12,ANKRD50,10.75000926541685
ENSG00000139645.10,ANKRD52,11.332008923825631
ENSG00000144031.12,ANKRD53,4.797139420731549
ENSG00000100124.15,ANKRD54,10.291198179492074
ENSG00000164512.18,ANKRD55,3.2053397345121657
ENSG00000135299.17,ANKRD6,7.7210684393724565
ENSG00000157999.6,ANKRD61,4.254921522937315
ENSG00000181626.12,ANKRD62,2.7643176179443674
ENSG00000235098.8,ANKRD65,10.484278318550219
ENSG00000106013.15,ANKRD7,3.4019300315198437
ENSG00000156381.9,ANKRD9,10.022219468447377
ENSG00000064999.15,ANKS1A,11.635920613876094
ENSG00000185046.18,ANKS1B,4.48139585635686
ENSG00000168096.15,ANKS3,9.4805230926799
ENSG00000175311.7,ANKS4B,2.4160986644996547
ENSG00000165138.18,ANKS6,10.104228843386334
ENSG00000206199.11,ANKUB1,2.975735099999833
ENSG00000163516.14,ANKZF1,10.50329098127929
ENSG00000011426.11,ANLN,11.327257979871895
ENSG00000131620.17,ANO1,10.71779390511911
ENSG00000160746.13,ANO10,10.846992011873175
ENSG00000047617.15,ANO2,5.02238604360397
ENSG00000134343.14,ANO3,4.474766795004128
ENSG00000151572.18,ANO4,4.416717312458108
ENSG00000171714.12,ANO5,5.886195559133751
ENSG00000177119.16,ANO6,11.998688304996689
ENSG00000146205.14,ANO7,6.473532458216826
ENSG00000237276.8,ANO7L1,6.585137921362809
ENSG00000074855.11,ANO8,9.112096334604367
ENSG00000185101.13,ANO9,9.783235203676526
ENSG00000011201.12,ANOS1,7.383720391007118
ENSG00000241859.7,ANOS2P,4.2442494562363935
ENSG00000140350.15,ANP32A,12.652235490630293
ENSG00000259516.2,ANP32AP1,3.176484734948681
ENSG00000136938.9,ANP32B,13.062299683460946
ENSG00000259790.1,ANP32BP1,3.111048466566263
ENSG00000143401.15,ANP32E,11.960662515535269
ENSG00000166825.15,ANPEP,9.138064632436059
ENSG00000103254.10,ANTKMT,8.623247491021768
ENSG00000169604.20,ANTXR1,12.163375608224083
ENSG00000163297.17,ANTXR2,10.65740395265888
ENSG00000274209.4,ANTXRL,2.6574296431023265
ENSG00000263482.3,ANTXRLP1,2.5995881591640257
ENSG00000135046.14,ANXA1,13.69446655314242
ENSG00000109511.12,ANXA10,5.708226638915455
ENSG00000122359.18,ANXA11,13.430238256364733
ENSG00000104537.17,ANXA13,3.455282727360155
ENSG00000182718.18,ANXA2,15.277004612391826
ENSG00000213406.3,ANXA2P1,4.007215449381545
ENSG00000231991.4,ANXA2P2,8.19561816991098
ENSG00000216740.2,ANXA2P3,2.901957442477939
ENSG00000177721.4,ANXA2R,6.988071681336988
ENSG00000138772.13,ANXA3,9.262170393679847
ENSG00000196975.16,ANXA4,12.387701940872368
ENSG00000164111.15,ANXA5,13.074436386746862
ENSG00000197043.14,ANXA6,11.596003978965175
ENSG00000138279.16,ANXA7,12.067793793514031
ENSG00000265190.7,ANXA8,10.076814102603649
ENSG00000264230.9,ANXA8L1,8.657591928175476
ENSG00000143412.10,ANXA9,9.479381723997884
ENSG00000136250.12,AOAH,7.11821318618429
ENSG00000002726.21,AOC1,6.127616782816546
ENSG00000131480.9,AOC2,6.438999784110065
ENSG00000131471.7,AOC3,9.7281667542440875
ENSG00000260105.6,AOC4P,3.6190070703821817
ENSG00000148120.17,AOPEP,10.567150454818792
ENSG00000138356.14,AOX1,6.389192505309284
ENSG00000260583.1,AP000223.1,3.315530032062273
ENSG00000287109.1,AP000224.1,2.640135785058294
ENSG00000273492.6,AP000229.1,3.0041631684350083
ENSG00000273464.1,AP000238.1,3.5004235573603637
ENSG00000273017.1,AP000240.1,4.409723779017251
ENSG00000237594.2,AP000251.1,5.8757871359715725
ENSG00000234509.1,AP000253.1,3.1427517806566865
ENSG00000238390.1,AP000254.1,3.1085791498023836
ENSG00000273271.1,AP000254.2,5.876002525037546
ENSG00000273091.1,AP000255.1,3.782515076936421
ENSG00000261610.1,AP000265.1,2.626404562214469
ENSG00000224427.1,AP000281.1,2.7247852483311035
ENSG00000214955.5,AP000317.1,2.7123435460713385
ENSG00000286153.1,AP000331.1,3.7775469787515465
ENSG00000227755.1,AP000344.1,2.8740263244730366
ENSG00000248409.2,AP000344.2,2.8463925229184484
ENSG00000272733.1,AP000345.2,3.4338182159193615
ENSG00000211683.3,AP000346.1,2.542041525103238
ENSG00000234353.2,AP000346.2,3.857029304936524
ENSG00000272578.5,AP000347.1,4.9117366523257076
ENSG00000225282.1,AP000350.2,3.071411292659177
ENSG00000231271.1,AP000350.3,2.8538021689003372
ENSG00000273295.1,AP000350.6,4.5271357853638285
ENSG00000279467.1,AP000350.8,3.3818004786120524
ENSG00000215464.4,AP000354.1,3.472764527904387
ENSG00000284070.1,AP000356.2,3.2968595511220498
ENSG00000284128.1,AP000356.3,2.7808766747395244
ENSG00000286070.2,AP000356.5,2.9946492185626075
ENSG00000224334.1,AP000357.1,3.150687348991786
ENSG00000253666.2,AP000424.1,4.29583333400598
ENSG00000254364.1,AP000424.2,2.505798968576643
ENSG00000287289.1,AP000428.2,2.134773990077958
ENSG00000279549.1,AP000437.1,3.4117133685311343
ENSG00000255606.1,AP000439.1,2.4377632212669367
ENSG00000255980.1,AP000439.2,2.6345465967359947
ENSG00000255139.2,AP000442.1,4.9390414912121905
ENSG00000255234.6,AP000446.1,3.0190203722405387
ENSG00000246889.2,AP000487.1,4.991619193787321
ENSG00000254495.1,AP000487.2,2.4428924163184322
ENSG00000272872.1,AP000525.1,4.482807656481315
ENSG00000283633.1,AP000547.3,4.432616388053231
ENSG00000283145.1,AP000550.3,2.254890263670212
ENSG00000207751.3,AP000553.1,3.7791539348742305
ENSG00000272954.1,AP000553.2,3.5514405161210685
ENSG00000284621.1,AP000553.4,2.7664759111472446
ENSG00000284630.1,AP000553.5,3.3799056864278536
ENSG00000284651.1,AP000553.6,3.098503241802192
ENSG00000284654.1,AP000553.7,3.458154623929741
ENSG00000286365.1,AP000553.9,2.602720376591484
ENSG00000278879.1,AP000560.1,3.1893099036667154
ENSG00000226043.2,AP000561.1,2.4562665665227983
ENSG00000273102.1,AP000569.1,2.571466194353919
ENSG00000206913.1,AP000577.1,3.4783665588924504
ENSG00000280269.1,AP000577.2,3.4423155746198506
ENSG00000228286.3,AP000593.2,2.2083652149960686
ENSG00000255843.1,AP000593.3,3.3648700357379426
ENSG00000225678.2,AP000619.1,3.024620269152049
ENSG00000256254.1,AP000619.3,2.344791656634312
ENSG00000254477.2,AP000640.1,4.529635272926918
ENSG00000255355.1,AP000640.2,2.867880805674711
ENSG00000280385.1,AP000648.4,6.95992087402402
ENSG00000254602.2,AP000662.1,4.101833264713103
ENSG00000285835.1,AP000676.5,2.396629476062631
ENSG00000176984.6,AP000679.1,3.019438570829828
ENSG00000230212.6,AP000688.1,3.5419422300694365
ENSG00000233393.1,AP000688.2,2.8044411490338175
ENSG00000228107.1,AP000692.1,3.967535712905127
ENSG00000273199.1,AP000692.2,4.165685299620665
ENSG00000230479.1,AP000695.1,5.1464499547681575
ENSG00000233818.1,AP000695.2,5.1011249831861205
ENSG00000279365.1,AP000695.3,2.7431306489052627
ENSG00000231324.1,AP000696.1,3.0735065290046246
ENSG00000224269.1,AP000697.1,2.816139889827567
ENSG00000224790.3,AP000704.1,5.327123005107128
ENSG00000231136.1,AP000705.1,2.0698469885416935
ENSG00000255537.1,AP000708.1,2.7615583112188773
ENSG00000256824.1,AP000721.2,2.441534306520883
ENSG00000254528.7,AP000757.1,2.8324741740757298
ENSG00000255320.1,AP000759.1,5.843017005109599
ENSG00000256148.1,AP000763.2,3.549761783305054
ENSG00000256448.5,AP000763.3,2.7496166773811517
ENSG00000261098.1,AP000766.1,6.159491954418082
ENSG00000173727.12,AP000769.1,6.92162952543085
ENSG00000285921.1,AP000779.1,1.9547846927670207
ENSG00000255893.1,AP000786.1,3.663689523029122
ENSG00000245552.7,AP000787.1,5.525647338175534
ENSG00000270578.1,AP000787.2,2.5532888447705346
ENSG00000282834.1,AP000787.3,2.0863733754633635
ENSG00000255331.1,AP000790.2,2.179445402693336
ENSG00000247416.4,AP000802.1,2.668187720250446
ENSG00000255741.1,AP000808.1,3.5606411501592463
ENSG00000255860.3,AP000812.2,2.248777936692166
ENSG00000284922.2,AP000812.4,3.3056672196042802
ENSG00000285813.1,AP000813.1,5.144061418744888
ENSG00000263551.6,AP000829.1,2.8380747258917958
ENSG00000260209.1,AP000842.3,3.17465901633121
ENSG00000238117.1,AP000844.2,2.1654483639289475
ENSG00000263884.1,AP000845.1,3.7944755864013366
ENSG00000256916.1,AP000851.1,2.6287442465359705
ENSG00000281655.1,AP000851.2,2.150758612027784
ENSG00000272788.1,AP000864.1,3.3457187989220394
ENSG00000245498.7,AP000866.1,6.26651146761054
ENSG00000250073.3,AP000866.2,4.574058394993776
ENSG00000255045.1,AP000866.5,3.367345898609858
ENSG00000279342.2,AP000866.6,5.011941803781813
ENSG00000248903.1,AP000867.1,2.215283768202942
ENSG00000254924.2,AP000867.2,2.623853595724423
ENSG00000286948.1,AP000867.5,2.883524146232774
ENSG00000247137.9,AP000873.2,5.75042961079469
ENSG00000254676.1,AP000873.4,3.904333508714258
ENSG00000255143.1,AP000879.2,2.1420608963139713
ENSG00000255129.6,AP000880.1,3.2280678793024835
ENSG00000276505.1,AP000892.3,2.8754101625288597
ENSG00000265179.7,AP000894.2,2.7754320664782672
ENSG00000273355.1,AP000894.4,5.450521999597726
ENSG00000264596.1,AP000897.1,1.9638314368992464
ENSG00000266767.1,AP000897.2,2.376457104559664
ENSG00000266891.1,AP000902.1,2.8752595020889986
ENSG00000254648.1,AP000911.1,2.6357328796318074
ENSG00000265907.2,AP000919.1,2.95601039505225
ENSG00000266397.1,AP000919.2,2.1603652431281484
ENSG00000272625.1,AP000919.3,3.1188287135734996
ENSG00000235286.1,AP000925.1,2.6236116690352698
ENSG00000288061.1,AP000926.2,2.7179748056741024
ENSG00000234268.1,AP000936.3,3.6873325046898153
ENSG00000255176.1,AP000941.1,2.949638487720766
ENSG00000243777.1,AP000942.1,2.7046233043643797
ENSG00000288528.1,AP000942.5,2.463895387531029
ENSG00000233536.2,AP000943.1,2.289494693078427
ENSG00000285816.1,AP000944.5,3.5549509669325365
ENSG00000287917.1,AP000944.7,4.593031092672197
ENSG00000280432.1,AP000962.2,2.0477156809896595
ENSG00000279742.1,AP000974.1,3.7441234001399053
ENSG00000246790.2,AP000977.1,2.7645218776662706
ENSG00000255599.1,AP000997.2,2.1543473575937724
ENSG00000260254.1,AP000997.3,2.2327664639930602
ENSG00000254433.1,AP001001.1,3.3821287211730926
ENSG00000282965.1,AP001005.3,2.4635167775506543
ENSG00000266049.1,AP001011.1,2.3484801147904943
ENSG00000264635.1,AP001020.2,2.869995060126335
ENSG00000266171.1,AP001020.3,3.014471123903014
ENSG00000264449.6,AP001021.1,2.3511523126511036
ENSG00000266846.2,AP001021.3,2.765149347460525
ENSG00000240652.1,AP001024.1,3.2130426331269466
ENSG00000266578.2,AP001025.1,3.21557140389241
ENSG00000267108.1,AP001029.1,2.7531200500775768
ENSG00000267199.1,AP001029.2,3.773268521473388
ENSG00000264964.2,AP001033.1,5.049843184017541
ENSG00000273284.1,AP001033.2,5.505476651269279
ENSG00000287470.1,AP001037.1,2.9092020853067733
ENSG00000205622.11,AP001042.1,5.362260027777381
ENSG00000225637.1,AP001046.1,2.6820750605773456
ENSG00000281420.1,AP001052.1,3.6691845181241787
ENSG00000287507.1,AP001053.1,3.6589651375475465
ENSG00000237604.1,AP001056.1,2.3624236173902244
ENSG00000232124.3,AP001057.1,3.4005511682527283
ENSG00000184441.4,AP001062.1,5.8002198112791605
ENSG00000274225.1,AP001065.3,4.049199638385845
ENSG00000277352.1,AP001065.4,2.66324898519474
ENSG00000287088.1,AP001066.1,2.943420192460809
ENSG00000265413.1,AP001094.2,4.192093735010599
ENSG00000266149.1,AP001094.3,2.43169544565346
ENSG00000265728.1,AP001099.1,2.6597457312738144
ENSG00000213287.3,AP001102.1,1.9800832873010552
ENSG00000245156.1,AP001107.1,4.087566213955266
ENSG00000254461.1,AP001107.4,4.127719532020585
ENSG00000254510.2,AP001107.5,4.350005255031296
ENSG00000254855.1,AP001107.8,2.7954663938239435
ENSG00000255468.7,AP001107.9,5.635316232282697
ENSG00000245008.4,AP001122.1,3.008950697098384
ENSG00000278989.1,AP001148.1,4.580352024315707
ENSG00000259541.5,AP001150.1,2.0742516019042583
ENSG00000256690.1,AP001160.1,3.435673780078541
ENSG00000267811.1,AP001160.2,2.7448159038744557
ENSG00000269176.2,AP001160.3,4.104839833885691
ENSG00000269463.1,AP001160.4,3.722942630237083
ENSG00000270071.3,AP001172.1,2.1020450036897507
ENSG00000265490.1,AP001178.2,2.5136662830643486
ENSG00000266456.1,AP001178.3,3.354425451697348
ENSG00000288533.1,AP001178.4,2.7571589263364675
ENSG00000236304.1,AP001189.1,3.5331780645593724
ENSG00000254810.1,AP001189.3,3.9341224105675625
ENSG00000253740.5,AP001205.1,2.682017753022715
ENSG00000254024.1,AP001207.3,6.025311789950977
ENSG00000254084.1,AP001208.1,2.7101074440472934
ENSG00000255557.1,AP001266.2,2.5990489372304193
ENSG00000254873.1,AP001267.1,3.0719614023538333
ENSG00000255435.7,AP001267.3,3.9074634579816867
ENSG00000273141.1,AP001269.4,3.1537868300325202
ENSG00000227726.1,AP001271.1,2.4333982896661452
ENSG00000279459.1,AP001271.2,2.810331249205893
ENSG00000279696.1,AP001273.1,4.802611759716531
ENSG00000255062.1,AP001318.2,5.629415105882145
ENSG00000227615.1,AP001324.1,7.712481227690027
ENSG00000279353.1,AP001324.3,2.9861350898361176
ENSG00000253282.1,AP001330.1,2.156175518356542
ENSG00000271882.1,AP001330.4,4.973627959657611
ENSG00000224905.7,AP001347.1,4.2891091094585265
ENSG00000277572.1,AP001347.2,2.6412925378248446
ENSG00000269570.2,AP001350.1,2.6784195982405707
ENSG00000280010.1,AP001350.2,4.199633997158776
ENSG00000250659.2,AP001363.1,2.844828698802756
ENSG00000257058.1,AP001363.2,3.311754839889084
ENSG00000254631.5,AP001372.1,3.375769705613999
ENSG00000254837.2,AP001372.2,8.004171367206371
ENSG00000254974.1,AP001372.4,2.775055038650977
ENSG00000266541.1,AP001381.1,3.1865356594663283
ENSG00000286717.1,AP001407.1,2.508530652089689
ENSG00000272948.2,AP001412.1,3.4571455068212535
ENSG00000270835.2,AP001425.1,2.2194106800602853
ENSG00000270116.1,AP001429.1,2.9757304315785698
ENSG00000242553.1,AP001432.1,3.4777739942099206
ENSG00000226012.1,AP001434.1,3.276953535770589
ENSG00000287637.1,AP001437.2,2.8703927310133137
ENSG00000224541.1,AP001439.1,2.4395052997258455
ENSG00000233783.8,AP001442.1,3.0236778630885115
ENSG00000256116.1,AP001453.1,3.0681773632918508
ENSG00000257086.1,AP001453.2,4.719290118445853
ENSG00000286264.2,AP001453.3,4.01062912931671
ENSG00000269038.1,AP001462.1,4.0675724441346714
ENSG00000223901.2,AP001469.1,3.08400913518576
ENSG00000228137.1,AP001469.2,3.3424328392299882
ENSG00000239415.1,AP001469.3,6.201361300127944
ENSG00000227438.1,AP001471.1,2.57971081754375
ENSG00000224413.1,AP001476.1,2.6667076074029286
ENSG00000276529.1,AP001505.1,6.706782080686233
ENSG00000277459.1,AP001527.2,4.149605096005301
ENSG00000255471.1,AP001528.1,4.2257796517819015
ENSG00000280339.1,AP001528.2,5.040276548040679
ENSG00000266995.1,AP001542.1,3.3815018565498614
ENSG00000267480.1,AP001542.3,5.331912965667275
ENSG00000254885.1,AP001547.1,2.259077794236109
ENSG00000253217.1,AP001574.1,3.5038014871426646
ENSG00000232692.1,AP001596.1,2.6510249956823353
ENSG00000228318.3,AP001610.2,3.293280884602034
ENSG00000227698.1,AP001619.1,2.978515119900573
ENSG00000236545.1,AP001619.2,2.6528111369534293
ENSG00000235772.1,AP001625.2,3.7987482575108547
ENSG00000235023.1,AP001626.1,3.313697833530954
ENSG00000225218.1,AP001628.1,3.88680438865423
ENSG00000233754.2,AP001628.2,3.236792702116262
ENSG00000224100.1,AP001630.1,2.6859520349231567
ENSG00000255240.6,AP001636.3,3.068075153982868
ENSG00000279733.1,AP001642.1,1.9552367230626544
ENSG00000255503.1,AP001767.2,3.2146761204259917
ENSG00000279900.1,AP001767.3,2.934848046305535
ENSG00000254990.5,AP001781.1,2.729625109257117
ENSG00000250390.2,AP001790.1,2.49288264985916
ENSG00000266708.1,AP001793.1,3.3321359398658057
ENSG00000255337.1,AP001830.1,5.05953008059517
ENSG00000179038.8,AP001885.1,2.5969759240946084
ENSG00000287851.1,AP001885.2,3.6008354933185323
ENSG00000287934.1,AP001885.3,3.3752917944346286
ENSG00000254694.1,AP001893.1,2.7904312577872425
ENSG00000255326.1,AP001922.5,3.6995630161993174
ENSG00000255434.1,AP001922.6,3.6102171624849193
ENSG00000254732.2,AP001931.1,3.3857325000085727
ENSG00000288534.1,AP001931.2,3.2939365743006475
ENSG00000279913.1,AP001962.1,2.271546464228403
ENSG00000254710.2,AP001970.1,1.9848406097814695
ENSG00000255136.3,AP001972.3,2.3499363870487304
ENSG00000286044.1,AP001977.1,2.457330869328205
ENSG00000287245.1,AP001981.2,3.0860078542170557
ENSG00000241170.3,AP001992.1,5.902352803921871
ENSG00000286943.1,AP001992.2,3.012153519866642
ENSG00000254406.1,AP001994.1,2.3062947840790575
ENSG00000287545.1,AP001994.2,3.504391685456533
ENSG00000288047.1,AP001994.3,3.2230337474600135
ENSG00000246090.7,AP002026.1,7.264045540029588
ENSG00000254484.1,AP002336.1,2.3608699328384537
ENSG00000254604.1,AP002336.2,4.2115003304466825
ENSG00000255539.1,AP002336.3,2.108852683434925
ENSG00000255421.1,AP002340.1,2.4818690298464166
ENSG00000214797.3,AP002358.1,2.59646595306174
ENSG00000255135.4,AP002360.1,7.651852701178966
ENSG00000280367.1,AP002364.1,3.9197061600605383
ENSG00000278892.1,AP002371.1,2.0645527770761114
ENSG00000285693.1,AP002381.2,5.691396710726563
ENSG00000256779.2,AP002383.3,2.4918800236160537
ENSG00000254682.1,AP002387.1,7.0829953794458
ENSG00000212712.2,AP002414.1,2.2493136080941283
ENSG00000256616.3,AP002414.2,3.5879160635744434
ENSG00000267533.1,AP002414.4,3.40255288003613
ENSG00000285696.1,AP002433.2,2.8841894136830413
ENSG00000288097.1,AP002448.1,2.06292952271389
ENSG00000266969.1,AP002449.1,3.702299589266674
ENSG00000266401.2,AP002478.1,4.236552986403857
ENSG00000251143.1,AP002490.1,4.2657706233370964
ENSG00000254469.7,AP002495.1,5.896901895330469
ENSG00000254988.1,AP002498.1,2.2166136450427723
ENSG00000256195.3,AP002518.1,2.3778843637217117
ENSG00000255517.6,AP002748.4,6.275614513058525
ENSG00000286688.1,AP002748.6,2.987756371337297
ENSG00000250230.3,AP002754.1,3.282745042253502
ENSG00000215841.3,AP002761.1,3.2134846460734066
ENSG00000257038.1,AP002761.3,4.29178610366181
ENSG00000285909.1,AP002762.2,2.31036996828605
ENSG00000286341.1,AP002762.3,2.402950178358659
ENSG00000250519.7,AP002784.1,6.728718565044236
ENSG00000280032.1,AP002800.1,7.102222308376642
ENSG00000254511.1,AP002802.1,2.078254320398079
ENSG00000255031.5,AP002807.1,5.579210338221375
ENSG00000241782.1,AP002812.1,2.9548980570919676
ENSG00000254459.1,AP002812.2,2.5664147980668504
ENSG00000254691.1,AP002812.3,2.930720936905944
ENSG00000255115.2,AP002812.4,2.0535849437400033
ENSG00000255449.1,AP002812.5,2.9295705260933675
ENSG00000286369.1,AP002813.1,3.994263404021727
ENSG00000270179.1,AP002840.2,4.370871647603903
ENSG00000279138.1,AP002847.1,3.8487484397872773
ENSG00000283959.1,AP002851.1,4.967658423398676
ENSG00000253633.2,AP002852.1,3.1833394158082053
ENSG00000272037.1,AP002907.1,4.599709554887347
ENSG00000255422.3,AP002954.1,3.3246801553134473
ENSG00000287238.1,AP002954.2,2.7027409598407814
ENSG00000255345.1,AP002957.1,2.5329804314929896
ENSG00000287654.1,AP002982.2,2.6679744768038955
