ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005524,ATP binding,1.3614518911122466,3,0.1518324607329843,1.1557718368552968e-12,0.014194691592480137,"ABCA1, ABCD1, ATP1A1, BLM, BMPR1A, BTK, CAD, CDK6, DAPK1, DHX9, DTYMK, EIF4G1, MARK2, ERCC6, GALK1, MSH6, GUK1, HNRNPU, HSPA5, HSPA8, HSP90AA1, HSP90AB1, MARK1, MAP3K5, MYO1B, MSH2, MVK, MYH8, MYH9, MYO9B, NME1, OAS2, OAS3, P2RY1, PDK3, PFKL, PGK1, PGK2, PIM1, PLK1, PPP5C, PRKCI, PRPS1, PRPS2, MAP4K2, RAD51, RYR1, SRPK1, STK3, STK4, CDKL5, SYN2, TAP1, TAP2, TDG, TGFBR1, TOP1, DYRK3, DYRK2, SMARCA5, PDXK, MKNK1, KSR1, CDC123, SPHK1, RPS6KA4, MAP3K6, STK17B, STK17A, LONP1, MAP4K4, EIF4A3, KIF14, OXSR1, AKT3, SMC4, UBA2, ABCB6, NEK6, PAPOLA, CLP1, TLK2, MAP4K5, MAP4K1, STK38, HSPA4L, MORC2, NT5C2, MAST1, STK38L, MAST2, SIK2, MTHFD1L, LATS2, VPS4A, OLA1, YARS2, TRNT1, PRKAG2, STK26, SARS2, MTPAP, DARS2, CDC42BPG, NLRC4, ABCG5, ABCG8, WNK1, WNK3, WNK2, NOL9, PIF1, AGAP2, DHX36, MLKL","ABCA2, ACTC1, ACVR1B, ACVRL1, ABCC6, ATP1A2, ATP7A, ATP7B, BMPR1B, DMPK, ERN1, MKNK2, GSS, HSPA1A, IGHMBP2, INSR, KCNJ11, PDK2, PDK4, ENPP1, PEX1, ABCB1, PTPA, PRKACB, PRKAG1, TWF1, ABCD3, STK11, SYN1, TRPV1, MAP4K3, TNK1, RPS6KA5, CDC42BPB, ABCG1, PPIP5K1, TLK1, BCKDK, MTHFS, PMVK, FICD, ABCB8, RHOBTB3, PPIP5K2, SIK3, HACL1, STK36, NLK, SNRK, THG1L, PI4K2A, N4BP2, CHD8, SRR, PINK1, WNK4, PANK3, NEK11, TSSK3, NUAK2, TSSK6, TSSK4"
GO:0070847,core mediator complex,1.4904377721476532,2,0.020353403141361255,1.4532600590917605e-12,7.703144938829557e-10,"MED1, MED14, MED21, MED17, MED26, MED27, MED20, MED24, MED6, MED15, MED10, MED30, MED8, MED19","MED7, MED16, MED31, MED18, MED29, MED28, MED25, MED11"
GO:0001227,"DNA-binding transcription repressor activity, RNA polymerase II-specific",1.2179005795263678,2,0.020589005235602094,1.5428107397166857e-12,9.996805385780056e-9,"ASCL2, BACH1, PRDM1, CEBPB, CREM, DLX4, E2F6, EN1, ENO1, ETS2, ETV6, FOXO3, GFI1, HSF1, IRF8, FOXK2, MXD1, MYC, NFATC3, NFIL3, POU5F1, PPARA, PPARD, PROX1, PURB, RELA, SATB1, SKI, SNAI2, SNAI1, SREBF2, TCF3, TFAP2C, YY1, ZNF85, ZNF202, HESX1, TBX18, GTF2IRD1, ZBTB5, HOXB13, TCFL5, SOX30, KLF12, KLF8, TFEC, HEY2, FOXD3, ZBTB32, TBX21, KCNIP3, ZNF354C, ZBTB21, ETV7, BCL11A, BATF3, JPH2, THAP11, PRDM16, ZBTB10, IRX1, ZBED2, E2F8, ZNF750, ZNF93, NACC1, FOXK1, MYPOP","ASCL1, DACH1, E4F1, ELK3, GATA3, NR3C1, HHEX, HIC1, HOXD9, INSM1, JUN, MAX, MNT, MSX2, NFATC4, POU6F1, RORC, TBX3, ZEB1, TFAP2A, TGIF1, TRPS1, MZF1, ZNF91, ZBTB16, ZNF175, ZNF217, ZNF224, PRDM2, ZNF239, BHLHE40, LRRFIP1, NR1D1, SOX13, ZNF263, ZBTB18, DEAF1, PRDM5, ZNF281, HEYL, ZNF219, ZNF589, ZNF692, ZBTB4, OVOL2, IKZF5, IRX3, ZKSCAN3, ZGPAT, CREB3L1, SAMD11, IRX2, ZBED6"
GO:0006457,protein folding,1.4468860190654163,2,0.17341623036649215,1.7883587621983194e-12,9.262631196338481e-12,"CALR, CCT6A, FKBP5, DNAJA1, HSPE1, LMAN1, NFYC, PFDN2, PFDN4, PPIA, PPID, ST13, TBCC, TCP1, CCT3, VBP1, MOGS, ZPR1, BAG5, BAG2, DNAJB6, PDIA6, PFDN6, CCT7, CCT4, CCT2, CCT8, RUVBL2, PDIA5, FKBP9, HSPA4L, CCT5, ERP44, NGLY1, P3H1","FKBP4, PFDN1, PFDN5, RP2, TBCA, DNAJC7, LTBP4, BAG4, CCT6B, ATF6, ENGASE"
GO:0006289,nucleotide-excision repair,1.1932243747692355,2,0.01773560209424084,2.3948962426914627e-12,8.618451505360567e-4,"BRCA2, DDB1, ERCC3, POLA1, RAD23A, RAD23B, RPA1, RPA2, USP44","CETN2, DDB2, ERCC4, NTHL1, XPA, XPC, SLC30A9, KAT5, PNKP, FAN1, POLL, SLX4"
GO:0018105,peptidyl-serine phosphorylation,1.3154957091337742,3,0.08376963350785341,2.520762679082649e-12,0.001629222570729912,"ATR, CAMK2A, CAMK2D, CDK1, CDK2, MAPK14, CSNK2A1, CSNK2A2, DYRK1A, MARK2, MTOR, GSK3B, MARK3, PAK2, PDK3, PLK1, PRKACA, PRKCA, PRKD1, PRKDC, MAPK1, PRKX, RPS6KA3, MAPK12, STK4, AURKA, TGFBR1, TOP1, MKNK1, CDK5R1, MAP3K13, EIF2AK3, ROCK2, NEK6, TLK2, MAP4K1, CLSPN, WNK1","CAMK2B, CSNK1A1, DGKQ, IKBKB, PCK1, PKD1, PRKCD, PRKCE, RPS6KB1, MAP3K12, ULK1, TNKS, MAPKAPK2, HIPK3, PLK2, STK39, HIPK2, PINK1, BRSK1, UHMK1, TTBK2"
GO:0005768,endosome,1.2792482655812767,3,0.08376963350785341,2.5594240792907385e-12,1.3683325269605098e-5,"ABCA1, ANXA1, ANXA2, APP, CDK2, CCR5, CTSE, DNM2, EGFR, FLOT2, FYN, IGF2R, IL2RG, IL15, IL15RA, JAK3, M6PR, PI4KB, PLD1, TRIM27, SLC6A9, SPAST, TFRC, TGFBR1, TNFAIP1, TRAF3, RNF112, DYSF, STX7, CST7, HGS, TM9SF2, GRAP2, VPS26A, ABCB6, PRSS16, YKT6, RAB10, STARD3, EXPH5, RFTN1, MLC1, NSG1, VPS4A, ATP6V0A4, LAPTM4B, VPS35, BIRC6, ARRDC3, SNX6, ATG9A, PLEKHF1, VPS37B, VOPP1, UNC93B1, GPR61, STARD3NL, SYT3, ZNRF1, SLC26A7, AGAP2, OCIAD2, RNF32, VTI1A, CLVS1, DGKH","ABCA2, ADRA2C, AVPR2, CAV1, DGKQ, ECE1, LPAR1, GP2, GRB2, LRPAP1, NGFR, RAB5B, RAB5C, SMPD1, SNX1, SNX2, SORL1, STX4, TSG101, EZR, ABCB11, VAMP4, BECN1, RABEP1, STX8, ABCG1, RAB11FIP3, TOM1L1, TNK2, CALCRL, FLOT1, RABEPK, RAB11FIP2, RAB21, PTPN23, RNF167, GIGYF2, APPL1, CHMP4A, VPS36, BET1L, ANKFY1, TPCN1, MAGEL2, TMEM106B, OCIAD1, APPL2, PI4K2A, KIF16B, RUFY2, VPS11, THSD1, ACKR3, SCOC, GPR135, RUFY1, UBXN6, TMEM175, ARRDC4, SYTL4, SLC46A1, CHMP4B, TMEM192, TMEM184A"
GO:0005200,structural constituent of cytoskeleton,1.2581617557090576,2,0.025471204188481675,3.937331781111027e-12,7.300680519209429e-5,"ACTB, BFSP1, BICD1, DMD, DSP, HLA-DRB1, KRT5, KRT6B, KRT14, LMNA, MSN, NEFL, PPL, SPTA1, SPTBN1, SPTBN2, VIM, CCDC6, SORBS2, INA, ARPC5, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, TUBA1B, TUBB3, SYNM, EPB41L4B, AGRN","ANK1, HIP1, KRT19, KRT31, SPTAN1, SORBS3, EPB41L3, VILL, SPTBN4"
GO:0032993,protein-DNA complex,1.2721413307724918,2,0.04653141361256545,4.089755414232305e-12,1.5573043348252436e-9,"PARP1, NKX2-5, DDIT3, XRCC6, GTF2B, HOXA11, NFYA, NFYB, NFYC, NPM1, POLR2H, PRKDC, TCF7L2, TOP1, XRCC5, HMGA2, ST18","FOS, GATA1, HHEX, JUP, MAX, NFE2, PAX2, SP1, LEF1"
GO:0003700,DNA-binding transcription factor activity,1.1982492911514835,2,0.025589005235602095,4.196539324384077e-12,1.4275833516939244e-11,"ATF4, BACH1, RUNX3, NKX2-5, DDIT3, DLX3, E2F1, E2F3, E2F4, ELF3, ELK1, ESRRA, ETS1, ETV5, ETV6, FOXF2, FOXC1, FOXD1, FOXL1, FOXO3, GATA6, GBX2, HIF1A, HNF4G, HOXD13, FOXK2, IRF3, IRF4, SMAD1, SMAD2, SMAD9, MEF2A, MTF1, MYCN, NFIL3, NFIX, NFKB2, NFYA, NFYB, NFYC, NPAS2, PAX3, PAX6, PAX7, PITX1, PITX2, PLAG1, PLAGL2, POU2F2, POU3F3, POU5F1, PPARA, PPARD, RELA, SIM1, SIM2, SOX2, SOX4, SOX9, SOX10, SOX11, SPI1, SRF, STAT1, STAT2, STAT4, TCF3, TCF7L2, TCF15, TEAD4, TEAD3, TFAP2C, TFDP1, TFE3, KLF10, VDR, ZIC1, ZIC2, ZNF35, ZNF133, TFEB, FOSL1, KLF11, TEAD2, CREB5, NFE2L3, NR1I3, KLF1, TCFL5, ZHX1, KLF12, ATF5, HEY2, HINFP, FOXD3, AHDC1, FOXP3, ZNF639, HES6, BATF3, SOX6, E2F8, GRHL2, FOXP2, DMBX1, E2F7, FOXK1","AR, ARNT, ASCL1, KLF9, CREBL2, DLX2, EGR1, EGR2, ELF1, ESRRB, FOXD4, FOXD2, FOXS1, FOS, NR5A2, GATA1, GATA2, GATA3, GLI3, NR3C1, HIC1, FOXA1, FOXA3, HOXA5, HOXC5, INSM1, IRF2, JUN, LMX1B, SMAD3, SMAD4, MEOX1, FOXO4, MNT, NFE2, NFE2L1, NFIC, NKX3-1, NPAS1, PAX2, PKNOX1, POU4F3, POU6F1, PPARG, RARA, RFX2, RORB, RORC, RXRA, SOX5, SP1, SREBF1, STAT3, STAT5A, STAT5B, STAT6, TAL1, HNF1A, ZEB1, TCF12, TFCP2, NR2F2, TGIF1, TP73, TRPS1, XBP1, ZBTB14, ZBTB25, ZNF174, ZNF175, ZNF217, PAX8, GCM1, TP63, SOX13, ARNT2, ZNF263, KLF2, BATF, ATF6, ZHX3, ZNF281, HEYL, LEF1, ZNF219, ZBTB7A, ZNF410, IKZF4, CSRNP1, ZKSCAN3, CSRNP2, ZGPAT, ATOH8"
GO:0036464,cytoplasmic ribonucleoprotein granule,1.3785076627768809,2,0.27336387434554976,5.2002607105987515e-12,2.1616760684927643e-10,"ACTB, BARD1, DDX6, DHX9, DYNC1I1, FMR1, GABPB1, HNRNPU, HOXD10, MOV10, NCL, PSMC2, RAC1, RPLP0, RPS6, SHB, SNRPB2, STAU1, FXR1, SOCS1, IQGAP1, INA, ROCK2, SNCAIP, EDC4, UPF2, LSM14A, AGO1, PABPC1, TAF5L, AGO2, SLC39A2, YTHDF2, POLDIP3, AGO3, AGO4, TUBB, PATL1, ZC3H12D","CDK9, CMA1, SERPINB1, GHR, MAPT, MYH1, RPS4X, PPP6R2, POLI, EID1, DCP1A, NFKBIZ, DCP2, RBM20, MAP1LC3C"
GO:0003690,double-stranded DNA binding,1.45240427237993,3,0.12041884816753927,5.278395378457872e-12,0.02072833597612834,"CRY1, DHX9, DDX11, FEN1, MSH6, HMGB1, HMGB2, HMGB3, HNRNPU, IFI16, SMAD2, MEN1, MRE11, MSH2, YBX1, PRKDC, RAD51, RAD51B, SATB1, STAT1, TDG, TOP1, MTERF1, BANF1, AIM2, PQBP1, POLR3F, RAD51AP1, KIN, TARDBP, APTX, NEIL3, TDP1, REXO4, NUCKS1, SPRTN","HLF, MAPT, NTHL1, PPARG, RXRA, SP1, CGGBP1, ZMYND11, PNKP, PARK7, WDR48"
GO:0000139,Golgi membrane,1.3047603392538376,3,0.07329842931937172,6.6541105996950286e-12,8.876948360209025e-7,"AP1B1, ARCN1, ARF1, ARF4, B2M, BSG, CD59, CD74, AP1S1, COPA, CD55, DNM2, EXT1, EXT2, FOLR1, FUT2, FUT3, FUT4, FUT7, B4GALNT1, GALNT1, GALNT2, GALNT3, GBP2, GCNT1, GNAI3, GRM6, HLA-A, HLA-B, HLA-C, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-E, HLA-F, HLA-G, HLA-H, KRAS, CHST6, MGAT1, MGAT3, MGAT5, NCAM1, NOTCH1, NOTCH2, NOTCH3, NRAS, PI4KB, PLA2G4A, RAB1A, RAB2A, RAB6A, SH3GL2, ST6GAL1, ST3GAL4, ST3GAL3, ST8SIA1, SLC2A1, SREBF2, STX5, SURF4, ADAM17, TAPBP, TNFRSF1A, SLC35A2, MALL, ST8SIA4, ST8SIA2, TPST1, USO1, B4GALT4, B4GALT3, B4GALT2, B3GALT2, AP1S2, AP1M1, PCSK7, EBAG9, SLC33A1, GCNT3, CYTH1, COPB2, B4GALT6, B4GALT5, RAB33A, CHST2, CHST3, GAL3ST1, SEC22B, HS2ST1, ECE2, HS3ST3B1, HS3ST3A1, UST, OPTN, CHST4, STX6, BET1, B3GNT3, ST3GAL6, COG5, YKT6, B3GNT2, FTCD, MAN1A2, TMED2, KDELR2, KDELR3, RER1, MGAT4B, COPE, COPG1, PLD3, PITPNB, COG4, ZDHHC5, GORASP2, ABCA12, GALNT8, ATP2C1, B3GAT1, GOLIM4, ST8SIA5, DSE, CHST11, ASAP1, ZDHHC9, GOLGA7, TLR8, RAB6B, CHPF2, ZDHHC13, TMED9, RAB39A, IL17RD, PI4K2B, ACER3, SLC35C1, CSGALNACT2, ZDHHC7, VAC14, CSGALNACT1, ST6GALNAC1, C1GALT1, PMEPA1, FAM20C, HACE1, ATG9A, APOO, GNPTAB, B3GNT4, CHPF, GALNT14, GALNT12, PTGES2, UNC93B1, CHST9, B3GNT5, PLEKHA8, SLC35B4, HS6ST2, B3GNT7, GALNT13, SLC26A9, GBP5, B4GALNT2, AP1S3, B3GAT2, VTI1A, GLIPR2, PAQR3, SGMS2, ZDHHC20, SGMS1, ATG9B, SLC35B2","ABO, TRIM23, ARF3, ARRB1, ATP7B, CAV1, CLN3, COPB1, FKTN, FUT8, GJA1, GOLGA2, GOLGB1, NDST1, ICA1, LFNG, MAN1A1, MAN2A1, NOTCH4, PKD1, RTN1, SORL1, SREBF1, TLR3, UGCG, TPST2, NDST2, CHST1, BLZF1, VAMP4, HYAL2, GALNT4, B3GALT4, MBTPS1, GBF1, RAB11A, AP1G2, CYTH2, TRIP11, SNAP29, COG1, CABP1, CHST10, GOSR1, GOSR2, ENTPD4, RAB36, RAB11FIP3, AP1M2, CREB3, ST6GALNAC2, TMED10, B4GAT1, SLC35D2, TMEM115, GALNT6, GALNT5, B4GALT7, MGAT4A, GABARAPL2, COG2, COPZ1, SACM1L, ATF6, NMNAT2, MAPK8IP3, SLC9A8, ZDHHC17, SLC35A3, ABCA6, RAB26, COPG2, ARFIP1, RAB30, PGAP2, PYCARD, UBIAD1, RHOD, TMED7, ZDHHC2, COPZ2, BET1L, GCNT4, CHST15, GALNT7, A4GALT, RNF125, PI4K2A, GALNT10, POMGNT1, CHST7, CHPT1, MAN1C1, COG6, XYLT2, RHBDF1, CHST8, GORASP1, CASD1, SLC30A5, PLEKHA3, ZDHHC11, NAA60, PDGFD, RAB1B, RAB33B, COG3, ST6GAL2, COG7, DSEL, CHST14, SLC35A4, LYSMD3, GALNT15, WHAMM, TBC1D20, SLC30A8, STEAP2, ST8SIA6, ZDHHC21, ACER2, B3GNT8"
GO:0006302,double-strand break repair,1.3130633595945438,2,0.11973821989528796,7.017940133096541e-12,2.036133726895131e-9,"PARP1, ATR, BRCA2, CSNK2A1, CSNK2A2, DDX1, EYA3, FEN1, MRE11, NBN, PLK1, PPP5C, PRKDC, RAD21, VCP, XRCC5, RNF8, TRIP13, MAD2L2, POLQ, CHEK2, BABAM1, UIMC1, HPF1, TDP1, BRCC3, ACTR5, MUS81, PARP9, CDCA5, EME1, DTX3L, RNF168, APLF","PARP3, RAD50, CIB1, KAT5, INO80, EXD2, EME2"
GO:0003730,mRNA 3'-UTR binding,0.6798488083480523,3,0.08333333333333333,7.084812707559444e-12,0.03618448600974623,"ELAVL2, ELAVL1, ELAVL4, FMR1, HNRNPA2B1, HNRNPU, RPL5, RPS7, TIA1, FXR1, YBX3, IGF2BP1, IGF2BP3, IGF2BP2, CELF1, RNPS1, CCT5, LARP4B, TARDBP, CARHSP1, SERBP1, PABPC1, PCBP4, UTP23, DHX36","AUH, CIRBP, CRYZ, DDX5, PARN, RBM4, RPL41, RNF40, RBPMS, CPEB3, GEMIN5, ZNF385A, RBM47, RNF20, SECISBP2, ANGEL2, RBM24, MIR145, MIR429"
GO:0005643,nuclear pore,1.6012967799933462,3,0.07329842931937172,7.702169561598643e-12,2.548389040674565e-9,"EIF5A, AGFG1, KPNA1, KPNB1, KPNA3, KPNA4, IPO5, MX2, NUP88, NUP98, CHMP1A, RANBP2, TPR, SUMO1, RAE1, NUP93, NUP153, SNUPN, XPOT, DDX19B, XPO7, NUP205, NUP160, BICD2, NUP62, AHCTF1, NXT1, CHMP3, NDC1, NUP107, CHMP1B, CHMP4C","AAAS, TNKS, CHMP2A, CHMP4A, CHMP5, CHMP6, CHMP7, CHMP4B"
GO:0001784,phosphotyrosine residue binding,1.2951665132299124,2,0.017853403141361256,9.02730209385558e-12,7.731599908584468e-5,"ABL2, CRK, CRKL, FGR, HCK, LCK, PFN1, PLCG2, PTPN11, SH3BP2, SHB, SYK, VAV1, YES1, ZAP70, NCK2, PIK3R3, STAP1, SHC3, SAMSN1","GRB2, IRS1, RASA1, BCAR3, PTPN5"
GO:0005769,early endosome,1.2744438490182337,2,0.046413612565445024,9.690890484453421e-12,1.457530530301958e-6,"APP, CD4, CFTR, RAPGEF1, HLA-G, HSPD1, IGF2R, LDLR, LRP6, MME, MYO1B, MYO5A, NF2, NME1, SLC11A2, CHMP1A, MAPK1, MAP2K1, RAP1A, SORT1, SH3GL2, SLC5A1, TF, VCAM1, CXCR4, CLTCL1, F8A1, DYSF, PICALM, HYAL3, STX7, SNX4, SNX3, NRP1, RAB29, USP10, HGS, AP4M1, LIPG, TGFBRAP1, VPS26A, TM9SF4, KIAA0319, RABGAP1L, STX6, RAB32, INPP5F, MLC1, LAMP3, VPS4A, SNX12, SNX7, NEURL1B, CLN6, LAPTM4B, VPS35, RAB22A, WDFY1, SNX16, TMEM108, RIN3, ITCH, ANKRD27, MICALL1, DNER, MMGT1, WDFY2, ANKRD13B, PPP1R21, DTX3L, PCSK9, SLC9A9","ADRB1, APBB2, APOA1, ASAH1, CD22, CLCN3, CLN3, F2R, GPER1, HTT, HFE, LRP1, NTRK2, MAPK3, PTPN1, SORL1, TLR3, TSG101, UVRAG, EEA1, AOC3, USP8, RABEP1, STX8, ZFYVE16, CRYZL1, FLOT1, PRDX3, RAB31, TRAK1, SNX13, MGRN1, ZFYVE26, PTPN23, RAB11FIP5, APPL1, NOX1, TMEM230, ANKFY1, RAB14, KIF16B, TMEM127, VPS11, VPS16, VPS33A, SNX27, MVB12B, PLD4, NAPEPLD, STEAP2, WASH3P"
GO:0003714,transcription corepressor activity,1.2619174624425176,2,0.09973821989528796,1.146551043912527e-11,1.3206884912552906e-9,"C1QBP, DDIT3, DNMT3A, DNMT3B, ATN1, ENO1, EZH2, HDAC1, HDGF, HMGB1, HNRNPU, DNAJB1, NPAT, PA2G4, MED1, DPF2, SMARCA4, TBL1X, TLE1, HIRA, HMGA2, UXT, URI1, CREG1, SAP30, CDYL, HDAC9, CASP8AP2, TRIM28, TRIM22, YAP1, MYBBP1A, PPP1R13L, RUVBL2, TCERG1, SPEN, RBFOX2, ZNF451, NOC2L, ANKRD1, BRD7, CNOT7, YEATS2, CCAR1, TRIB3, NSD1, TBL1XR1, PARP9, PARP15, BEND6, KCTD1","CCND1, CBFA2T3, CREBBP, CTBP1, EZH1, FHL2, GPS2, HSPA1A, MECP2, NAB2, PAWR, PFDN5, RB1, RBBP8, SIAH2, TLE2, NRIP1, CBX4, LIMD1, CIR1, NCOR1, NCOR2, AASS, CITED2, BASP1, N4BP2L2, ZMYND11, ARID5A, SIRT1, EID1, SIN3A, IRF2BP1, HIPK2, LMCD1, SFMBT1, WNT4, BCOR, HIF1AN, PBXIP1, PHF12, FLYWCH1, LCOR, ZNF354B, ZFPM1, ZNF366"
GO:0031072,heat shock protein binding,1.309778648250968,3,0.025,1.3857833569119195e-11,0.027050894969886528,"FKBP5, GPR37, HSF1, HSPA6, HSPA8, HSP90AB1, ITGB2, LIMK1, PPID, SPN, TPR, DNAJC6, DNAJB6, TOMM34, FAF1, CDC37, DNAJC9, CAMKMT, METTL21A","APOA1, FKBP4, HTT, HSPA1A, HSPA1L, DNAJC7, ZFP36, STUB1, BCOR, METTL22"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,1.4833064909412048,3,0.02617801047120419,1.4373764423688737e-11,2.546274885954949e-4,"ALK, EGFR, EPHA2, EPHB4, ERBB2, INSRR, KIT, LTK, DDR2, PDGFRA","DDR1, ERBB4, FLT3, FLT4, RET, TEK"
GO:0080008,Cul4-RING E3 ubiquitin ligase complex,1.4550914218200406,2,0.017853403141361256,1.582721180244922e-11,1.0946776806999718e-8,"DDB1, CUL4B, CUL4A, DCAF12, DCAF13, DCAF4, DTL, DDA1, DCAF15","ERCC8, DDB2, DCAF5, DCAF8, DCAF16, DET1, AMBRA1, DCAF10, DCAF17, DCAF11"
GO:0033044,regulation of chromosome organization,1.4505864948175018,2,0.017853403141361256,1.8302697714545025e-11,0.005482085830797588,"ACTL6A, NFRKB, YY1, RUVBL1, RUVBL2, UCHL5, ACTR5, INO80C, CENPV","MAPT, INO80, INO80B, ACTR8, INO80E"
GO:0000381,"regulation of alternative mRNA splicing, via spliceosome",1.3839779312799636,4,0.3285340314136126,2.1133384922155585e-11,6.956190743483934e-7,"FMR1, HNRNPL, HNRNPU, MAGOH, PTBP1, TRA2B, TIA1, WTAP, RBM8A, KHDRBS1, RNPS1, RBFOX2, RBMX, SMU1, CELF4, RBM15, SRSF12, RBPMS2","DDX5, NOVA1, RBM4, SRSF6, RBM5, SAP18, DDX17, RBPMS, CELF3, ZBTB7A, RBM11, RBM47, RBM25, NSRP1, RBM24"
GO:0009986,cell surface,1.2958723260436618,2,0.05106020942408377,2.384241118265671e-11,2.506637944844042e-7,"ADA, ADAM8, ADRA2B, ANXA1, ANXA2, ANXA4, APP, FAS, ARSB, BGN, CEACAM1, BMP2, C1QBP, CALR, CD2, CD28, SCARB1, CD40LG, CD47, CD58, CD59, CD74, CDH2, CFTR, CCR5, ABCC2, CR1, CSPG4, CTNND1, CD55, DMD, DPP4, EFNB1, EGFR, EPHA2, ENO1, EPO, FCER1G, FGB, FGFR2, FGG, FOLH1, CXCR3, GPR37, GRIN2A, GRIN2B, PDIA3, HLA-A, HLA-B, HLA-C, HLA-DMA, HLA-DRA, HLA-DRB1, HLA-E, HLA-F, HLA-H, HMGB1, HNRNPU, HSPD1, IGF2R, IGHM, IL2RG, IL15RA, IRAK1, ITGA6, ITGA4, ITGA5, ITGAX, ITGB1, ITGB2, ITGB4, ITGB7, ITGB8, KCNA5, KRT4, L1CAM, LBP, LDLR, LGALS3, LMO7, LRP6, LYN, MBP, MPL, MSN, MYD88, NCAM1, NOTCH2, PLAU, PLAUR, PLXNB3, PRNP, PTPRC, PTPRK, PVR, RALA, ROBO1, SORT1, SCN5A, CX3CL1, SDC1, SFRP1, SHH, SLC3A2, SLC6A3, SPN, ADAM17, TF, TFRC, TGFA, TGFBR1, TLR2, TLR4, TNF, TRPC4, TSHR, TNFRSF4, TYRO3, VCAM1, VEGFA, PXDN, CXCR4, FZD5, PICALM, FZD9, ADAM15, ADAM9, TNFRSF10A, PROM1, TNFSF18, LPAR2, LIPG, PDIA4, LILRB2, SIRPB1, CD226, VAMP5, LILRB4, PHB2, NLGN1, KLRK1, ERP44, DIP2A, SULF1, CLEC5A, SLC7A11, ZDHHC5, CLIC4, HILPDA, DUOX2, GPRC5B, DUOX1, TREM1, RC3H2, LRRC8A, ACE2, NOD2, CLEC7A, RTN4R, FCRL2, TREML2, ULBP2, HM13, FCRL5, FCRL4, ADTRP, HAVCR2, WNT3A, SLAMF9, VASN, SLC26A9, CD200R1, DCBLD2, SIRPA, TIGIT, SCUBE3, PCSK9, RTN4RL2, LILRA5, NRROS, CD24","ACVR1B, ACVRL1, AREG, CA4, CD22, CD63, CD151, CDH5, CLU, CX3CR1, LPAR1, EMP2, F2R, F3, FCER1A, FGF10, FOLR2, LRRC32, GHR, GRIA1, HPN, ITGA2, ITGA3, ITGB3, ITGB5, KCNE1, KCNN2, LRP4, CD46, NDP, NGFR, NOTCH4, PCSK6, ENPP1, ABCB1, PLAT, SERPINF2, PRLR, ROBO2, SFRP4, SLC1A2, SORL1, SPARC, STX4, TEK, TGFB1, TGFBR3, THBD, TLR3, ANXA9, ITGA8, AOC3, ABCB11, SLC4A4, VAMP4, HYAL2, AIMP1, ADIPOQ, RAMP2, RAMP1, RAMP3, ABCA7, IQGAP2, PTPRT, PLA2R1, IRAK4, TMEM8B, TREM2, WNT4, TMX3, SULF2, AJAP1, ACKR3, DSCAML1, ISLR2, JAM2, SCUBE1, PLVAP, SLITRK6, TIRAP, FCRL1, GJD3, LAYN, RTN4RL1, AQP11, CLEC9A, TMEM102, CLEC17A, SMIM1"
