ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000288018,AP003120.1,ENSG00000288018.1,-0.6293769569445291,0.4763864191500769,45.51936617333629,3.909569509001397e-11,3.929728743156011e-10,Cluster2_vs_Cluster1,1,2
ENSG00000124155,PIGT,ENSG00000124155.18,0.3548922964670596,7.038452494402831,45.49729076232394,3.913285187861985e-11,3.931801788666402e-10,Cluster2_vs_Cluster1,1,2
ENSG00000004487,KDM1A,ENSG00000004487.17,0.2148908166871528,5.74341712800022,45.462173090520295,3.9785801743905386e-11,3.995717639668741e-10,Cluster2_vs_Cluster1,1,2
ENSG00000225614,ZNF469,ENSG00000225614.4,0.5748267327538727,2.6002495919250763,45.453522087576566,3.99840464653084e-11,4.013932431565911e-10,Cluster2_vs_Cluster1,1,2
ENSG00000087263,OGFOD1,ENSG00000087263.17,0.2535945424973572,4.650309728539558,45.4471295143723,4.006974171195714e-11,4.0208379636867716e-10,Cluster2_vs_Cluster1,1,2
ENSG00000140564,FURIN,ENSG00000140564.12,0.3010815789422773,7.021236791223617,45.44349964154084,4.0137373478807176e-11,4.025925837507348e-10,Cluster2_vs_Cluster1,1,2
ENSG00000151332,MBIP,ENSG00000151332.19,0.39567222050894424,3.894968804941901,45.427987353412455,4.04395066133493e-11,4.054520852776867e-10,Cluster2_vs_Cluster1,1,2
ENSG00000104823,ECH1,ENSG00000104823.9,-0.5212824362954076,7.228561715529668,45.426328986829276,4.046342730840242e-11,4.0552095585690114e-10,Cluster2_vs_Cluster1,1,2
ENSG00000013288,MAN2B2,ENSG00000013288.9,0.2902316885571616,6.073381710514184,45.41984748437272,4.0587238046826624e-11,4.065904360697686e-10,Cluster2_vs_Cluster1,1,2
ENSG00000068724,TTC7A,ENSG00000068724.17,-0.35607578203201556,5.503261213802869,45.418688233825044,4.060954800279868e-11,4.0664264025370873e-10,Cluster2_vs_Cluster1,1,2
ENSG00000281392,LINC00506,ENSG00000281392.2,0.8076882589091016,-2.0511487156283734,45.12690589085413,4.072071537351177e-11,4.075841973959836e-10,Cluster2_vs_Cluster1,1,2
ENSG00000167523,SPATA33,ENSG00000167523.14,-0.33511349774212534,2.993414035550936,45.36994504997571,4.1575864354488934e-11,4.1596853431992255e-10,Cluster2_vs_Cluster1,1,2
ENSG00000260372,AQP4-AS1,ENSG00000260372.7,-1.0554939274529624,-0.03513200817067992,45.37820927002431,4.180243893869451e-11,4.1805954703113237e-10,Cluster2_vs_Cluster1,1,2
ENSG00000219891,ZSCAN12P1,ENSG00000219891.2,0.4739657156806792,-0.21154118018243795,45.358948107536676,4.232583065710124e-11,4.231159750681722e-10,Cluster2_vs_Cluster1,1,2
ENSG00000251301,LINC02384,ENSG00000251301.7,-1.2076153919629904,4.117907794684196,45.29697399993929,4.301447899706625e-11,4.2981947038160906e-10,Cluster2_vs_Cluster1,1,2
ENSG00000091262,ABCC6,ENSG00000091262.16,-0.8394105786094371,5.273438413300176,45.263098244617034,4.3699692633340295e-11,4.36483028225997e-10,Cluster2_vs_Cluster1,1,2
ENSG00000287527,AC005753.3,ENSG00000287527.1,0.6967609455017579,-1.091142473142525,45.23240538356939,4.401827993478884e-11,4.394805765781478e-10,Cluster2_vs_Cluster1,1,2
ENSG00000089916,GPATCH2L,ENSG00000089916.18,0.3435421328972072,5.294662392076399,45.21334852864197,4.473656051545011e-11,4.4646449105263724e-10,Cluster2_vs_Cluster1,1,2
ENSG00000065923,SLC9A7,ENSG00000065923.10,0.4674855597132797,4.62110460056467,45.20626192060665,4.488741761265151e-11,4.477821164698315e-10,Cluster2_vs_Cluster1,1,2
ENSG00000179057,IGSF22,ENSG00000179057.14,0.5110384707074963,0.16391586734043698,45.219046102004455,4.513896475804007e-11,4.50102666614553e-10,Cluster2_vs_Cluster1,1,2
ENSG00000131143,COX4I1,ENSG00000131143.10,0.5456712764615581,8.339389670406451,45.16136741064584,4.5846163599776575e-11,4.56962893013364e-10,Cluster2_vs_Cluster1,1,2
ENSG00000048028,USP28,ENSG00000048028.11,0.2810687750369063,4.454936959499802,45.130651062550605,4.651733816867534e-11,4.6345845677730913e-10,Cluster2_vs_Cluster1,1,2
ENSG00000082438,COBLL1,ENSG00000082438.17,0.543302409090222,6.151821398736543,45.117964523797255,4.6794124913226444e-11,4.660208872220901e-10,Cluster2_vs_Cluster1,1,2
ENSG00000140836,ZFHX3,ENSG00000140836.17,0.36897592766255904,5.472589158483622,45.10539179519049,4.7072478855215904e-11,4.685967736018186e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100614,PPM1A,ENSG00000100614.18,0.3821965129952468,6.319653940560741,45.08024906372116,4.7633801821771386e-11,4.739862238181453e-10,Cluster2_vs_Cluster1,1,2
ENSG00000227258,SMIM2-AS1,ENSG00000227258.6,-0.8422182459699549,4.3199534521964065,45.07828017232957,4.768266441570511e-11,4.742739962920531e-10,Cluster2_vs_Cluster1,1,2
ENSG00000174951,FUT1,ENSG00000174951.11,0.6293981345260411,2.695096692410589,45.07279124372109,4.784009853416481e-11,4.756409796569847e-10,Cluster2_vs_Cluster1,1,2
ENSG00000242262,AC092597.1,ENSG00000242262.1,0.6729725068027923,-2.432940769465975,44.58081901855401,4.8253872740482204e-11,4.795543675362088e-10,Cluster2_vs_Cluster1,1,2
ENSG00000142606,MMEL1,ENSG00000142606.16,1.0327840656379945,-1.2561550391599663,44.989537133195455,4.8292901016617784e-11,4.797417593889741e-10,Cluster2_vs_Cluster1,1,2
ENSG00000175287,PHYHD1,ENSG00000175287.19,0.9921889117992015,2.7487173508050766,45.046999023311585,4.842763402554117e-11,4.808793287663549e-10,Cluster2_vs_Cluster1,1,2
ENSG00000234396,AL590822.1,ENSG00000234396.3,-1.1752784920531651,-1.9762051411916615,44.707566466646966,4.908338722312778e-11,4.87088921233286e-10,Cluster2_vs_Cluster1,1,2
ENSG00000159899,NPR2,ENSG00000159899.15,0.45963883623280205,3.615331194752347,45.0168285175224,4.9093942653947805e-11,4.87088921233286e-10,Cluster2_vs_Cluster1,1,2
ENSG00000184845,DRD1,ENSG00000184845.4,0.9297584031868169,-0.5730218571942599,44.998422634539764,4.99359004032161e-11,4.952358562924459e-10,Cluster2_vs_Cluster1,1,2
ENSG00000188428,BLOC1S5,ENSG00000188428.20,-0.36317269672015906,4.885816402021063,44.97347984392629,5.009458287487011e-11,4.966024885077786e-10,Cluster2_vs_Cluster1,1,2
ENSG00000108684,ASIC2,ENSG00000108684.15,1.1383478200160668,-0.4719047667876492,44.95483373462314,5.093822924988352e-11,5.047554033419708e-10,Cluster2_vs_Cluster1,1,2
ENSG00000160712,IL6R,ENSG00000160712.13,-0.47193785735202143,5.791033042512033,44.91681036483953,5.145111264129775e-11,5.096253064703637e-10,Cluster2_vs_Cluster1,1,2
ENSG00000125967,NECAB3,ENSG00000125967.17,0.5603340196511328,4.108995728790121,44.893365813322845,5.202977267353123e-11,5.151424037143712e-10,Cluster2_vs_Cluster1,1,2
ENSG00000176244,ACBD7,ENSG00000176244.7,0.6632906339064939,-0.6478453582003413,44.90965838649076,5.2093300766376346e-11,5.155567535688565e-10,Cluster2_vs_Cluster1,1,2
ENSG00000224097,AC021148.1,ENSG00000224097.5,-0.49518188488413645,-1.570570474774753,44.78198010270953,5.233170840821662e-11,5.177007859252111e-10,Cluster2_vs_Cluster1,1,2
ENSG00000147573,TRIM55,ENSG00000147573.17,-0.8285615642406344,4.554481315900912,44.87134154357497,5.2570070923379147e-11,5.198425890643671e-10,Cluster2_vs_Cluster1,1,2
ENSG00000169252,ADRB2,ENSG00000169252.6,0.577044979248378,1.6161239605084643,44.851555643719294,5.3217868156291345e-11,5.260296510776895e-10,Cluster2_vs_Cluster1,1,2
ENSG00000249169,AC026780.1,ENSG00000249169.1,-1.0586218700907946,-2.7063746598393483,44.20458991300427,5.331555345308066e-11,5.26776274292133e-10,Cluster2_vs_Cluster1,1,2
ENSG00000169155,ZBTB43,ENSG00000169155.10,0.32715858026634953,4.057906515200208,44.7872509986336,5.47011173110124e-11,5.402416826787778e-10,Cluster2_vs_Cluster1,1,2
ENSG00000161270,NPHS1,ENSG00000161270.20,1.3341216302734802,0.6399505091619475,44.79356554692989,5.5040433600531854e-11,5.432811821742382e-10,Cluster2_vs_Cluster1,1,2
ENSG00000104904,OAZ1,ENSG00000104904.12,0.4055170011168349,8.11339819910383,44.77333201376742,5.505456433604886e-11,5.432811821742382e-10,Cluster2_vs_Cluster1,1,2
ENSG00000170577,SIX2,ENSG00000170577.8,1.184579688279755,0.07448177987797071,44.796260062891236,5.509647765798924e-11,5.434692789972211e-10,Cluster2_vs_Cluster1,1,2
ENSG00000253406,AC012613.2,ENSG00000253406.1,-1.2535740873628902,-1.8154585131905208,44.482379521010465,5.5683976242283544e-11,5.489132201866688e-10,Cluster2_vs_Cluster1,1,2
ENSG00000241520,AC098820.1,ENSG00000241520.1,-0.6561329462155707,-2.63568651360509,44.17955010168476,5.5694542103710027e-11,5.489132201866688e-10,Cluster2_vs_Cluster1,1,2
ENSG00000264575,LINC00526,ENSG00000264575.1,-0.44901390734912366,1.7757232059541357,44.729832131133065,5.6334288566291655e-11,5.549884219898708e-10,Cluster2_vs_Cluster1,1,2
ENSG00000187416,LHFPL3,ENSG00000187416.12,-0.970412028362364,-0.8278976427404673,44.69002180449728,5.709202442246203e-11,5.62220507169769e-10,Cluster2_vs_Cluster1,1,2
ENSG00000163684,RPP14,ENSG00000163684.12,0.3101625787095551,2.519082679722024,44.69294187491708,5.723615446104287e-11,5.63406550245249e-10,Cluster2_vs_Cluster1,1,2
ENSG00000164175,SLC45A2,ENSG00000164175.15,1.0768385124929902,-0.1886020826916265,44.707961219447064,5.7438641408457923e-11,5.651658129813597e-10,Cluster2_vs_Cluster1,1,2
ENSG00000143839,REN,ENSG00000143839.15,-2.050501527463513,6.551162524395796,44.66051422802372,5.806556705456853e-11,5.710981454473733e-10,Cluster2_vs_Cluster1,1,2
ENSG00000162817,C1orf115,ENSG00000162817.7,-0.5234615607995501,6.050972972189088,44.644979740244125,5.849276025982763e-11,5.750619365437042e-10,Cluster2_vs_Cluster1,1,2
ENSG00000246228,CASC8,ENSG00000246228.6,0.9903452106250462,-1.7069197552572826,44.47175590583359,5.872454731846328e-11,5.77102142284171e-10,Cluster2_vs_Cluster1,1,2
ENSG00000206043,C18orf63,ENSG00000206043.7,-0.984587203945916,-2.2967366727869027,44.212385437283736,5.876547474978775e-11,5.772658077238547e-10,Cluster2_vs_Cluster1,1,2
ENSG00000229657,AL391822.1,ENSG00000229657.2,0.7981970778883906,-2.6955751232013165,44.01197467838814,5.980224567959761e-11,5.872076823914906e-10,Cluster2_vs_Cluster1,1,2
ENSG00000214548,MEG3,ENSG00000214548.18,1.0055785516644447,2.990849965417503,44.580628048136575,6.033487301002953e-11,5.921931283221305e-10,Cluster2_vs_Cluster1,1,2
ENSG00000132840,BHMT2,ENSG00000132840.10,-0.651613856395194,7.9728388545663105,44.541079304738055,6.143314163610758e-11,6.027239993357716e-10,Cluster2_vs_Cluster1,1,2
ENSG00000135002,RFK,ENSG00000135002.12,0.5124551253340691,5.546486598687822,44.5278901469056,6.181703224826152e-11,6.06240272547693e-10,Cluster2_vs_Cluster1,1,2
ENSG00000186314,PRELID2,ENSG00000186314.11,-0.5080751318836753,3.2548811414762717,44.52103268516048,6.204369699271062e-11,6.082123668098286e-10,Cluster2_vs_Cluster1,1,2
ENSG00000253649,PRSS51,ENSG00000253649.5,-0.8283414845872916,-0.37003205472974926,44.52476177278184,6.25092245693024e-11,6.125234358084671e-10,Cluster2_vs_Cluster1,1,2
ENSG00000203446,SUGCT-AS1,ENSG00000203446.2,1.010218102267611,-1.4925405494530612,44.37406041566183,6.303055873478478e-11,6.173775732416193e-10,Cluster2_vs_Cluster1,1,2
ENSG00000108370,RGS9,ENSG00000108370.17,-0.7778175341488489,3.303562812244963,44.474606280109796,6.34199581185786e-11,6.209359588209289e-10,Cluster2_vs_Cluster1,1,2
ENSG00000228923,AP000355.1,ENSG00000228923.1,-0.8910849200638649,-0.4119848087482804,44.48977859698484,6.348330221987267e-11,6.213003676514452e-10,Cluster2_vs_Cluster1,1,2
ENSG00000270540,AC093915.1,ENSG00000270540.1,-1.125617259246733,-0.7016017464290668,44.450922207022565,6.39472113836421e-11,6.255831267485712e-10,Cluster2_vs_Cluster1,1,2
ENSG00000160172,FAM86C2P,ENSG00000160172.10,-0.3300242758558778,2.24356511988746,44.456983948419186,6.400692479352138e-11,6.259098213155944e-10,Cluster2_vs_Cluster1,1,2
ENSG00000211639,IGLV4-60,ENSG00000211639.2,1.6607371287199668,1.2759296429468925,44.461493173476555,6.417787976293785e-11,6.273236072840888e-10,Cluster2_vs_Cluster1,1,2
ENSG00000133030,MPRIP,ENSG00000133030.22,0.32033389967258336,7.516392243747161,44.44132624221065,6.439592351437347e-11,6.291963241655012e-10,Cluster2_vs_Cluster1,1,2
ENSG00000165092,ALDH1A1,ENSG00000165092.13,-0.6598818041651214,9.059007822195566,44.4344464007351,6.46054739343929e-11,6.30984550762929e-10,Cluster2_vs_Cluster1,1,2
ENSG00000114209,PDCD10,ENSG00000114209.15,0.35784435873693615,4.804763742372019,44.42167603334953,6.499743488539664e-11,6.345521331873985e-10,Cluster2_vs_Cluster1,1,2
ENSG00000198088,NUP62CL,ENSG00000198088.10,-0.5267942487448779,1.7802969512478355,44.394337836956794,6.600190633652732e-11,6.44094106071109e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100079,LGALS2,ENSG00000100079.7,-0.9184442106603098,5.687453366779182,44.36612430432374,6.672430464233753e-11,6.508767075488397e-10,Cluster2_vs_Cluster1,1,2
ENSG00000186716,BCR,ENSG00000186716.21,0.34388166443651463,5.96303349062848,44.36481117646244,6.676554696951232e-11,6.510119877117434e-10,Cluster2_vs_Cluster1,1,2
ENSG00000124466,LYPD3,ENSG00000124466.9,0.775291526420675,0.3134628362477703,44.35770468739407,6.77008696767944e-11,6.598615092842312e-10,Cluster2_vs_Cluster1,1,2
ENSG00000178802,MPI,ENSG00000178802.18,-0.35475999691500437,6.397915926157646,44.30171094449839,6.878535208134992e-11,6.701570025393952e-10,Cluster2_vs_Cluster1,1,2
ENSG00000114021,NIT2,ENSG00000114021.12,-0.48791464249001754,6.453033215976843,44.285226180309195,6.932307393907355e-11,6.751193056589056e-10,Cluster2_vs_Cluster1,1,2
ENSG00000171094,ALK,ENSG00000171094.18,0.8589943615953092,-1.0336421579760975,44.26843485058952,6.9441752877938e-11,6.759982672710281e-10,Cluster2_vs_Cluster1,1,2
ENSG00000163110,PDLIM5,ENSG00000163110.15,0.32010080354756776,7.3638588929404305,44.275317853378034,6.964825968145942e-11,6.776725566717643e-10,Cluster2_vs_Cluster1,1,2
ENSG00000143869,GDF7,ENSG00000143869.7,0.7357583022665526,2.8344240987518554,44.27608954713841,6.967073421337413e-11,6.776725566717643e-10,Cluster2_vs_Cluster1,1,2
ENSG00000188029,CTSL3P,ENSG00000188029.8,-1.057514230306706,1.6840910620569014,44.26323419189073,7.027175913217973e-11,6.83239156043131e-10,Cluster2_vs_Cluster1,1,2
ENSG00000148334,PTGES2,ENSG00000148334.16,0.456770311591259,5.188191803424227,44.23742610570259,7.090675981933515e-11,6.891314107165626e-10,Cluster2_vs_Cluster1,1,2
ENSG00000112893,MAN2A1,ENSG00000112893.9,0.48132084425825655,6.640343331617516,44.214345735232605,7.168367958721898e-11,6.963975767742001e-10,Cluster2_vs_Cluster1,1,2
ENSG00000272631,AC067750.1,ENSG00000272631.1,0.4660030899099666,0.5315133287949677,44.22078812277814,7.208456290989906e-11,7.000061556240178e-10,Cluster2_vs_Cluster1,1,2
ENSG00000105875,WDR91,ENSG00000105875.14,-0.3834938052181927,6.248523187783237,44.19267746429277,7.242132391885528e-11,7.02989357321721e-10,Cluster2_vs_Cluster1,1,2
ENSG00000249274,PDLIM1P4,ENSG00000249274.1,0.6443121240633448,-2.2760965805011963,43.828238025440875,7.262390518412829e-11,7.046681815948344e-10,Cluster2_vs_Cluster1,1,2
ENSG00000180139,ACTA2-AS1,ENSG00000180139.11,0.8457120034446743,0.9266518835040101,44.16334727748154,7.39000302810632e-11,7.167579609071147e-10,Cluster2_vs_Cluster1,1,2
ENSG00000136274,NACAD,ENSG00000136274.9,0.8238845993824778,2.2122795289309463,44.14358285126206,7.423287988903949e-11,7.196927637672798e-10,Cluster2_vs_Cluster1,1,2
ENSG00000211650,IGLV5-45,ENSG00000211650.2,1.459149260156137,1.1593073374970368,44.14590919903325,7.450449397149383e-11,7.220317341605813e-10,Cluster2_vs_Cluster1,1,2
ENSG00000232079,LINC01697,ENSG00000232079.7,-0.8013340623197213,3.6048503220499026,44.12625818775549,7.475235948897321e-11,7.24138742715585e-10,Cluster2_vs_Cluster1,1,2
ENSG00000260220,CCDC187,ENSG00000260220.7,1.2328654674036665,-1.6549196260859882,43.94067410796732,7.488826274974939e-11,7.251598797697639e-10,Cluster2_vs_Cluster1,1,2
ENSG00000179091,CYC1,ENSG00000179091.5,0.5289921006340903,6.973588031147616,44.08776368074176,7.610208793680855e-11,7.366136977261624e-10,Cluster2_vs_Cluster1,1,2
ENSG00000106477,CEP41,ENSG00000106477.20,0.31208961125386736,3.375856967062814,44.0847652788714,7.623639785381213e-11,7.376135125139788e-10,Cluster2_vs_Cluster1,1,2
ENSG00000122970,IFT81,ENSG00000122970.16,-0.2864697873561754,3.9688145218588704,44.05419167290505,7.733009760370702e-11,7.478911676337375e-10,Cluster2_vs_Cluster1,1,2
ENSG00000164920,OSR2,ENSG00000164920.9,0.9255323775617796,0.7699672840937176,44.044663164329755,7.824725518290893e-11,7.564537490894066e-10,Cluster2_vs_Cluster1,1,2
ENSG00000215012,RTL10,ENSG00000215012.9,0.2723114828405645,3.819601373215168,44.01060884717741,7.894385244433264e-11,7.628779759573827e-10,Cluster2_vs_Cluster1,1,2
ENSG00000172771,EFCAB12,ENSG00000172771.12,-0.6862901751024455,1.6530338945089433,44.015106698552486,7.899048651231722e-11,7.630185825491178e-10,Cluster2_vs_Cluster1,1,2
ENSG00000257298,AC008147.2,ENSG00000257298.1,0.8656160824762489,-0.6476631285958304,44.02250680900013,7.903376172220356e-11,7.631266428247848e-10,Cluster2_vs_Cluster1,1,2
ENSG00000271826,PLS3-AS1,ENSG00000271826.5,0.7598621408422542,-1.9614088105971823,43.76310128126455,7.916974858180138e-11,7.641294483654222e-10,Cluster2_vs_Cluster1,1,2
ENSG00000162341,TPCN2,ENSG00000162341.18,-0.3797628296220459,4.0493387010953645,43.97709191598483,8.019890564704044e-11,7.737486304656859e-10,Cluster2_vs_Cluster1,1,2
ENSG00000187446,CHP1,ENSG00000187446.12,0.3734128757203723,6.879704524639286,43.95957160751199,8.085567939399546e-11,7.795222887356616e-10,Cluster2_vs_Cluster1,1,2
ENSG00000240875,LINC00886,ENSG00000240875.6,0.6099764812669344,2.172513419608617,43.962492312774685,8.086289993738446e-11,7.795222887356616e-10,Cluster2_vs_Cluster1,1,2
ENSG00000163251,FZD5,ENSG00000163251.4,-0.5829516764086144,5.32808144524245,43.94629169997487,8.136528130688047e-11,7.840474554457989e-10,Cluster2_vs_Cluster1,1,2
ENSG00000174136,RGMB,ENSG00000174136.13,0.4002183816151139,2.2607541030514455,43.94776132681944,8.14112289325293e-11,7.841724773079838e-10,Cluster2_vs_Cluster1,1,2
ENSG00000087460,GNAS,ENSG00000087460.27,0.406006031082409,10.118904329014219,43.94012137350733,8.160249617469796e-11,7.856965846261809e-10,Cluster2_vs_Cluster1,1,2
ENSG00000228888,LINC01428,ENSG00000228888.1,-0.9160043479995283,1.2185083230663183,43.90330461735041,8.343813474367856e-11,8.030456173509363e-10,Cluster2_vs_Cluster1,1,2
ENSG00000104549,SQLE,ENSG00000104549.12,0.4562378843035897,4.302336906032542,43.86906500433495,8.439614906107232e-11,8.119373855058341e-10,Cluster2_vs_Cluster1,1,2
ENSG00000085465,OVGP1,ENSG00000085465.13,0.8191228433299365,1.922811952700659,43.85659923240167,8.506947171962505e-11,8.180841797153752e-10,Cluster2_vs_Cluster1,1,2
ENSG00000165186,PTCHD1,ENSG00000165186.12,1.2451460763041828,-1.3318766526250125,43.75293946875761,8.562277395163291e-11,8.230722757145246e-10,Cluster2_vs_Cluster1,1,2
ENSG00000161980,POLR3K,ENSG00000161980.6,0.36658887388985884,3.2589323097650236,43.82582267652647,8.616658445203297e-11,8.279651359346457e-10,Cluster2_vs_Cluster1,1,2
ENSG00000198919,DZIP3,ENSG00000198919.13,-0.45412988413842814,5.33559015429507,43.819965513876305,8.637294197690448e-11,8.296128053694435e-10,Cluster2_vs_Cluster1,1,2
ENSG00000176783,RUFY1,ENSG00000176783.15,-0.22222860697107502,6.12711133721808,43.77966044362797,8.803457400774345e-11,8.452314247283629e-10,Cluster2_vs_Cluster1,1,2
ENSG00000197168,NEK5,ENSG00000197168.13,-0.5725023205996709,2.4411457595695554,43.75524644991928,8.915292156047917e-11,8.55357056290297e-10,Cluster2_vs_Cluster1,1,2
ENSG00000170365,SMAD1,ENSG00000170365.10,0.38109450096982306,4.572402243401908,43.752842467213895,8.916113626035011e-11,8.55357056290297e-10,Cluster2_vs_Cluster1,1,2
ENSG00000146938,NLGN4X,ENSG00000146938.16,0.8146986013767566,2.173935961740305,43.725494847674995,9.045868258875023e-11,8.674549956958299e-10,Cluster2_vs_Cluster1,1,2
ENSG00000103342,GSPT1,ENSG00000103342.13,0.3173997150799396,6.830251770766489,43.7081667852449,9.106207659102345e-11,8.728892807286253e-10,Cluster2_vs_Cluster1,1,2
ENSG00000119950,MXI1,ENSG00000119950.21,-0.42021648558544844,6.947829951190925,43.70519235626595,9.119023007615887e-11,8.737655325025021e-10,Cluster2_vs_Cluster1,1,2
ENSG00000198133,TMEM229B,ENSG00000198133.8,0.5174906214935899,3.46372883546553,43.65757119844176,9.329730727268992e-11,8.935950711071734e-10,Cluster2_vs_Cluster1,1,2
ENSG00000213533,STIMATE,ENSG00000213533.13,0.39718795831060255,-0.9129613624528876,43.63364736992475,9.468603619815154e-11,9.06531124341562e-10,Cluster2_vs_Cluster1,1,2
ENSG00000176890,TYMS,ENSG00000176890.16,-0.42301960646240894,2.9507200375917346,43.619062963688414,9.503366961519047e-11,9.093572298001675e-10,Cluster2_vs_Cluster1,1,2
ENSG00000248671,ALG1L9P,ENSG00000248671.8,-0.5581559955099915,0.9737944717699895,43.62940435096253,9.505769377189539e-11,9.093572298001675e-10,Cluster2_vs_Cluster1,1,2
ENSG00000089063,TMEM230,ENSG00000089063.15,0.3599114635199449,6.982332478481637,43.59816536175096,9.592584644582029e-11,9.171842220084974e-10,Cluster2_vs_Cluster1,1,2
