ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000257008,GPR142,ENSG00000257008.6,1.5719460160903553,0.7317529976380659,20.755217260140046,9.65124885664208e-6,5.1767215154638945e-5,Cluster2_vs_Cluster1,1,2
ENSG00000270571,AC007681.1,ENSG00000270571.2,-0.7741886392582199,-0.8101306467617609,20.757273314207755,9.652178921111207e-6,5.1767215154638945e-5,Cluster2_vs_Cluster1,1,2
ENSG00000174327,SLC16A13,ENSG00000174327.7,0.4449723948324759,2.348804487141276,20.74490745479708,9.654785688461273e-6,5.176883176219827e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136068,FLNB,ENSG00000136068.15,0.6702104531288073,9.3125075980681,20.741886183618764,9.663081343376559e-6,5.180094405511197e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198208,RPS6KL1,ENSG00000198208.12,0.7084428136318737,3.159028106922498,20.740392088214854,9.671979626226516e-6,5.1836270760511366e-5,Cluster2_vs_Cluster1,1,2
ENSG00000279675,AC080100.1,ENSG00000279675.1,-0.9059885158886883,-1.710882455953192,20.668534816040477,9.68503546230143e-6,5.1893857394760414e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135409,AMHR2,ENSG00000135409.11,-1.4738892259422496,-0.4405264421381413,20.73905654283079,9.70242919636602e-6,5.19746541110676e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165072,MAMDC2,ENSG00000165072.10,-0.9427422522417696,2.172807278358861,20.729776125479386,9.72599797080315e-6,5.208848328937647e-5,Cluster2_vs_Cluster1,1,2
ENSG00000159788,RGS12,ENSG00000159788.19,0.4310292910966256,5.334703924428448,20.71846830855053,9.769599385020384e-6,5.230951926323742e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267681,AC135721.1,ENSG00000267681.1,0.5248202276157492,-1.553812958912507,20.685413167350546,9.785354603067564e-6,5.238138807305965e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198874,TYW1,ENSG00000198874.13,0.24342942962528824,4.289653525112399,20.712163693186902,9.79864182587381e-6,5.244001449995765e-5,Cluster2_vs_Cluster1,1,2
ENSG00000085872,CHERP,ENSG00000085872.15,0.30937266124517565,4.597196949163962,20.710962563022314,9.804074450404701e-6,5.245658705224874e-5,Cluster2_vs_Cluster1,1,2
ENSG00000275023,MLLT6,ENSG00000275023.5,0.2928298549674986,7.123640143850761,20.70943855191014,9.810969478217387e-6,5.2473731402889605e-5,Cluster2_vs_Cluster1,1,2
ENSG00000149257,SERPINH1,ENSG00000149257.16,-0.6357357289700405,8.587970227959635,20.708866116127776,9.81359867324869e-6,5.2473731402889605e-5,Cluster2_vs_Cluster1,1,2
ENSG00000273209,AC069148.1,ENSG00000273209.1,0.8384389531306663,-1.9329974672339931,20.59592892611369,9.814998415656792e-6,5.2473731402889605e-5,Cluster2_vs_Cluster1,1,2
ENSG00000261235,AC092142.1,ENSG00000261235.1,0.9378730791976424,-1.5551861595539307,20.66060435788788,9.81662565120855e-6,5.2473731402889605e-5,Cluster2_vs_Cluster1,1,2
ENSG00000241666,AL031733.2,ENSG00000241666.2,-1.330618342657953,-1.7448589783083204,20.5871876442315,9.836098770058367e-6,5.25653103237579e-5,Cluster2_vs_Cluster1,1,2
ENSG00000087237,CETP,ENSG00000087237.12,-0.8656746942522923,1.1842616411959057,20.707292034574603,9.846488431920741e-6,5.260831411544425e-5,Cluster2_vs_Cluster1,1,2
ENSG00000111364,DDX55,ENSG00000111364.16,0.29504523883792555,4.052807940509337,20.700974388668154,9.850272515226474e-6,5.261601322595759e-5,Cluster2_vs_Cluster1,1,2
ENSG00000248449,PCDHGB8P,ENSG00000248449.2,0.756616491536652,-2.292305645602074,20.49771047761152,9.877082630420081e-6,5.274667480349901e-5,Cluster2_vs_Cluster1,1,2
ENSG00000161048,NAPEPLD,ENSG00000161048.11,0.3606694682991143,4.756373520050697,20.693471787787736,9.884653197740384e-6,5.2774553544569204e-5,Cluster2_vs_Cluster1,1,2
ENSG00000251546,IGKV1D-39,ENSG00000251546.1,-1.518593907534543,0.6781435746615745,20.701565639095158,9.895091732625804e-6,5.281772758446519e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260908,AC009093.3,ENSG00000260908.1,1.1892311460405787,0.01792952560961174,20.705189782209764,9.900306762748048e-6,5.283004163863309e-5,Cluster2_vs_Cluster1,1,2
ENSG00000197943,PLCG2,ENSG00000197943.10,-0.6096547578199396,4.99570753690812,20.68969735294865,9.902103903500474e-6,5.283004163863309e-5,Cluster2_vs_Cluster1,1,2
ENSG00000046651,OFD1,ENSG00000046651.15,0.2940437221266024,5.297759176943592,20.685512288063972,9.921503092180564e-6,5.292096756247191e-5,Cluster2_vs_Cluster1,1,2
ENSG00000285906,AC083855.2,ENSG00000285906.2,0.48576767628024514,2.0008251609850767,20.68154443392546,9.948414340143793e-6,5.30519098604296e-5,Cluster2_vs_Cluster1,1,2
ENSG00000106351,AGFG2,ENSG00000106351.13,0.4722817425906033,5.916141362456584,20.678373718472024,9.954708482583246e-6,5.3072871245225395e-5,Cluster2_vs_Cluster1,1,2
ENSG00000251143,AP002490.1,ENSG00000251143.1,0.5884869374665315,-1.0177347430579673,20.682851000824254,9.976845753132381e-6,5.3163584966129964e-5,Cluster2_vs_Cluster1,1,2
ENSG00000211597,IGKJ1,ENSG00000211597.2,-1.3221585003180696,-0.2613689527586895,20.686148820507977,9.977744213067358e-6,5.3163584966129964e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164694,FNDC1,ENSG00000164694.17,-1.101354640667458,6.720138663284772,20.673205803804894,9.978825731752663e-6,5.3163584966129964e-5,Cluster2_vs_Cluster1,1,2
ENSG00000063241,ISOC2,ENSG00000063241.8,0.4747490603963846,5.592007900174923,20.66545407397425,1.0015126613464206e-5,5.3344327142303653e-5,Cluster2_vs_Cluster1,1,2
ENSG00000144362,PHOSPHO2,ENSG00000144362.12,0.4238769961912342,0.993594200535079,20.65680552705334,1.0084675157780036e-5,5.3702031146101135e-5,Cluster2_vs_Cluster1,1,2
ENSG00000271662,AC233280.2,ENSG00000271662.1,0.8711084249473859,-1.5598308358018529,20.600090077775288,1.0115066682482173e-5,5.385109943618295e-5,Cluster2_vs_Cluster1,1,2
ENSG00000179583,CIITA,ENSG00000179583.19,-0.722322855392722,5.3217270713638225,20.64333760765013,1.0119400448008333e-5,5.386140233715931e-5,Cluster2_vs_Cluster1,1,2
ENSG00000271366,AC002128.2,ENSG00000271366.1,0.6440906386608566,-1.6147150836064257,20.60042152936392,1.0136335153212027e-5,5.3935976100294225e-5,Cluster2_vs_Cluster1,1,2
ENSG00000279529,AC008764.8,ENSG00000279529.1,0.5425957438735636,0.121570309911798,20.653319850614963,1.013821495900169e-5,5.3935976100294225e-5,Cluster2_vs_Cluster1,1,2
ENSG00000093217,XYLB,ENSG00000093217.11,0.4758542914817255,2.404598495630993,20.638941902326344,1.0145374982837614e-5,5.3948689247896434e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198712,MT-CO2,ENSG00000198712.1,0.5803054325346656,12.373819754710079,20.63785374930843,1.0145409453770335e-5,5.3948689247896434e-5,Cluster2_vs_Cluster1,1,2
ENSG00000100503,NIN,ENSG00000100503.26,-0.49942500607464607,5.4036500031391546,20.636050226680048,1.015398770149981e-5,5.398152173884463e-5,Cluster2_vs_Cluster1,1,2
ENSG00000242086,MUC20-OT1,ENSG00000242086.8,0.5554096475615143,4.251227114499655,20.62632430681142,1.0200587507269599e-5,5.421642439366772e-5,Cluster2_vs_Cluster1,1,2
ENSG00000181404,WASHC1,ENSG00000181404.17,0.601120344456688,2.743894260897982,20.625746724224577,1.0206729047619495e-5,5.423622988484226e-5,Cluster2_vs_Cluster1,1,2
ENSG00000257838,OTOAP1,ENSG00000257838.5,-0.8972756967741075,-0.8474481494324239,20.632505330461672,1.0214727609245155e-5,5.425783805229062e-5,Cluster2_vs_Cluster1,1,2
ENSG00000268041,ERFL,ENSG00000268041.2,0.7960688036177302,0.6277015296948981,20.632594451074493,1.0215627862713072e-5,5.425783805229062e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164818,DNAAF5,ENSG00000164818.16,0.32471595153687266,5.069989206472607,20.62215518876764,1.0220313343438773e-5,5.4269888020870445e-5,Cluster2_vs_Cluster1,1,2
ENSG00000099958,DERL3,ENSG00000099958.15,-0.8543962624450138,2.430929413442058,20.622077277479576,1.0226455842918993e-5,5.428966723607303e-5,Cluster2_vs_Cluster1,1,2
ENSG00000166492,FAM86GP,ENSG00000166492.9,-0.5178656587069604,-1.0279366593596406,20.630218302128775,1.0229089174288443e-5,5.4290812218818546e-5,Cluster2_vs_Cluster1,1,2
ENSG00000002726,AOC1,ENSG00000002726.21,1.0780865799022998,6.743350616884052,20.61966512561743,1.02322147851223e-5,5.429456881254876e-5,Cluster2_vs_Cluster1,1,2
ENSG00000132554,RGS22,ENSG00000132554.20,-0.8708445404399419,0.26628585011725286,20.628327084647086,1.0252553870507388e-5,5.437736351740604e-5,Cluster2_vs_Cluster1,1,2
ENSG00000108684,ASIC2,ENSG00000108684.15,-1.395722672664829,-1.6238976017914826,20.518885235915725,1.025266107644715e-5,5.437736351740604e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135632,SMYD5,ENSG00000135632.12,0.26411988371537787,4.826341899336905,20.614409698974956,1.0257496615333463e-5,5.4390163871057436e-5,Cluster2_vs_Cluster1,1,2
ENSG00000147813,NAPRT,ENSG00000147813.16,0.6812389100928712,5.40414566123344,20.60477536590062,1.0303850647828167e-5,5.462305716421844e-5,Cluster2_vs_Cluster1,1,2
ENSG00000118518,RNF146,ENSG00000118518.16,-0.2593617486417491,5.045483148688551,20.601166938247147,1.0321296574926614e-5,5.470262824794715e-5,Cluster2_vs_Cluster1,1,2
ENSG00000184319,RPL23AP82,ENSG00000184319.16,-0.3213439614998567,2.7489201093810625,20.59488719607879,1.035502143495353e-5,5.486841938256642e-5,Cluster2_vs_Cluster1,1,2
ENSG00000101391,CDK5RAP1,ENSG00000101391.21,0.27199520807056243,4.530945938017449,20.59192828052507,1.0366148607749138e-5,5.4914421593681206e-5,Cluster2_vs_Cluster1,1,2
ENSG00000257354,AC048341.1,ENSG00000257354.2,0.6807140056103245,2.788255364170552,20.58699430669324,1.0393637755638945e-5,5.5036948603281706e-5,Cluster2_vs_Cluster1,1,2
ENSG00000248671,ALG1L9P,ENSG00000248671.8,0.42159919079363206,0.02758322896011686,20.600862806174845,1.0394179685897654e-5,5.5036948603281706e-5,Cluster2_vs_Cluster1,1,2
ENSG00000176678,FOXL1,ENSG00000176678.6,0.9570230066671025,5.077970121104805,20.58199829024384,1.041444257620209e-5,5.513124056840974e-5,Cluster2_vs_Cluster1,1,2
ENSG00000160688,FLAD1,ENSG00000160688.19,0.3482418351010322,5.189813609423494,20.580362366149146,1.0422383880374236e-5,5.51602763180966e-5,Cluster2_vs_Cluster1,1,2
ENSG00000169495,HTRA4,ENSG00000169495.5,-0.953416475961795,0.1343356140233451,20.593362852326162,1.0427181490560385e-5,5.517266436192838e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185115,NSMCE3,ENSG00000185115.6,-0.29372269967486575,4.173040252240158,20.576190878324336,1.0443026012740491e-5,5.524348460355723e-5,Cluster2_vs_Cluster1,1,2
ENSG00000286808,AC092338.3,ENSG00000286808.1,0.5390733977758623,-0.3909494853750332,20.589903393438647,1.0461724228147099e-5,5.532936393482601e-5,Cluster2_vs_Cluster1,1,2
ENSG00000166796,LDHC,ENSG00000166796.12,1.3935843393525327,-1.090656794515628,20.553005870426002,1.0472809981012232e-5,5.5374951950461664e-5,Cluster2_vs_Cluster1,1,2
ENSG00000178188,SH2B1,ENSG00000178188.14,0.2853052345852299,5.95707434999699,20.567934379263804,1.0483241379852956e-5,5.54170594223112e-5,Cluster2_vs_Cluster1,1,2
ENSG00000186132,C2orf76,ENSG00000186132.15,-0.2985700702901643,2.324358730091584,20.545420054102944,1.0600109949230901e-5,5.602166839725327e-5,Cluster2_vs_Cluster1,1,2
ENSG00000277715,AC079174.2,ENSG00000277715.1,0.7193263127692089,-0.08958312441099632,20.558666879167273,1.0606737291565978e-5,5.60435041457425e-5,Cluster2_vs_Cluster1,1,2
ENSG00000144589,STK11IP,ENSG00000144589.22,0.2800653596846144,4.874614952604416,20.541027414148985,1.061633043964085e-5,5.608099655435778e-5,Cluster2_vs_Cluster1,1,2
ENSG00000126214,KLC1,ENSG00000126214.21,0.39706682927522796,4.75145910464648,20.540352709516085,1.061970079389744e-5,5.6085607014995515e-5,Cluster2_vs_Cluster1,1,2
ENSG00000163492,CCDC141,ENSG00000163492.15,-1.1314579076065203,0.9042441120177478,20.545875046401026,1.063177685235706e-5,5.61361817532401e-5,Cluster2_vs_Cluster1,1,2
ENSG00000177380,PPFIA3,ENSG00000177380.14,0.7901191797856524,3.8133547709841693,20.51236647602308,1.0760890557210816e-5,5.680455062358394e-5,Cluster2_vs_Cluster1,1,2
ENSG00000171425,ZNF581,ENSG00000171425.10,0.46471898746732715,4.366152710343649,20.511390943972543,1.0764958660429744e-5,5.6812670194738035e-5,Cluster2_vs_Cluster1,1,2
ENSG00000174950,CD164L2,ENSG00000174950.11,1.0755218918612512,-0.10526190666238758,20.52595839484437,1.0769533272931247e-5,5.682345845322934e-5,Cluster2_vs_Cluster1,1,2
ENSG00000026036,RTEL1-TNFRSF6B,ENSG00000026036.22,0.6609796277286113,1.3849777734503828,20.513887011350242,1.0772685293953472e-5,5.6826737364580494e-5,Cluster2_vs_Cluster1,1,2
ENSG00000273026,AL358472.3,ENSG00000273026.1,0.5008027347357176,-0.534509412719053,20.504463178951056,1.0889491537301984e-5,5.7429408633549404e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287255,AC007877.1,ENSG00000287255.1,-0.6358109717905697,-1.0961521811960317,20.48829230916474,1.0907686679040226e-5,5.7511860076198004e-5,Cluster2_vs_Cluster1,1,2
ENSG00000169696,ASPSCR1,ENSG00000169696.16,0.5285298281425024,4.975088400401486,20.47983508610125,1.0925281698645565e-5,5.759110934854103e-5,Cluster2_vs_Cluster1,1,2
ENSG00000177410,ZFAS1,ENSG00000177410.13,0.5183892605636583,4.42196212819736,20.470431331453725,1.0973673330386503e-5,5.7832623399943515e-5,Cluster2_vs_Cluster1,1,2
ENSG00000256806,C17orf100,ENSG00000256806.6,0.5546257730666165,1.9160678062098324,20.470365764685507,1.0984348204242465e-5,5.787529875046195e-5,Cluster2_vs_Cluster1,1,2
ENSG00000162929,KIAA1841,ENSG00000162929.14,0.3094278861558987,3.343350512619576,20.460372116483995,1.1027259813568815e-5,5.8087765980178585e-5,Cluster2_vs_Cluster1,1,2
ENSG00000125458,NT5C,ENSG00000125458.7,0.5340793588073901,4.212371495790405,20.458559876472908,1.103504980276463e-5,5.811516847347151e-5,Cluster2_vs_Cluster1,1,2
ENSG00000254548,AC105219.1,ENSG00000254548.1,1.1175960750549574,-1.9653606129659977,20.310625985234513,1.1088967332908776e-5,5.838542800182871e-5,Cluster2_vs_Cluster1,1,2
ENSG00000132698,RAB25,ENSG00000132698.15,0.6737208373074247,7.053408895882402,20.447283258218256,1.1093270053150381e-5,5.839439107209211e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136059,VILL,ENSG00000136059.14,0.9173978830619158,7.185190831835932,20.445013641708638,1.110508443828147e-5,5.8442881684098595e-5,Cluster2_vs_Cluster1,1,2
ENSG00000228288,PCAT6,ENSG00000228288.7,0.47769673438131294,1.5810790386658722,20.445643758495173,1.1117711428655201e-5,5.8495625080103375e-5,Cluster2_vs_Cluster1,1,2
ENSG00000102575,ACP5,ENSG00000102575.13,-0.7704804095251016,6.055361127821605,20.434683205245268,1.1159022458248812e-5,5.869922893474709e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165215,CLDN3,ENSG00000165215.6,1.189421885591994,5.52289966394829,20.423036122717264,1.1220166701601273e-5,5.900704062088014e-5,Cluster2_vs_Cluster1,1,2
ENSG00000231628,AL133406.2,ENSG00000231628.1,0.6883244034744416,-0.9354208057636693,20.432939261309645,1.122378227927354e-5,5.901223480762506e-5,Cluster2_vs_Cluster1,1,2
ENSG00000163435,ELF3,ENSG00000163435.16,0.7158075384575636,8.58886501103483,20.41994253849055,1.1236443608921278e-5,5.906497604914237e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213185,FAM24B,ENSG00000213185.7,0.5590336550688457,1.1988748973989714,20.418713041398558,1.1268847299237445e-5,5.922144510921508e-5,Cluster2_vs_Cluster1,1,2
ENSG00000115282,TTC31,ENSG00000115282.21,0.22239043437900258,4.570933398779808,20.412567136687983,1.1275501419018615e-5,5.9242550272691155e-5,Cluster2_vs_Cluster1,1,2
ENSG00000286689,AC090946.1,ENSG00000286689.1,0.7243635679680054,-2.291677833940602,20.219567753232045,1.1281240979782032e-5,5.925884150689715e-5,Cluster2_vs_Cluster1,1,2
ENSG00000151320,AKAP6,ENSG00000151320.11,-1.0331598367325845,2.3956855424018633,20.41222305049423,1.128445295197341e-5,5.926185114347869e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260284,TPSP2,ENSG00000260284.1,1.4216323167301195,-0.011327724833031013,20.424776830023045,1.1288098146335607e-5,5.9267133966357817e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182831,C16orf72,ENSG00000182831.12,-0.21316561578550466,5.852716605862669,20.405105760355077,1.1314924632370398e-5,5.9394097135229e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267583,AC007998.3,ENSG00000267583.5,-0.6866150035406393,-1.7570585755254142,20.33533642489199,1.1344006785435735e-5,5.9532838601015397e-5,Cluster2_vs_Cluster1,1,2
ENSG00000196873,CBWD3,ENSG00000196873.16,0.5433369495786887,-0.4042661699969953,20.410575890030913,1.1377999441937235e-5,5.969727931498658e-5,Cluster2_vs_Cluster1,1,2
ENSG00000104643,MTMR9,ENSG00000104643.10,-0.3619097498135015,3.822141559817834,20.387794328162993,1.1408007411311707e-5,5.984074151563085e-5,Cluster2_vs_Cluster1,1,2
ENSG00000235706,DICER1-AS1,ENSG00000235706.8,0.6634988085131761,2.222255979304922,20.37747690224801,1.147018105860209e-5,6.0152822478273824e-5,Cluster2_vs_Cluster1,1,2
ENSG00000118515,SGK1,ENSG00000118515.11,-0.6074777478844725,6.731243551525745,20.37212300494474,1.1491382793476594e-5,6.024993976425646e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260884,AC009120.3,ENSG00000260884.1,0.5877670763193875,-1.0831885779612087,20.377782668666484,1.1497188590574865e-5,6.026630882118328e-5,Cluster2_vs_Cluster1,1,2
ENSG00000163141,BNIPL,ENSG00000163141.20,0.8434587823608202,0.15567695850553748,20.38246332906199,1.1508556472845982e-5,6.031181893914338e-5,Cluster2_vs_Cluster1,1,2
ENSG00000229152,ANKRD10-IT1,ENSG00000229152.2,0.6542817814289283,3.340165896266829,20.367501502369997,1.1518262320966842e-5,6.034859978526165e-5,Cluster2_vs_Cluster1,1,2
ENSG00000249592,AC139887.2,ENSG00000249592.6,0.4712576591103198,1.780280815515713,20.36288393044808,1.1553974826698382e-5,6.0521590554779305e-5,Cluster2_vs_Cluster1,1,2
ENSG00000215859,PDZK1P1,ENSG00000215859.9,0.6184755271363069,-1.217961020559964,20.355089822541068,1.1575038995066115e-5,6.0612795329948555e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136699,SMPD4,ENSG00000136699.19,0.21703204236030788,5.863309484014137,20.356344634022754,1.157678478670063e-5,6.0612795329948555e-5,Cluster2_vs_Cluster1,1,2
ENSG00000172890,NADSYN1,ENSG00000172890.13,0.3459897870915823,6.253823186607997,20.348152027731437,1.1621379936588893e-5,6.08320997333427e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143578,CREB3L4,ENSG00000143578.16,0.4848645898575933,4.23754247110909,20.345764073869887,1.1634667165441246e-5,6.0887458836436404e-5,Cluster2_vs_Cluster1,1,2
ENSG00000188133,TMEM215,ENSG00000188133.6,-1.294900867553681,-1.9227538782713496,20.20188346401951,1.164746524882126e-5,6.094023290482997e-5,Cluster2_vs_Cluster1,1,2
ENSG00000116701,NCF2,ENSG00000116701.15,-0.7351385183531477,5.068258063246184,20.341305329941264,1.1658824871158709e-5,6.098545802626135e-5,Cluster2_vs_Cluster1,1,2
ENSG00000281406,BLACAT1,ENSG00000281406.2,0.9650223539535178,3.9636099695206046,20.34017119656709,1.1665948273574496e-5,6.098787483977959e-5,Cluster2_vs_Cluster1,1,2
ENSG00000261857,MIA,ENSG00000261857.7,1.0192761520869065,-2.258982739530384,20.1343214806463,1.1666771860916694e-5,6.098787483977959e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165030,NFIL3,ENSG00000165030.4,-0.4803640016876739,5.281950643060227,20.33972989533991,1.1667434552533538e-5,6.098787483977959e-5,Cluster2_vs_Cluster1,1,2
ENSG00000122068,FYTTD1,ENSG00000122068.13,-0.29992081808288373,5.979921486416545,20.338757589270248,1.1672733517007098e-5,6.1001373948780864e-5,Cluster2_vs_Cluster1,1,2
ENSG00000168077,SCARA3,ENSG00000168077.14,-0.6603396734558604,5.193454798603062,20.336953497782694,1.1682649434087133e-5,6.103898922565394e-5,Cluster2_vs_Cluster1,1,2
ENSG00000068137,PLEKHH3,ENSG00000068137.15,0.4897336611142964,4.964389757804407,20.333010473191607,1.1704327309124824e-5,6.1138026065063285e-05,Cluster2_vs_Cluster1,1,2
ENSG00000126947,ARMCX1,ENSG00000126947.13,-0.5061762176583892,4.084701100863035,20.326207493055346,1.1742178047322878e-5,6.132147679783314e-5,Cluster2_vs_Cluster1,1,2
ENSG00000138363,ATIC,ENSG00000138363.15,0.3813239302882575,6.4426296333377575,20.322798558045896,1.1760498025972925e-5,6.140286995378935e-5,Cluster2_vs_Cluster1,1,2
ENSG00000234362,LINC01914,ENSG00000234362.6,-0.6951956236772593,-0.5519461625960338,20.33556592039344,1.1782203921095565e-5,6.15018994077457e-5,Cluster2_vs_Cluster1,1,2
ENSG00000211968,IGHV1-58,ENSG00000211968.3,-1.7738123397540844,1.3155993618473139,20.323126174727978,1.1795690344045802e-5,6.155798800043981e-5,Cluster2_vs_Cluster1,1,2
ENSG00000205221,VIT,ENSG00000205221.12,-1.2767311715944085,0.43086526237645056,20.327134860042502,1.18000061837249e-5,6.156620326712974e-5,Cluster2_vs_Cluster1,1,2
ENSG00000111676,ATN1,ENSG00000111676.15,0.3238011676636465,7.580587327562546,20.311975070344296,1.1820400876668663e-5,6.165828619894807e-5,Cluster2_vs_Cluster1,1,2
ENSG00000228223,HCG11,ENSG00000228223.3,-0.5715779348432397,3.7365457574622494,20.30719644266507,1.184802954831043e-5,6.177477807265753e-5,Cluster2_vs_Cluster1,1,2
ENSG00000176125,UFSP1,ENSG00000176125.7,0.543475432782178,0.6980509197523995,20.31526053139024,1.1848235178078732e-5,6.177477807265753e-5,Cluster2_vs_Cluster1,1,2
ENSG00000127364,TAS2R4,ENSG00000127364.4,0.5917338466669998,-0.23749180420468216,20.322522142809362,1.1852697964250023e-5,6.178370136610922e-5,Cluster2_vs_Cluster1,1,2
