ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000168795,ZBTB5,ENSG00000168795.5,-0.27132243771186876,3.7802457248707992,23.350641093100503,1.9713201958100296e-6,1.2533505382055373e-5,Cluster2_vs_Cluster1,1,2
ENSG00000181631,P2RY13,ENSG00000181631.7,0.6525922257429196,0.9013137998668209,23.35490938452327,1.971926119458405e-6,1.2533505382055373e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157570,TSPAN18,ENSG00000157570.12,0.4919179811724426,3.438787238714982,23.349913229200727,1.972301085280006e-6,1.2533505382055373e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157554,ERG,ENSG00000157554.19,0.45105239776824757,2.9414486133946656,23.30958763294182,2.0120091066285156e-6,1.2781538335513584e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204060,FOXO6,ENSG00000204060.7,1.0957418761575317,0.27949902382516784,23.287280432678994,2.036431680895555e-6,1.2932334387927372e-5,Cluster2_vs_Cluster1,1,2
ENSG00000140398,NEIL1,ENSG00000140398.14,-0.42155044333290176,3.4930749344096483,23.262694104830636,2.058251138028966e-6,1.3066503525886644e-5,Cluster2_vs_Cluster1,1,2
ENSG00000172794,RAB37,ENSG00000172794.20,-0.5402494736640056,3.861249317668984,23.26087797154948,2.0598589202126455e-6,1.3071784237634435e-5,Cluster2_vs_Cluster1,1,2
ENSG00000088812,ATRN,ENSG00000088812.18,-0.40439787966119367,7.690944366289172,23.259432884422875,2.060958009561592e-6,1.3071784237634435e-5,Cluster2_vs_Cluster1,1,2
ENSG00000054219,LY75,ENSG00000054219.11,0.6113005754880786,1.00667942885134,23.26422187300958,2.061160046368523e-6,1.3071784237634435e-5,Cluster2_vs_Cluster1,1,2
ENSG00000145287,PLAC8,ENSG00000145287.11,0.9885837781850387,1.2223962773777781,23.257877459524554,2.0670775605796865e-6,1.3104910793735553e-5,Cluster2_vs_Cluster1,1,2
ENSG00000256020,AC006205.2,ENSG00000256020.1,-1.3819669667955474,2.223629934225056,23.254239308724557,2.068741853838828e-6,1.3111059483208148e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165802,NSMF,ENSG00000165802.23,0.4298083986007965,5.185024041370936,23.248478950119775,2.0720463738493464e-6,1.3127595818213308e-5,Cluster2_vs_Cluster1,1,2
ENSG00000165168,CYBB,ENSG00000165168.8,0.7191222968030189,4.11576184799743,23.244806810069967,2.0760057937202815e-6,1.3148268831076456e-5,Cluster2_vs_Cluster1,1,2
ENSG00000280837,CPS1-IT1,ENSG00000280837.1,-1.0088748690510216,-1.4489593964435659,23.176327798451418,2.0788939563841347e-6,1.3162145505208741e-5,Cluster2_vs_Cluster1,1,2
ENSG00000203867,RBM20,ENSG00000203867.8,0.9651319045101393,0.0018780555975648106,23.24192800926499,2.0804717777945993e-6,1.3167719465223612e-5,Cluster2_vs_Cluster1,1,2
ENSG00000235033,DAAM2-AS1,ENSG00000235033.7,-0.6556239601288215,-1.4616534544467994,23.171016661503664,2.0950279001166837e-6,1.3255404408244969e-5,Cluster2_vs_Cluster1,1,2
ENSG00000257122,RRN3P3,ENSG00000257122.5,0.36014417892892997,0.5786712785715614,23.22256807178009,2.1045024968991124e-6,1.3310890164641623e-5,Cluster2_vs_Cluster1,1,2
ENSG00000122787,AKR1D1,ENSG00000122787.15,-1.0837192849529544,6.158183480946637,23.18311127074713,2.1394283055880317e-6,1.3524422285470883e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182612,TSPAN10,ENSG00000182612.10,0.8327980423705565,1.9522089203448243,23.185568889732902,2.139695411371903e-6,1.3524422285470883e-5,Cluster2_vs_Cluster1,1,2
ENSG00000203801,LINC00222,ENSG00000203801.8,-0.7931234455745695,-1.9072640659153761,23.07051379334989,2.1407234803381946e-6,1.352639200427882e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157077,ZFYVE9,ENSG00000157077.15,-0.28955482463122345,3.8720841117988525,23.178879526207574,2.144182577808609e-6,1.3543715981608075e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287236,Z73420.1,ENSG00000287236.1,-0.5615765763476653,1.2548945008262746,23.181575421714417,2.1456175129190306e-6,1.3548247038097425e-5,Cluster2_vs_Cluster1,1,2
ENSG00000109066,TMEM104,ENSG00000109066.14,-0.31465059359647424,5.103848024370572,23.164316361826206,2.1592130353771054e-6,1.36295359772383e-5,Cluster2_vs_Cluster1,1,2
ENSG00000163154,TNFAIP8L2,ENSG00000163154.6,0.5691633444654636,1.5104581764395975,23.164419153022024,2.1629874834462503e-6,1.3648798023885431e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260274,AC068338.2,ENSG00000260274.1,-0.4838727199021741,0.46235233712825574,23.15581097574594,2.174574707578288e-6,1.371733059775412e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213160,KLHL23,ENSG00000213160.10,-0.4506142636487437,3.9751441413578297,23.145418723573194,2.179560162758222e-6,1.3744186998288322e-5,Cluster2_vs_Cluster1,1,2
ENSG00000007312,CD79B,ENSG00000007312.13,0.6221148346705186,1.0150088229796583,23.13110508607359,2.19992310871654e-6,1.3867962702026136e-5,Cluster2_vs_Cluster1,1,2
ENSG00000103415,HMOX2,ENSG00000103415.12,0.3789621773762279,5.9767236258139596,23.115430978799534,2.211531045309895e-6,1.3936484023848737e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135052,GOLM1,ENSG00000135052.16,0.6948086359844856,6.597787383448339,23.11214916352462,2.2150887796540533e-6,1.3954246299589098e-5,Cluster2_vs_Cluster1,1,2
ENSG00000135100,HNF1A,ENSG00000135100.18,-0.4793995426002982,3.9897255517156687,23.10807747502995,2.219784890644328e-6,1.3979165688914248e-5,Cluster2_vs_Cluster1,1,2
ENSG00000179057,IGSF22,ENSG00000179057.14,0.5686320367005355,-0.7833768183574392,23.083425250991546,2.233173049336469e-6,1.4058788653375304e-5,Cluster2_vs_Cluster1,1,2
ENSG00000177570,SAMD12,ENSG00000177570.15,0.95517583156141606,1.7148056482681306,23.094715891772182,2.2377029259979917e-6,1.4082610414280694e-5,Cluster2_vs_Cluster1,1,2
ENSG00000143119,CD53,ENSG00000143119.14,0.6133786238094135,4.0023253542282,23.07895719968809,2.2516930364127987e-6,1.416593286486959e-5,Cluster2_vs_Cluster1,1,2
ENSG00000163029,SMC6,ENSG00000163029.16,-0.2942959216949235,4.709260790117803,23.062495123685146,2.2696707909796607e-6,1.4274278658792804e-5,Cluster2_vs_Cluster1,1,2
ENSG00000145416,MARCHF1,ENSG00000145416.13,0.4858595331753619,1.930329097345902,23.06365537115215,2.271189021273693e-6,1.4279070503379063e-5,Cluster2_vs_Cluster1,1,2
ENSG00000113494,PRLR,ENSG00000113494.17,-0.5301620848441856,4.941393221260856,23.058224254723545,2.2744046190519584e-6,1.4294527033189406e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272501,AL662844.4,ENSG00000272501.1,-0.4438672691895432,0.5177900880982208,23.045826284921763,2.2948761183537114e-6,1.4418389721969407e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287151,C2orf27A,ENSG00000287151.1,0.7038608125492394,-0.45055181814457207,23.03535613214366,2.2967441310354967e-6,1.4425325746490412e-5,Cluster2_vs_Cluster1,1,2
ENSG00000136213,CHST12,ENSG00000136213.10,0.28573280532083395,3.520177116802943,23.036102950986677,2.299788733217055e-6,1.4439644590335215e-5,Cluster2_vs_Cluster1,1,2
ENSG00000104427,ZC2HC1A,ENSG00000104427.12,0.5859961533895656,1.0823842735892624,23.032258158408347,2.308829807485575e-6,1.4491591344856267e-5,Cluster2_vs_Cluster1,1,2
ENSG00000126803,HSPA2,ENSG00000126803.9,0.5169878093237947,3.269234687819746,23.024787717531307,2.3128237305440992e-6,1.4511835172041407e-5,Cluster2_vs_Cluster1,1,2
ENSG00000169347,GP2,ENSG00000169347.17,2.0409889949733793,3.5482497168546336,23.020314947323044,2.318207789216066e-6,1.4540381766498215e-5,Cluster2_vs_Cluster1,1,2
ENSG00000183741,CBX6,ENSG00000183741.12,0.6437414571415015,4.595282380493175,23.01873562939356,2.3189136387143076e-6,1.4540381766498215e-5,Cluster2_vs_Cluster1,1,2
ENSG00000173517,PEAK1,ENSG00000173517.10,0.33803152931738,4.108676042703593,23.010256776803136,2.3286709093111034e-6,1.4592076091728427e-5,Cluster2_vs_Cluster1,1,2
ENSG00000266151,MIR3646,ENSG00000266151.1,-0.6472680263616387,-1.950020658735491,22.89719776128195,2.328703668664076e-6,1.4592076091728427e-5,Cluster2_vs_Cluster1,1,2
ENSG00000278965,AC122713.2,ENSG00000278965.1,-1.0951302713126647,0.32432249657541573,23.013195833112942,2.3303621255400804e-6,1.4597623400861551e-5,Cluster2_vs_Cluster1,1,2
ENSG00000185278,ZBTB37,ENSG00000185278.15,-0.29255265044836193,3.9474913582625706,22.99853389468247,2.3421617079619375e-6,1.466667099380477e-5,Cluster2_vs_Cluster1,1,2
ENSG00000147799,ARHGAP39,ENSG00000147799.11,0.4842179379263221,2.184302027621387,22.9932637999569,2.350304738331955e-6,1.4712782977356533e-5,Cluster2_vs_Cluster1,1,2
ENSG00000126947,ARMCX1,ENSG00000126947.13,0.6312252006872138,1.754211166504567,22.99233755400243,2.3524775365695168e-6,1.472150344396171e-5,Cluster2_vs_Cluster1,1,2
ENSG00000164309,CMYA5,ENSG00000164309.15,-0.7082611807167245,2.0863277862376943,22.983799798440938,2.361501745524439e-6,1.4773079176773162e-5,Cluster2_vs_Cluster1,1,2
ENSG00000273350,AC004832.5,ENSG00000273350.1,-0.6982160589621503,-0.8573106587911308,22.95393071935972,2.376367306460016e-6,1.4861150959246474e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213203,GIMAP1,ENSG00000213203.3,0.4680726648442352,2.1984075503712166,22.963447239121567,2.3848691481593728e-6,1.4909380634850649e-5,Cluster2_vs_Cluster1,1,2
ENSG00000144061,NPHP1,ENSG00000144061.14,0.5441695061896262,0.35175180967394637,22.963022616351182,2.3893917171662347e-6,1.4932709573021685e-5,Cluster2_vs_Cluster1,1,2
ENSG00000275395,FCGBP,ENSG00000275395.6,1.0175655355927875,3.7560237737832582,22.945006189947296,2.4046769416486863e-6,1.5023262957752217e-5,Cluster2_vs_Cluster1,1,2
ENSG00000233396,LINC01719,ENSG00000233396.8,-0.5958015010631555,0.7334329685646938,22.94747997563711,2.407740557708825e-6,1.5037426969746151e-5,Cluster2_vs_Cluster1,1,2
ENSG00000126247,CAPNS1,ENSG00000126247.11,0.3032315462270375,7.9257502198217535,22.94125354362715,2.4085629366593515e-6,1.5037588705068969e-5,Cluster2_vs_Cluster1,1,2
ENSG00000182257,PRR34,ENSG00000182257.8,0.5081246599834047,-1.6210425318885813,22.858356371441324,2.424699032907404e-6,1.5133328178939433e-5,Cluster2_vs_Cluster1,1,2
ENSG00000287865,AC099552.5,ENSG00000287865.1,-0.912688628358773,-0.14734420390856373,22.92251456327923,2.4327931384837576e-6,1.5178828306204012e-5,Cluster2_vs_Cluster1,1,2
ENSG00000134028,ADAMDEC1,ENSG00000134028.14,1.1199894233149321,0.9051034683187047,22.903213082051717,2.45953363944842e-6,1.534059964082794e-5,Cluster2_vs_Cluster1,1,2
ENSG00000166292,TMEM100,ENSG00000166292.12,1.1801292407290715,2.1083287706357092,22.89377767945804,2.468382878833864e-6,1.5386018055467862e-5,Cluster2_vs_Cluster1,1,2
ENSG00000234460,AL772337.3,ENSG00000234460.2,-1.0664437816954107,-0.49717023620092393,22.884531924108376,2.4684453755303048e-6,1.5386018055467862e-5,Cluster2_vs_Cluster1,1,2
ENSG00000178445,GLDC,ENSG00000178445.10,-0.6756864890739716,6.295246268170181,22.88922875702645,2.4707797819362377e-6,1.5395485901965732e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198873,GRK5,ENSG00000198873.12,0.33805315142388537,3.7983878148106642,22.870629780355806,2.4938175752270244e-6,1.5533908221803437e-5,Cluster2_vs_Cluster1,1,2
ENSG00000124214,STAU1,ENSG00000124214.20,-0.24205458369965532,7.493717637209688,22.86334536066618,2.502334836405e-6,1.5581821144896568e-5,Cluster2_vs_Cluster1,1,2
ENSG00000211898,IGHD,ENSG00000211898.7,1.283151606353827,1.112384262516844,22.859416894585824,2.5125401669209953e-6,1.5640210468667457e-5,Cluster2_vs_Cluster1,1,2
ENSG00000116106,EPHA4,ENSG00000116106.12,0.6375249175974353,1.0893427574494094,22.855026081080876,2.518276425123829e-6,1.5670751122721784e-5,Cluster2_vs_Cluster1,1,2
ENSG00000077585,GPR137B,ENSG00000077585.14,0.5641648443713575,3.884724496005294,22.849691341761233,2.5195321629639914e-6,1.5673399419031355e-5,Cluster2_vs_Cluster1,1,2
ENSG00000128849,CGNL1,ENSG00000128849.11,-0.5296117761789672,6.4943871781462175,22.841135661378914,2.5297352798834357e-6,1.5731687116007662e-5,Cluster2_vs_Cluster1,1,2
ENSG00000214193,SH3D21,ENSG00000214193.11,0.5281998680614826,1.434311039629488,22.84266978392494,2.5324721783352323e-6,1.57435214774347e-5,Cluster2_vs_Cluster1,1,2
ENSG00000153165,RGPD3,ENSG00000153165.19,-0.5640142240865981,-1.4837953051074309,22.77807384421358,2.542353461209262e-6,1.5799747645698114e-5,Cluster2_vs_Cluster1,1,2
ENSG00000121691,CAT,ENSG00000121691.7,-0.4734742308197578,8.471923335079602,22.824713012679563,2.550190289503041e-6,1.584323549385239e-5,Cluster2_vs_Cluster1,1,2
ENSG00000157985,AGAP1,ENSG00000157985.19,0.3480565209457563,4.106688640886303,22.822678280435486,2.5529515229488443e-6,1.5855172616208612e-5,Cluster2_vs_Cluster1,1,2
ENSG00000168887,C2orf68,ENSG00000168887.11,-0.24830504949343354,4.996738337560499,22.81763584252783,2.559065140973744e-6,1.5887915113970497e-5,Cluster2_vs_Cluster1,1,2
ENSG00000119986,AVPI1,ENSG00000119986.7,-0.4565451583683436,4.646953707065459,22.811507817634336,2.566809774640697e-6,1.5930758890603667e-5,Cluster2_vs_Cluster1,1,2
ENSG00000138617,PARP16,ENSG00000138617.16,-0.2559602079822727,3.8649686628971316,22.808455388437473,2.570968021629963e-6,1.5951323118098487e-5,Cluster2_vs_Cluster1,1,2
ENSG00000216895,AC009403.1,ENSG00000216895.9,-0.34527363412136614,1.3782750452360024,22.808836074794964,2.5749578708975637e-6,1.5970829370087386e-5,Cluster2_vs_Cluster1,1,2
ENSG00000133398,MED10,ENSG00000133398.4,0.2688859541251439,4.205572771530926,22.793229680682316,2.590064457334485e-6,1.6059250231354707e-5,Cluster2_vs_Cluster1,1,2
ENSG00000127948,POR,ENSG00000127948.16,-0.4723696105306311,9.294690854581525,22.79092965203815,2.59279501047209e-6,1.6070902756964232e-5,Cluster2_vs_Cluster1,1,2
ENSG00000178538,CA8,ENSG00000178538.10,1.000046251171517,-0.47564916640727206,22.778849436877657,2.598185717540094e-6,1.609903063575877e-5,Cluster2_vs_Cluster1,1,2
ENSG00000272316,AL021368.2,ENSG00000272316.1,-0.4066513681872201,-0.6119417837961287,22.762683856484532,2.624444187465472e-6,1.6256399691387177e-5,Cluster2_vs_Cluster1,1,2
ENSG00000116786,PLEKHM2,ENSG00000116786.13,0.24348965260874267,5.29496243304134,22.76187835558641,2.6300090312482904e-6,1.628552656935642e-5,Cluster2_vs_Cluster1,1,2
ENSG00000108551,RASD1,ENSG00000108551.5,0.8975615711537183,5.64752650920534,22.758491172727943,2.6343822902137213e-6,1.630725824237215e-5,Cluster2_vs_Cluster1,1,2
ENSG00000188859,FAM78B,ENSG00000188859.7,0.5693994150010623,1.3553617871190913,22.75786515106971,2.640284747132113e-6,1.633843855321347e-5,Cluster2_vs_Cluster1,1,2
ENSG00000106404,CLDN15,ENSG00000106404.14,-0.7112763817811212,5.643766628137899,22.702652936175742,2.7075423552447594e-6,1.6749147990504933e-5,Cluster2_vs_Cluster1,1,2
ENSG00000170293,CMTM8,ENSG00000170293.9,-0.3696670794192487,4.704609165737497,22.7020040694103,2.708451770174169e-6,1.6749285758561516e-5,Cluster2_vs_Cluster1,1,2
ENSG00000105676,ARMC6,ENSG00000105676.14,-0.45196409383030994,5.570580335472547,22.700111302758643,2.7109208994552813e-6,1.6759065678361397e-5,Cluster2_vs_Cluster1,1,2
ENSG00000266709,AC005224.3,ENSG00000266709.1,-0.8483760743652298,0.38441662856945247,22.700539957038828,2.717370036043605e-6,1.6793435771032164e-5,Cluster2_vs_Cluster1,1,2
ENSG00000131069,ACSS2,ENSG00000131069.20,-0.5142326745083142,6.832074243123088,22.691120750507032,2.7229054702161234e-6,1.6822138507094373e-5,Cluster2_vs_Cluster1,1,2
ENSG00000160145,KALRN,ENSG00000160145.15,-0.41999257987467187,4.634619533849073,22.68951555099609,2.7251043512577506e-6,1.6830215947578124e-5,Cluster2_vs_Cluster1,1,2
ENSG00000087053,MTMR2,ENSG00000087053.20,0.3666769274963877,3.5165306002447063,22.687745300516724,2.728133060844681e-6,1.6843411441709476e-5,Cluster2_vs_Cluster1,1,2
ENSG00000286024,AC026803.3,ENSG00000286024.1,-0.7584936764048825,2.2408786828269496,22.686090764267764,2.7322734296662305e-6,1.686345941552744e-5,Cluster2_vs_Cluster1,1,2
ENSG00000253771,TPTE2P1,ENSG00000253771.6,1.0083329557303062,-0.5428828566308885,22.673345366766018,2.7332041189956972e-6,1.6863690773411363e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204231,RXRB,ENSG00000204231.11,-0.26679178478475774,5.530598370829115,22.665990575915433,2.7566906298550798e-6,1.70030444598706e-5,Cluster2_vs_Cluster1,1,2
ENSG00000241852,C8orf58,ENSG00000241852.10,0.3828167657050441,1.2069436475525894,22.66405681026577,2.765074685198137e-6,1.7049186824474472e-5,Cluster2_vs_Cluster1,1,2
ENSG00000130787,HIP1R,ENSG00000130787.14,0.35504303923489294,5.867527769164463,22.654733252060034,2.771961369133526e-6,1.708606942515213e-5,Cluster2_vs_Cluster1,1,2
ENSG00000168385,SEPTIN2,ENSG00000168385.18,0.2926095754488063,7.021755459485117,22.652534797263918,2.774953245692381e-6,1.709892861575462e-5,Cluster2_vs_Cluster1,1,2
ENSG00000043462,LCP2,ENSG00000043462.13,0.5186125440320857,3.4644104077968643,22.64937673506922,2.7800583557299604e-6,1.7124796657808045e-5,Cluster2_vs_Cluster1,1,2
ENSG00000100055,CYTH4,ENSG00000100055.21,0.5157171569957867,3.2058106696589688,22.640687659974194,2.7922141139083873e-6,1.71940647327431e-5,Cluster2_vs_Cluster1,1,2
ENSG00000158571,PFKFB1,ENSG00000158571.11,-0.8321091841742033,4.172802724633628,22.631670803877604,2.8037874864809117e-6,1.7259702557795765e-5,Cluster2_vs_Cluster1,1,2
ENSG00000132635,PCED1A,ENSG00000132635.17,-0.3112008985084002,4.9235363301214115,22.589707100726308,2.8618788236998966e-6,1.7611561991999366e-5,Cluster2_vs_Cluster1,1,2
ENSG00000226519,LINC00390,ENSG00000226519.2,-0.719186821767644,-0.6476849319431507,22.582309985801363,2.8628619454921156e-6,1.761187146656603e-5,Cluster2_vs_Cluster1,1,2
ENSG00000153896,ZNF599,ENSG00000153896.19,-0.3625019015137776,1.744221840060899,22.56780058191444,2.896812948527005e-6,1.7814927839801256e-5,Cluster2_vs_Cluster1,1,2
ENSG00000140931,CMTM3,ENSG00000140931.20,0.5407801205920145,4.053024645587771,22.557713583784345,2.907468686026463e-6,1.786570527117459e-5,Cluster2_vs_Cluster1,1,2
ENSG00000151065,DCP1B,ENSG00000151065.14,-0.2593539453576385,3.3636006003161514,22.558055165295848,2.9075829232006637e-6,1.786570527117459e-5,Cluster2_vs_Cluster1,1,2
ENSG00000158163,DZIP1L,ENSG00000158163.15,0.7501383413682848,0.6005434508885423,22.562308721415054,2.907908490377093e-6,1.786570527117459e-5,Cluster2_vs_Cluster1,1,2
ENSG00000130529,TRPM4,ENSG00000130529.16,0.4796489321459574,4.27800362432595,22.555950872250104,2.9098767908795677e-6,1.7871982372090513e-5,Cluster2_vs_Cluster1,1,2
ENSG00000131381,RBSN,ENSG00000131381.12,-0.19278107179691087,4.378196624128162,22.536866595617546,2.937167665279983e-6,1.8033731876580836e-5,Cluster2_vs_Cluster1,1,2
ENSG00000032742,IFT88,ENSG00000032742.18,-0.31837758823004925,3.718127961609902,22.533063986155693,2.943111995499291e-6,1.806435451073687e-5,Cluster2_vs_Cluster1,1,2
ENSG00000169018,FEM1B,ENSG00000169018.6,-0.2571625240305161,5.4594397350427695,22.53139576999257,2.9449668085791283e-6,1.806986459082676e-5,Cluster2_vs_Cluster1,1,2
ENSG00000267121,AC008105.3,ENSG00000267121.6,0.6812347509268557,0.039757538589553575,22.529007965759583,2.9536054934657067e-6,1.811698236407815e-5,Cluster2_vs_Cluster1,1,2
ENSG00000274964,AC026356.1,ENSG00000274964.1,0.5841892885896576,-1.5088105772230527,22.46157911829766,2.9657295155451066e-6,1.8185441134618905e-5,Cluster2_vs_Cluster1,1,2
ENSG00000147526,TACC1,ENSG00000147526.20,0.5006429368429341,6.02587987519061,22.504491051289342,2.9841297488053452e-6,1.829232781085874e-5,Cluster2_vs_Cluster1,1,2
ENSG00000238099,LINC01625,ENSG00000238099.3,-1.0583408268103496,-0.5838827772773506,22.482997744530365,3.0023830041891234e-6,1.83982444398217e-5,Cluster2_vs_Cluster1,1,2
ENSG00000181781,ODF3L2,ENSG00000181781.9,0.672056686201569,-1.8573881485786168,22.384859474338842,3.008133840738514e-6,1.842750386539362e-5,Cluster2_vs_Cluster1,1,2
ENSG00000260805,AC092803.1,ENSG00000260805.2,-0.44706779827230286,0.7658369681212885,22.488624588031307,3.015299711742931e-6,1.846540984680718e-5,Cluster2_vs_Cluster1,1,2
ENSG00000235527,HIPK1-AS1,ENSG00000235527.7,-0.5577271094598534,-1.7186562330682984,22.405867911684034,3.0163754274477856e-6,1.8466007804868414e-5,Cluster2_vs_Cluster1,1,2
ENSG00000113555,PCDH12,ENSG00000113555.6,0.38789819794581815,3.9886958267834074,22.461931443380546,3.0474706418308637e-6,1.8650322761026486e-5,Cluster2_vs_Cluster1,1,2
ENSG00000162894,FCMR,ENSG00000162894.12,0.6846077785898868,1.6739940057629012,22.46042470898499,3.054042776022804e-6,1.8684487236328753e-5,Cluster2_vs_Cluster1,1,2
ENSG00000198959,TGM2,ENSG00000198959.12,0.6091617704932909,8.41128527178293,22.450170768459905,3.0648077847383054e-6,1.874427307284069e-5,Cluster2_vs_Cluster1,1,2
ENSG00000288538,AP002985.1,ENSG00000288538.1,0.6198408944479245,-0.4558724982953647,22.42595670529423,3.097464908972963e-6,1.893786835537874e-5,Cluster2_vs_Cluster1,1,2
ENSG00000240184,PCDHGC3,ENSG00000240184.7,0.7841677732733572,1.4527038890213568,22.4236345419317,3.110558183182945e-6,1.9011763838942704e-5,Cluster2_vs_Cluster1,1,2
ENSG00000213023,SYT3,ENSG00000213023.11,1.555849524477989,1.3897761955447927,22.422298859505087,3.112866900320739e-6,1.901971750098885e-5,Cluster2_vs_Cluster1,1,2
ENSG00000204536,CCHCR1,ENSG00000204536.14,-0.3705421160028662,5.038052050129911,22.408969075785862,3.1274732682377365e-6,1.9102780751966504e-5,Cluster2_vs_Cluster1,1,2
