ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000278053,DDX52,ENSG00000278053.5,-0.18751839723882782,5.273221716075501,7.437165705827327,0.006756206526609605,0.02438859201287714,Cluster2_vs_Cluster1,1,2
ENSG00000178917,ZNF852,ENSG00000178917.16,-0.24180514647004184,0.8669836626444531,7.437563155662758,0.006758332559293656,0.024392142800209286,Cluster2_vs_Cluster1,1,2
ENSG00000042980,ADAM28,ENSG00000042980.13,-0.4828758708954064,4.307086182391726,7.433577051286104,0.00676946236376878,0.024428183267059488,Cluster2_vs_Cluster1,1,2
ENSG00000254461,AP001107.4,ENSG00000254461.1,-0.29996187925353673,-1.5626322189513884,7.416693838006811,0.006794306725424151,0.024513693342557704,Cluster2_vs_Cluster1,1,2
ENSG00000237988,OR2I1P,ENSG00000237988.5,-0.6592753983263435,4.370862340312446,7.424317456252663,0.006803540335693921,0.02454286082914962,Cluster2_vs_Cluster1,1,2
ENSG00000101146,RAE1,ENSG00000101146.13,0.1568699339603369,5.997423394114444,7.421795194632662,0.006812759201399876,0.024571965281805767,Cluster2_vs_Cluster1,1,2
ENSG00000196547,MAN2A2,ENSG00000196547.15,-0.27367280187633714,5.065147719430414,7.418546403103322,0.006824787391109092,0.024610480424897243,Cluster2_vs_Cluster1,1,2
ENSG00000137474,MYO7A,ENSG00000137474.22,-0.3651920371816224,3.6364126021677974,7.418356232387369,0.00682574302530168,0.024610480424897243,Cluster2_vs_Cluster1,1,2
ENSG00000270460,AC106900.1,ENSG00000270460.1,0.43169415166518343,-0.6004554869992647,7.416930467227893,0.006829046299777887,0.02461823342779967,Cluster2_vs_Cluster1,1,2
ENSG00000176387,HSD11B2,ENSG00000176387.7,-0.4250952403514573,4.368837679229062,7.415177351148701,0.006837339629951057,0.024643969577770927,Cluster2_vs_Cluster1,1,2
ENSG00000160767,FAM189B,ENSG00000160767.21,0.18064581081477976,5.56904826239512,7.41327325756282,0.006844326460100402,0.024664988789209075,Cluster2_vs_Cluster1,1,2
ENSG00000148175,STOM,ENSG00000148175.13,0.26142659194188284,8.348113719092346,7.412240158284745,0.006848162119879936,0.024672179514461406,Cluster2_vs_Cluster1,1,2
ENSG00000128714,HOXD13,ENSG00000128714.6,0.6512125894243666,3.1772695750988413,7.41223383580312,0.006848632820448331,0.024672179514461406,Cluster2_vs_Cluster1,1,2
ENSG00000272345,AL031775.1,ENSG00000272345.1,0.22567122316488708,-0.15600180238823733,7.4121550755199745,0.0068518091566851114,0.02467945835248659,Cluster2_vs_Cluster1,1,2
ENSG00000112167,SAYSD1,ENSG00000112167.10,-0.16337422584781786,4.315877150118003,7.409433654337666,0.006858672770983928,0.024700013662683224,Cluster2_vs_Cluster1,1,2
ENSG00000169660,HEXD,ENSG00000169660.17,-0.22484776665677342,4.972206937912852,7.403929243704173,0.006879123306450673,0.024769484121304346,Cluster2_vs_Cluster1,1,2
ENSG00000239305,RNF103,ENSG00000239305.7,-0.2128877798627572,4.431355330319384,7.403232270569896,0.006881771120906837,0.024774840157410685,Cluster2_vs_Cluster1,1,2
ENSG00000145358,DDIT4L,ENSG00000145358.6,-0.8242365477837091,1.0699879673779593,7.4034443287545555,0.006884166552947171,0.024779285947155765,Cluster2_vs_Cluster1,1,2
ENSG00000124767,GLO1,ENSG00000124767.7,0.17303420593074464,7.358665152797378,7.402174609706148,0.006885661254302851,0.024780488640127166,Cluster2_vs_Cluster1,1,2
ENSG00000161203,AP2M1,ENSG00000161203.13,0.21303697328468837,9.377346818908897,7.4003326041478426,0.006892546400140685,0.024801087080519698,Cluster2_vs_Cluster1,1,2
ENSG00000282122,IGHV7-4-1,ENSG00000282122.1,-1.0226901578663792,2.7086753581313228,7.399733145671971,0.0068956399556559566,0.024808037798343046,Cluster2_vs_Cluster1,1,2
ENSG00000005075,POLR2J,ENSG00000005075.15,0.23821921524416215,5.639887572523653,7.3969534235334535,0.006905196961713058,0.024832680810998112,Cluster2_vs_Cluster1,1,2
ENSG00000232907,DLGAP4-AS1,ENSG00000232907.8,-0.34132621058437695,-1.4967294409388558,7.38740476069777,0.006905303895577409,0.024832680810998112,Cluster2_vs_Cluster1,1,2
ENSG00000028839,TBPL1,ENSG00000028839.10,0.17857654957249447,3.9072609537846548,7.39679716595618,0.0069059787680642,0.024832680810998112,Cluster2_vs_Cluster1,1,2
ENSG00000181652,ATG9B,ENSG00000181652.19,0.47983297202836905,3.5196768776126044,7.394428548862661,0.006914969822733417,0.024860824323119028,Cluster2_vs_Cluster1,1,2
ENSG00000142655,PEX14,ENSG00000142655.13,0.13660294018918565,5.026958093809817,7.391078946631503,0.006927251308832933,0.02490078618622909,Cluster2_vs_Cluster1,1,2
ENSG00000116691,MIIP,ENSG00000116691.11,0.2219402955027489,5.4254264313931655,7.390221256117813,0.0069304697114477625,0.024908161804213538,Cluster2_vs_Cluster1,1,2
ENSG00000154864,PIEZO2,ENSG00000154864.13,-0.587239530683335,0.7760697532153346,7.390868679572162,0.006931819677686949,0.0249088208949801,Cluster2_vs_Cluster1,1,2
ENSG00000120693,SMAD9,ENSG00000120693.14,-0.5078558663954835,2.311565183018607,7.389411542540871,0.006934591127786361,0.024914586868668077,Cluster2_vs_Cluster1,1,2
ENSG00000165424,ZCCHC24,ENSG00000165424.7,-0.32311720693923174,3.292794789282531,7.388232235862989,0.00693832177093248,0.024923796509581143,Cluster2_vs_Cluster1,1,2
ENSG00000180712,LINC02363,ENSG00000180712.4,-0.4091381446035401,-1.2219899423712768,7.381846466619678,0.00694170809380678,0.024927898860916148,Cluster2_vs_Cluster1,1,2
ENSG00000152348,ATG10,ENSG00000152348.16,0.16213674110579543,3.2461463622462605,7.387314222757392,0.006941798736746319,0.024927898860916148,Cluster2_vs_Cluster1,1,2
ENSG00000188739,RBM34,ENSG00000188739.15,0.23146484240327336,0.49139953877137316,7.387793424231924,0.006943894432388225,0.024931231531924225,Cluster2_vs_Cluster1,1,2
ENSG00000147255,IGSF1,ENSG00000147255.19,-0.8111384329581275,0.43137440107903086,7.385941461561142,0.006950427918472939,0.02494601869607943,Cluster2_vs_Cluster1,1,2
ENSG00000164694,FNDC1,ENSG00000164694.17,-0.5680767648171398,2.688042285808988,7.385035509286044,0.006950744119822222,0.02494601869607943,Cluster2_vs_Cluster1,1,2
ENSG00000110801,PSMD9,ENSG00000110801.14,0.15955750998812618,2.20854536944105,7.384936656003753,0.006951517948748249,0.02494601869607943,Cluster2_vs_Cluster1,1,2
ENSG00000188107,EYS,ENSG00000188107.15,-0.38404363689323806,-1.6534743095558637,7.372263107112593,0.0069531355355535295,0.02494763064277247,Cluster2_vs_Cluster1,1,2
ENSG00000279019,AC009090.4,ENSG00000279019.1,-0.397635289705347,-1.671286070490517,7.369177562953177,0.00696352837940496,0.024980722102999783,Cluster2_vs_Cluster1,1,2
ENSG00000224592,MIR3659HG,ENSG00000224592.5,0.5427992168203433,-0.6087605720157059,7.380248784528024,0.006965924145591646,0.02498511882356338,Cluster2_vs_Cluster1,1,2
ENSG00000147804,SLC39A4,ENSG00000147804.10,-0.3498059199133117,5.358726526536659,7.379967525988586,0.006969144641909311,0.024992471681902523,Cluster2_vs_Cluster1,1,2
ENSG00000121898,CPXM2,ENSG00000121898.13,-0.527889450806834,2.3946252047363714,7.379535455909309,0.006971775881552674,0.02499770925657644,Cluster2_vs_Cluster1,1,2
ENSG00000125834,STK35,ENSG00000125834.13,0.17502925949181894,6.024888884936841,7.378829125027857,0.006973449005943367,0.024999510271138812,Cluster2_vs_Cluster1,1,2
ENSG00000099958,DERL3,ENSG00000099958.15,-0.41926536445089113,2.3491516726714727,7.378019709927921,0.0069775327053769815,0.02500995103663074,Cluster2_vs_Cluster1,1,2
ENSG00000259319,AF111167.2,ENSG00000259319.1,-0.28677122450442305,-0.3543580356620321,7.376469044934954,0.00698409894332467,0.025029285102025574,Cluster2_vs_Cluster1,1,2
ENSG00000134152,KATNBL1,ENSG00000134152.11,0.1632349191677442,4.905016864501371,7.374398918658716,0.0069902508118728016,0.025044927837497268,Cluster2_vs_Cluster1,1,2
ENSG00000089597,GANAB,ENSG00000089597.18,-0.13617363769862875,8.933573300386358,7.374248073885807,0.006990809756064242,0.025044927837497268,Cluster2_vs_Cluster1,1,2
ENSG00000172936,MYD88,ENSG00000172936.16,0.200734824510244,6.166742911703666,7.372411709003082,0.006997781711856095,0.02506569956576939,Cluster2_vs_Cluster1,1,2
ENSG00000143537,ADAM15,ENSG00000143537.14,0.25842558698819507,8.110617613566955,7.371627397834685,0.007000761382448686,0.025066756109467323,Cluster2_vs_Cluster1,1,2
ENSG00000125656,CLPP,ENSG00000125656.11,0.20848120677870102,5.723737772902559,7.371509030628292,0.007001212399483933,0.025066756109467323,Cluster2_vs_Cluster1,1,2
ENSG00000137033,IL33,ENSG00000137033.11,-0.7482301010157573,4.749425223147992,7.371418941488417,0.0070015986060726456,0.025066756109467323,Cluster2_vs_Cluster1,1,2
ENSG00000237575,PYY2,ENSG00000237575.4,0.7912160756760303,1.8765422435732622,7.370999083647909,0.007004903159312848,0.025074382608155563,Cluster2_vs_Cluster1,1,2
ENSG00000212125,TAS2R15P,ENSG00000212125.2,-0.28471366516014945,-2.1674646256382486,7.345263741666779,0.007013727975799998,0.02510176328181052,Cluster2_vs_Cluster1,1,2
ENSG00000138246,DNAJC13,ENSG00000138246.17,0.17463508125284297,6.344260990888816,7.365772731836499,0.007023046319686277,0.025128367949255614,Cluster2_vs_Cluster1,1,2
ENSG00000266338,NBPF15,ENSG00000266338.6,-0.28516878809812346,3.0481685214924723,7.365776325819716,0.007023515357866126,0.025128367949255614,Cluster2_vs_Cluster1,1,2
ENSG00000090674,MCOLN1,ENSG00000090674.16,0.16168706517843784,4.290517972321807,7.360014750641966,0.0070451276972415934,0.02520146868679888,Cluster2_vs_Cluster1,1,2
ENSG00000205076,LGALS7,ENSG00000205076.4,0.9445642964709646,4.811551423205764,7.358510459118406,0.0070508274273796525,0.025217632701743774,Cluster2_vs_Cluster1,1,2
ENSG00000165495,PKNOX2,ENSG00000165495.16,-0.7437340942434637,0.20710182124750334,7.356354616668253,0.007062722432087859,0.025255945297260083,Cluster2_vs_Cluster1,1,2
ENSG00000223878,PPIAP53,ENSG00000223878.1,-0.3032953372738703,-1.93161188008877,7.335627562494479,0.007071949720620684,0.02528470703862908,Cluster2_vs_Cluster1,1,2
ENSG00000101843,PSMD10,ENSG00000101843.19,0.14511496506787241,5.986001562842165,7.352232198646752,0.007074865850827366,0.025290898316903718,Cluster2_vs_Cluster1,1,2
ENSG00000164346,NSA2,ENSG00000164346.10,0.18026954540534784,6.353976480793061,7.351291767958804,0.007078479338952814,0.025299579987499245,Cluster2_vs_Cluster1,1,2
ENSG00000164949,GEM,ENSG00000164949.8,-0.47070380416301394,3.822618164511239,7.350869766031341,0.007080331061071991,0.025301962981758852,Cluster2_vs_Cluster1,1,2
ENSG00000153294,ADGRF4,ENSG00000153294.12,0.5797321861302803,4.62212474963711,7.347149016936161,0.00709446312830061,0.02534822234194689,Cluster2_vs_Cluster1,1,2
ENSG00000100592,DAAM1,ENSG00000100592.16,0.2743752496088388,5.895839955401862,7.346499554665132,0.007096922858132625,0.02535276842343112,Cluster2_vs_Cluster1,1,2
ENSG00000269713,NBPF9,ENSG00000269713.7,-0.2609113859798766,2.520238817831492,7.346393543677225,0.007098181649418159,0.02535302351595459,Cluster2_vs_Cluster1,1,2
ENSG00000230606,AC092683.1,ENSG00000230606.11,-0.483110917537736,-1.0333598582245316,7.336401278464807,0.007122522055687585,0.02543570679595941,Cluster2_vs_Cluster1,1,2
ENSG00000255423,EBLN2,ENSG00000255423.1,-0.34651100670596546,-0.5273099137562683,7.338893811055781,0.007125844447434038,0.025443316160804613,Cluster2_vs_Cluster1,1,2
ENSG00000101166,PRELID3B,ENSG00000101166.16,0.16024267559523284,6.680082403869041,7.337943210746454,0.007129975680897092,0.025453810523075524,Cluster2_vs_Cluster1,1,2
ENSG00000153234,NR4A2,ENSG00000153234.15,-0.4175601493929881,4.745927183830895,7.337353412040162,0.007132288951795503,0.025457812386950447,Cluster2_vs_Cluster1,1,2
ENSG00000102057,KCND1,ENSG00000102057.10,-0.33095582978075494,2.168104696764787,7.33700820855878,0.007134841467300732,0.025462666724018927,Cluster2_vs_Cluster1,1,2
ENSG00000177666,PNPLA2,ENSG00000177666.17,-0.24379292404770175,5.727582233295201,7.335451335032791,0.007139631694407319,0.025475504000498847,Cluster2_vs_Cluster1,1,2
ENSG00000074181,NOTCH3,ENSG00000074181.9,0.34541486121365755,8.331291890227748,7.334794697130924,0.0071421780302316565,0.025480331712866556,Cluster2_vs_Cluster1,1,2
ENSG00000277224,H2BC7,ENSG00000277224.2,-0.43983258460657604,-0.24128668029228492,7.334592164003426,0.007145336026137008,0.025484538991713976,Cluster2_vs_Cluster1,1,2
ENSG00000180015,AC093909.1,ENSG00000180015.12,-0.3783247634924334,-1.3783574287802745,7.326739124980153,0.007145744424100392,0.025484538991713976,Cluster2_vs_Cluster1,1,2
ENSG00000270641,TSIX,ENSG00000270641.1,-0.38114727620864586,-1.6969117383836703,7.319077237911451,0.007154706967173616,0.025512241677202913,Cluster2_vs_Cluster1,1,2
ENSG00000277586,NEFL,ENSG00000277586.4,1.004753543067618,4.50629716218304,7.330414930718768,0.007159288088023367,0.02552431445240857,Cluster2_vs_Cluster1,1,2
ENSG00000067208,EVI5,ENSG00000067208.14,-0.17180232748995478,4.034490348660482,7.328002394607699,0.007168741755284281,0.025553751912993316,Cluster2_vs_Cluster1,1,2
ENSG00000268903,AL627309.6,ENSG00000268903.1,0.4609516846875085,2.2680616380160052,7.325133689876958,0.007180878882633795,0.025592743432147687,Cluster2_vs_Cluster1,1,2
ENSG00000014216,CAPN1,ENSG00000014216.16,0.1847170475632004,8.819004945223568,7.3244727779101835,0.0071823325134522205,0.025593652174104108,Cluster2_vs_Cluster1,1,2
ENSG00000276966,H4C5,ENSG00000276966.2,-0.41509644029939197,0.451926560188742,7.324785809747197,0.007185427363265056,0.02560040798605631,Cluster2_vs_Cluster1,1,2
ENSG00000159346,ADIPOR1,ENSG00000159346.13,0.1567006178849729,7.544391266120021,7.32198031942442,0.007192063461187424,0.02561977628015914,Cluster2_vs_Cluster1,1,2
ENSG00000094963,FMO2,ENSG00000094963.14,0.9287493254397541,2.94247049495854,7.321361528565408,0.007195113689566736,0.02562636655540099,Cluster2_vs_Cluster1,1,2
ENSG00000000971,CFH,ENSG00000000971.16,-0.4984987303275664,6.2873379581476065,7.316597465135941,0.007213125306617262,0.025686232746312838,Cluster2_vs_Cluster1,1,2
ENSG00000226471,Z93930.2,ENSG00000226471.6,-0.2788484011356991,0.3981691949837092,7.316146269043025,0.007219324665573471,0.025704022054247915,Cluster2_vs_Cluster1,1,2
ENSG00000234715,AC005064.1,ENSG00000234715.2,0.7134897520649041,-1.109523463184356,7.309913343363129,0.007221510887137887,0.0257075192501114,Cluster2_vs_Cluster1,1,2
ENSG00000131149,GSE1,ENSG00000131149.19,-0.23617824688767092,6.302978200663556,7.3083926209648284,0.0072453507385232836,0.025782364445143677,Cluster2_vs_Cluster1,1,2
ENSG00000107554,DNMBP,ENSG00000107554.17,-0.2495858515342196,5.26452984938532,7.308260691485491,0.007245874208705614,0.025782364445143677,Cluster2_vs_Cluster1,1,2
ENSG00000214548,MEG3,ENSG00000214548.18,-0.582012064940682,3.0257494693565308,7.308323248466281,0.007246158160139903,0.025782364445143677,Cluster2_vs_Cluster1,1,2
ENSG00000186625,KATNA1,ENSG00000186625.14,0.16778734017785965,4.32004376383575,7.307668476997376,0.00724828591636773,0.025785638268291198,Cluster2_vs_Cluster1,1,2
ENSG00000124091,GCNT7,ENSG00000124091.9,-0.3503397686881585,-2.430040212561399,7.276619303740651,0.007250787761374807,0.025790241592682804,Cluster2_vs_Cluster1,1,2
ENSG00000105483,CARD8,ENSG00000105483.18,-0.1766308699523715,4.411829601337498,7.304922204846383,0.00725908750494691,0.02581546242598708,Cluster2_vs_Cluster1,1,2
ENSG00000158201,ABHD3,ENSG00000158201.10,0.2006024793234203,5.121242897405572,7.2985134034549715,0.007284356775450242,0.02590101346701308,Cluster2_vs_Cluster1,1,2
ENSG00000174080,CTSF,ENSG00000174080.12,-0.34606747427598267,5.540102690537702,7.298089622319913,0.007286027779890406,0.025902641551152173,Cluster2_vs_Cluster1,1,2
ENSG00000179598,PLD6,ENSG00000179598.6,0.300032568466675,1.5715481377987486,7.296841902095059,0.007293174051366743,0.025920772661579394,Cluster2_vs_Cluster1,1,2
ENSG00000160208,RRP1B,ENSG00000160208.13,0.14678240794070951,6.025292198616925,7.296189024895294,0.007293555739545194,0.025920772661579394,Cluster2_vs_Cluster1,1,2
ENSG00000126088,UROD,ENSG00000126088.14,0.1549806282172734,5.983649090596803,7.294762954296569,0.007299210285921999,0.025936551510235734,Cluster2_vs_Cluster1,1,2
ENSG00000228253,MT-ATP8,ENSG00000228253.1,0.38312934573852486,7.528380095753072,7.294222133280801,0.00730135568719679,0.025939858008822935,Cluster2_vs_Cluster1,1,2
ENSG00000171314,PGAM1,ENSG00000171314.9,0.22778766840505987,6.046491636199589,7.293788412781275,0.007303077029539843,0.025941657084467596,Cluster2_vs_Cluster1,1,2
ENSG00000184451,CCR10,ENSG00000184451.5,-0.5310959560368235,0.40334408844341124,7.293679427115488,0.007307800950465664,0.025954119410236672,Cluster2_vs_Cluster1,1,2
ENSG00000157992,KRTCAP3,ENSG00000157992.12,-0.29638405539961177,5.729950239737085,7.290431794320353,0.007316411574296803,0.025980379167534564,Cluster2_vs_Cluster1,1,2
ENSG00000197417,SHPK,ENSG00000197417.9,0.24040374865449346,2.41561820077402,7.289692302249423,0.0073202983686250596,0.02598985879063556,Cluster2_vs_Cluster1,1,2
ENSG00000112763,BTN2A1,ENSG00000112763.17,-0.18760379460176435,4.9742072159840145,7.288984379492439,0.007322183532715781,0.02599222989036531,Cluster2_vs_Cluster1,1,2
ENSG00000270977,AC015849.5,ENSG00000270977.2,-0.4492579914901204,-0.42323608790000095,7.285854658227143,0.007335297834774759,0.026034454682199247,Cluster2_vs_Cluster1,1,2
ENSG00000167962,ZNF598,ENSG00000167962.14,0.19877726947718014,5.52114390048284,7.284826692527149,0.007338735094528715,0.026042325367853933,Cluster2_vs_Cluster1,1,2
ENSG00000127337,YEATS4,ENSG00000127337.7,0.17416585018837674,4.7090883313801095,7.279656769758159,0.007359410326538956,0.026108238097121154,Cluster2_vs_Cluster1,1,2
ENSG00000129484,PARP2,ENSG00000129484.14,0.14634576486526177,5.235398950209104,7.279565905721709,0.00735975482889529,0.026108238097121154,Cluster2_vs_Cluster1,1,2
ENSG00000221539,SNORD99,ENSG00000221539.1,0.30083486164462153,-0.41815821863772445,7.2769773677010905,0.00737121032872991,0.026144532049674592,Cluster2_vs_Cluster1,1,2
ENSG00000172426,RSPH9,ENSG00000172426.16,-0.31458807234632447,-0.5582462406935599,7.275403455507835,0.0073755331220559245,0.026155519551924616,Cluster2_vs_Cluster1,1,2
ENSG00000186871,ERCC6L,ENSG00000186871.7,0.26175467554913395,3.7062335444407277,7.274793195444035,0.007379122242990996,0.02615812767389946,Cluster2_vs_Cluster1,1,2
ENSG00000115825,PRKD3,ENSG00000115825.11,-0.19462225524503773,5.211383344314313,7.274710979632314,0.007379202498938189,0.02615812767389946,Cluster2_vs_Cluster1,1,2
ENSG00000198853,RUSC2,ENSG00000198853.12,-0.2417891123897359,4.4172846570986914,7.274541371913217,0.007379943851047693,0.02615812767389946,Cluster2_vs_Cluster1,1,2
ENSG00000149792,MRPL49,ENSG00000149792.9,0.14469652502284364,6.001495966586777,7.274073737785087,0.007381754147813965,0.026160201587406437,Cluster2_vs_Cluster1,1,2
ENSG00000189013,KIR2DL4,ENSG00000189013.14,-0.5773104702895749,0.9986083629097752,7.27407084884484,0.007385264886504079,0.026167587905835038,Cluster2_vs_Cluster1,1,2
ENSG00000124939,SCGB2A1,ENSG00000124939.6,-1.2616273343661577,4.818634505918356,7.272964901059512,0.007386289448691821,0.026167587905835038,Cluster2_vs_Cluster1,1,2
ENSG00000141127,PRPSAP2,ENSG00000141127.15,0.17302628169140494,5.079921291236746,7.270301901460515,0.007396914596154693,0.02620088262393746,Cluster2_vs_Cluster1,1,2
ENSG00000085998,POMGNT1,ENSG00000085998.14,-0.16557350725595402,6.33813562272471,7.268131893263578,0.007405637172271369,0.026227428247194935,Cluster2_vs_Cluster1,1,2
ENSG00000235043,TECRP1,ENSG00000235043.3,0.35343225067913936,1.1951554666273783,7.268068165376803,0.007408966000517996,0.026234866010457752,Cluster2_vs_Cluster1,1,2
ENSG00000105656,ELL,ENSG00000105656.13,0.1497768669560466,4.592760687369681,7.266962582947701,0.0074103829223995405,0.026235532442227656,Cluster2_vs_Cluster1,1,2
ENSG00000112531,QKI,ENSG00000112531.17,0.20626497169179733,6.280275555540433,7.265596212932016,0.0074158534577210816,0.026250547584426482,Cluster2_vs_Cluster1,1,2
