ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000104899,AMH,ENSG00000104899.8,-1.2480423346981466,2.1168243500416657,22.07303145981021,4.060655838220268e-6,1.571382020211464e-5,Cluster3_vs_Cluster2,2,3
ENSG00000253341,PCBP2P2,ENSG00000253341.1,-0.5567963048432699,2.632468034819546,22.05148862175596,4.097847902955654e-6,1.5854573536535428e-5,Cluster3_vs_Cluster2,2,3
ENSG00000010932,FMO1,ENSG00000010932.17,0.7389649707513394,0.21867102050435153,22.015095073187556,4.10108936689114e-6,1.58639419721074e-5,Cluster3_vs_Cluster2,2,3
ENSG00000149483,TMEM138,ENSG00000149483.12,-0.2294374589389872,4.561166837025881,22.044397034674507,4.105987315984178e-6,1.587971304032665e-5,Cluster3_vs_Cluster2,2,3
ENSG00000073905,VDAC1P1,ENSG00000073905.8,-0.6569533915986455,-0.7233265527586815,21.916427633432637,4.108907589402161e-6,1.5887830764938e-5,Cluster3_vs_Cluster2,2,3
ENSG00000144909,OSBPL11,ENSG00000144909.8,0.2416576279172,4.221589882350038,22.03996278871406,4.1153330660938865e-6,1.5909496035888535e-5,Cluster3_vs_Cluster2,2,3
ENSG00000153885,KCTD15,ENSG00000153885.14,0.5069025929380601,4.1293745488856635,22.039429990183322,4.116661987447638e-6,1.591145377565925e-5,Cluster3_vs_Cluster2,2,3
ENSG00000181418,DDN,ENSG00000181418.8,-0.6733272811063424,1.7567360779157364,22.043293847553073,4.120248187014688e-6,1.592213367514965e-5,Cluster3_vs_Cluster2,2,3
ENSG00000180304,OAZ2,ENSG00000180304.14,0.20529153197972946,5.669499006782084,22.026787187102283,4.14056880992115e-6,1.599746427559909e-5,Cluster3_vs_Cluster2,2,3
ENSG00000085871,MGST2,ENSG00000085871.9,-0.4119577719005141,6.045516396922465,22.02573721832646,4.1425486688245405e-6,1.6001917731312048e-5,Cluster3_vs_Cluster2,2,3
ENSG00000116151,MORN1,ENSG00000116151.14,-0.38210189519148846,2.3567696357490613,22.024519828773748,4.153144385127457e-6,1.603964426637865e-5,Cluster3_vs_Cluster2,2,3
ENSG00000114113,RBP2,ENSG00000114113.6,-1.253848465161517,2.83959837509506,22.016435225813165,4.1678593168319445e-6,1.6093261174473846e-5,Cluster3_vs_Cluster2,2,3
ENSG00000240480,RPL29P2,ENSG00000240480.1,-1.1984466795248332,-1.5530275097426427,21.662285105401555,4.173061178471473e-6,1.6110131410403243e-5,Cluster3_vs_Cluster2,2,3
ENSG00000006695,COX10,ENSG00000006695.12,-0.25795376395607944,4.555546184929993,22.007907796307798,4.1791981561469715e-6,1.61306042160142e-5,Cluster3_vs_Cluster2,2,3
ENSG00000149308,NPAT,ENSG00000149308.17,0.3716149206936654,4.1778535214203,22.00552769139068,4.184628474487064e-6,1.6148341878905298e-5,Cluster3_vs_Cluster2,2,3
ENSG00000063587,ZNF275,ENSG00000063587.15,0.3220967371037132,4.854578084388608,22.000600268661838,4.193843018795393e-6,1.618067275600257e-5,Cluster3_vs_Cluster2,2,3
ENSG00000151023,ENKUR,ENSG00000151023.17,-0.5513141354384615,-0.5723894007839251,21.913167249656386,4.201690756968475e-6,1.620771838356035e-5,Cluster3_vs_Cluster2,2,3
ENSG00000136521,NDUFB5,ENSG00000136521.13,-0.4090277659060812,6.399232159812462,21.983467020738644,4.228197093344433e-6,1.6306713072318192e-5,Cluster3_vs_Cluster2,2,3
ENSG00000158201,ABHD3,ENSG00000158201.10,-0.3960820821393627,4.9783604074667736,21.969438935221937,4.257451662907323e-6,1.6416109472132307e-5,Cluster3_vs_Cluster2,2,3
ENSG00000142102,PGGHG,ENSG00000142102.16,-0.8557752997585532,6.658482811366592,21.968831445786755,4.258259877547683e-6,1.6416109472132307e-5,Cluster3_vs_Cluster2,2,3
ENSG00000235568,NFAM1,ENSG00000235568.7,0.5517442623207589,3.193975973592188,21.969194245655405,4.261602629289865e-6,1.642572282598375e-5,Cluster3_vs_Cluster2,2,3
ENSG00000130707,ASS1,ENSG00000130707.18,-0.6186375423450735,8.903531512340429,21.950058874077833,4.297131361634649e-6,1.655936378303233e-5,Cluster3_vs_Cluster2,2,3
ENSG00000171443,ZNF524,ENSG00000171443.7,-0.4961408653164518,4.801770600815162,21.943472849639267,4.3114828124948045e-6,1.661135929251384e-5,Cluster3_vs_Cluster2,2,3
ENSG00000169599,NFU1,ENSG00000169599.13,-0.3642538646651902,5.08474411922904,21.932157852956106,4.335005018865707e-6,1.6696941029604996e-5,Cluster3_vs_Cluster2,2,3
ENSG00000049239,H6PD,ENSG00000049239.13,0.32009023237715284,6.590138659592202,21.93177544367354,4.335421803654996e-6,1.6696941029604996e-5,Cluster3_vs_Cluster2,2,3
ENSG00000197670,AL157838.1,ENSG00000197670.6,0.707076706719375,0.40050745315780184,21.910532891225635,4.338831771127699e-6,1.6706747733372878e-5,Cluster3_vs_Cluster2,2,3
ENSG00000107807,TLX1,ENSG00000107807.13,-0.8368523277856534,2.016824709377073,21.93289620316182,4.345149847538445e-6,1.672774602997636e-5,Cluster3_vs_Cluster2,2,3
ENSG00000086189,DIMT1,ENSG00000086189.10,-0.30800141696574046,3.981481813554026,21.91612337142228,4.370029299955076e-6,1.68201784336711e-5,Cluster3_vs_Cluster2,2,3
ENSG00000123297,TSFM,ENSG00000123297.20,-0.49982348845748503,-0.31149141628836424,21.851452627780926,4.376573673645041e-6,1.6839983863071284e-5,Cluster3_vs_Cluster2,2,3
ENSG00000173113,TRMT112,ENSG00000173113.7,-0.3752158319877712,6.896450048493244,21.912101395820446,4.3769159402182696e-6,1.6839983863071284e-5,Cluster3_vs_Cluster2,2,3
ENSG00000107281,NPDC1,ENSG00000107281.10,-0.6115680016555526,6.767702655666369,21.909895733089026,4.381600942268341e-6,1.6852170614757562e-5,Cluster3_vs_Cluster2,2,3
ENSG00000267709,AC024592.2,ENSG00000267709.1,-0.7708474318846321,0.07075965192669767,21.886809811469668,4.3819539757891655e-6,1.6852170614757562e-5,Cluster3_vs_Cluster2,2,3
ENSG00000117385,P3H1,ENSG00000117385.16,0.35113076770781987,5.1273349301928475,21.909601683023354,4.38269683964049e-6,1.6852170614757562e-5,Cluster3_vs_Cluster2,2,3
ENSG00000276334,AL133243.2,ENSG00000276334.1,0.8696033158409205,0.9835943866146526,21.903453277880647,4.38837854134727e-6,1.6870664324793905e-5,Cluster3_vs_Cluster2,2,3
ENSG00000212802,RPL15P3,ENSG00000212802.4,-0.5194904445444141,2.6611535311016903,21.907202886923624,4.394077474545566e-6,1.6889216917362203e-5,Cluster3_vs_Cluster2,2,3
ENSG00000102125,TAZ,ENSG00000102125.16,-0.34634149957251703,5.027148500829906,21.9013859788709,4.400151229803919e-6,1.6909202530901233e-5,Cluster3_vs_Cluster2,2,3
ENSG00000247240,UBL7-AS1,ENSG00000247240.8,-0.2859879404818843,1.2683865329730504,21.895701781536488,4.425074909373117e-6,1.7001603599170397e-5,Cluster3_vs_Cluster2,2,3
ENSG00000182557,SPNS3,ENSG00000182557.8,-0.6276581906755984,1.902213529556469,21.894428303440076,4.427256890727456e-6,1.700660932309822e-5,Cluster3_vs_Cluster2,2,3
ENSG00000143575,HAX1,ENSG00000143575.15,-0.33824477568709704,6.316908829047066,21.868139945527982,4.471212973575021e-6,1.7172049826048995e-5,Cluster3_vs_Cluster2,2,3
ENSG00000280106,AC008555.6,ENSG00000280106.1,0.5880671613528088,1.1277216714790121,21.86106214432542,4.4903263393144635e-6,1.7242033154830944e-5,Cluster3_vs_Cluster2,2,3
ENSG00000172476,RAB40A,ENSG00000172476.4,0.6460370200194737,-0.9794498306802126,21.682066667764346,4.497991112978391e-6,1.7268036928074413e-5,Cluster3_vs_Cluster2,2,3
ENSG00000084207,GSTP1,ENSG00000084207.18,-0.5314935696979334,9.604159798301726,21.85492239738608,4.499881832746065e-6,1.7271867867950917e-5,Cluster3_vs_Cluster2,2,3
ENSG00000188873,RPL10AP2,ENSG00000188873.4,-0.8205197966213091,-0.21403543392533164,21.794753927903972,4.503324326548325e-6,1.7281652270794952e-5,Cluster3_vs_Cluster2,2,3
ENSG00000140575,IQGAP1,ENSG00000140575.13,0.2949189451883795,8.263602118329878,21.84006947121984,4.5323986826296674e-6,1.7389776381489672e-5,Cluster3_vs_Cluster2,2,3
ENSG00000166595,CIAO2B,ENSG00000166595.12,-0.5413944973163928,6.944489342215795,21.836635402026918,4.539965684509811e-6,1.7415355178830515e-5,Cluster3_vs_Cluster2,2,3
ENSG00000021355,SERPINB1,ENSG00000021355.13,-0.4312175505628683,8.146571328865868,21.825119467713762,4.565365677985437e-6,1.7509317811385462e-5,Cluster3_vs_Cluster2,2,3
ENSG00000145861,C1QTNF2,ENSG00000145861.9,0.4506579375164241,0.5608532007157044,21.81484757546493,4.567574729267811e-6,1.7514317767628503e-5,Cluster3_vs_Cluster2,2,3
ENSG00000135119,RNFT2,ENSG00000135119.15,-0.5024583407561555,2.3333073383045457,21.82680902445958,4.570930666706681e-6,1.7523712593626784e-5,Cluster3_vs_Cluster2,2,3
ENSG00000223612,AC241585.1,ENSG00000223612.3,0.7392751440511978,0.7475456050162798,21.815099019246286,4.575879054309967e-6,1.753635616376264e-5,Cluster3_vs_Cluster2,2,3
ENSG00000234093,RPS15AP11,ENSG00000234093.3,-0.7345388786399157,-1.2578518481569743,21.589450006896534,4.576041660102032e-6,1.753635616376264e-5,Cluster3_vs_Cluster2,2,3
ENSG00000204614,TRIM40,ENSG00000204614.9,-0.7568826585511325,0.7940608536053935,21.821179786951376,4.581095805447899e-6,1.7552247644363164e-5,Cluster3_vs_Cluster2,2,3
ENSG00000179899,PHC1P1,ENSG00000179899.8,0.5226533199536376,-1.216073508799478,21.60075518196341,4.591525324452741e-6,1.758872423792837e-5,Cluster3_vs_Cluster2,2,3
ENSG00000169241,SLC50A1,ENSG00000169241.19,-0.41033245258707285,5.887629247488141,21.809232074892286,4.600787135154097e-6,1.7620714141666207e-5,Cluster3_vs_Cluster2,2,3
ENSG00000279821,AC145098.2,ENSG00000279821.1,0.5867131392249044,-1.0138444854685051,21.624940893793738,4.60188139118033e-6,1.7621416372205756e-5,Cluster3_vs_Cluster2,2,3
ENSG00000182511,FES,ENSG00000182511.12,0.47016371191566714,3.4423217814940754,21.8093665411025,4.603844889927128e-6,1.7625446149938708e-5,Cluster3_vs_Cluster2,2,3
ENSG00000253764,AC019257.1,ENSG00000253764.3,-0.5933427309930662,-0.7460607305848207,21.692589979587975,4.612953399408661e-6,1.7656823013763462e-5,Cluster3_vs_Cluster2,2,3
ENSG00000232112,TMA7,ENSG00000232112.3,-0.4383800686648894,3.033986544407388,21.79462497962263,4.6381829934950894e-6,1.7749881307450543e-5,Cluster3_vs_Cluster2,2,3
ENSG00000105085,MED26,ENSG00000105085.11,-0.2616144529130023,2.883448963548583,21.791228892470475,4.646543255011029e-6,1.777835824133472e-5,Cluster3_vs_Cluster2,2,3
ENSG00000235499,AC073046.1,ENSG00000235499.1,0.5622992311495506,-0.8623754175962173,21.648218894330395,4.6527543955185e-6,1.7798602685644726e-5,Cluster3_vs_Cluster2,2,3
ENSG00000116863,ADPRS,ENSG00000116863.11,-0.34216458531328114,5.213375354300225,21.778163473051862,4.670909831955752e-6,1.786452168825307e-5,Cluster3_vs_Cluster2,2,3
ENSG00000167105,TMEM92,ENSG00000167105.8,-0.6173667920537036,3.7097169502745286,21.778522642109348,4.672110959260427e-6,1.7865583417057316e-5,Cluster3_vs_Cluster2,2,3
ENSG00000144736,SHQ1,ENSG00000144736.14,-0.23669835824895186,4.606454279196663,21.776015178358207,4.6761914672768475e-6,1.7877652951476404e-5,Cluster3_vs_Cluster2,2,3
ENSG00000124233,SEMG1,ENSG00000124233.12,-1.5227407048348791,0.6094835488708226,21.760847421994193,4.693624360872262e-6,1.7940755435896842e-5,Cluster3_vs_Cluster2,2,3
ENSG00000197020,ZNF100,ENSG00000197020.11,0.4765558586355326,2.9684082851164724,21.764206931443887,4.707615347599225e-6,1.7990679355848875e-5,Cluster3_vs_Cluster2,2,3
ENSG00000138109,CYP2C9,ENSG00000138109.11,-1.0200139225187828,-0.2703955847420608,21.70501872489939,4.710034241741821e-6,1.7996368241456752e-5,Cluster3_vs_Cluster2,2,3
ENSG00000178860,MSC,ENSG00000178860.8,0.509752785989874,2.822680277360395,21.759516483510836,4.719139123330823e-6,1.8027596038869426e-5,Cluster3_vs_Cluster2,2,3
ENSG00000100983,GSS,ENSG00000100983.12,-0.40284597525188653,7.095687929070313,21.754401737210696,4.724636644329137e-6,1.8045033738311384e-5,Cluster3_vs_Cluster2,2,3
ENSG00000286599,AC110611.1,ENSG00000286599.1,0.647941849088365,0.0364528307536014,21.703419887185554,4.7517061079229135e-6,1.8144839056014363e-5,Cluster3_vs_Cluster2,2,3
ENSG00000137642,SORL1,ENSG00000137642.13,0.4399930224844193,7.367716117586534,21.741698512469313,4.7538333682155996e-6,1.8149379614787994e-5,Cluster3_vs_Cluster2,2,3
ENSG00000261840,AC093249.6,ENSG00000261840.3,-0.49607208583524715,-0.7526701361277134,21.611350889905523,4.787885986698627e-6,1.827578027085338e-5,Cluster3_vs_Cluster2,2,3
ENSG00000268362,AC092279.1,ENSG00000268362.6,0.851326615267566,2.5913955272951608,21.72537464660801,4.7994188689818675e-6,1.83161882068365e-5,Cluster3_vs_Cluster2,2,3
ENSG00000132313,MRPL35,ENSG00000132313.15,-0.27101240651414704,5.669298603510421,21.717829957085343,4.80937006249662e-6,1.835054513984164e-5,Cluster3_vs_Cluster2,2,3
ENSG00000144648,ACKR2,ENSG00000144648.16,0.6189958249497702,-0.021007751783909123,21.67073653070662,4.816236234108747e-6,1.8371810195021455e-5,Cluster3_vs_Cluster2,2,3
ENSG00000218582,GAPDHP63,ENSG00000218582.2,-0.792018007400055,-0.5671218951588105,21.611084435468953,4.816842662659541e-6,1.8371810195021455e-5,Cluster3_vs_Cluster2,2,3
ENSG00000137154,RPS6,ENSG00000137154.13,-0.45213413596528945,11.670449445321935,21.706894097691524,4.834748177100816e-6,1.843646826059832e-5,Cluster3_vs_Cluster2,2,3
ENSG00000167792,NDUFV1,ENSG00000167792.13,-0.4676407348844224,7.804788744187038,21.696488387051772,4.859218511995661e-6,1.8526129703302337e-5,Cluster3_vs_Cluster2,2,3
ENSG00000089127,OAS1,ENSG00000089127.14,-0.4518985665247052,6.7014924582116935,21.692999944532254,4.867474354465213e-6,1.8553949041798924e-5,Cluster3_vs_Cluster2,2,3
ENSG00000164751,PEX2,ENSG00000164751.15,-0.43037712619881563,5.817009682538821,21.6915260933261,4.871078546194917e-6,1.8564029644629762e-5,Cluster3_vs_Cluster2,2,3
ENSG00000125826,RBCK1,ENSG00000125826.21,-0.41569207923965523,7.642205342997681,21.690730234509086,4.872812602612318e-6,1.8566980460416643e-5,Cluster3_vs_Cluster2,2,3
ENSG00000125878,TCF15,ENSG00000125878.6,0.6341238856373339,-1.3904304689947973,21.43496561891948,4.874707009411867e-6,1.857054098012457e-5,Cluster3_vs_Cluster2,2,3
ENSG00000132466,ANKRD17,ENSG00000132466.19,0.28155617542174227,6.736330781618075,21.681878052433483,4.893821579892222e-6,1.863968861252511e-5,Cluster3_vs_Cluster2,2,3
ENSG00000105989,WNT2,ENSG00000105989.10,0.5218187641727566,3.638520844751388,21.662286347884667,4.943570796439482e-6,1.8825467924630274e-5,Cluster3_vs_Cluster2,2,3
ENSG00000100726,TELO2,ENSG00000100726.15,-0.43563862562108435,6.039804029796675,21.660003638537212,4.946095245224138e-6,1.8831374241066908e-5,Cluster3_vs_Cluster2,2,3
ENSG00000176401,EID2B,ENSG00000176401.6,0.43447265144000247,-0.5836543345146373,21.56365235150274,4.94937601500518e-6,1.8840157223588196e-5,Cluster3_vs_Cluster2,2,3
ENSG00000107566,ERLIN1,ENSG00000107566.14,-0.2643843669271749,6.401987403864292,21.655980716997245,4.955712408783862e-6,1.88605659153893e-5,Cluster3_vs_Cluster2,2,3
ENSG00000249026,CTNNA1P1,ENSG00000249026.2,-0.529133105493823,-0.5157988620644046,21.573843037074795,4.963342176830527e-6,1.8885887964356127e-5,Cluster3_vs_Cluster2,2,3
ENSG00000278558,TMEM191B,ENSG00000278558.5,-0.9312188497123499,-1.2427489310327344,21.405171649748493,4.968185113422495e-6,1.8900598037199245e-5,Cluster3_vs_Cluster2,2,3
ENSG00000107882,SUFU,ENSG00000107882.12,0.24403179343555517,4.327582138850399,21.636088822114996,5.005109683911713e-6,1.9037327336860418e-5,Cluster3_vs_Cluster2,2,3
ENSG00000272141,AL390719.2,ENSG00000272141.1,-0.6926837404207435,3.845971165880972,21.6293701656547,5.022274469528917e-6,1.9098859762735777e-5,Cluster3_vs_Cluster2,2,3
ENSG00000168781,PPIP5K1,ENSG00000168781.22,-0.2735339843921963,4.1269771598010605,21.61641166282316,5.053349126160561e-6,1.9213254490089633e-5,Cluster3_vs_Cluster2,2,3
ENSG00000182504,CEP97,ENSG00000182504.11,0.4308561647543012,3.185063244252241,21.615825724240434,5.057809237448588e-6,1.922643342472842e-5,Cluster3_vs_Cluster2,2,3
ENSG00000068489,PRR11,ENSG00000068489.13,-0.31885644581516354,5.0218646501014534,21.610312298661277,5.067226139548393e-6,1.925844590757636e-5,Cluster3_vs_Cluster2,2,3
ENSG00000085831,TTC39A,ENSG00000085831.15,-0.49547639269136984,5.810874470822844,21.609747424200485,5.068246051007269e-6,1.925853856938433e-5,Cluster3_vs_Cluster2,2,3
ENSG00000146021,KLHL3,ENSG00000146021.15,0.6178894494605129,2.9350064511588614,21.61081257098404,5.071591560242131e-6,1.926746636545248e-5,Cluster3_vs_Cluster2,2,3
ENSG00000012983,MAP4K5,ENSG00000012983.11,0.37283538931580523,5.048524459065705,21.603455024887893,5.084208902596871e-6,1.931160832922373e-5,Cluster3_vs_Cluster2,2,3
ENSG00000119638,NEK9,ENSG00000119638.14,0.253709860040443,5.97478640932174,21.60027422378743,5.091598647239436e-6,1.9335880610688438e-5,Cluster3_vs_Cluster2,2,3
ENSG00000287608,AC022137.3,ENSG00000287608.1,1.0330816273387116,-0.28007971682078586,21.49808941525411,5.1216873225607595e-6,1.944632801863354e-5,Cluster3_vs_Cluster2,2,3
ENSG00000103495,MAZ,ENSG00000103495.14,-0.6134529459574107,5.193965191925815,21.58577360334232,5.127850216693968e-6,1.9465907072595133e-5,Cluster3_vs_Cluster2,2,3
ENSG00000166446,CDYL2,ENSG00000166446.15,0.5180731660926432,3.312739924772347,21.580638186324087,5.1445235335119045e-6,1.9525369385086873e-5,Cluster3_vs_Cluster2,2,3
ENSG00000011275,RNF216,ENSG00000011275.19,0.230012872299018,5.892006797720906,21.560266526000905,5.191456249242772e-6,1.9699631451863754e-5,Cluster3_vs_Cluster2,2,3
ENSG00000160213,CSTB,ENSG00000160213.9,-0.43371358240914143,7.9802842140045644,21.558424119488418,5.1959229791461624e-6,1.971271426389145e-5,Cluster3_vs_Cluster2,2,3
ENSG00000204520,MICA,ENSG00000204520.14,-0.29745225544954257,4.297532163727119,21.556425036077673,5.202324332199585e-6,1.973313023654921e-5,Cluster3_vs_Cluster2,2,3
ENSG00000174428,GTF2IRD2B,ENSG00000174428.18,0.380277144304269,1.6474556191146867,21.560017337714715,5.204108616332364e-6,1.9736028461664295e-5,Cluster3_vs_Cluster2,2,3
ENSG00000132305,IMMT,ENSG00000132305.21,-0.21965382977252673,6.889004033037803,21.53984029726286,5.243033739845282e-6,1.9879750626677183e-5,Cluster3_vs_Cluster2,2,3
ENSG00000140943,MBTPS1,ENSG00000140943.17,0.16760837170244633,6.980230909369036,21.534207724006382,5.2573929922038044e-6,1.9930289522669528e-5,Cluster3_vs_Cluster2,2,3
ENSG00000041988,THAP3,ENSG00000041988.15,-0.30468009803409524,3.527901391111832,21.52834910365837,5.275520583106006e-6,1.9995091238280895e-5,Cluster3_vs_Cluster2,2,3
ENSG00000170681,CAVIN4,ENSG00000170681.7,0.52498606430166594,-1.1157240496000367,21.34133779979129,5.279556483739172e-6,2.0006468203317196e-5,Cluster3_vs_Cluster2,2,3
ENSG00000116701,NCF2,ENSG00000116701.15,0.6410017490456775,4.116145986625617,21.51967992974182,5.296654183961932e-6,2.0067327690705753e-5,Cluster3_vs_Cluster2,2,3
ENSG00000156709,AIFM1,ENSG00000156709.15,-0.3153989511476212,6.483391799516147,21.517231240841557,5.300930440710557e-6,2.0079596509799436e-5,Cluster3_vs_Cluster2,2,3
ENSG00000088986,DYNLL1,ENSG00000088986.11,-0.2341454832568291,7.666841815813647,21.510132816531446,5.319183455693183e-6,2.0144793255752665e-5,Cluster3_vs_Cluster2,2,3
ENSG00000277007,AC096642.1,ENSG00000277007.1,0.6919830144428442,-1.1996051824972043,21.29511710983509,5.332232545662983e-6,2.0190260050078373e-5,Cluster3_vs_Cluster2,2,3
ENSG00000082684,SEMA5B,ENSG00000082684.16,0.481126216727591,0.9518934701690895,21.504137079425362,5.3341364619464555e-6,2.0193516605940153e-5,Cluster3_vs_Cluster2,2,3
ENSG00000168769,TET2,ENSG00000168769.14,0.4598363183956273,4.32296728530308,21.50035344729444,5.346030264878937e-6,2.0234583344567217e-5,Cluster3_vs_Cluster2,2,3
ENSG00000131196,NFATC1,ENSG00000131196.18,0.6310424204660948,3.0305133955137924,21.48688656821147,5.385509975146327e-6,2.038002552214509e-5,Cluster3_vs_Cluster2,2,3
ENSG00000165490,DDIAS,ENSG00000165490.13,-0.43070545950962486,3.357589130793394,21.484143073648966,5.390572129373395e-6,2.0395192224277003e-5,Cluster3_vs_Cluster2,2,3
ENSG00000109674,NEIL3,ENSG00000109674.4,-0.4140333646082231,2.2809427614145004,21.483163571591156,5.400095083687092e-6,2.042722710088518e-5,Cluster3_vs_Cluster2,2,3
ENSG00000245614,DDX11-AS1,ENSG00000245614.4,-0.41833673187142695,-0.06657160289979597,21.448330302363395,5.4082069774765115e-6,2.0450336094305573e-5,Cluster3_vs_Cluster2,2,3
ENSG00000039650,PNKP,ENSG00000039650.12,-0.3243460370988539,5.405904061356749,21.47604585740589,5.4083184005410866e-06,2.0450336094305573e-5,Cluster3_vs_Cluster2,2,3
ENSG00000075142,SRI,ENSG00000075142.14,-0.4126687570954086,7.211531494381307,21.46735098718152,5.430852109013292e-6,2.053152903045967e-5,Cluster3_vs_Cluster2,2,3
ENSG00000126432,PRDX5,ENSG00000126432.14,-0.5964799737959825,9.039723343695195,21.462449825367663,5.443778388386419e-6,2.057637610850631e-5,Cluster3_vs_Cluster2,2,3
ENSG00000027001,MIPEP,ENSG00000027001.10,-0.3330882399399397,5.611635622281608,21.461304097975983,5.447058108954936e-6,2.0584750755564217e-5,Cluster3_vs_Cluster2,2,3
ENSG00000138386,NAB1,ENSG00000138386.17,0.43031675728402025,5.32162083102619,21.452424489373605,5.470833862879197e-6,2.067031094511798e-5,Cluster3_vs_Cluster2,2,3
ENSG00000087191,PSMC5,ENSG00000087191.13,-0.3577365516903064,6.686827445065094,21.45187878127309,5.471835737914146e-6,2.067031094511798e-5,Cluster3_vs_Cluster2,2,3
