ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000164604,GPR85,ENSG00000164604.13,-0.6707328380806393,1.3989948277605662,34.05655030854696,9.242975062819792e-9,3.869824079716921e-8,Cluster2_vs_Cluster1,1,2
ENSG00000100362,PVALB,ENSG00000100362.13,0.9062939920453372,-0.7405976562509909,34.00716834922024,9.253988981838202e-9,3.87373155490426e-8,Cluster2_vs_Cluster1,1,2
ENSG00000131781,FMO5,ENSG00000131781.13,-0.8592323758606941,6.076258539948806,34.039909697671646,9.27790894057695e-9,3.883039114178265e-8,Cluster2_vs_Cluster1,1,2
ENSG00000153207,AHCTF1,ENSG00000153207.16,0.2891800740525043,5.806539209254126,34.03040254918895,9.320666594032384e-9,3.900225912345783e-8,Cluster2_vs_Cluster1,1,2
ENSG00000124588,NQO2,ENSG00000124588.21,0.3767546539707748,5.137307345377827,34.022058543467594,9.358641577943008e-9,3.915405528724014e-8,Cluster2_vs_Cluster1,1,2
ENSG00000232818,RPS2P32,ENSG00000232818.2,0.6407799740889196,0.4128420999889597,34.03019265987892,9.375879814893847e-9,3.921905508339333e-8,Cluster2_vs_Cluster1,1,2
ENSG00000102158,MAGT1,ENSG00000102158.20,0.3209809863569645,7.30401423122288,34.01045481921766,9.411001915119913e-9,3.935882543230913e-8,Cluster2_vs_Cluster1,1,2
ENSG00000251381,LINC00958,ENSG00000251381.8,1.2328902323617361,1.5337846910684838,34.00594135063718,9.471074725984496e-9,3.9602875337613275e-8,Cluster2_vs_Cluster1,1,2
ENSG00000143368,SF3B4,ENSG00000143368.10,0.3608547578893497,6.83402522773189,33.993424434776266,9.488840873547616e-9,3.9669965364664594e-8,Cluster2_vs_Cluster1,1,2
ENSG00000230699,AL645608.2,ENSG00000230699.2,0.9462268505502301,-1.1124633264894384,33.903060372119626,9.499961512344587e-9,3.97085813662952e-8,Cluster2_vs_Cluster1,1,2
ENSG00000230257,NFE4,ENSG00000230257.5,1.4756541144696698,1.2856358696762913,34.000849751661256,9.501523939149094e-9,3.97085813662952e-8,Cluster2_vs_Cluster1,1,2
ENSG00000118997,DNAH7,ENSG00000118997.14,-0.9642656798145388,2.3179192613282598,33.99260856305551,9.512219598550616e-9,3.974607224460569e-8,Cluster2_vs_Cluster1,1,2
ENSG00000277147,LINC00869,ENSG00000277147.6,0.5535896557033273,2.140552650155169,33.99187915494786,9.516894802731663e-9,3.9758398084508416e-8,Cluster2_vs_Cluster1,1,2
ENSG00000232023,LINC01807,ENSG00000232023.3,1.165126019648761,-1.3407146349522483,33.82033409439717,9.61384348787507e-9,4.015613727290069e-8,Cluster2_vs_Cluster1,1,2
ENSG00000134256,CD101,ENSG00000134256.12,-0.5271542803978873,1.8361350862441081,33.96286639717253,9.658770921046837e-9,4.033648370869941e-8,Cluster2_vs_Cluster1,1,2
ENSG00000223572,CKMT1A,ENSG00000223572.10,0.9306737390098248,1.5226269535668908,33.95541755975378,9.703855242534777e-9,4.05174198602956e-8,Cluster2_vs_Cluster1,1,2
ENSG00000215414,PSMA6P1,ENSG00000215414.4,0.652338677751547,-0.6206482937006739,33.92001039166922,9.714785466513192e-9,4.055570947288587e-8,Cluster2_vs_Cluster1,1,2
ENSG00000169359,SLC33A1,ENSG00000169359.16,0.2794968541985142,4.829795053660293,33.94150276685341,9.730891429209274e-9,4.061558813524697e-8,Cluster2_vs_Cluster1,1,2
ENSG00000171492,LRRC8D,ENSG00000171492.14,0.2869987829695762,4.9501637740888205,33.93877927342159,9.743536379625874e-9,4.066100187107907e-8,Cluster2_vs_Cluster1,1,2
ENSG00000161203,AP2M1,ENSG00000161203.13,0.30890923251748104,8.224083504278601,33.92211298261894,9.821863365199275e-9,4.0980448920451226e-8,Cluster2_vs_Cluster1,1,2
ENSG00000243944,AC117386.2,ENSG00000243944.5,1.075003332517826,-1.816949341601388,33.65545407377968,9.854653839343244e-9,4.1107339702938095e-8,Cluster2_vs_Cluster1,1,2
ENSG00000163900,TMEM41A,ENSG00000163900.11,0.31145897233705927,5.573817325843659,33.914981493463074,9.855843250248784e-9,4.1107339702938095e-8,Cluster2_vs_Cluster1,1,2
ENSG00000131558,EXOC4,ENSG00000131558.15,0.2391905564514622,6.333423957939644,33.907050931908095,9.893694837111163e-9,4.125774589692176e-8,Cluster2_vs_Cluster1,1,2
ENSG00000104497,SNX16,ENSG00000104497.14,0.3933809598448218,3.499662585287747,33.90710420840275,9.898354606111742e-9,4.1269709343810205e-8,Cluster2_vs_Cluster1,1,2
ENSG00000099260,PALMD,ENSG00000099260.11,-0.561184695516646,3.6617689688508617,33.89260691706683,9.967345634205e-9,4.154983950698626e-8,Cluster2_vs_Cluster1,1,2
ENSG00000117899,MESD,ENSG00000117899.11,0.2596508933177339,6.202132600193283,33.88415482180924,1.0003902237509223e-8,4.169468677177836e-8,Cluster2_vs_Cluster1,1,2
ENSG00000020922,MRE11,ENSG00000020922.13,0.2511160771739292,4.901338780631139,33.883100297235465,1.0009611668759777e-8,4.171093875133821e-8,Cluster2_vs_Cluster1,1,2
ENSG00000011478,QPCTL,ENSG00000011478.13,0.3888036102676942,4.083027020077343,33.86763078018315,1.008671236188251e-8,4.2024624781634526e-8,Cluster2_vs_Cluster1,1,2
ENSG00000104886,PLEKHJ1,ENSG00000104886.12,0.34392246521639824,5.2932910657753265,33.86397936270072,1.0102184611030582e-8,4.208147906301315e-8,Cluster2_vs_Cluster1,1,2
ENSG00000171509,RXFP1,ENSG00000171509.16,-0.7160085684882581,0.41274267447095936,33.867088731781244,1.0138224684736066e-8,4.2223974269846e-8,Cluster2_vs_Cluster1,1,2
ENSG00000183647,ZNF530,ENSG00000183647.10,0.3753771794303497,2.131077076114832,33.841869309672596,1.0232745879584246e-8,4.260993784769414e-8,Cluster2_vs_Cluster1,1,2
ENSG00000162512,SDC3,ENSG00000162512.16,-0.42320330295958764,6.973512671512836,33.83158036342909,1.026163214519114e-8,4.272250246680842e-8,Cluster2_vs_Cluster1,1,2
ENSG00000181704,YIPF6,ENSG00000181704.12,0.2637248589478606,6.507814385817136,33.826587168367936,1.0286455931946948e-8,4.281811605776472e-8,Cluster2_vs_Cluster1,1,2
ENSG00000184428,TOP1MT,ENSG00000184428.13,0.4070645278136084,5.13441094619947,33.82466326545283,1.0296363396083933e-8,4.2851616055509876e-8,Cluster2_vs_Cluster1,1,2
ENSG00000181798,LINC00471,ENSG00000181798.3,0.45458526191234544,-0.9287752077338214,33.765607664775175,1.0345645010756868e-8,4.30473839808821e-8,Cluster2_vs_Cluster1,1,2
ENSG00000021574,SPAST,ENSG00000021574.13,0.28271275319783573,5.0464037368350265,33.81451506826434,1.0347138511981686e-8,4.30473839808821e-8,Cluster2_vs_Cluster1,1,2
ENSG00000167768,KRT1,ENSG00000167768.4,-1.0475080473090639,-1.2612165044358281,33.67462850078936,1.0367849571473802e-8,4.312576273015204e-8,Cluster2_vs_Cluster1,1,2
ENSG00000102904,TSNAXIP1,ENSG00000102904.15,-0.8567268450703719,0.6396658408281544,33.814420472826214,1.040088717081858e-8,4.325537700132528e-8,Cluster2_vs_Cluster1,1,2
ENSG00000211644,IGLV1-51,ENSG00000211644.3,-1.0509820243317034,0.9793260613420623,33.80137291013452,1.0463242479758039e-8,4.35068494593187e-8,Cluster2_vs_Cluster1,1,2
ENSG00000211807,TRAV26-1,ENSG00000211807.3,-0.657387522100274,-1.8276444019444573,33.54807311735827,1.047446258950877e-8,4.354564602429011e-8,Cluster2_vs_Cluster1,1,2
ENSG00000222009,BTBD19,ENSG00000222009.8,-0.5066206490783964,2.538230081276106,33.78219484768188,1.0525115804922488e-8,4.374833488611721e-8,Cluster2_vs_Cluster1,1,2
ENSG00000235568,NFAM1,ENSG00000235568.7,-0.5699032210951875,4.115401416044801,33.7736982848952,1.0555731099120579e-8,4.3867676726444475e-8,Cluster2_vs_Cluster1,1,2
ENSG00000103365,GGA2,ENSG00000103365.15,-0.24749864550406436,6.915108405635726,33.76773333754906,1.0583624439315177e-8,4.397566562920644e-8,Cluster2_vs_Cluster1,1,2
ENSG00000227473,TSSK5P,ENSG00000227473.1,0.5938973876750674,-0.44483542694321676,33.741021722303536,1.0674043983246252e-8,4.434336930772068e-8,Cluster2_vs_Cluster1,1,2
ENSG00000089597,GANAB,ENSG00000089597.18,0.29167948284105866,8.979384243692383,33.74933496105748,1.0678280728514724e-8,4.4352974244393164e-8,Cluster2_vs_Cluster1,1,2
ENSG00000127329,PTPRB,ENSG00000127329.16,-0.5809001952072942,5.124232684289664,33.74144478857956,1.0719561278436118e-8,4.451641198419209e-8,Cluster2_vs_Cluster1,1,2
ENSG00000272865,AL591686.2,ENSG00000272865.2,-0.9999245346089675,-1.538951753078755,33.54213714444214,1.0766993847366573e-8,4.470533445382258e-8,Cluster2_vs_Cluster1,1,2
ENSG00000272686,WASL-DT,ENSG00000272686.1,0.3524800612092058,2.489732886785453,33.73436858173117,1.0771772349830372e-8,4.471711800207009e-8,Cluster2_vs_Cluster1,1,2
ENSG00000280339,AP001528.2,ENSG00000280339.1,-0.6498010507366028,0.558655771047672,33.738395305370425,1.0794657199164251e-8,4.4804049080969204e-8,Cluster2_vs_Cluster1,1,2
ENSG00000006071,ABCC8,ENSG00000006071.15,1.1385342769980764,0.40487274253905803,33.73514943228491,1.080101973401712e-8,4.482238407179732e-8,Cluster2_vs_Cluster1,1,2
ENSG00000274290,H2BC6,ENSG00000274290.3,0.9098480396829398,0.7817522666708683,33.7356235707383,1.0810232187020884e-8,4.4852537003548664e-8,Cluster2_vs_Cluster1,1,2
ENSG00000143578,CREB3L4,ENSG00000143578.16,0.4651607866760476,4.651219231852742,33.72245409896802,1.0819302259777958e-8,4.488208843822201e-8,Cluster2_vs_Cluster1,1,2
ENSG00000153904,DDAH1,ENSG00000153904.21,-0.4436189432163699,6.9176846272088675,33.71844579000703,1.0839121123580326e-8,4.495358777106961e-8,Cluster2_vs_Cluster1,1,2
ENSG00000157890,MEGF11,ENSG00000157890.17,-1.421642533529081,2.0894774237046594,33.723951519341256,1.0840439474216012e-8,4.495358777106961e-8,Cluster2_vs_Cluster1,1,2
ENSG00000241015,TPM3P9,ENSG00000241015.2,0.40207501929381134,2.826330915859794,33.718725432631985,1.0848656861533653e-8,4.497956975839897e-8,Cluster2_vs_Cluster1,1,2
ENSG00000256069,A2MP1,ENSG00000256069.7,-0.9273322979846147,-1.5642486494035197,33.51293992016193,1.0871855666845557e-8,4.506764561733927e-8,Cluster2_vs_Cluster1,1,2
ENSG00000128322,IGLL1,ENSG00000128322.7,-1.0956022186180212,-1.457027639576807,33.537077906146386,1.087857731884323e-8,4.5087398513565353e-8,Cluster2_vs_Cluster1,1,2
ENSG00000146285,SCML4,ENSG00000146285.14,-0.7362880501760932,1.6036662174006018,33.71033497619614,1.0921310562401399e-8,4.5256371264157145e-8,Cluster2_vs_Cluster1,1,2
ENSG00000120738,EGR1,ENSG00000120738.8,-0.7119265602233721,7.87257542373767,33.68953810636576,1.0991846817904474e-8,4.554047430273116e-8,Cluster2_vs_Cluster1,1,2
ENSG00000158427,TMSB15B,ENSG00000158427.15,0.6552961287277145,-2.243266701231197,33.33410815953881,1.0997309903644209e-8,4.555491810526283e-8,Cluster2_vs_Cluster1,1,2
ENSG00000271788,AC008875.1,ENSG00000271788.1,-0.7724675408340651,-0.9668701286847217,33.59824346196238,1.112056727759054e-8,4.605721645305471e-8,Cluster2_vs_Cluster1,1,2
ENSG00000137055,PLAA,ENSG00000137055.15,0.28616714080762035,5.207225988469088,33.66312424590294,1.1133569119126658e-8,4.610277929580498e-8,Cluster2_vs_Cluster1,1,2
ENSG00000273033,LINC02035,ENSG00000273033.2,-0.36252550090731245,3.1959003563358266,33.65631247129359,1.1177793020439141e-8,4.627758935734811e-8,Cluster2_vs_Cluster1,1,2
ENSG00000234664,HMGN2P5,ENSG00000234664.1,0.4542729835592492,-0.5395559086923236,33.63868073903338,1.1188891194479438e-8,4.631521621799608e-8,Cluster2_vs_Cluster1,1,2
ENSG00000254858,MPV17L2,ENSG00000254858.10,0.3493896479132537,3.6860541927738315,33.64241358010354,1.1249912775789074e-8,4.655944504405234e-8,Cluster2_vs_Cluster1,1,2
ENSG00000110446,SLC15A3,ENSG00000110446.11,-0.5115957222250158,5.5420786533492326,33.63937330877383,1.1262188729824191e-8,4.6601881323409714e-8,Cluster2_vs_Cluster1,1,2
ENSG00000073578,SDHA,ENSG00000073578.17,0.3705208622494997,2.9679286778057707,33.638345647974454,1.1277381210116802e-8,4.665636851093924e-8,Cluster2_vs_Cluster1,1,2
ENSG00000167065,DUSP18,ENSG00000167065.14,-0.32906896609652814,2.1868404817491607,33.634776246604766,1.1310051864896104e-8,4.6783093278218165e-8,Cluster2_vs_Cluster1,1,2
ENSG00000268836,Z69706.1,ENSG00000268836.1,-0.5772539181337119,-0.6002220660439416,33.60682786810692,1.1312072372254452e-8,4.6783093278218165e-8,Cluster2_vs_Cluster1,1,2
ENSG00000181274,FRAT2,ENSG00000181274.7,0.3983221820659339,4.107160573213444,33.62735160604235,1.1330517845808108e-8,4.685096953863306e-8,Cluster2_vs_Cluster1,1,2
ENSG00000282164,PEG13,ENSG00000282164.3,0.7578747178304085,0.32003762482030135,33.633325377161405,1.1353010631767118e-8,4.6935553821033626e-8,Cluster2_vs_Cluster1,1,2
ENSG00000146477,SLC22A3,ENSG00000146477.6,-0.8835181844910341,5.147309282722488,33.61884917102985,1.1375076349529784e-8,4.7018342493016024e-8,Cluster2_vs_Cluster1,1,2
ENSG00000251287,ALG1L2,ENSG00000251287.8,0.5008316890879424,-0.2919578510179966,33.616573705801194,1.137988918827584e-8,4.702980029674111e-8,Cluster2_vs_Cluster1,1,2
ENSG00000089116,LHX5,ENSG00000089116.4,1.1789304612467666,-0.8291048466251061,33.55193915135234,1.139625791267959e-8,4.708900257123695e-8,Cluster2_vs_Cluster1,1,2
ENSG00000107874,CUEDC2,ENSG00000107874.11,0.30153200448685674,5.445780643294922,33.603161012037525,1.1461285877822227e-8,4.7349206125588995e-8,Cluster2_vs_Cluster1,1,2
ENSG00000267281,ATF7-NPFF,ENSG00000267281.2,-0.5478158827287738,-1.8732980956866305,33.35609448514315,1.1505653909352783e-8,4.7523980764854905e-8,Cluster2_vs_Cluster1,1,2
ENSG00000132406,TMEM128,ENSG00000132406.12,0.3140958792171123,4.6836424511239825,33.58000056328972,1.1591565812338669e-8,4.78702585267979e-8,Cluster2_vs_Cluster1,1,2
ENSG00000234618,RPSAP9,ENSG00000234618.1,0.4025382057239035,-0.49660714774916653,33.56753450670451,1.159815890190979e-8,4.788213592082812e-8,Cluster2_vs_Cluster1,1,2
ENSG00000126215,XRCC3,ENSG00000126215.14,0.37860889656562796,3.8023507551203832,33.57926171083114,1.1598597583321583e-8,4.788213592082812e-8,Cluster2_vs_Cluster1,1,2
ENSG00000251602,AL928654.1,ENSG00000251602.7,0.5012340983061574,1.302361663952654,33.579776961986006,1.1642865575415028e-8,4.8056276969346926e-8,Cluster2_vs_Cluster1,1,2
ENSG00000260339,HEXA-AS1,ENSG00000260339.1,-0.5909783796445877,-0.8400872583859184,33.522665261994426,1.1653263512343017e-8,4.809058101332959e-8,Cluster2_vs_Cluster1,1,2
ENSG00000118420,UBE3D,ENSG00000118420.17,0.3483915395447546,1.9422665040978726,33.55404663505223,1.1767038781135294e-8,4.854349271310318e-8,Cluster2_vs_Cluster1,1,2
ENSG00000158773,USF1,ENSG00000158773.14,0.2723907619981677,6.113273411166295,33.54874220229191,1.1767225754877382e-8,4.854349271310318e-8,Cluster2_vs_Cluster1,1,2
ENSG00000231437,LINC01750,ENSG00000231437.3,-0.8010324135050213,-1.7679167123151749,33.315184986310065,1.1770894618355031e-8,4.854993656441262e-8,Cluster2_vs_Cluster1,1,2
ENSG00000108582,CPD,ENSG00000108582.12,0.5663462406584215,8.587085765999129,33.53738407703801,1.183210380015033e-8,4.879366499117112e-8,Cluster2_vs_Cluster1,1,2
ENSG00000221829,FANCG,ENSG00000221829.10,0.47535672243048493,-0.4989507218192767,33.50862498571743,1.1931270863555428e-8,4.919381030233875e-8,Cluster2_vs_Cluster1,1,2
ENSG00000154114,TBCEL,ENSG00000154114.12,-0.29546578942365415,4.332729669830366,33.51477428960161,1.1964469808203537e-8,4.932186802508807e-8,Cluster2_vs_Cluster1,1,2
ENSG00000155269,GPR78,ENSG00000155269.12,1.2023219340421687,-0.18485418216702937,33.496393060336665,1.2024353940157706e-8,4.955986624879166e-8,Cluster2_vs_Cluster1,1,2
ENSG00000086717,PPEF1,ENSG00000086717.18,0.8983654479628017,0.7409165661983325,33.50188196116154,1.2104826272101128e-8,4.98811851153327e-8,Cluster2_vs_Cluster1,1,2
ENSG00000177337,DLGAP1-AS1,ENSG00000177337.8,0.5307470093436949,3.4255045299879883,33.49111100338329,1.2106642438381174e-8,4.98811851153327e-8,Cluster2_vs_Cluster1,1,2
ENSG00000101442,ACTR5,ENSG00000101442.10,0.2750164661239165,3.7363879944876737,33.48959705929113,1.2113530938270133e-8,4.990064478753967e-8,Cluster2_vs_Cluster1,1,2
ENSG00000270332,SMC2-AS1,ENSG00000270332.2,-0.8172495195863013,-1.153144962970666,33.37921826176221,1.2177583468194473e-8,5.0155537701711075e-8,Cluster2_vs_Cluster1,1,2
ENSG00000203721,LINC00862,ENSG00000203721.7,0.8038994494576981,0.47722512862314787,33.48532182033905,1.2201245299892486e-8,5.024401298976456e-8,Cluster2_vs_Cluster1,1,2
ENSG00000163993,S100P,ENSG00000163993.7,1.3680138079991784,8.063325408101678,33.467546345068776,1.2239111203915792e-8,5.0390937749336347e-8,Cluster2_vs_Cluster1,1,2
ENSG00000276476,LINC00540,ENSG00000276476.3,1.105259414367091,0.08148373931306453,33.46020345704309,1.2304153932907852e-8,5.06496826062752e-8,Cluster2_vs_Cluster1,1,2
ENSG00000105737,GRIK5,ENSG00000105737.9,1.0435325499818713,1.446989776277812,33.463100900796,1.2317078272191272e-8,5.06938295596313e-8,Cluster2_vs_Cluster1,1,2
ENSG00000274104,AC020910.5,ENSG00000274104.1,0.47552213903101803,0.36721614729924723,33.46088827689521,1.2349168178252665e-8,5.081682705350972e-8,Cluster2_vs_Cluster1,1,2
ENSG00000236431,AC009237.8,ENSG00000236431.1,-0.7085174573693793,-0.2742909221804752,33.43128870192379,1.2420046372563588e-8,5.109936593632482e-8,Cluster2_vs_Cluster1,1,2
ENSG00000286064,AL035413.2,ENSG00000286064.1,0.5624451470096532,-1.6358491197134595,33.26035316690087,1.2458608462738389e-8,5.124887065607702e-8,Cluster2_vs_Cluster1,1,2
ENSG00000178409,BEND3,ENSG00000178409.14,0.35309786942466526,3.364737403716683,33.417152453603116,1.254848476532926e-8,5.160936693418659e-8,Cluster2_vs_Cluster1,1,2
ENSG00000112406,HECA,ENSG00000112406.5,-0.3065505409132364,5.174637351665935,33.41380258734252,1.2562250787674087e-8,5.1656764302491375e-8,Cluster2_vs_Cluster1,1,2
ENSG00000226742,HSBP1L1,ENSG00000226742.4,0.40784988602151834,4.3826197334888946,33.412991707942346,1.2568829454600834e-8,5.167459517427683e-8,Cluster2_vs_Cluster1,1,2
ENSG00000177181,RIMKLA,ENSG00000177181.15,0.7997011337892888,3.9782171621287916,33.40620409100511,1.2612010579075693e-8,5.1842877592618674e-8,Cluster2_vs_Cluster1,1,2
ENSG00000230337,EXOSC10-AS1,ENSG00000230337.1,0.5198974339675193,-2.060491720030508,33.11873439424037,1.26187828347869e-8,5.186146453447999e-8,Cluster2_vs_Cluster1,1,2
ENSG00000167977,KCTD5,ENSG00000167977.9,0.3602514674180011,5.686284418660332,33.399888929545554,1.2646866744925831e-8,5.196761720222377e-8,Cluster2_vs_Cluster1,1,2
ENSG00000204136,GGTA1,ENSG00000204136.11,-0.5242488000553617,3.0230876097837944,33.38515143523868,1.2748211116179619e-8,5.23747150938212e-8,Cluster2_vs_Cluster1,1,2
ENSG00000129991,TNNI3,ENSG00000129991.13,1.1233823514937689,0.6205520630575816,33.39237112612744,1.275916418502016e-8,5.2403783094880976e-8,Cluster2_vs_Cluster1,1,2
ENSG00000178988,MRFAP1L1,ENSG00000178988.11,0.23047803611895937,6.11342480785322,33.38152767653283,1.2759834531564708e-8,5.2403783094880976e-8,Cluster2_vs_Cluster1,1,2
ENSG00000261879,AC087500.1,ENSG00000261879.7,-0.4898150746148067,0.33480943762182397,33.39060034949834,1.2771479333229135e-8,5.244226118227587e-8,Cluster2_vs_Cluster1,1,2
ENSG00000052795,FNIP2,ENSG00000052795.13,-0.5282283523700493,6.346038129648657,33.37471652551478,1.2801989205646045e-8,5.2558175530893893e-8,Cluster2_vs_Cluster1,1,2
ENSG00000104324,CPQ,ENSG00000104324.16,-0.460989626808346,5.107228483698474,33.364167604759764,1.286806008294192e-8,5.282001719831023e-8,Cluster2_vs_Cluster1,1,2
ENSG00000168056,LTBP3,ENSG00000168056.17,-0.44623380598851575,7.575878711845099,33.36163364610517,1.2883379463712765e-8,5.2873481097381476e-8,Cluster2_vs_Cluster1,1,2
ENSG00000166181,API5,ENSG00000166181.13,0.21482180304923515,6.548008359565086,33.359886020134695,1.2894293395281223e-8,5.29088491810649e-8,Cluster2_vs_Cluster1,1,2
ENSG00000205339,IPO7,ENSG00000205339.10,0.3069599400823639,7.7276526362205065,33.35767886574255,1.2908085697885164e-8,5.295601332064549e-8,Cluster2_vs_Cluster1,1,2
ENSG00000140157,NIPA2,ENSG00000140157.15,0.29928300809485614,5.326423223086242,33.35494814902414,1.2925352775163283e-8,5.301741355479934e-8,Cluster2_vs_Cluster1,1,2
ENSG00000120278,PLEKHG1,ENSG00000120278.16,-0.4337907027159744,4.957740633856682,33.34940568389175,1.2960678294849331e-8,5.3152851152608644e-8,Cluster2_vs_Cluster1,1,2
ENSG00000159714,ZDHHC1,ENSG00000159714.12,-0.4338090740399296,4.038207289442863,33.3478111583976,1.2973245249857077e-8,5.3194922337670196e-8,Cluster2_vs_Cluster1,1,2
ENSG00000162944,RFTN2,ENSG00000162944.11,-0.4432163939716336,1.9838147667164319,33.32947715992321,1.3117986599790283e-8,5.377884419241546e-8,Cluster2_vs_Cluster1,1,2
ENSG00000254221,PCDHGB1,ENSG00000254221.2,0.8067252011731485,0.6766598514788547,33.32859429554469,1.3165235622655031e-08,5.396294729428363e-8,Cluster2_vs_Cluster1,1,2
ENSG00000214402,LCNL1,ENSG00000214402.7,-0.8348979410914376,-1.1688014002398759,33.217896730485684,1.3187370937734962e-8,5.404406471441659e-8,Cluster2_vs_Cluster1,1,2
ENSG00000148344,PTGES,ENSG00000148344.11,0.7665066323322026,5.608624327386155,33.30490952615054,1.3242426135189933e-8,5.426004051552574e-8,Cluster2_vs_Cluster1,1,2
ENSG00000144744,UBA3,ENSG00000144744.17,0.25971286934647375,5.574217571898269,33.27842730119427,1.3413392488172603e-8,5.495079404399102e-8,Cluster2_vs_Cluster1,1,2
ENSG00000211979,IGHV7-81,ENSG00000211979.2,-0.881209669455148,-0.3465115749661112,33.262049917001995,1.3428456289302872e-8,5.500272782273291e-8,Cluster2_vs_Cluster1,1,2
ENSG00000213950,RPS10P2,ENSG00000213950.2,0.6664793257641243,-1.5661773400920636,33.11321942335279,1.3465988350097786e-8,5.514665639588651e-8,Cluster2_vs_Cluster1,1,2
