ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000111729,CLEC4A,ENSG00000111729.14,-0.5303063016568773,-2.4186969970553385,39.73015893431184,3.8201306487073567e-10,1.5719764078238726e-9,Cluster2_vs_Cluster1,1,2
ENSG00000103707,MTFMT,ENSG00000103707.10,0.17876731421128297,3.3331330499535237,39.91045028772749,3.8282616312781584e-10,1.5750466445536892e-9,Cluster2_vs_Cluster1,1,2
ENSG00000220842,RPL21P16,ENSG00000220842.6,-0.6702599831533003,1.4413682850837946,39.90536413655049,3.84460473983532e-10,1.5814938986659881e-9,Cluster2_vs_Cluster1,1,2
ENSG00000116983,HPCAL4,ENSG00000116983.13,-0.681688310727783,-1.5513659339497066,39.82648937834564,3.880693779115624e-10,1.5960600459742116e-9,Cluster2_vs_Cluster1,1,2
ENSG00000203705,TATDN3,ENSG00000203705.11,0.22404211334265384,4.1711723228582045,39.8695317675464,3.905669865990077e-10,1.6060513389126388e-9,Cluster2_vs_Cluster1,1,2
ENSG00000167757,KLK11,ENSG00000167757.14,-1.5348228720927273,4.063235719472211,39.85606282352983,3.9320669091150596e-10,1.6166233473338416e-9,Cluster2_vs_Cluster1,1,2
ENSG00000269404,SPIB,ENSG00000269404.7,-1.1960972533666017,2.5055450493194735,39.850176195973056,3.946137697347394e-10,1.6219012938330513e-9,Cluster2_vs_Cluster1,1,2
ENSG00000163364,LINC01116,ENSG00000163364.10,0.582245737449,3.7699805546413505,39.84882290480194,3.946283886368769e-10,1.6219012938330513e-9,Cluster2_vs_Cluster1,1,2
ENSG00000158859,ADAMTS4,ENSG00000158859.10,-0.4697649959554639,5.447229171039862,39.841349343059385,3.960198889832725e-10,1.6272218977651907e-9,Cluster2_vs_Cluster1,1,2
ENSG00000236439,AC099336.2,ENSG00000236439.4,-0.5866922388256572,1.506781740453076,39.84493263800532,3.9606136694212506e-10,1.6272218977651907e-9,Cluster2_vs_Cluster1,1,2
ENSG00000142235,LMTK3,ENSG00000142235.12,0.5433172205412273,3.7886433654633422,39.823870802526756,3.9952455476903805e-10,1.641163671608035e-9,Cluster2_vs_Cluster1,1,2
ENSG00000188573,FBLL1,ENSG00000188573.8,0.7883036548272164,0.6641257329549252,39.82500125828099,4.0067633440891924e-10,1.6456074499488067e-9,Cluster2_vs_Cluster1,1,2
ENSG00000177954,RPS27,ENSG00000177954.14,-0.28354543415682565,9.461232746805896,39.80346436402228,4.03507158661227e-10,1.656944432693229e-9,Cluster2_vs_Cluster1,1,2
ENSG00000123728,RAP2C,ENSG00000123728.10,0.35499291631085717,5.910258824706282,39.7749488327983,4.092366130312197e-10,1.680178187917421e-9,Cluster2_vs_Cluster1,1,2
ENSG00000138378,STAT4,ENSG00000138378.19,-0.5202965792360787,1.590049895732788,39.776665991106256,4.095867583977674e-10,1.6813221805528465e-9,Cluster2_vs_Cluster1,1,2
ENSG00000162944,RFTN2,ENSG00000162944.11,-0.35173874117120546,2.1569253796336447,39.7663080259846,4.1137428625507996e-10,1.688365088622045e-9,Cluster2_vs_Cluster1,1,2
ENSG00000062650,WAPL,ENSG00000062650.19,0.20920488948573193,6.5468587296056535,39.7627430396334,4.1171384313422685e-10,1.6894638034232244e-9,Cluster2_vs_Cluster1,1,2
ENSG00000069943,PIGB,ENSG00000069943.10,0.23068250614496497,3.2999255064411144,39.74779050533139,4.1488843188160763e-10,1.7019168342646159e-9,Cluster2_vs_Cluster1,1,2
ENSG00000177868,SVBP,ENSG00000177868.12,-0.2720065520523141,3.3134776641444477,39.74775666855538,4.148933481055066e-10,1.7019168342646159e-9,Cluster2_vs_Cluster1,1,2
ENSG00000139405,RITA1,ENSG00000139405.16,0.22493920463794054,4.5572763560211,39.746511522051435,4.15040198654251e-10,1.7022222555306824e-9,Cluster2_vs_Cluster1,1,2
ENSG00000101542,CDH20,ENSG00000101542.10,-0.685718887364503,-1.7998699772632125,39.640911298344996,4.1901040598398426e-10,1.7182057335021665e-9,Cluster2_vs_Cluster1,1,2
ENSG00000218027,AL512329.1,ENSG00000218027.2,-0.7384599817761348,-2.4214000879285833,39.53279022805396,4.193604466744996e-10,1.719341269861815e-9,Cluster2_vs_Cluster1,1,2
ENSG00000006704,GTF2IRD1,ENSG00000006704.11,0.22119004077773324,5.391123202595141,39.71788238279257,4.2094902800737365e-10,1.7255534336710907e-9,Cluster2_vs_Cluster1,1,2
ENSG00000140682,TGFB1I1,ENSG00000140682.19,-0.3768239434554694,4.920092785611405,39.71644839081275,4.212496079615169e-10,1.726484579396749e-9,Cluster2_vs_Cluster1,1,2
ENSG00000157653,C9orf43,ENSG00000157653.12,0.3887971056986587,0.19462944334300208,39.72320383299477,4.2163188500046776e-10,1.7277501763708606e-9,Cluster2_vs_Cluster1,1,2
ENSG00000153012,LGI2,ENSG00000153012.12,-0.4763716180961485,2.4745301787564857,39.71375611654899,4.220908103015011e-10,1.7293293644570825e-9,Cluster2_vs_Cluster1,1,2
ENSG00000186615,KTN1-AS1,ENSG00000186615.11,0.3287477403354305,2.069070267114593,39.70909315157328,4.232162969559863e-10,1.7336384652136073e-9,Cluster2_vs_Cluster1,1,2
ENSG00000116095,PLEKHA3,ENSG00000116095.11,0.19663231765593098,4.698439024602098,39.70350399201108,4.239579677821132e-10,1.736374097972623e-9,Cluster2_vs_Cluster1,1,2
ENSG00000136114,THSD1,ENSG00000136114.17,-0.32323471049417224,2.5035067378524856,39.70007551485284,4.249418052639904e-10,1.7401004296712307e-9,Cluster2_vs_Cluster1,1,2
ENSG00000116017,ARID3A,ENSG00000116017.11,0.29083486272929493,3.6896576591516594,39.69587240173817,4.2563487216596203e-10,1.742634990290487e-9,Cluster2_vs_Cluster1,1,2
ENSG00000174807,CD248,ENSG00000174807.4,-0.43027869747026687,5.658490292911488,39.694053373042976,4.259382170575904e-10,1.74357334569553e-9,Cluster2_vs_Cluster1,1,2
ENSG00000108963,DPH1,ENSG00000108963.19,0.22448142200176058,3.8422818789805824,39.69386154431882,4.260398143956223e-10,1.743685666820586e-9,Cluster2_vs_Cluster1,1,2
ENSG00000144040,SFXN5,ENSG00000144040.13,0.44199701586297335,5.142869031491276,39.692980606197736,4.2616537082839066e-10,1.7438959910003396e-9,Cluster2_vs_Cluster1,1,2
ENSG00000155719,OTOA,ENSG00000155719.18,-0.46403818356116483,-1.0186887899935169,39.67955493076545,4.265303793850559e-10,1.7450859249140106e-9,Cluster2_vs_Cluster1,1,2
ENSG00000059804,SLC2A3,ENSG00000059804.16,-0.4361309908933494,5.053391023288305,39.686479529774935,4.2753811194090746e-10,1.7489045974367706e-9,Cluster2_vs_Cluster1,1,2
ENSG00000285420,PDGFRL2P,ENSG00000285420.1,-0.6726131086333761,-2.600360484234923,39.45742768159451,4.2831571097983363e-10,1.751780711822722e-9,Cluster2_vs_Cluster1,1,2
ENSG00000171551,ECEL1,ENSG00000171551.12,1.265458531561847,3.4191196981968104,39.67730852970629,4.296077891539665e-10,1.756759642848211e-9,Cluster2_vs_Cluster1,1,2
ENSG00000158106,RHPN1,ENSG00000158106.14,0.4567516455369197,5.709336770586279,39.67627406224672,4.296996774156728e-10,1.7568298582985073e-9,Cluster2_vs_Cluster1,1,2
ENSG00000272767,JMJD1C-AS1,ENSG00000272767.1,-0.5576797720256194,-1.3918344143828654,39.6345136083416,4.3005511393261225e-10,1.7579773807193172e-9,Cluster2_vs_Cluster1,1,2
ENSG00000186222,BLOC1S4,ENSG00000186222.5,0.22937712638463312,4.007029402107781,39.66054758091727,4.330976048189047e-10,1.7701067238148628e-9,Cluster2_vs_Cluster1,1,2
ENSG00000271605,MILR1,ENSG00000271605.6,-0.3582181833855367,2.151775239158624,39.655678933325106,4.345060124050438e-10,1.7755543742926304e-9,Cluster2_vs_Cluster1,1,2
ENSG00000003137,CYP26B1,ENSG00000003137.8,-0.6129340352601037,2.6291417936582935,39.653974862910154,4.347167551044639e-10,1.7761068745041288e-9,Cluster2_vs_Cluster1,1,2
ENSG00000115902,SLC1A4,ENSG00000115902.11,0.403533781620046,6.9246548682096165,39.64153019466551,4.371463022005703e-10,1.7857228984784588e-9,Cluster2_vs_Cluster1,1,2
ENSG00000150051,MKX,ENSG00000150051.14,1.138667372129361,3.561300614477049,39.63903506748678,4.3779382352187997e-10,1.7877920704365663e-9,Cluster2_vs_Cluster1,1,2
ENSG00000070018,LRP6,ENSG00000070018.9,-0.3807324998858367,5.9520236977357035,39.6384862830808,4.3780490543842766e-10,1.7877920704365663e-9,Cluster2_vs_Cluster1,1,2
ENSG00000286652,AL021918.5,ENSG00000286652.1,-0.40805691280955964,-2.1434733716274312,39.50607603128992,4.3818303056746103e-10,1.7890254554146051e-9,Cluster2_vs_Cluster1,1,2
ENSG00000172301,COPRS,ENSG00000172301.11,0.2780649002513986,5.309133598721494,39.62918894486238,4.398230349067555e-10,1.7954095520421079e-9,Cluster2_vs_Cluster1,1,2
ENSG00000171496,OR1L8,ENSG00000171496.4,-0.4779456016034115,-2.390044097974614,39.448329668595086,4.404517155897906e-10,1.7976638063986713e-9,Cluster2_vs_Cluster1,1,2
ENSG00000112562,SMOC2,ENSG00000112562.19,0.561418268015744,6.814299576279479,39.61520030068923,4.428757977852568e-10,1.8072437753080082e-9,Cluster2_vs_Cluster1,1,2
ENSG00000226067,LINC00623,ENSG00000226067.7,-0.5618318194072652,1.4605045551181495,39.61792066478305,4.431345503390836e-10,1.807985889662133e-9,Cluster2_vs_Cluster1,1,2
ENSG00000163156,SCNM1,ENSG00000163156.12,-0.29754793864525875,5.121063445556256,39.59705521433801,4.468693904255947e-10,1.8229076990071148e-9,Cluster2_vs_Cluster1,1,2
ENSG00000179776,CDH5,ENSG00000179776.19,-0.3467280310249873,5.549581949673364,39.59354279903709,4.4764507278540287e-10,1.8257551771731445e-9,Cluster2_vs_Cluster1,1,2
ENSG00000127951,FGL2,ENSG00000127951.8,-0.4913427373187345,5.186548984602829,39.588067826245776,4.4886010407611985e-10,1.8303932756055853e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166415,WDR72,ENSG00000166415.15,1.1948030608015292,2.6172234610656533,39.58820553489638,4.4915132024476696e-10,1.831263220550582e-9,Cluster2_vs_Cluster1,1,2
ENSG00000273464,AP000238.1,ENSG00000273464.1,-0.80882091128324,-1.631893706387864,39.51581643067487,4.4952178620438795e-10,1.8324559221608482e-9,Cluster2_vs_Cluster1,1,2
ENSG00000182578,CSF1R,ENSG00000182578.14,-0.4142768728524411,5.9992549283039835,39.5779642911982,4.511073533847314e-10,1.8386006587164482e-9,Cluster2_vs_Cluster1,1,2
ENSG00000025800,KPNA6,ENSG00000025800.14,0.21196665512015675,6.588150018357274,39.56114205968628,4.548762373105318e-10,1.8536403757162105e-9,Cluster2_vs_Cluster1,1,2
ENSG00000120784,ZFP30,ENSG00000120784.16,0.2802591749946215,4.195699667790058,39.560487618687134,4.5505325822248134e-10,1.8540404194394738e-9,Cluster2_vs_Cluster1,1,2
ENSG00000222047,C10orf55,ENSG00000222047.9,-0.5383417035727512,-1.512985197971559,39.50904900090942,4.556986296995605e-10,1.8563482120800009e-9,Cluster2_vs_Cluster1,1,2
ENSG00000146521,LINC01558,ENSG00000146521.10,-0.6498786967046619,-0.6367635365009425,39.532783604265454,4.613965449036423e-10,1.879233840346326e-9,Cluster2_vs_Cluster1,1,2
ENSG00000158805,ZNF276,ENSG00000158805.12,-0.28530763384071456,3.3209032576249147,39.531472090985,4.6172982352825276e-10,1.8802655595115704e-9,Cluster2_vs_Cluster1,1,2
ENSG00000259182,AC019254.1,ENSG00000259182.5,-0.5393688891865877,-2.14522062713072,39.39126156959923,4.620740576677276e-10,1.8813415269162384e-9,Cluster2_vs_Cluster1,1,2
ENSG00000187862,TTC24,ENSG00000187862.12,-0.7981293357343494,-1.7826038596619362,39.44241321942609,4.626875639806793e-10,1.8835132776796595e-9,Cluster2_vs_Cluster1,1,2
ENSG00000101955,SRPX,ENSG00000101955.15,-0.5086279512271455,4.0824390059028035,39.52143302748854,4.639401942431877e-10,1.8882855785425086e-9,Cluster2_vs_Cluster1,1,2
ENSG00000283267,FAM237B,ENSG00000283267.1,-0.7680334084365267,-1.2398911603283311,39.4820918865946,4.662452780209924e-10,1.897339083092349e-9,Cluster2_vs_Cluster1,1,2
ENSG00000196182,STK40,ENSG00000196182.11,-0.24890906440976046,5.984455967579125,39.5051546906063,4.676488743869329e-10,1.902721575265609e-9,Cluster2_vs_Cluster1,1,2
ENSG00000116273,PHF13,ENSG00000116273.6,0.18036721971941022,5.392202503104829,39.500509549009294,4.687250064895385e-10,1.9067700826277712e-09,Cluster2_vs_Cluster1,1,2
ENSG00000107518,ATRNL1,ENSG00000107518.18,1.0217346120503978,3.4189995054101194,39.49858478552473,4.693000065057719e-10,1.908778940143611e-9,Cluster2_vs_Cluster1,1,2
ENSG00000172775,PSME3IP1,ENSG00000172775.17,0.19993914722867137,6.070507533006249,39.48891256438361,4.714211089900099e-10,1.91707446137705e-9,Cluster2_vs_Cluster1,1,2
ENSG00000148908,RGS10,ENSG00000148908.15,-0.35360960812622083,5.495703344148228,39.487284981830435,4.718008764016318e-10,1.9182870494261748e-9,Cluster2_vs_Cluster1,1,2
ENSG00000175592,FOSL1,ENSG00000175592.9,-0.7945592974116656,2.1992085981742173,39.48298865802734,4.732599569772348e-10,1.9238868202637833e-9,Cluster2_vs_Cluster1,1,2
ENSG00000180182,MED14,ENSG00000180182.11,0.22980921836549104,6.253666226481053,39.47980967880021,4.73548573366747e-10,1.92472733026315e-9,Cluster2_vs_Cluster1,1,2
ENSG00000253666,AP000424.1,ENSG00000253666.2,-0.7320745627817663,-2.2998590433940156,39.308109283838625,4.738185981852803e-10,1.925491997775751e-9,Cluster2_vs_Cluster1,1,2
ENSG00000056487,PHF21B,ENSG00000056487.16,1.033137036500394,1.0409256598862653,39.48133089066255,4.745717226859804e-10,1.928219270004399e-9,Cluster2_vs_Cluster1,1,2
ENSG00000067057,PFKP,ENSG00000067057.18,-0.595533760325921,5.88463787588225,39.466547229831555,4.766654912418792e-10,1.9363917926002597e-9,Cluster2_vs_Cluster1,1,2
ENSG00000122543,OCM,ENSG00000122543.11,-0.5233455377346773,-2.7456453432055796,39.20677492740068,4.780619036322855e-10,1.9415258747821317e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166856,GPR182,ENSG00000166856.3,-0.6053489535567143,-2.102179539260515,39.33180950600568,4.780944505162481e-10,1.9415258747821317e-9,Cluster2_vs_Cluster1,1,2
ENSG00000148572,NRBF2,ENSG00000148572.16,-0.22795936975932027,4.57225644658547,39.4555290892038,4.792797771890245e-10,1.9460033502064464e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198879,SFMBT2,ENSG00000198879.12,-0.42715528308201905,4.584974677160849,39.454829049693195,4.794475378464027e-10,1.9463484042442107e-9,Cluster2_vs_Cluster1,1,2
ENSG00000120942,UBIAD1,ENSG00000120942.14,0.191088011511311,4.986925962592867,39.452275010222536,4.800443218692157e-10,1.9484346867099723e-9,Cluster2_vs_Cluster1,1,2
ENSG00000158517,NCF1,ENSG00000158517.15,-0.5263136829859855,1.634073673188473,39.427028982263415,4.868591171287819e-10,1.9757539559974196e-9,Cluster2_vs_Cluster1,1,2
ENSG00000169032,MAP2K1,ENSG00000169032.10,0.19904921122525043,5.321184265847878,39.42177720606843,4.873402923671744e-10,1.9773653657341456e-9,Cluster2_vs_Cluster1,1,2
ENSG00000141232,TOB1,ENSG00000141232.5,0.46172198649723983,7.572195752426629,39.40912906424727,4.903986586033475e-10,1.989431273247155e-9,Cluster2_vs_Cluster1,1,2
ENSG00000261366,MANEA-DT,ENSG00000261366.1,-0.4034203644609236,-1.059238205329841,39.39576051821394,4.90603834658075e-10,1.9899202974495976e-9,Cluster2_vs_Cluster1,1,2
ENSG00000170627,GTSF1,ENSG00000170627.11,-1.0381244450280493,0.6111636231757371,39.404870836836615,4.931238807439764e-10,1.999796793365491e-9,Cluster2_vs_Cluster1,1,2
ENSG00000185245,GP1BA,ENSG00000185245.8,-0.5704905740819711,0.2523999540073741,39.38429655088513,4.984864058756892e-10,2.021195182161593e-9,Cluster2_vs_Cluster1,1,2
ENSG00000206538,VGLL3,ENSG00000206538.9,-0.5322004354678552,4.057886449850372,39.37256998929575,4.993969260628878e-10,2.02453791767529e-9,Cluster2_vs_Cluster1,1,2
ENSG00000165078,CPA6,ENSG00000165078.13,1.1641944569920608,1.9346088410492057,39.3720449329523,5.001838934658617e-10,2.0273787083369773e-9,Cluster2_vs_Cluster1,1,2
ENSG00000104413,ESRP1,ENSG00000104413.18,0.31307841203564024,7.490640307567418,39.3660166536234,5.009704995712332e-10,2.0302170555702185e-9,Cluster2_vs_Cluster1,1,2
ENSG00000223808,AC044784.1,ENSG00000223808.1,1.1773339046128615,3.3213279962289426,39.36571831799824,5.01201143458388e-10,2.030801738090139e-9,Cluster2_vs_Cluster1,1,2
ENSG00000054392,HHAT,ENSG00000054392.13,0.372349801209766,4.6319043067641035,39.36078263213909,5.022783491019168e-10,2.0348157860843163e-9,Cluster2_vs_Cluster1,1,2
ENSG00000236008,LINC01814,ENSG00000236008.3,0.5680496612470018,0.8595505986344197,39.36407153643058,5.030125029985277e-10,2.037438929027456e-9,Cluster2_vs_Cluster1,1,2
ENSG00000205542,TMSB4X,ENSG00000205542.11,-0.33130492679581386,10.13251972284417,39.35732712893435,5.031288184017533e-10,2.0375590608130256e-9,Cluster2_vs_Cluster1,1,2
ENSG00000267909,CCDC177,ENSG00000267909.3,0.7501745275290723,-0.824796864373815,39.344974835094874,5.046434914328433e-10,2.0433412113071194e-9,Cluster2_vs_Cluster1,1,2
ENSG00000287780,AC104850.2,ENSG00000287780.1,0.3693735441716689,-1.8033520476497147,39.25963627682905,5.081765568811526e-10,2.0572925933103547e-9,Cluster2_vs_Cluster1,1,2
ENSG00000271133,AC004130.2,ENSG00000271133.5,-0.5692254180632146,0.31390238392974606,39.34289606080445,5.087746654684859e-10,2.059359392177743e-9,Cluster2_vs_Cluster1,1,2
ENSG00000088826,SMOX,ENSG00000088826.18,-0.5056532135831626,3.690812054927493,39.32891322565427,5.103464950752553e-10,2.0653661168166057e-9,Cluster2_vs_Cluster1,1,2
ENSG00000196227,FAM217B,ENSG00000196227.11,0.2844283995913844,4.617805420487906,39.32703087342151,5.107361582068402e-10,2.066587383912827e-9,Cluster2_vs_Cluster1,1,2
ENSG00000137558,PI15,ENSG00000137558.9,1.193222920422565,6.363096648675827,39.32032918950486,5.124234142457703e-10,2.0730577665452165e-9,Cluster2_vs_Cluster1,1,2
ENSG00000197381,ADARB1,ENSG00000197381.16,-0.2584616398218487,4.89469989464793,39.31292631322196,5.143064365710826e-10,2.080317777928069e-9,Cluster2_vs_Cluster1,1,2
ENSG00000273156,AC124016.2,ENSG00000273156.2,0.45702359303447426,0.27796119506549993,39.31255294283998,5.165062209575101e-10,2.0888563421695793e-9,Cluster2_vs_Cluster1,1,2
ENSG00000172987,HPSE2,ENSG00000172987.13,-0.9468962905965183,0.17218330435604395,39.30618356203626,5.178939270029283e-10,2.0941083242682465e-9,Cluster2_vs_Cluster1,1,2
ENSG00000222009,BTBD19,ENSG00000222009.8,-0.3624135367226821,2.1387525689570426,39.28443185964794,5.220934464484766e-10,2.110726135891168e-9,Cluster2_vs_Cluster1,1,2
ENSG00000158411,MITD1,ENSG00000158411.11,-0.18875150668169616,3.9376568140418158,39.27161759392047,5.249836459621081e-10,2.122045808407607e-9,Cluster2_vs_Cluster1,1,2
ENSG00000258376,AC004846.1,ENSG00000258376.2,-0.4478422301306916,0.20217447527977284,39.26400879812426,5.290920853001574e-10,2.138285012317395e-9,Cluster2_vs_Cluster1,1,2
ENSG00000250041,AC069360.1,ENSG00000250041.3,-0.6451069597267293,-1.6897614753017915,39.180003370337126,5.299717373615873e-10,2.1414719815402994e-9,Cluster2_vs_Cluster1,1,2
ENSG00000106638,TBL2,ENSG00000106638.17,0.21291262211265286,6.019665791752004,39.25089661241929,5.303334665828614e-10,2.142565429512512e-9,Cluster2_vs_Cluster1,1,2
ENSG00000080200,CRYBG3,ENSG00000080200.10,-0.5817251068697241,3.948806114527565,39.239636465868685,5.333616599785779e-10,2.154336263657503e-9,Cluster2_vs_Cluster1,1,2
ENSG00000173230,GOLGB1,ENSG00000173230.15,0.23769025869784174,8.132165567827034,39.239129756337455,5.334302610051453e-10,2.154336263657503e-9,Cluster2_vs_Cluster1,1,2
ENSG00000167699,GLOD4,ENSG00000167699.13,0.187647129446228,5.905626329918909,39.23530965227551,5.344396401553434e-10,2.158042119006112e-9,Cluster2_vs_Cluster1,1,2
ENSG00000093183,SEC22C,ENSG00000093183.14,0.20273965726005425,5.907686885158473,39.218562399219486,5.388870041861063e-10,2.1756267392561667e-9,Cluster2_vs_Cluster1,1,2
ENSG00000075891,PAX2,ENSG00000075891.22,0.885892484933557,1.1598169469160613,39.20838430613128,5.430028630345832e-10,2.191867179147151e-9,Cluster2_vs_Cluster1,1,2
ENSG00000113248,PCDHB15,ENSG00000113248.6,-0.40346818310186516,0.9364308857260937,39.20834604806675,5.431862912610844e-10,2.1922312506731682e-9,Cluster2_vs_Cluster1,1,2
ENSG00000170290,SLN,ENSG00000170290.4,-0.9200139529835955,-1.2219860194850078,39.16749442669686,5.441955847550683e-10,2.195927713119259e-9,Cluster2_vs_Cluster1,1,2
ENSG00000173801,JUP,ENSG00000173801.17,0.29699470012351126,8.981969664599701,39.19291312817687,5.457703395301025e-10,2.2019042541817604e-9,Cluster2_vs_Cluster1,1,2
ENSG00000259124,AC008050.1,ENSG00000259124.1,-0.5008376697900447,-2.588717710529444,38.97311335030128,5.474589819612906e-10,2.2083381442538733e-9,Cluster2_vs_Cluster1,1,2
ENSG00000178935,ZNF552,ENSG00000178935.5,0.5177606088344434,6.153972498090352,39.181572602840774,5.48841883333681e-10,2.2135367414793895e-9,Cluster2_vs_Cluster1,1,2
ENSG00000010932,FMO1,ENSG00000010932.17,-0.635378947344175,3.088123352879824,39.17712124556521,5.50250330494959e-10,2.218836566785795e-9,Cluster2_vs_Cluster1,1,2
ENSG00000260517,AC009093.2,ENSG00000260517.3,-0.4764055674411715,-0.6661745491948533,39.175126046259734,5.508067402477296e-10,2.220699397024154e-9,Cluster2_vs_Cluster1,1,2
ENSG00000118263,KLF7,ENSG00000118263.15,-0.3511951678545295,5.099536460462565,39.165110195684505,5.533331974944347e-10,2.2305029097696972e-9,Cluster2_vs_Cluster1,1,2
ENSG00000144827,ABHD10,ENSG00000144827.9,0.21899348305698552,5.143991217476561,39.14840225219684,5.579270224032149e-10,2.2486352550165906e-9,Cluster2_vs_Cluster1,1,2
ENSG00000179241,LDLRAD3,ENSG00000179241.13,0.44249269368200433,6.602860688749386,39.128756999684434,5.633764189465043e-10,2.270209038335759e-9,Cluster2_vs_Cluster1,1,2
