ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000100804,PSMB5,ENSG00000100804.19,0.4247652644336707,7.100091806259341,43.52190557410634,1.3353263796647014e-10,1.6162871839139497e-9,Cluster2_vs_Cluster1,1,2
ENSG00000204361,NXPE2,ENSG00000204361.10,-1.0828929387004615,1.6867192418504973,43.518950303359226,1.3403249997699303e-10,1.6213087949024216e-9,Cluster2_vs_Cluster1,1,2
ENSG00000066422,ZBTB11,ENSG00000066422.5,-0.3721852814710571,4.718032571549092,43.510273298153926,1.343172464079984e-10,1.6237235693783128e-9,Cluster2_vs_Cluster1,1,2
ENSG00000118260,CREB1,ENSG00000118260.15,-0.3858223876062308,5.4408239847046005,43.49166375895328,1.3543406049518814e-10,1.6361875478190049e-9,Cluster2_vs_Cluster1,1,2
ENSG00000162073,PAQR4,ENSG00000162073.14,0.5632208386509188,4.473824942412262,43.478621619024864,1.3630298137506558e-10,1.6456428308295893e-9,Cluster2_vs_Cluster1,1,2
ENSG00000229809,ZNF688,ENSG00000229809.8,0.4649206303541813,3.5697577173088275,43.46133721508193,1.37543172882486e-10,1.6595658228376363e-9,Cluster2_vs_Cluster1,1,2
ENSG00000235912,AL031729.1,ENSG00000235912.1,1.0286725107948098,-0.11855760891325726,43.24799006108165,1.4036744227622922e-10,1.692572268559639e-9,Cluster2_vs_Cluster1,1,2
ENSG00000032444,PNPLA6,ENSG00000032444.17,0.5232659381858136,6.426668537271768,43.403528478590985,1.4102101976049403e-10,1.6993790100765534e-9,Cluster2_vs_Cluster1,1,2
ENSG00000213362,FTH1P12,ENSG00000213362.3,1.0809915375980006,-0.4047966980299961,43.10391918403738,1.4144312089653143e-10,1.7033895039281776e-9,Cluster2_vs_Cluster1,1,2
ENSG00000143079,CTTNBP2NL,ENSG00000143079.15,-0.30028918947252803,5.754258719099905,43.395069063409714,1.4158733105664498e-10,1.7040504272785867e-9,Cluster2_vs_Cluster1,1,2
ENSG00000161813,LARP4,ENSG00000161813.22,-0.47175428526834756,6.114310007290445,43.3925736347795,1.4174216387600948e-10,1.7048382837949287e-9,Cluster2_vs_Cluster1,1,2
ENSG00000130193,THEM6,ENSG00000130193.8,0.6109129405509756,6.360515092539938,43.389861184858425,1.4191266576778634e-10,1.70581349224089e-9,Cluster2_vs_Cluster1,1,2
ENSG00000151233,GXYLT1,ENSG00000151233.11,-0.434561206018442,4.523704140066064,43.36948334164985,1.4334090231179075e-10,1.7218961287781613e-9,Cluster2_vs_Cluster1,1,2
ENSG00000197670,AL157838.1,ENSG00000197670.6,-0.8972659163274372,0.6493312441820442,43.316880145700985,1.4369874222181775e-10,1.7251083742123319e-9,Cluster2_vs_Cluster1,1,2
ENSG00000046651,OFD1,ENSG00000046651.15,-0.4209122413493739,5.372459793042254,43.3529751104128,1.4437561762323532e-10,1.732144202377885e-9,Cluster2_vs_Cluster1,1,2
ENSG00000054118,THRAP3,ENSG00000054118.15,-0.26257309521601574,7.151830116102018,43.33857037851247,1.4530462826231726e-10,1.7421942732444778e-9,Cluster2_vs_Cluster1,1,2
ENSG00000111877,MCM9,ENSG00000111877.17,-0.332454684958562,3.8634996735,43.32847658783543,1.4617045806275712e-10,1.7514746595509768e-9,Cluster2_vs_Cluster1,1,2
ENSG00000175573,C11orf68,ENSG00000175573.7,0.44838722973902106,5.078586790677224,43.29456545394667,1.4832024809618885e-10,1.776118677139296e-9,Cluster2_vs_Cluster1,1,2
ENSG00000010438,PRSS3,ENSG00000010438.17,0.6195896694904545,6.492326510238786,43.23655575434397,1.52303043186443e-10,1.8226680375311085e-9,Cluster2_vs_Cluster1,1,2
ENSG00000185201,IFITM2,ENSG00000185201.16,0.7704420168043055,7.0401069492776776,43.2312002697428,1.5267759891091254e-10,1.8260049384480048e-9,Cluster2_vs_Cluster1,1,2
ENSG00000278811,LINC00624,ENSG00000278811.4,-1.3292889951560753,0.20451949094572464,43.029312024088,1.5369656488730638e-10,1.837039894605424e-9,Cluster2_vs_Cluster1,1,2
ENSG00000233016,SNHG7,ENSG00000233016.7,0.5757806587082225,5.425646298363037,43.21278251649521,1.540037140067353e-10,1.8395584523434454e-9,Cluster2_vs_Cluster1,1,2
ENSG00000261326,LINC01355,ENSG00000261326.4,-0.8004460538965193,2.6614688601661016,43.181110250358756,1.5689610530785017e-10,1.872921153578228e-9,Cluster2_vs_Cluster1,1,2
ENSG00000259498,TPM1-AS,ENSG00000259498.1,-1.16105707589866,-0.4950386454071689,42.76310168435174,1.569931287781289e-10,1.872921153578228e-9,Cluster2_vs_Cluster1,1,2
ENSG00000173486,FKBP2,ENSG00000173486.14,0.8003674373898382,-0.6916588737062498,42.782392302968326,1.5787545591129012e-10,1.8822701231023563e-9,Cluster2_vs_Cluster1,1,2
ENSG00000005810,MYCBP2,ENSG00000005810.18,-0.5294451693756184,5.848822394363209,43.15485375608233,1.5816818640182737e-10,1.8845823384142776e-9,Cluster2_vs_Cluster1,1,2
ENSG00000153944,MSI2,ENSG00000153944.12,-0.4091356379534458,6.784201779357239,43.15140142107735,1.5840299367308602e-10,1.8862019396428146e-9,Cluster2_vs_Cluster1,1,2
ENSG00000135250,SRPK2,ENSG00000135250.17,-0.315453172109219,5.199805745077947,43.14770411074676,1.5871247766797997e-10,1.888708187145593e-9,Cluster2_vs_Cluster1,1,2
ENSG00000105341,DMAC2,ENSG00000105341.19,0.38090221737599733,5.7855751001674625,43.12636414509761,1.6025385876830046e-10,1.9058619762245008e-9,Cluster2_vs_Cluster1,1,2
ENSG00000167700,MFSD3,ENSG00000167700.9,0.6722329135103996,5.410401411515597,43.12436826301544,1.6041268845320152e-10,1.9065622709864626e-9,Cluster2_vs_Cluster1,1,2
ENSG00000165916,PSMC3,ENSG00000165916.8,0.4363546571546016,7.0081651130918985,43.07480277252256,1.6409621834628658e-10,1.9491072694467966e-9,Cluster2_vs_Cluster1,1,2
ENSG00000213064,SFT2D2,ENSG00000213064.10,-0.40658829532371754,6.359758978959803,43.07261438786511,1.6426823354291604e-10,1.9491072694467966e-9,Cluster2_vs_Cluster1,1,2
ENSG00000099341,PSMD8,ENSG00000099341.11,0.4138510244295429,7.566938551576076,43.07211376642629,1.6429883042935883e-10,1.9491072694467966e-9,Cluster2_vs_Cluster1,1,2
ENSG00000141027,NCOR1,ENSG00000141027.21,-0.4008189776343926,6.997171940872404,43.066480137485776,1.6472892073604615e-10,1.952994960820893e-9,Cluster2_vs_Cluster1,1,2
ENSG00000165240,ATP7A,ENSG00000165240.20,-0.5073394760721728,4.094804245202662,43.05510521122942,1.657710757383558e-10,1.964129838996817e-9,Cluster2_vs_Cluster1,1,2
ENSG00000114395,CYB561D2,ENSG00000114395.11,0.4947171233244427,4.60488545860711,43.04062133375375,1.6678535142949956e-10,1.9749207721099524e-9,Cluster2_vs_Cluster1,1,2
ENSG00000185664,PMEL,ENSG00000185664.14,0.7726242054012651,2.54499891433387,43.04900439070526,1.6693866078375427e-10,1.975509859249936e-9,Cluster2_vs_Cluster1,1,2
ENSG00000174109,C16orf91,ENSG00000174109.5,0.4787129822627185,4.332845434707063,43.03335965331505,1.6737780400937596e-10,1.979171774861012e-9,Cluster2_vs_Cluster1,1,2
ENSG00000242498,ARPIN,ENSG00000242498.8,-0.33484895759863276,5.354491191775946,43.03135572937709,1.6745561148174008e-10,1.979171774861012e-9,Cluster2_vs_Cluster1,1,2
ENSG00000183153,GJD3,ENSG00000183153.7,0.6984597285687197,1.3774050973807357,43.04175993468606,1.682918775659124e-10,1.9878240597197183e-9,Cluster2_vs_Cluster1,1,2
ENSG00000162236,STX5,ENSG00000162236.13,0.34601156195730925,5.454850140423781,42.97289197712325,1.720229364610794e-10,2.0306370890665536e-9,Cluster2_vs_Cluster1,1,2
ENSG00000125743,SNRPD2,ENSG00000125743.10,0.49231164327934074,7.74020544947261,42.96967294876946,1.7224974025421577e-10,2.0306738974063847e-9,Cluster2_vs_Cluster1,1,2
ENSG00000088179,PTPN4,ENSG00000088179.9,-0.47153663582967426,4.395506497089667,42.97032578024893,1.7232550871210643e-10,2.0306738974063847e-9,Cluster2_vs_Cluster1,1,2
ENSG00000121068,TBX2,ENSG00000121068.14,0.5600981209953498,3.3784322993419167,42.9729388465831,1.7234540993399753e-10,2.0306738974063847e-9,Cluster2_vs_Cluster1,1,2
ENSG00000103415,HMOX2,ENSG00000103415.12,0.3914350473757399,6.151552656099031,42.96324028729628,1.7276929120017515e-10,2.0344117277373714e-9,Cluster2_vs_Cluster1,1,2
ENSG00000163349,HIPK1,ENSG00000163349.22,-0.38025887654472473,6.263377370981569,42.96168061809195,1.7289490388031986e-10,2.0346349083411362e-9,Cluster2_vs_Cluster1,1,2
ENSG00000108582,CPD,ENSG00000108582.12,-0.4325484073408836,7.284063924436016,42.94572999017921,1.7416477866776874e-10,2.0483152391284566e-9,Cluster2_vs_Cluster1,1,2
ENSG00000080802,CNOT4,ENSG00000080802.19,-0.294758298281784,4.523474900544768,42.94262906929218,1.7452005871159042e-10,2.051228983353234e-9,Cluster2_vs_Cluster1,1,2
ENSG00000164077,MON1A,ENSG00000164077.14,0.43145636870333476,4.232772952687591,42.93710852580122,1.7499226851463613e-10,2.0555126318874376e-9,Cluster2_vs_Cluster1,1,2
ENSG00000087301,TXNDC16,ENSG00000087301.9,-0.46807525129613,3.925800644851931,42.9208547711879,1.7639479227596353e-10,2.070243489366352e-9,Cluster2_vs_Cluster1,1,2
ENSG00000114796,KLHL24,ENSG00000114796.16,-0.5223598150902404,5.5968803790140695,42.917693575724435,1.7646340499631413e-10,2.070243489366352e-9,Cluster2_vs_Cluster1,1,2
ENSG00000137409,MTCH1,ENSG00000137409.19,0.35589900656784645,7.708528160405931,42.914351928604454,1.7670347621483148e-10,2.0717858096337584e-9,Cluster2_vs_Cluster1,1,2
ENSG00000227486,AL050309.1,ENSG00000227486.2,-1.1117105731227717,1.4904532012207046,42.91103306727845,1.7690791057591177e-10,2.0729086622519e-9,Cluster2_vs_Cluster1,1,2
ENSG00000176208,ATAD5,ENSG00000176208.9,-0.5753697588402318,3.648712280778395,42.89568372376997,1.7853921214893906e-10,2.0907391104684846e-9,Cluster2_vs_Cluster1,1,2
ENSG00000125633,CCDC93,ENSG00000125633.11,-0.27507532715718713,5.546691448148554,42.88839912282454,1.78864138556988e-10,2.0932590841184685e-9,Cluster2_vs_Cluster1,1,2
ENSG00000128923,MINDY2,ENSG00000128923.11,-0.6298301160686166,4.021673871411819,42.880013709115374,1.7974107047658619e-10,2.102232164568583e-9,Cluster2_vs_Cluster1,1,2
ENSG00000147548,NSD3,ENSG00000147548.17,-0.443832624653002,6.308513146452684,42.86168883977404,1.8105970009251656e-10,2.1163571317186557e-9,Cluster2_vs_Cluster1,1,2
ENSG00000144320,LNPK,ENSG00000144320.14,-0.3880163418041238,5.618340833414766,42.84205502318031,1.8272952032032234e-10,2.1345672563566865e-9,Cluster2_vs_Cluster1,1,2
ENSG00000103657,HERC1,ENSG00000103657.14,-0.477660350587567,5.49504157077039,42.81451668286844,1.8507283612153705e-10,2.1606177612328278e-9,Cluster2_vs_Cluster1,1,2
ENSG00000143924,EML4,ENSG00000143924.19,-0.32220997056750156,7.051241621524243,42.80251691736767,1.8606606057619097e-10,2.17088450859414e-9,Cluster2_vs_Cluster1,1,2
ENSG00000140988,RPS2,ENSG00000140988.16,0.5131006684500534,10.840152031084887,42.795495970107304,1.866672345104492e-10,2.1764442333809084e-9,Cluster2_vs_Cluster1,1,2
ENSG00000184897,H1-10,ENSG00000184897.6,0.608443589831171,6.167580732458056,42.794390615938156,1.8677077007991964e-10,2.1764442333809084e-9,Cluster2_vs_Cluster1,1,2
ENSG00000125843,AP5S1,ENSG00000125843.11,0.3882588023403772,4.0207544279006315,42.76770446449143,1.8926080055221205e-10,2.204114182743588e-9,Cluster2_vs_Cluster1,1,2
ENSG00000062194,GPBP1,ENSG00000062194.16,-0.287901157248059,6.328581829339927,42.74574537565979,1.9101251260399503e-10,2.2231572241817016e-9,Cluster2_vs_Cluster1,1,2
ENSG00000196678,ERI2,ENSG00000196678.14,-0.3483031903635106,3.9204162635083564,42.742861735118645,1.9149028980007613e-10,2.2273590050160073e-09,Cluster2_vs_Cluster1,1,2
ENSG00000106991,ENG,ENSG00000106991.14,0.4957962898196645,5.8997160469780265,42.72890872367207,1.925089635858886e-10,2.237843381696777e-9,Cluster2_vs_Cluster1,1,2
ENSG00000091947,TMEM101,ENSG00000091947.10,0.43670105189818925,5.366634104450094,42.71985527544137,1.933368346633783e-10,2.2460983301087723e-9,Cluster2_vs_Cluster1,1,2
ENSG00000231607,DLEU2,ENSG00000231607.12,-0.9348266597207392,2.7834363660765464,42.71785505169529,1.942232725275505e-10,2.2550232177331424e-9,Cluster2_vs_Cluster1,1,2
ENSG00000125652,ALKBH7,ENSG00000125652.8,0.6454165132955043,6.043200023668763,42.69847599508763,1.9523053990201959e-10,2.2653392817341395e-9,Cluster2_vs_Cluster1,1,2
ENSG00000188483,IER5L,ENSG00000188483.8,0.6829393332240816,3.7790907640766442,42.68474638524232,1.9672091557124546e-10,2.280928011107394e-9,Cluster2_vs_Cluster1,1,2
ENSG00000116857,TMEM9,ENSG00000116857.17,0.4884494132878688,6.6963680911021015,42.68089048554759,1.9681314249752418e-10,2.280928011107394e-9,Cluster2_vs_Cluster1,1,2
ENSG00000163660,CCNL1,ENSG00000163660.12,-0.4096451107424013,6.210018961769984,42.67226367692308,1.9760788668276445e-10,2.28874805486364e-9,Cluster2_vs_Cluster1,1,2
ENSG00000119402,FBXW2,ENSG00000119402.17,-0.23316227255759925,6.0409893951331455,42.662595977629465,1.9849374100692568e-10,2.297613230247642e-9,Cluster2_vs_Cluster1,1,2
ENSG00000112406,HECA,ENSG00000112406.5,-0.41174399797512345,5.3224074149059994,42.65266560966344,1.9944119493933877e-10,2.307180251463206e-9,Cluster2_vs_Cluster1,1,2
ENSG00000215105,TTC3P1,ENSG00000215105.4,-0.7717080779723889,1.622266895165064,42.64556489322604,2.0093302613474816e-10,2.3230293373008823e-9,Cluster2_vs_Cluster1,1,2
ENSG00000287467,AC037459.4,ENSG00000287467.1,-0.8230708002232999,-0.9267066130841027,42.137439403086184,2.023035400831214e-10,2.3374574988647024e-9,Cluster2_vs_Cluster1,1,2
ENSG00000100319,ZMAT5,ENSG00000100319.13,0.41596505721012983,2.7329177723769305,42.61197639265046,2.039715803966212e-10,2.3553037939745438e-9,Cluster2_vs_Cluster1,1,2
ENSG00000103035,PSMD7,ENSG00000103035.11,0.36652739277301793,5.706978912433239,42.583879308793,2.0585192278166035e-10,2.3755785111814595e-9,Cluster2_vs_Cluster1,1,2
ENSG00000224078,SNHG14,ENSG00000224078.15,-1.3136791587575076,4.41367027485871,42.57930638637878,2.0649357196402253e-10,2.3815425506564046e-9,Cluster2_vs_Cluster1,1,2
ENSG00000198937,CCDC167,ENSG00000198937.9,0.4847317632950646,3.951298590532116,42.56885863654103,2.0747690832465522e-10,2.3914377662846665e-9,Cluster2_vs_Cluster1,1,2
ENSG00000196418,ZNF124,ENSG00000196418.12,-0.7189248731493538,3.3548408309934374,42.56268202614672,2.083369971902769e-10,2.3999013033826823e-9,Cluster2_vs_Cluster1,1,2
ENSG00000224934,AL391684.1,ENSG00000224934.5,-0.6338240207365601,1.34452176705936,42.54578239238741,2.1022662011726156e-10,2.42020700383638e-9,Cluster2_vs_Cluster1,1,2
ENSG00000109189,USP46,ENSG00000109189.13,-0.3482372886261473,4.049481646871693,42.52151121269539,2.1206590131605225e-10,2.4399090069390906e-9,Cluster2_vs_Cluster1,1,2
ENSG00000204381,LAYN,ENSG00000204381.12,0.6211174391671647,2.0756994072846653,42.52540284564943,2.1298646365806572e-10,2.448668839247661e-9,Cluster2_vs_Cluster1,1,2
ENSG00000117148,ACTL8,ENSG00000117148.8,1.5390223749218426,1.9451080234342704,42.52864544635916,2.130839941890919e-10,2.448668839247661e-9,Cluster2_vs_Cluster1,1,2
ENSG00000221890,NPTXR,ENSG00000221890.6,1.1923636995903661,2.531957033245159,42.51946713863778,2.1327329949452047e-10,2.4493687303777677e-9,Cluster2_vs_Cluster1,1,2
ENSG00000182858,ALG12,ENSG00000182858.14,0.4376173906493801,3.9125557171963417,42.5019112689356,2.1400241563376323e-10,2.4562635864197762e-9,Cluster2_vs_Cluster1,1,2
ENSG00000261211,AL031123.2,ENSG00000261211.1,-0.5404144373949217,1.2870151643898196,42.48950899828267,2.1584676322431728e-10,2.4759427872922886e-9,Cluster2_vs_Cluster1,1,2
ENSG00000277481,PKD1L3,ENSG00000277481.1,-1.0907724373772543,-0.7877128528378976,42.00188509125419,2.1598975067741495e-10,2.4760940408187306e-9,Cluster2_vs_Cluster1,1,2
ENSG00000127220,ABHD8,ENSG00000127220.6,0.5715611696650895,2.1227560752811723,42.49104189036064,2.1633813747747585e-10,2.4785983846968944e-9,Cluster2_vs_Cluster1,1,2
ENSG00000261236,BOP1,ENSG00000261236.8,0.6325654684046018,7.218415628258997,42.46368334059522,2.175820308809119e-10,2.491353434024175e-9,Cluster2_vs_Cluster1,1,2
ENSG00000143033,MTF2,ENSG00000143033.18,-0.35438235322130146,4.670337222282014,42.45843348377037,2.1821976296203853e-10,2.497156687620784e-9,Cluster2_vs_Cluster1,1,2
ENSG00000111300,NAA25,ENSG00000111300.10,-0.3976509584268875,5.306820643003644,42.453354548564754,2.1867570737484566e-10,2.5008739771478153e-9,Cluster2_vs_Cluster1,1,2
ENSG00000167380,ZNF226,ENSG00000167380.16,-0.3492855191844594,3.527589148294154,42.448268100588464,2.1952666604347823e-10,2.5091016665340865e-9,Cluster2_vs_Cluster1,1,2
ENSG00000136371,MTHFS,ENSG00000136371.11,0.8062487148115277,0.8483263416792203,42.440973949995325,2.207507021453024e-10,2.521581074325622e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166266,CUL5,ENSG00000166266.14,-0.46043191107390913,4.978225239235211,42.40758197292144,2.2337646588079094e-10,2.550047554244146e-9,Cluster2_vs_Cluster1,1,2
ENSG00000213020,ZNF611,ENSG00000213020.10,-0.5603655341442088,2.9494818050881992,42.376909169750995,2.2720580362163652e-10,2.5922116685923072e-9,Cluster2_vs_Cluster1,1,2
ENSG00000186908,ZDHHC17,ENSG00000186908.14,-0.4842623759772483,4.353070555573545,42.353025765913245,2.291723043850661e-10,2.6130848048114293e-9,Cluster2_vs_Cluster1,1,2
ENSG00000136758,YME1L1,ENSG00000136758.19,-0.26352625043249134,7.318555710438732,42.341980743737544,2.301697591437982e-10,2.622890278032912e-9,Cluster2_vs_Cluster1,1,2
ENSG00000111554,MDM1,ENSG00000111554.14,-0.36636203907111076,3.1259171391157303,42.33966019200151,2.3102191102820215e-10,2.6310292386710356e-9,Cluster2_vs_Cluster1,1,2
ENSG00000063241,ISOC2,ENSG00000063241.8,0.4872792337661204,6.131460780697091,42.31910768700385,2.326250934621417e-10,2.647706612699174e-9,Cluster2_vs_Cluster1,1,2
ENSG00000080298,RFX3,ENSG00000080298.15,-0.5310500581596141,3.7470083261442837,42.29212271544732,2.3588577016817355e-10,2.6832182180847217e-9,Cluster2_vs_Cluster1,1,2
ENSG00000107317,PTGDS,ENSG00000107317.13,0.951811146811448,0.08778119458375458,42.195043203705666,2.360465481910833e-10,2.6834469328326015e-9,Cluster2_vs_Cluster1,1,2
ENSG00000124343,XG,ENSG00000124343.14,1.1520514989735047,-0.32357754895135626,42.07076889080275,2.3844478885370566e-10,2.7090963622235194e-9,Cluster2_vs_Cluster1,1,2
ENSG00000008517,IL32,ENSG00000008517.18,0.5929936135837268,7.569185214297883,42.256499467489846,2.3944561617990836e-10,2.7188479608618643e-9,Cluster2_vs_Cluster1,1,2
ENSG00000179431,FJX1,ENSG00000179431.7,0.6731656179668739,2.527361544400182,42.24399529881603,2.420290750126124e-10,2.74654767099381e-9,Cluster2_vs_Cluster1,1,2
ENSG00000046604,DSG2,ENSG00000046604.13,-0.3734557666980275,8.675199395240746,42.227960394455266,2.4262541116210495e-10,2.7516393686939564e-9,Cluster2_vs_Cluster1,1,2
ENSG00000047932,GOPC,ENSG00000047932.14,-0.3464323292044471,5.340333268890116,42.22706366621002,2.427812362138795e-10,2.7516393686939564e-9,Cluster2_vs_Cluster1,1,2
ENSG00000106692,FKTN,ENSG00000106692.15,-0.4655736842660433,4.921713082073913,42.226264172234934,2.429104999413201e-10,2.7516393686939564e-9,Cluster2_vs_Cluster1,1,2
ENSG00000159720,ATP6V0D1,ENSG00000159720.12,0.41763513270918207,7.035732783095946,42.22025357820263,2.4349343753945886e-10,2.7566058246306924e-9,Cluster2_vs_Cluster1,1,2
ENSG00000103811,CTSH,ENSG00000103811.18,0.5016574727935881,7.291195266713252,42.21662534828573,2.439018356969064e-10,2.759591588229055e-9,Cluster2_vs_Cluster1,1,2
ENSG00000037897,METTL1,ENSG00000037897.17,0.40464494145539714,4.417725916043535,42.19683690547211,2.4629150636574335e-10,2.7849773416911205e-9,Cluster2_vs_Cluster1,1,2
ENSG00000162517,PEF1,ENSG00000162517.13,0.34376658999724535,6.09502793183959,42.19217045086964,2.4668588654741047e-10,2.7877843434706174e-9,Cluster2_vs_Cluster1,1,2
ENSG00000167815,PRDX2,ENSG00000167815.12,0.4940103971620594,7.675069426113068,42.186651126880875,2.473045794714902e-10,2.7930097543481766e-9,Cluster2_vs_Cluster1,1,2
ENSG00000186832,KRT16,ENSG00000186832.9,1.5072138055986148,1.4192400053592256,42.2045820964077,2.4744110321075797e-10,2.7930097543481766e-9,Cluster2_vs_Cluster1,1,2
ENSG00000188649,CC2D2B,ENSG00000188649.15,-1.2394875468869788,-0.3843799168986277,41.82892876372,2.4897020878400306e-10,2.8086077485296525e-9,Cluster2_vs_Cluster1,1,2
ENSG00000070061,ELP1,ENSG00000070061.16,-0.2775089122774018,5.654825191236592,42.169062087985,2.49361400561799e-10,2.8113582016057196e-9,Cluster2_vs_Cluster1,1,2
ENSG00000158987,RAPGEF6,ENSG00000158987.22,-0.44389088097207896,3.465855707994078,42.16972212650375,2.4972623684793473e-10,2.813808443066275e-9,Cluster2_vs_Cluster1,1,2
ENSG00000005889,ZFX,ENSG00000005889.16,-0.4688261150956231,5.005259846294178,42.14117154590812,2.5264945589702925e-10,2.8450655375984237e-9,Cluster2_vs_Cluster1,1,2
ENSG00000205871,RPS3AP47,ENSG00000205871.5,0.7775665197214401,1.1229729598002318,42.155680354897015,2.530498513038962e-10,2.8478931937894535e-9,Cluster2_vs_Cluster1,1,2
ENSG00000221821,C6orf226,ENSG00000221821.4,0.5762104107325492,1.9022757798269847,42.14127901439529,2.5455237673401923e-10,2.8631138788786264e-9,Cluster2_vs_Cluster1,1,2
ENSG00000062725,APPBP2,ENSG00000062725.10,-0.3601419124697253,5.1375811345281255,42.10205907385154,2.5724521144829505e-10,2.891696908419373e-9,Cluster2_vs_Cluster1,1,2
