gene_id,module
AL031665.1,orange
AL031666.1,grey
AL031666.2,blue
AL031666.3,turquoise
AL031667.2,turquoise
AL031667.3,salmon
AL031668.1,turquoise
AL031668.2,lightgreen
AL031670.1,green
AL031673.1,yellow
AL031674.1,grey
AL031686.1,blue
AL031708.1,salmon
AL031709.1,turquoise
AL031710.2,brown
AL031714.1,salmon
AL031716.1,grey
AL031717.1,red
AL031719.1,darkgrey
AL031727.1,black
AL031731.1,turquoise
AL031733.2,green
AL031736.1,purple
AL031736.2,purple
AL031768.1,yellow
AL031768.2,turquoise
AL031770.1,turquoise
AL031775.1,skyblue
AL031775.2,turquoise
AL031777.1,lightsteelblue1
AL031777.2,lightsteelblue1
AL031778.1,turquoise
AL031846.1,green
AL031846.2,brown
AL031848.1,purple
AL031848.2,green
AL031864.1,grey
AL031963.2,orange
AL031963.3,greenyellow
AL032819.1,yellowgreen
AL032819.2,darkslateblue
AL033381.1,white
AL033381.2,white
AL033381.3,grey
AL033384.1,yellow
AL033384.2,turquoise
AL033397.1,red
AL033397.2,turquoise
AL033504.1,blue
AL033519.2,brown
AL033519.3,midnightblue
AL033519.4,grey60
AL033519.5,turquoise
AL033523.1,grey
AL033527.2,grey
AL033527.3,blue
AL033530.1,purple
AL033539.2,turquoise
AL033543.1,turquoise
AL034346.1,grey
AL034347.1,turquoise
AL034348.1,pink
AL034349.1,turquoise
AL034351.4,grey
AL034369.1,turquoise
AL034374.1,blue
AL034376.1,yellow
AL034379.1,midnightblue
AL034397.1,royalblue
AL034405.1,turquoise
AL034417.2,yellow
AL034417.3,salmon
AL034417.4,grey
AL034418.1,turquoise
AL034422.1,blue
AL034427.1,grey
AL034428.1,grey
AL034546.1,pink
AL034548.2,yellow
AL034550.1,blue
AL034550.2,ivory
AL034550.3,yellow
AL034555.1,turquoise
AL035045.1,blue
AL035071.1,green
AL035071.2,paleturquoise
AL035078.1,midnightblue
AL035090.1,turquoise
AL035106.1,turquoise
AL035252.2,blue
AL035252.3,paleturquoise
AL035252.5,mediumpurple3
AL035258.1,red
AL035401.1,blue
AL035409.1,grey
AL035409.2,greenyellow
AL035410.1,turquoise
AL035413.1,magenta
AL035413.2,grey
AL035414.1,red
AL035416.1,turquoise
AL035417.2,lightcyan
AL035420.1,royalblue
AL035420.2,grey
AL035420.3,blue
AL035425.1,mediumpurple3
AL035425.3,mediumpurple3
AL035425.4,mediumpurple3
AL035427.2,lightyellow
AL035446.1,darkgrey
AL035446.2,darkgrey
AL035447.1,cyan
AL035448.1,turquoise
AL035458.2,grey60
AL035461.2,yellow
AL035587.1,yellow
AL035587.2,green
AL035587.3,grey
AL035603.1,white
AL035661.1,red
AL035665.1,purple
AL035670.1,grey
AL035685.1,pink
AL035693.1,pink
AL035696.4,yellow
AL035701.1,blue
AL035706.1,purple
AL049539.1,turquoise
AL049552.1,turquoise
AL049552.2,turquoise
AL049569.1,turquoise
AL049612.1,blue
AL049629.1,turquoise
AL049629.2,grey
AL049637.1,midnightblue
AL049646.1,turquoise
AL049649.1,lightcyan
AL049695.1,purple
AL049697.1,turquoise
AL049712.1,pink
AL049714.1,black
AL049733.1,turquoise
AL049747.1,midnightblue
AL049757.1,green
AL049758.1,turquoise
AL049767.1,grey
AL049775.1,yellow
AL049775.2,lightcyan
AL049776.1,turquoise
AL049777.1,turquoise
AL049779.4,grey
AL049780.1,turquoise
AL049794.1,blue
AL049795.1,turquoise
AL049796.1,red
AL049828.2,brown
AL049830.1,black
AL049830.3,orangered4
AL049830.4,turquoise
AL049835.1,salmon
AL049836.1,blue
AL049838.1,brown
AL049839.2,yellow
AL049840.2,turquoise
AL049840.3,grey
AL049840.4,turquoise
AL049840.6,turquoise
AL049840.7,turquoise
AL049844.2,turquoise
AL049869.2,turquoise
AL049870.2,grey
AL049870.3,turquoise
AL049871.1,darkred
AL049873.1,black
AL049873.2,skyblue
AL049874.3,grey
AL050309.1,magenta
AL050320.1,turquoise
AL050343.2,turquoise
AL050350.1,red
AL050403.2,lightcyan
AL078459.1,blue
AL078581.4,turquoise
AL078582.1,grey60
AL078582.2,grey60
AL078587.2,blue
AL078590.2,purple
AL078595.1,midnightblue
AL078600.1,violet
AL078602.1,pink
AL078604.2,blue
AL078604.4,paleturquoise
AL078621.1,yellow
AL078622.1,salmon4
AL078644.1,yellow
AL078645.1,grey
AL078645.2,magenta
AL079301.1,turquoise
AL079303.1,royalblue
AL079304.1,pink
AL079305.1,purple
AL079307.1,purple
AL079338.1,grey
AL079342.1,midnightblue
AL079342.3,yellow
AL079343.1,tan
AL080275.1,magenta
AL080285.1,purple
AL080285.2,turquoise
AL080317.1,turquoise
AL080317.2,turquoise
AL096677.1,grey
AL096678.1,grey
AL096701.2,turquoise
AL096701.4,green
AL096712.2,turquoise
AL096794.1,green
AL096803.1,turquoise
AL096803.2,grey
AL096803.3,turquoise
AL096816.1,green
AL096817.1,turquoise
AL096828.3,orange
AL096829.1,black
AL096840.2,midnightblue
AL096854.1,cyan
AL096855.1,salmon
AL096855.2,turquoise
AL096865.1,lightcyan
AL096869.2,yellow
AL096870.10,turquoise
AL109614.1,turquoise
AL109615.2,turquoise
AL109615.3,darkgreen
AL109615.4,turquoise
AL109618.1,sienna3
AL109628.2,turquoise
AL109659.1,ivory
AL109659.2,brown
AL109741.1,darkred
AL109741.2,black
AL109761.1,turquoise
AL109767.1,floralwhite
AL109804.1,magenta
AL109806.1,turquoise
AL109809.1,yellow
AL109809.4,yellow
AL109810.1,plum1
AL109811.2,turquoise
AL109824.1,turquoise
AL109840.1,black
AL109840.2,grey
AL109914.1,grey
AL109917.1,green
AL109918.1,lightcyan
AL109920.1,grey
AL109924.1,lightcyan
AL109924.3,blue
AL109933.5,brown
AL109935.1,mediumpurple3
AL109936.2,lightgreen
AL109936.9,thistle1
AL109946.1,yellow
AL109976.1,red
AL109983.1,violet
AL109984.1,darkturquoise
AL110115.1,turquoise
AL110115.2,grey
AL110292.1,darkmagenta
AL117187.1,blue
AL117187.2,salmon
AL117209.1,turquoise
AL117327.1,grey
AL117329.1,purple
AL117334.1,turquoise
AL117335.1,grey
AL117336.1,salmon
AL117336.2,lightcyan
AL117339.3,paleturquoise
AL117339.4,brown
AL117340.1,turquoise
AL117344.1,yellow
AL117344.2,yellow
AL117350.1,turquoise
AL117353.1,pink
AL117372.1,pink
AL117379.1,turquoise
AL117382.1,blue
AL117382.2,blue
AL118505.1,lightgreen
AL118506.1,black
AL118508.1,grey
AL118508.2,darkorange2
AL118511.1,plum1
AL118511.2,orange
AL118516.1,grey
AL118522.1,orange
AL118556.1,turquoise
AL118556.2,turquoise
AL118558.2,turquoise
AL118558.3,green
AL118558.4,grey
AL121574.1,grey
AL121578.1,grey
AL121583.1,turquoise
AL121584.1,yellow
AL121594.1,turquoise
AL121601.1,grey
AL121601.2,turquoise
AL121612.2,grey
AL121652.1,turquoise
AL121655.1,magenta
AL121657.1,green
AL121658.1,grey
AL121672.2,green
AL121672.3,yellow
AL121748.1,brown
AL121749.1,grey
AL121749.2,lightgreen
AL121750.1,turquoise
AL121753.1,paleturquoise
AL121753.2,honeydew1
AL121757.1,blue
AL121758.1,red
AL121759.1,turquoise
AL121759.2,grey
AL121761.1,tan
AL121762.1,brown
AL121762.2,blue
AL121768.1,pink
AL121769.1,black
AL121772.1,grey
AL121772.2,turquoise
AL121772.3,grey
AL121782.1,grey
AL121787.1,grey
AL121790.1,royalblue
AL121790.2,yellow
AL121820.1,grey
AL121820.2,yellow
AL121820.3,grey
AL121821.2,brown
AL121829.2,brown
AL121832.1,blue
AL121832.2,green
AL121832.3,turquoise
AL121835.2,white
AL121839.1,blue
AL121839.2,yellow
AL121845.4,turquoise
AL121852.1,turquoise
AL121888.1,darkgreen
AL121890.5,green
AL121894.2,blue
AL121895.1,yellow
AL121895.2,yellow
AL121899.1,red
AL121899.3,grey
AL121899.4,magenta
AL121904.1,cyan
AL121906.1,grey60
AL121906.2,grey60
AL121917.1,grey
AL121917.2,orangered4
AL121924.1,pink
AL121929.2,turquoise
AL121929.3,purple
AL121932.2,cyan
AL121933.2,turquoise
AL121935.1,lightyellow
AL121935.2,lightyellow
AL121936.1,darkolivegreen
AL121938.1,lightgreen
AL121944.1,grey
AL121949.1,darkgrey
AL121949.2,darkgreen
AL121949.3,darkgreen
AL121950.1,darkorange
AL121952.1,turquoise
AL121956.7,grey
AL121957.1,brown
AL121970.1,purple
AL121974.1,darkgreen
AL121985.1,blue
AL121985.3,lightyellow
AL121987.1,violet
AL121987.2,turquoise
AL121989.1,salmon
AL121992.1,black
AL121992.3,turquoise
AL122008.2,grey
AL122008.3,red
AL122020.2,turquoise
AL122023.1,brown
AL122034.1,turquoise
AL122035.1,brown
AL122035.2,palevioletred3
AL122058.1,red
AL122125.1,purple
AL122126.1,grey
AL132639.2,blue
AL132640.1,magenta
AL132642.1,brown
AL132655.1,darkslateblue
AL132655.2,darkslateblue
AL132656.2,grey
AL132656.3,turquoise
AL132656.4,yellow
AL132657.1,brown
AL132657.2,brown
AL132712.1,turquoise
AL132712.2,black
AL132765.1,turquoise
AL132765.2,grey
AL132775.1,darkgrey
AL132775.2,blue
AL132780.1,turquoise
AL132780.2,green
AL132780.4,lightgreen
AL132780.5,turquoise
AL132796.2,pink
AL132800.1,blue
AL132822.1,cyan
AL132857.1,royalblue
AL132982.1,blue
AL132986.1,grey
AL132989.1,turquoise
AL132990.1,black
AL132996.1,pink
AL133163.1,black
AL133166.1,pink
AL133215.1,blue
AL133215.2,green
AL133216.2,grey
AL133227.1,turquoise
AL133230.1,turquoise
AL133243.1,turquoise
AL133243.4,turquoise
AL133245.1,turquoise
AL133255.1,turquoise
AL133259.1,turquoise
AL133260.2,turquoise
AL133284.1,turquoise
AL133297.2,turquoise
AL133313.1,brown
AL133325.2,grey
AL133325.3,black
AL133330.1,turquoise
AL133334.1,turquoise
AL133335.2,yellow
AL133338.1,darkslateblue
AL133342.1,cyan
AL133346.1,grey
AL133353.2,salmon
AL133367.1,red
AL133368.1,turquoise
AL133370.1,white
AL133371.2,green
AL133371.3,cyan
AL133372.2,cyan
AL133373.2,floralwhite
AL133373.3,grey
AL133383.1,lightcyan
AL133384.1,tan
AL133384.2,tan
AL133390.1,midnightblue
AL133406.1,turquoise
AL133406.2,turquoise
AL133410.1,yellow
AL133412.1,sienna3
AL133444.1,blue
AL133445.2,yellow
AL133445.3,blue
AL133457.1,darkorange
AL133464.1,pink
AL133467.1,lightyellow
AL133467.2,cyan
AL133467.4,cyan
AL133476.1,turquoise
AL133477.1,darkolivegreen
AL133480.1,turquoise
AL133482.1,brown
AL133485.3,grey
AL133492.1,pink
AL133493.2,darkgreen
AL133517.1,turquoise
AL133523.1,midnightblue
AL133551.1,grey
AL135744.1,tan
AL135784.1,red
AL135786.1,grey
AL135787.1,turquoise
AL135791.1,red
AL135818.1,lightcyan
AL135818.2,lightcyan
AL135818.3,lightcyan
AL135838.1,turquoise
AL135844.1,turquoise
AL135878.1,grey
AL135903.1,sienna3
AL135905.1,lavenderblush3
AL135905.2,skyblue
AL135910.1,grey
AL135924.2,blue
AL135925.1,violet
AL135926.2,royalblue
AL135936.1,grey
AL135937.1,yellow
AL135960.1,turquoise
AL135999.1,turquoise
AL135999.3,blue
AL136018.1,red
AL136040.1,blue
AL136084.1,blue
AL136084.2,brown
AL136090.2,grey
AL136097.1,turquoise
AL136114.1,purple
AL136115.1,turquoise
AL136115.2,turquoise
AL136116.3,darkgreen
AL136126.1,black
AL136129.1,greenyellow
AL136131.2,lightsteelblue1
AL136146.1,turquoise
AL136162.1,grey
AL136164.3,blue
AL136169.1,brown
AL136171.2,steelblue
AL136172.1,grey
AL136221.1,turquoise
AL136228.1,grey
AL136231.1,blue
AL136295.2,turquoise
AL136295.5,darkolivegreen
AL136296.1,yellow
AL136298.1,yellow
AL136301.1,yellow
AL136305.1,brown
AL136307.1,cyan
AL136309.2,red
AL136310.1,turquoise
AL136366.1,brown
AL136372.2,darkorange
AL136379.1,steelblue
AL136380.1,midnightblue
AL136418.1,grey
AL136419.1,red
AL136419.2,grey
AL136419.3,brown
AL136441.1,palevioletred3
AL136456.1,brown
AL136526.1,turquoise
AL136531.2,darkturquoise
AL136531.3,darkturquoise
AL136964.1,blue
AL136968.1,brown
AL136968.2,black
AL136979.1,pink
AL136981.1,pink
AL136981.2,lightcyan1
AL136981.3,floralwhite
AL136981.4,purple
AL136982.1,midnightblue
AL136982.3,turquoise
AL136982.5,magenta
AL136982.6,grey
AL136984.1,turquoise
AL136985.3,turquoise
AL136987.1,grey
AL136988.2,turquoise
AL137001.2,darkgrey
AL137002.2,grey
AL137003.1,brown
AL137009.1,red
AL137024.1,turquoise
AL137025.1,blue
AL137026.1,grey
AL137026.3,brown
AL137058.1,darkorange
AL137058.2,blue
AL137074.1,turquoise
AL137077.1,turquoise
AL137077.2,blue
AL137100.1,pink
AL137100.3,yellow
AL137127.1,red
AL137139.2,brown
AL137140.1,magenta
AL137157.1,pink
AL137159.1,grey
AL137161.1,steelblue
AL137186.1,turquoise
AL137186.2,turquoise
AL137230.1,blue
AL137244.1,orangered4
AL137246.1,brown
AL137779.1,salmon
AL137781.1,mediumpurple3
AL137782.1,blue
AL137785.1,cyan
AL137786.1,floralwhite
AL137796.1,mediumpurple3
AL137798.1,grey
AL137800.1,magenta
AL137802.2,violet
AL137803.1,purple
AL137804.1,purple
AL137847.1,blue
AL137847.2,brown
AL137856.1,green
AL137918.1,blue
AL138479.2,yellow
AL138688.1,grey
AL138688.2,turquoise
AL138689.1,grey
AL138689.2,turquoise
AL138693.1,plum1
AL138701.2,purple
AL138713.1,turquoise
AL138716.1,grey60
AL138720.1,purple
AL138721.1,midnightblue
AL138724.1,blue
AL138733.1,turquoise
AL138756.1,blue
AL138759.1,turquoise
AL138760.1,grey
AL138762.1,green
AL138767.3,brown
AL138778.1,turquoise
AL138781.1,red
AL138787.1,pink
AL138787.2,turquoise
AL138789.1,grey
AL138799.2,midnightblue
AL138807.1,turquoise
AL138808.1,grey60
AL138824.1,lightgreen
AL138828.1,green
AL138831.3,turquoise
AL138847.1,turquoise
AL138847.2,darkorange
AL138878.2,grey
AL138885.3,black
AL138889.1,grey
AL138889.3,thistle1
AL138895.1,grey
AL138899.1,pink
AL138899.2,sienna3
AL138900.2,mediumpurple3
AL138916.1,magenta
AL138921.2,turquoise
AL138927.1,brown
AL138955.1,grey
AL138960.1,brown
AL138962.1,cyan
AL138963.1,salmon
AL138966.2,saddlebrown
AL138976.1,grey
AL138976.2,yellow
AL138995.1,grey
AL138999.1,orange
AL138999.2,blue
AL139002.1,cyan
AL139005.1,green
AL139008.1,blue
AL139020.1,thistle2
AL139022.1,turquoise
AL139023.1,salmon
AL139039.2,skyblue
AL139039.3,violet
AL139041.1,blue
AL139042.1,white
AL139081.1,yellow
AL139082.1,paleturquoise
AL139094.1,grey
AL139095.1,yellow
AL139095.2,black
AL139095.3,blue
AL139095.4,turquoise
AL139095.5,grey
AL139106.1,yellowgreen
AL139120.1,salmon
AL139123.1,darkolivegreen
AL139124.1,blue
AL139125.1,green
AL139128.1,blue
AL139130.1,yellow
AL139132.1,turquoise
AL139142.2,brown4
AL139147.1,greenyellow
AL139156.1,turquoise
AL139161.1,turquoise
AL139184.1,turquoise
AL139220.1,brown
AL139220.2,darkturquoise
AL139231.1,black
AL139232.1,grey
AL139234.1,darkolivegreen
AL139241.1,steelblue
AL139246.1,magenta
AL139246.2,green
AL139246.3,blue
AL139246.4,magenta
AL139246.5,paleturquoise
AL139286.2,turquoise
AL139288.1,grey60
AL139289.1,brown
AL139300.2,skyblue
AL139317.4,paleturquoise
AL139317.5,grey60
AL139327.1,red
AL139330.1,grey
AL139349.1,turquoise
AL139351.1,yellow
AL139351.2,yellow
AL139351.3,yellow
AL139352.1,grey
AL139353.1,blue
AL139353.2,darkolivegreen
AL139379.1,white
AL139383.1,blue
AL139384.1,blue
AL139384.2,skyblue3
AL139385.1,magenta
AL139393.1,grey
AL139393.2,yellow
AL139396.1,turquoise
AL139398.1,royalblue
AL139407.1,turquoise
AL139423.1,turquoise
AL139423.2,turquoise
AL139424.2,red
AL139424.3,turquoise
AL139805.1,blue
AL139807.1,brown
AL139815.1,plum1
AL157369.1,turquoise
AL157373.2,royalblue
AL157385.1,pink
AL157385.2,lightgreen
AL157388.1,yellow
AL157392.2,brown
AL157392.3,turquoise
AL157392.4,orange
AL157394.3,green
AL157395.1,blue
AL157400.2,grey
AL157400.3,turquoise
AL157402.2,brown
AL157414.4,black
AL157700.1,tan
AL157702.2,greenyellow
AL157712.1,midnightblue
AL157756.1,cyan
AL157762.1,grey
AL157777.1,sienna3
AL157778.1,yellowgreen
AL157786.1,blue
AL157813.1,skyblue3
AL157813.2,yellow
AL157823.2,red
AL157827.1,turquoise
AL157827.2,steelblue
AL157829.1,blue
AL157834.1,darkgreen
AL157834.2,grey
AL157834.4,turquoise
AL157838.1,turquoise
AL157871.2,green
AL157871.3,green
AL157871.5,turquoise
AL157884.3,turquoise
AL157886.1,red
AL157893.1,brown
AL157893.2,turquoise
AL157895.1,salmon4
AL157902.2,turquoise
AL157904.1,lightcyan
AL157912.1,turquoise
AL157931.1,grey
AL157935.1,orangered4
AL157938.2,turquoise
AL157944.1,yellow
AL157996.1,brown
AL157996.2,grey
AL158011.1,turquoise
AL158050.1,sienna3
AL158055.1,brown
AL158062.1,turquoise
AL158063.1,yellow
AL158064.1,turquoise
AL158068.1,brown
AL158068.2,grey
AL158071.2,turquoise
AL158071.3,turquoise
AL158071.4,grey
AL158136.1,white
AL158151.4,grey
AL158154.3,darkorange
AL158163.1,turquoise
AL158163.2,turquoise
AL158166.1,darkorange2
AL158166.2,darkorange2
AL158195.1,magenta
AL158206.1,lavenderblush3
AL158207.1,grey
AL158207.2,turquoise
AL158211.1,grey
AL158211.5,brown
AL158212.2,grey
AL158212.4,turquoise
AL158214.2,turquoise
AL158800.1,lightcyan
AL158801.3,steelblue
AL158801.4,plum1
AL158824.1,grey
AL158825.2,salmon
AL158827.1,yellowgreen
AL158834.2,turquoise
AL158835.1,grey
AL158837.1,blue
AL158847.1,red
AL158850.1,green
AL159152.1,grey
AL159156.1,pink
AL159159.1,turquoise
AL159166.1,yellow
AL159169.2,salmon
AL159169.3,salmon
AL159972.1,turquoise
AL160006.1,yellow
AL160163.1,darkolivegreen
AL160171.1,grey
AL160191.1,darkorange
AL160191.3,blue
AL160269.1,turquoise
AL160272.1,brown
AL160274.1,pink
AL160281.1,blue
AL160286.1,brown
AL160286.2,grey
AL160286.3,grey
AL160313.1,yellow
AL160314.2,darkolivegreen
AL160396.2,yellow
AL160400.1,green
AL160408.1,yellow
AL160408.3,magenta
AL160408.4,yellow
AL160408.5,yellow
AL160408.6,turquoise
AL160412.1,darkturquoise
AL161421.1,blue
AL161430.1,green
AL161431.1,skyblue
AL161443.1,grey
AL161449.1,brown
AL161449.2,purple
AL161452.1,darkolivegreen
AL161454.1,turquoise
AL161457.1,brown
AL161457.2,lightgreen
AL161629.1,pink
AL161630.1,cyan
AL161636.1,magenta
AL161636.2,black
AL161640.1,magenta
AL161640.2,yellow
AL161640.3,red
AL161644.1,maroon
AL161645.1,tan
AL161652.1,violet
AL161658.1,white
AL161662.1,turquoise
AL161663.1,orange
AL161663.2,blue
AL161665.2,brown
AL161668.3,magenta
AL161669.1,green
AL161669.2,blue
AL161669.3,blue
AL161669.4,white
AL161672.1,turquoise
AL161716.1,grey
AL161725.1,green
AL161725.2,yellow
AL161729.1,red
AL161729.2,darkslateblue
AL161729.3,green
AL161729.4,skyblue
AL161733.1,darkgrey
AL161752.1,blue
AL161753.1,purple
AL161756.3,grey60
AL161757.1,red
AL161757.2,steelblue
AL161757.5,red
AL161772.1,grey
AL161781.2,thistle2
AL161785.1,grey
AL161787.1,midnightblue
AL161804.1,turquoise
AL161891.1,black
AL161908.1,blue
AL161909.1,black
AL161909.2,turquoise
AL161910.1,skyblue
AL161935.1,grey60
AL161935.3,grey60
AL161938.1,pink
AL161945.1,red
AL162151.2,black
AL162171.1,cyan
AL162171.2,turquoise
AL162231.2,midnightblue
AL162233.1,salmon
AL162253.1,grey
AL162253.2,black
AL162274.1,salmon
AL162274.3,orange
AL162293.1,pink
AL162311.1,turquoise
AL162311.3,floralwhite
AL162376.1,skyblue3
AL162377.1,green
AL162385.2,steelblue
AL162386.2,brown
AL162388.1,cyan
AL162388.2,purple
AL162390.1,salmon
AL162411.1,royalblue
AL162413.1,yellow
AL162414.1,green
AL162424.1,yellow
AL162430.2,turquoise
AL162431.1,skyblue3
AL162431.2,orangered4
AL162431.3,turquoise
AL162457.1,green
AL162457.2,lightcyan
AL162458.1,darkolivegreen
AL162464.2,white
AL162511.1,pink
AL162573.1,yellowgreen
AL162574.2,grey
AL162582.1,blue
AL162584.1,turquoise
AL162585.1,grey
AL162586.1,turquoise
AL162586.2,darkred
AL162595.1,blue
AL162595.2,pink
AL162632.1,floralwhite
AL162632.3,grey
AL162713.2,grey
AL162724.1,turquoise
AL162724.2,orange
AL162726.3,darkorange
AL162727.1,blue
AL162727.2,turquoise
AL162730.1,brown
AL162741.1,turquoise
AL163051.1,green
AL163192.1,turquoise
AL163193.1,midnightblue
AL163540.1,grey
AL163952.1,grey
AL163953.1,brown
AL163973.1,black
AL352979.4,brown
AL352984.1,orange
AL353133.1,royalblue
AL353135.2,brown
AL353138.1,bisque4
AL353147.1,lightgreen
AL353150.1,grey
AL353151.1,black
AL353151.2,skyblue
AL353152.2,yellow
AL353572.1,yellow
AL353572.2,cyan
AL353572.4,yellow
AL353576.1,turquoise
AL353583.1,turquoise
AL353586.1,steelblue
AL353593.2,turquoise
AL353596.1,brown
AL353597.3,green
AL353608.4,salmon
AL353613.1,darkslateblue
AL353622.1,darkolivegreen
AL353637.2,pink
AL353660.1,darkorange
AL353662.2,turquoise
AL353678.1,black
AL353689.3,turquoise
AL353693.1,red
AL353704.1,black
AL353705.3,grey
AL353708.1,grey
AL353708.3,grey
AL353709.1,steelblue
AL353718.1,blue
AL353719.1,green
AL353726.1,cyan
AL353726.2,cyan
AL353732.2,lightpink4
AL353740.1,yellow
AL353743.1,brown
AL353743.2,skyblue
AL353743.3,lightgreen
AL353746.1,tan
AL353747.2,blue
AL353747.3,orange
AL353748.1,royalblue
AL353748.2,turquoise
AL353759.1,lightsteelblue1
AL353763.1,lightgreen
AL353764.1,blue
AL353768.1,red
AL353768.2,steelblue
AL353795.2,saddlebrown
AL353795.3,turquoise
AL353796.1,black
AL353801.1,paleturquoise
AL353803.1,grey60
AL353803.2,grey60
AL353804.1,honeydew1
AL353804.2,turquoise
AL353807.4,darkolivegreen
AL353807.5,thistle1
AL353898.3,salmon
AL353997.2,magenta
AL354694.1,yellow
AL354696.2,grey
AL354707.1,grey
AL354710.2,grey
AL354714.1,grey
AL354714.2,sienna3
AL354718.1,darkmagenta
AL354726.1,turquoise
AL354733.2,turquoise
AL354733.3,turquoise
AL354743.1,blue
AL354743.2,blue
AL354751.1,brown4
AL354751.3,turquoise
AL354760.1,skyblue
AL354766.2,grey
AL354793.1,yellow
AL354794.2,paleturquoise
AL354798.1,grey
AL354809.1,turquoise
AL354813.1,turquoise
AL354824.1,cyan
AL354824.2,cyan
AL354855.1,pink
AL354861.3,brown
AL354872.1,blue
AL354877.1,darkolivegreen
AL354892.2,lightcyan
AL354893.1,turquoise
AL354893.2,turquoise
AL354919.1,pink
AL354919.2,yellow
AL354920.1,blue
AL354928.1,red
AL354936.1,red
AL354941.1,turquoise
AL354943.1,turquoise
AL354950.1,darkmagenta
AL354953.1,lightcyan
AL354977.1,skyblue
AL354977.2,turquoise
AL354983.1,red
AL354989.1,turquoise
AL354989.2,floralwhite
AL354993.1,steelblue
AL354993.2,brown
AL355001.1,turquoise
AL355001.2,magenta
AL355032.1,black
AL355073.1,grey
AL355073.2,grey
AL355075.2,turquoise
AL355075.5,orange
AL355075.6,turquoise
AL355076.1,orange
AL355076.2,blue
AL355076.3,orange
AL355096.1,darkgreen
AL355102.1,turquoise
AL355102.4,turquoise
AL355102.5,turquoise
AL355112.1,pink
AL355297.2,salmon
AL355297.3,salmon
AL355303.1,red
AL355303.2,red
AL355304.1,grey
AL355309.1,midnightblue
AL355312.1,yellow
AL355312.2,turquoise
AL355312.3,magenta
AL355312.5,yellow
AL355334.2,grey
AL355336.1,turquoise
AL355338.1,red
AL355353.1,brown
AL355355.1,brown
AL355355.2,brown
AL355377.1,grey
AL355377.2,grey
AL355377.3,turquoise
AL355377.4,turquoise
AL355385.1,darkolivegreen
AL355388.1,yellow
AL355388.2,red
AL355472.1,black
AL355472.2,skyblue
AL355472.3,skyblue
AL355480.1,orangered4
AL355482.1,skyblue
AL355482.2,darkslateblue
AL355483.1,turquoise
AL355483.2,turquoise
AL355488.1,turquoise
AL355490.1,lightsteelblue1
AL355493.1,pink
AL355499.1,darkgreen
AL355501.1,royalblue
AL355512.1,yellowgreen
AL355516.1,darkgrey
AL355531.1,grey
AL355538.1,cyan
AL355578.1,turquoise
AL355581.1,turquoise
AL355596.1,purple
AL355598.1,turquoise
AL355601.1,lightcyan
AL355607.1,yellow
AL355607.2,yellow
AL355615.1,grey
AL355674.1,purple
AL355796.1,red
AL355802.3,darkolivegreen
AL355803.1,white
AL355834.2,purple
AL355835.1,darkred
AL355862.1,purple
AL355864.1,yellow
AL355864.2,grey
AL355870.2,pink
AL355881.1,yellow
AL355916.1,lightcyan
AL355916.2,turquoise
AL355922.2,brown
AL355974.2,darkturquoise
AL355987.4,darkolivegreen
AL355987.5,maroon
AL355990.1,yellow
AL355994.2,yellow
AL355994.4,turquoise
AL355997.1,grey
AL355999.1,grey
AL356010.2,red
AL356019.2,brown
AL356056.1,blue
AL356056.2,yellow
AL356057.1,turquoise
AL356094.2,brown
AL356108.1,pink
AL356113.1,turquoise
AL356123.2,blue
AL356124.1,turquoise
AL356215.1,pink
AL356218.2,darkgrey
AL356234.1,skyblue3
AL356234.2,grey
AL356234.3,yellow
AL356235.1,grey
AL356273.1,lightgreen
AL356273.2,turquoise
AL356273.3,lightgreen
AL356274.1,purple
AL356274.2,purple
AL356276.2,ivory
AL356277.3,salmon
AL356289.2,pink
AL356292.1,grey
AL356299.2,turquoise
AL356320.1,turquoise
AL356320.2,turquoise
AL356356.1,grey60
AL356390.1,grey
AL356417.1,tan
AL356417.2,blue
AL356417.3,purple
AL356423.1,turquoise
AL356432.3,black
AL356433.1,blue
AL356441.1,blue
AL356473.1,midnightblue
AL356481.2,turquoise
AL356481.3,grey
AL356488.1,yellow
AL356488.3,salmon
AL356489.2,brown
AL356489.3,grey
AL356489.4,skyblue
AL356495.1,brown
AL356512.1,darkolivegreen
