original_id,final_id,mean_expr
ENSG00000116785.14,CFHR3,4.07304904374289
ENSG00000134365.13,CFHR4,1.9833908472590445
ENSG00000205403.13,CFI,6.837725629578088
ENSG00000172757.13,CFL1,15.147644704252208
ENSG00000223820.5,CFL1P1,5.071894041105064
ENSG00000213478.2,CFL1P2,2.9400059063880524
ENSG00000213830.3,CFL1P5,3.3483482159037465
ENSG00000165410.15,CFL2,9.837723787016472
ENSG00000003402.20,CFLAR,11.98725400584701
ENSG00000226312.7,CFLAR-AS1,4.001142943299336
ENSG00000126759.14,CFP,3.91202672955827
ENSG00000001626.16,CFTR,4.861450727850983
ENSG00000135346.9,CGA,2.4199637126381646
ENSG00000164430.16,CGAS,10.464256801720879
ENSG00000189052.7,CGB5,2.512569456151567
ENSG00000196337.12,CGB7,4.304032152105649
ENSG00000213030.5,CGB8,2.5575101663563578
ENSG00000163320.12,CGGBP1,11.911236813378224
ENSG00000143375.15,CGN,10.76104051087959
ENSG00000128849.11,CGNL1,7.9360796040185475
ENSG00000138028.16,CGREF1,7.63139932567371
ENSG00000100532.12,CGRRF1,8.647432318113509
ENSG00000197180.2,CH17-340M24.3,7.400186952442992
ENSG00000138135.7,CH25H,6.711722587819862
ENSG00000128965.13,CHAC1,8.31812054679444
ENSG00000143942.5,CHAC2,8.210914840961191
ENSG00000136457.10,CHAD,4.491408644197008
ENSG00000100399.16,CHADL,7.343260138932625
ENSG00000167670.16,CHAF1A,11.784570807971225
ENSG00000159259.8,CHAF1B,10.879480116008157
ENSG00000198824.7,CHAMP1,10.302696262400623
ENSG00000272888.7,CHASERR,10.975751311006059
ENSG00000070748.19,CHAT,3.696902352307705
ENSG00000172586.8,CHCHD1,10.940202967901
ENSG00000250479.9,CHCHD10,10.43633415965517
ENSG00000106153.13,CHCHD2,13.476904451934656
ENSG00000215006.4,CHCHD2P2,5.785633478687986
ENSG00000235084.3,CHCHD2P6,5.0405818959201465
ENSG00000186940.6,CHCHD2P9,7.154180832476084
ENSG00000106554.13,CHCHD3,11.30221573429638
ENSG00000214973.3,CHCHD3P3,4.012707308333793
ENSG00000163528.13,CHCHD4,9.601681379572042
ENSG00000125611.15,CHCHD5,9.76633871955977
ENSG00000159685.11,CHCHD6,9.930007848480749
ENSG00000170791.18,CHCHD7,10.46511844214601
ENSG00000153922.11,CHD1,11.078055109067654
ENSG00000131778.19,CHD1L,4.076992145936129
ENSG00000173575.22,CHD2,12.163337904677782
ENSG00000170004.17,CHD3,13.235595236207015
ENSG00000111642.16,CHD4,11.018142740628042
ENSG00000116254.18,CHD5,4.066284425669559
ENSG00000124177.15,CHD6,11.233896067315392
ENSG00000171316.12,CHD7,10.517928442936714
ENSG00000100888.15,CHD8,12.100127101670303
ENSG00000177200.17,CHD9,11.144655171883741
ENSG00000016391.11,CHDH,8.740266518499464
ENSG00000149554.13,CHEK1,10.731371615694446
ENSG00000183765.23,CHEK2,10.520775231595358
ENSG00000085872.15,CHERP,10.599904591690414
ENSG00000072609.18,CHFR,10.748418537634542
ENSG00000100604.13,CHGA,3.6539743142329373
ENSG00000089199.10,CHGB,3.887005244689788
ENSG00000133048.13,CHI3L1,10.988394358290007
ENSG00000064886.14,CHI3L2,6.749040554747767
ENSG00000204116.11,CHIC1,8.65594966535158
ENSG00000109220.11,CHIC2,10.09606575159426
ENSG00000177830.18,CHID1,11.551484468959663
ENSG00000133063.16,CHIT1,7.235128436357142
ENSG00000110721.12,CHKA,8.752068274789007
ENSG00000100288.20,CHKB,4.7764019549158405
ENSG00000254413.8,CHKB-CPT1B,3.5410178639392718
ENSG00000205559.5,CHKB-DT,6.790101458777566
ENSG00000134121.10,CHL1,7.385831524240557
ENSG00000234661.2,CHL1-AS1,2.0942424762516842
ENSG00000224318.6,CHL1-AS2,2.6328989450707025
ENSG00000188419.14,CHM,9.997258161252748
ENSG00000203668.3,CHML,10.547254696446123
ENSG00000131165.16,CHMP1A,12.774223626435576
ENSG00000255112.3,CHMP1B,11.509246616120107
ENSG00000278530.4,CHMP1B2P,2.904184695077775
ENSG00000130724.9,CHMP2A,12.546936751302809
ENSG00000083937.10,CHMP2B,11.290339876569094
ENSG00000115561.16,CHMP3,11.897774917222032
ENSG00000254505.11,CHMP4A,5.8939486458126265
ENSG00000101421.4,CHMP4B,13.66003347710712
ENSG00000258469.1,CHMP4BP1,5.097496545768837
ENSG00000164695.5,CHMP4C,10.056663760137099
ENSG00000086065.14,CHMP5,12.254880511526029
ENSG00000176108.9,CHMP6,8.93887113465251
ENSG00000147457.14,CHMP7,11.105951416775255
ENSG00000128656.15,CHN1,8.269227283774557
ENSG00000106069.23,CHN2,2.801997660145104
ENSG00000154645.14,CHODL,6.114838286654292
ENSG00000110172.12,CHORDC1,10.652732387172287
ENSG00000263606.1,CHORDC1P4,2.8443816654815466
ENSG00000187446.12,CHP1,12.599187537412938
ENSG00000166869.3,CHP2,6.341050082948701
ENSG00000123989.14,CHPF,11.658528514610447
ENSG00000033100.16,CHPF2,11.120686880039992
ENSG00000111666.11,CHPT1,9.9207852991317491
ENSG00000104472.10,CHRAC1,11.484259584928418
ENSG00000090539.15,CHRD,7.258231901496719
ENSG00000101938.15,CHRDL1,4.943860384222952
ENSG00000054938.16,CHRDL2,5.3135726245305115
ENSG00000166664.14,CHRFAM7A,3.0087565247631822
ENSG00000168539.4,CHRM1,2.7784102299116262
ENSG00000133019.12,CHRM3,4.749198855488032
ENSG00000233355.7,CHRM3-AS2,4.7350887213233515
ENSG00000180720.7,CHRM4,3.365902931865695
ENSG00000184984.10,CHRM5,3.0110194268036916
ENSG00000138435.16,CHRNA1,3.7869318078424152
ENSG00000129749.3,CHRNA10,5.531113845147046
ENSG00000080644.16,CHRNA3,5.3852066119289255
ENSG00000101204.18,CHRNA4,2.588860911294871
ENSG00000169684.13,CHRNA5,6.956645249052409
ENSG00000147434.9,CHRNA6,3.0745621370734484
ENSG00000175344.19,CHRNA7,4.331797145148933
ENSG00000174343.6,CHRNA9,3.3890180881432235
ENSG00000170175.11,CHRNB1,9.046336857503674
ENSG00000160716.6,CHRNB2,3.7108539320587717
ENSG00000117971.12,CHRNB4,7.146757112815423
ENSG00000135902.10,CHRND,2.103292873783916
ENSG00000108556.10,CHRNE,4.607631688091313
ENSG00000223960.7,CHROMR,8.703880995578714
ENSG00000175264.8,CHST1,7.47011261135381
ENSG00000115526.11,CHST10,7.588503904077469
ENSG00000171310.11,CHST11,10.054424079195801
ENSG00000136213.10,CHST12,9.789381774388218
ENSG00000180767.10,CHST13,4.007695989259466
ENSG00000169105.8,CHST14,10.007980293174972
ENSG00000182022.18,CHST15,10.150419333553215
ENSG00000175040.6,CHST2,8.992791013830542
ENSG00000122863.6,CHST3,10.821153136666736
ENSG00000140835.10,CHST4,4.066105276443541
ENSG00000135702.14,CHST5,2.113108096565896
ENSG00000183196.10,CHST6,7.982960368066685
ENSG00000147119.4,CHST7,8.160216590936821
ENSG00000124302.13,CHST8,3.6714821975650733
ENSG00000154080.14,CHST9,4.4773621693404
ENSG00000131873.7,CHSY1,11.117754912755407
ENSG00000198108.4,CHSY3,6.32993502393979
ENSG00000127586.17,CHTF18,11.13952317057993
ENSG00000168802.14,CHTF8,4.469182103866575
ENSG00000160679.13,CHTOP,12.514667184920421
ENSG00000213341.11,CHUK,10.423395932657098
ENSG00000258289.8,CHURC1,10.584562723925194
ENSG00000144021.3,CIAO1,11.998544544081563
ENSG00000166797.11,CIAO2A,11.16242473477046
ENSG00000166595.12,CIAO2B,11.743283681811882
ENSG00000103245.14,CIAO3,10.484888993262864
ENSG00000005194.15,CIAPIN1,11.33354340598833
ENSG00000159208.16,CIART,9.031972978836631
ENSG00000185043.12,CIB1,12.789304274647781
ENSG00000136425.14,CIB2,8.025185497478732
ENSG00000141977.9,CIB3,2.490731414112147
ENSG00000157884.11,CIB4,1.9402512828860221
ENSG00000188343.13,CIBAR1,9.365379437153985
ENSG00000157021.9,CIBAR1P1,3.650431166753069
ENSG00000153789.13,CIBAR2,3.4036183698948608
ENSG00000079432.7,CIC,12.359597936034042
ENSG00000281490.1,CICP14,6.86391347140954
ENSG00000248213.3,CICP16,2.9199685869306617
ENSG00000233750.3,CICP27,3.1474548715510577
ENSG00000176194.18,CIDEA,2.6612131352554167
ENSG00000187288.12,CIDEC,2.835742800967303
ENSG00000186162.10,CIDECP1,8.613688011695098
ENSG00000179583.19,CIITA,10.507495064760977
ENSG00000112144.16,CILK1,10.203374140721465
ENSG00000138615.6,CILP,5.820312077388369
ENSG00000160161.9,CILP2,6.767330468465391
ENSG00000100865.15,CINP,10.491703498612486
ENSG00000163507.14,CIP2A,10.552888170727917
ENSG00000198894.8,CIPC,9.68364592107643
ENSG00000138433.16,CIR1,11.168840335308044
ENSG00000099622.14,CIRBP,13.082013120362776
ENSG00000267493.4,CIRBP-AS1,6.394713663865977
ENSG00000122873.12,CISD1,10.58897533585482
ENSG00000145354.12,CISD2,10.737020288274003
ENSG00000277972.2,CISD3,10.418704808316864
ENSG00000114737.16,CISH,9.517019812443928
ENSG00000122966.17,CIT,11.256088228689745
ENSG00000164442.10,CITED2,10.371374022587156
ENSG00000179862.7,CITED4,10.104193245093496
ENSG00000148337.21,CIZ1,12.561662402557252
ENSG00000136108.15,CKAP2,11.70743581976525
ENSG00000169607.13,CKAP2L,10.119456247705028
ENSG00000136026.14,CKAP4,12.985629943878882
ENSG00000175216.15,CKAP5,12.628370767794713
ENSG00000166165.13,CKB,12.322194726473588
ENSG00000217555.13,CKLF,2.891840677891435
ENSG00000104879.5,CKM,4.034244073903984
ENSG00000223572.10,CKMT1A,9.462353882885312
ENSG00000237289.10,CKMT1B,9.876000670487379
ENSG00000131730.16,CKMT2,4.7647019423611106
ENSG00000247572.8,CKMT2-AS1,8.055655412273811
ENSG00000173207.13,CKS1B,11.78521795512654
ENSG00000258788.3,CKS1BP1,4.639309693958638
ENSG00000268942.2,CKS1BP3,3.1574498119858747
ENSG00000254331.1,CKS1BP7,3.0579398270398217
ENSG00000123975.5,CKS2,11.674506132509778
ENSG00000074054.20,CLASP1,11.46640251967343
ENSG00000163539.17,CLASP2,10.68473732574313
ENSG00000104859.15,CLASRP,11.186289723132324
ENSG00000140104.14,CLBA1,9.049798949552043
ENSG00000105205.7,CLC,2.326832667875949
ENSG00000137975.8,CLCA2,12.076833235923067
ENSG00000153923.10,CLCA3P,4.168013973565424
ENSG00000016602.9,CLCA4,9.142595149994689
ENSG00000261737.1,CLCA4-AS1,5.905494537504322
ENSG00000121940.16,CLCC1,9.943647823881143
ENSG00000175505.11,CLCF1,8.081932945412092
ENSG00000188037.12,CLCN1,5.544192779937581
ENSG00000114859.16,CLCN2,8.554867241943771
ENSG00000109572.14,CLCN3,11.820167889010623
ENSG00000232000.3,CLCN3P1,4.8203285827971385
ENSG00000073464.13,CLCN4,7.260266032403143
ENSG00000171365.17,CLCN5,9.342878087549355
ENSG00000011021.23,CLCN6,9.598824345299782
ENSG00000103249.18,CLCN7,10.93511070626057
ENSG00000186510.12,CLCNKA,3.457350184012389
ENSG00000184908.18,CLCNKB,3.800373321342
ENSG00000163347.6,CLDN1,14.205239368585469
ENSG00000134873.10,CLDN10,5.414046562544067
ENSG00000223392.1,CLDN10-AS1,2.360204382959397
ENSG00000013297.12,CLDN11,5.771949019630971
ENSG00000157224.16,CLDN12,10.870633309228293
ENSG00000159261.12,CLDN14,4.786129833480115
ENSG00000106404.14,CLDN15,8.195439539388198
ENSG00000113946.4,CLDN16,6.546417810965468
ENSG00000156282.5,CLDN17,3.1228102326200844
ENSG00000066405.13,CLDN18,3.9462482018960894
ENSG00000164007.11,CLDN19,2.824373271890391
ENSG00000165376.11,CLDN2,4.276875679465947
ENSG00000171217.5,CLDN20,3.509566455008961
ENSG00000253958.2,CLDN23,8.404042505811606
ENSG00000185758.9,CLDN24,2.694302121046573
ENSG00000165215.6,CLDN3,8.261739042371698
ENSG00000234469.4,CLDN34,2.6813005614035355
ENSG00000189143.9,CLDN4,13.90747235040175
ENSG00000184113.9,CLDN5,7.5850252416499595
ENSG00000184697.7,CLDN6,3.2960594244254917
ENSG00000181885.18,CLDN7,12.36074146145345
ENSG00000156284.6,CLDN8,4.765585172007117
ENSG00000213937.4,CLDN9,5.106673324257273
ENSG00000080822.17,CLDND1,12.268221886966726
ENSG00000160318.6,CLDND2,5.467915354881616
ENSG00000132514.14,CLEC10A,6.732305684395705
ENSG00000105472.13,CLEC11A,8.520611672871476
ENSG00000172322.14,CLEC12A,5.780721660357409
ENSG00000231560.1,CLEC12A-AS1,2.9428422435119663
ENSG00000256660.6,CLEC12B,2.999297316746775
ENSG00000176435.7,CLEC14A,8.38263795063388
ENSG00000038532.16,CLEC16A,10.876946808260824
ENSG00000187912.12,CLEC17A,3.9791172988525
ENSG00000157322.17,CLEC18A,3.0043759804133305
ENSG00000140839.11,CLEC18B,3.4294941516369235
ENSG00000261210.8,CLEC19A,2.652451263253039
ENSG00000150048.10,CLEC1A,6.37406085171232
ENSG00000165682.14,CLEC1B,2.930348504113634
ENSG00000188585.9,CLEC20A,2.443612726286746
ENSG00000188393.9,CLEC2A,3.7876667616260327
ENSG00000110852.4,CLEC2B,11.100884840887636
ENSG00000069493.15,CLEC2D,8.637785371079273
ENSG00000236279.7,CLEC2L,3.5777968025797664
ENSG00000166509.12,CLEC3A,2.3287722681730663
ENSG00000163815.6,CLEC3B,5.03839457603341
ENSG00000111729.14,CLEC4A,2.768422254842096
ENSG00000198178.11,CLEC4C,2.6284408175540332
ENSG00000166527.8,CLEC4D,3.4310525825968714
ENSG00000166523.8,CLEC4E,5.916556683133853
ENSG00000152672.8,CLEC4F,4.055282183023405
ENSG00000268297.1,CLEC4GP1,2.2249003121958393
ENSG00000267453.7,CLEC4O,3.0556773208464514
ENSG00000258227.7,CLEC5A,7.165804057274147
ENSG00000205846.4,CLEC6A,3.021735833012723
ENSG00000172243.18,CLEC7A,9.313452350230293
ENSG00000197992.7,CLEC9A,3.978361443059641
ENSG00000184293.7,CLECL1,4.85745288648507
ENSG00000153132.13,CLGN,6.997496745343739
ENSG00000162994.16,CLHC1,7.569683805053556
ENSG00000213719.8,CLIC1,14.514209680996757
ENSG00000231313.2,CLIC1P1,3.132235767142358
ENSG00000155962.13,CLIC2,9.44793152502644
ENSG00000169583.13,CLIC3,9.022829337746465
ENSG00000169504.15,CLIC4,12.980437102712148
ENSG00000112782.19,CLIC5,6.820206293660274
ENSG00000159212.13,CLIC6,8.393340926413414
ENSG00000113282.14,CLINT1,12.565884424675415
ENSG00000130779.21,CLIP1,12.66424170656802
ENSG00000106665.16,CLIP2,9.658287012039931
ENSG00000105270.15,CLIP3,8.166627550641776
ENSG00000115295.20,CLIP4,10.323113047310212
ENSG00000013441.16,CLK1,11.984720285213518
ENSG00000176444.19,CLK2,11.564581816002235
ENSG00000179335.18,CLK3,11.322090432456413
ENSG00000113240.13,CLK4,9.901612162193945
ENSG00000205057.6,CLLU1-AS1,3.3354738774159376
ENSG00000249035.7,CLMAT3,3.158391517498194
ENSG00000165959.12,CLMN,10.033521570489523
ENSG00000166250.12,CLMP,8.094239805546012
ENSG00000188603.22,CLN3,5.0321056976130345
ENSG00000102805.16,CLN5,8.399633999113616
ENSG00000128973.13,CLN6,10.50749473601426
ENSG00000182372.10,CLN8,9.423623372257463
ENSG00000109684.15,CLNK,5.076673428676751
ENSG00000074201.9,CLNS1A,12.057187295790024
ENSG00000134852.15,CLOCK,11.014399496762099
ENSG00000172409.6,CLP1,9.73674103601897
ENSG00000162129.14,CLPB,10.002363062444283
ENSG00000125656.11,CLPP,11.267101580408632
ENSG00000137392.10,CLPS,2.371759193083357
ENSG00000204140.10,CLPSL1,3.7914585327195374
ENSG00000196748.10,CLPSL2,2.808617162423348
ENSG00000104853.16,CLPTM1,12.825037976146131
ENSG00000049656.14,CLPTM1L,12.78729482869329
ENSG00000166855.9,CLPX,11.468584460126962
ENSG00000180745.5,CLRN3,2.892660154191328
ENSG00000092853.14,CLSPN,10.630900694315892
ENSG00000171603.18,CLSTN1,14.207098626137194
ENSG00000158258.16,CLSTN2,7.005247181588231
ENSG00000139182.15,CLSTN3,11.175167009917464
ENSG00000122705.17,CLTA,12.941188760056704
ENSG00000175416.16,CLTB,13.074041996887107
ENSG00000141367.12,CLTC,14.080178566859104
ENSG00000070371.16,CLTCL1,7.51300938277543
ENSG00000147003.7,CLTRN,5.305009983582355
ENSG00000120885.22,CLU,12.54525419008626
ENSG00000103351.13,CLUAP1,9.82953094599513
ENSG00000132361.18,CLUH,12.710107366248383
ENSG00000131797.12,CLUHP3,9.111605578546554
ENSG00000079101.16,CLUL1,3.842904202600609
ENSG00000177182.11,CLVS1,3.2553270540168047
ENSG00000146352.13,CLVS2,2.1326681993091356
ENSG00000125246.15,CLYBL,7.280565329862241
ENSG00000092009.10,CMA1,2.613023089085256
ENSG00000168405.17,CMAHP,8.491397934515245
ENSG00000111726.13,CMAS,11.384703837312848
ENSG00000164237.9,CMBL,9.480723002222046
ENSG00000187118.14,CMC1,9.615311593837793
ENSG00000103121.9,CMC2,9.998765146598348
ENSG00000153815.16,CMIP,12.770683223019054
ENSG00000174600.14,CMKLR1,8.10309873782211
ENSG00000162368.13,CMPK1,13.215003317159477
ENSG00000134326.11,CMPK2,9.769985324733048
ENSG00000184220.12,CMSS1,11.007188367326286
ENSG00000089505.18,CMTM1,5.514412559116213
ENSG00000140932.10,CMTM2,4.190748041012152
ENSG00000140931.20,CMTM3,10.174015273980046
ENSG00000183723.13,CMTM4,10.536400997722113
ENSG00000166091.21,CMTM5,2.637730677843352
ENSG00000091317.8,CMTM6,12.184110698215617
ENSG00000153551.14,CMTM7,9.08205372638246
ENSG00000170293.9,CMTM8,7.826436961461518
ENSG00000137200.13,CMTR1,11.410511639002491
ENSG00000180917.18,CMTR2,10.155042896325424
ENSG00000164309.15,CMYA5,7.494679442384317
ENSG00000149646.12,CNBD2,3.862747349507499
ENSG00000169714.17,CNBP,14.55529234783786
ENSG00000150656.15,CNDP1,3.5259868563920476
ENSG00000133313.15,CNDP2,13.067626310570416
ENSG00000205423.11,CNEP1R1,9.30648202840211
ENSG00000105427.10,CNFN,9.613683063328422
ENSG00000198515.16,CNGA1,6.559237467636681
ENSG00000183862.5,CNGA2,1.9482860209204094
ENSG00000144191.12,CNGA3,2.439989661126821
ENSG00000132259.13,CNGA4,3.108476990740698
ENSG00000070729.14,CNGB1,5.273241758791198
ENSG00000170289.12,CNGB3,4.054209936445232
ENSG00000100528.12,CNIH1,11.887642972959327
ENSG00000174871.11,CNIH2,7.646125639124085
ENSG00000143786.8,CNIH3,6.5975397692563655
ENSG00000233384.3,CNIH3-AS2,2.9969265402733405
ENSG00000143771.12,CNIH4,11.50962237276184
ENSG00000142675.18,CNKSR1,10.960716844397274
ENSG00000149970.16,CNKSR2,4.834053811762043
ENSG00000153721.19,CNKSR3,9.668215176837895
ENSG00000136110.13,CNMD,2.092340023018402
ENSG00000130176.8,CNN1,8.637953553038832
ENSG00000064666.15,CNN2,13.042841584794097
ENSG00000227201.2,CNN2P1,3.5010917538205004
ENSG00000213149.3,CNN2P9,3.0531496088409424
ENSG00000117519.16,CNN3,12.69713708561949
ENSG00000119946.11,CNNM1,5.922088207584911
ENSG00000148842.18,CNNM2,9.007145086762659
ENSG00000168763.16,CNNM3,10.432249424025564
ENSG00000273265.1,CNNM3-DT,4.547327297003116
ENSG00000158158.12,CNNM4,10.578161583409077
ENSG00000125107.18,CNOT1,12.602121241734205
ENSG00000182973.19,CNOT10,10.746544096653675
ENSG00000158435.8,CNOT11,11.602307636420132
ENSG00000111596.14,CNOT2,11.834303912853876
ENSG00000088038.19,CNOT3,11.516616545962087
ENSG00000080802.19,CNOT4,10.273656987285735
ENSG00000113300.13,CNOT6,11.583751131800804
ENSG00000138767.13,CNOT6L,11.02787219082523
ENSG00000230183.4,CNOT6LP1,3.9303930804972054
ENSG00000198791.12,CNOT7,11.87873191581919
ENSG00000155508.14,CNOT8,11.692317058747623
ENSG00000144580.14,CNOT9,11.863986371816557
ENSG00000173786.17,CNP,12.641364788823974
ENSG00000115649.16,CNPPD1,11.52523293574255
ENSG00000257727.6,CNPY2,6.948870231914125
ENSG00000137161.17,CNPY3,12.029955224667185
ENSG00000166997.8,CNPY4,9.202242011584325
ENSG00000118432.12,CNR1,4.699066999555748
ENSG00000188822.8,CNR2,3.84661682149275
ENSG00000119865.9,CNRIP1,7.169907096739811
ENSG00000162852.14,CNST,10.252713811906998
ENSG00000176563.10,CNTD1,6.353487259343072
ENSG00000242689.3,CNTF,4.421587570717858
ENSG00000122756.15,CNTFR,5.720279638811922
ENSG00000237159.6,CNTFR-AS1,2.332971612288094
ENSG00000044459.15,CNTLN,9.762879692718489
ENSG00000018236.15,CNTN1,8.114842107174521
ENSG00000184144.12,CNTN2,3.4896480474312126
ENSG00000113805.8,CNTN3,3.8246246900412904
ENSG00000144619.15,CNTN4,5.935775650095555
ENSG00000149972.11,CNTN5,3.6925940634943517
ENSG00000134115.13,CNTN6,2.2292859096220785
ENSG00000108797.12,CNTNAP1,7.9701517447194865
ENSG00000174469.23,CNTNAP2,5.310853084572355
ENSG00000106714.17,CNTNAP3,6.711354065499216
ENSG00000154529.15,CNTNAP3B,5.743121227260546
ENSG00000283378.1,CNTNAP3C,2.4821380960345336
ENSG00000276386.1,CNTNAP3P2,4.249568192164447
ENSG00000152910.19,CNTNAP4,2.099707060704899
ENSG00000119397.17,CNTRL,10.694836284409034
ENSG00000170037.14,CNTROB,11.319373246717227
ENSG00000106603.19,COA1,10.957302529065275
ENSG00000183978.8,COA3,11.71031198199223
ENSG00000181924.7,COA4,11.119414870981064
ENSG00000183513.9,COA5,10.194158637182662
ENSG00000168275.16,COA6,10.321450096521275
ENSG00000231663.1,COA6-AS1,6.280492907192027
ENSG00000162377.6,COA7,11.200171842554122
ENSG00000256053.9,COA8,9.50819510224269
ENSG00000068120.15,COASY,12.26639878505636
ENSG00000106078.19,COBL,8.138346739744662
ENSG00000082438.17,COBLL1,11.50118792071648
ENSG00000231270.1,COBLP1,2.0276112143856198
ENSG00000100473.18,COCH,7.229478271074848
ENSG00000166685.12,COG1,10.1782127517109
ENSG00000135775.14,COG2,9.837603833756779
ENSG00000136152.15,COG3,10.389750601186737
ENSG00000103051.20,COG4,12.117550563847194
ENSG00000164597.15,COG5,10.420924446326323
ENSG00000133103.17,COG6,10.055814991614472
ENSG00000168434.13,COG7,10.261924406063477
ENSG00000213380.16,COG8,8.161805588139655
ENSG00000121058.5,COIL,10.643130850851652
ENSG00000259100.1,COILP1,2.878029053894247
ENSG00000123500.10,COL10A1,8.214252357732676
ENSG00000060718.22,COL11A1,6.707713684858591
ENSG00000204248.11,COL11A2,6.191884824809388
ENSG00000111799.21,COL12A1,12.094054998827456
ENSG00000197467.16,COL13A1,6.989532008947287
ENSG00000187955.12,COL14A1,8.944233149089598
ENSG00000204291.11,COL15A1,10.432665544746548
ENSG00000084636.18,COL16A1,11.7631363258677
ENSG00000065618.21,COL17A1,11.409754337239061
ENSG00000182871.16,COL18A1,11.656588102202527
ENSG00000183535.9,COL18A1-AS1,2.062111644627492
ENSG00000082293.13,COL19A1,2.9203332358563707
ENSG00000108821.14,COL1A1,15.467134103406105
ENSG00000164692.18,COL1A2,14.747338473262449
ENSG00000101203.16,COL20A1,2.508672063697976
ENSG00000124749.17,COL21A1,7.5448562962553725
ENSG00000169436.17,COL22A1,7.1149262387291525
ENSG00000050767.17,COL23A1,6.319515870889271
ENSG00000171502.15,COL24A1,6.034182651729167
ENSG00000188517.16,COL25A1,3.6814320280220034
ENSG00000160963.14,COL26A1,4.343908076720143
ENSG00000196739.15,COL27A1,10.686591215865965
