original_id,final_id,mean_expr
ENSG00000162670.11,BRINP3,2.6473796514349384
ENSG00000136492.9,BRIP1,9.160907849695048
ENSG00000113460.13,BRIX1,10.969013901492737
ENSG00000254999.4,BRK1,12.25252039414951
ENSG00000174744.14,BRMS1,12.057860310583838
ENSG00000100916.14,BRMS1L,9.339304868034658
ENSG00000162819.12,BROX,11.34441526032422
ENSG00000156983.16,BRPF1,10.235095179644379
ENSG00000096070.19,BRPF3,10.56429094481341
ENSG00000160469.17,BRSK1,6.141078508391843
ENSG00000174672.16,BRSK2,4.567979642763445
ENSG00000185658.14,BRWD1,11.367229405533317
ENSG00000255568.3,BRWD1-AS2,4.3448258745586354
ENSG00000165288.11,BRWD3,10.150958435375397
ENSG00000168000.14,BSCL2,5.592473659410288
ENSG00000160058.19,BSDC1,11.952183839372227
ENSG00000172270.21,BSG,14.857915375848291
ENSG00000164061.5,BSN,4.944356062626691
ENSG00000162399.9,BSND,2.704233780587744
ENSG00000119411.11,BSPRY,8.770643708942234
ENSG00000109743.11,BST1,6.360045122984778
ENSG00000130303.13,BST2,13.138797240299457
ENSG00000095564.14,BTAF1,10.714871358889562
ENSG00000064726.10,BTBD1,11.529488875507585
ENSG00000148925.11,BTBD10,11.038542879427613
ENSG00000257675.1,BTBD10P1,2.1100428017957347
ENSG00000219433.2,BTBD10P2,2.8652009259053983
ENSG00000151136.15,BTBD11,10.258184477155227
ENSG00000138152.10,BTBD16,4.940776389652429
ENSG00000204347.4,BTBD17,1.9750864446961538
ENSG00000233436.7,BTBD18,2.5651125808970674
ENSG00000222009.8,BTBD19,7.089888489481852
ENSG00000133243.10,BTBD2,12.092944407964671
ENSG00000132640.15,BTBD3,10.18486683376968
ENSG00000184887.13,BTBD6,11.543255940331363
ENSG00000229106.1,BTBD6P1,2.142885501406656
ENSG00000011114.15,BTBD7,11.127708357267183
ENSG00000203414.2,BTBD7P1,2.8085217710630404
ENSG00000189195.15,BTBD8,6.495006331729345
ENSG00000183826.18,BTBD9,9.690318148691519
ENSG00000174808.12,BTC,5.4842443776981975
ENSG00000169814.16,BTD,9.166584499401646
ENSG00000145741.16,BTF3,14.20865956478271
ENSG00000134717.18,BTF3L4,11.288938839121409
ENSG00000213189.5,BTF3L4P2,6.164309176716074
ENSG00000231120.3,BTF3P10,2.537878039254959
ENSG00000224820.2,BTF3P4,2.524305113621394
ENSG00000233594.2,BTF3P5,2.8052637798487727
ENSG00000219986.2,BTF3P7,3.3299683764833397
ENSG00000224834.1,BTF3P9,2.350019440917609
ENSG00000133639.6,BTG1,12.88521746235391
ENSG00000159388.6,BTG2,12.13321266846944
ENSG00000154640.15,BTG3,10.78653234143168
ENSG00000280594.1,BTG3-AS1,5.2256217084340975
ENSG00000137707.13,BTG4,3.0801777715726812
ENSG00000010671.16,BTK,7.389140087502472
ENSG00000186265.10,BTLA,4.652175246283535
ENSG00000124557.12,BTN1A1,2.5973178810172883
ENSG00000112763.17,BTN2A1,9.897950985153967
ENSG00000124508.17,BTN2A2,8.960668589869421
ENSG00000124549.14,BTN2A3P,6.790272289222612
ENSG00000026950.17,BTN3A1,10.304487452526576
ENSG00000186470.14,BTN3A2,10.944538268205719
ENSG00000111801.16,BTN3A3,10.114405879737953
ENSG00000215811.6,BTNL10,2.2989715301500464
ENSG00000204290.10,BTNL2,2.3726020493757867
ENSG00000168903.9,BTNL3,2.1107795574946913
ENSG00000113303.12,BTNL8,3.079764294285821
ENSG00000165810.17,BTNL9,6.370339076415532
ENSG00000166167.18,BTRC,10.462100045092525
ENSG00000169679.15,BUB1,10.806758728668653
ENSG00000156970.13,BUB1B,10.038771940032964
ENSG00000154473.18,BUB3,12.340028201719733
ENSG00000137656.12,BUD13,9.87312021104396
ENSG00000270689.1,BUD13P1,2.9804063845103825
ENSG00000071462.12,BUD23,11.798231220404704
ENSG00000106245.11,BUD31,10.581597717707611
ENSG00000112276.14,BVES,8.245867310920667
ENSG00000203808.12,BVES-AS1,4.308571528314885
ENSG00000226007.3,BX005266.2,2.408157702180222
ENSG00000237357.2,BX088651.4,2.2963927725121986
ENSG00000230159.1,BX119904.1,1.5793883049549249
ENSG00000283178.1,BX119927.1,3.9979898294309035
ENSG00000225591.2,BX248409.1,2.6233205606007073
ENSG00000276462.2,BX255923.2,2.0639929607254386
ENSG00000260996.1,BX255925.1,3.415439215979758
ENSG00000270259.2,BX255925.2,1.9908433056264656
ENSG00000284976.1,BX255925.3,10.203997288218826
ENSG00000288234.1,BX255925.4,2.277048147715446
ENSG00000237265.6,BX276092.7,3.752072836596359
ENSG00000283599.2,BX276092.9,3.1464014121001296
ENSG00000231424.3,BX284613.2,3.886411696399512
ENSG00000228549.4,BX284668.2,3.29329570573308
ENSG00000238142.2,BX284668.5,4.163409910195394
ENSG00000237429.1,BX293535.1,3.477367885975557
ENSG00000226445.2,BX322234.1,6.267095956056612
ENSG00000233085.5,BX322234.2,3.271509305968626
ENSG00000273796.1,BX322562.1,4.9063838271260085
ENSG00000215146.5,BX322639.1,4.345210833322284
ENSG00000183171.5,BX322650.1,2.6527070884587594
ENSG00000284652.1,BX323043.1,3.2222423524470685
ENSG00000273175.1,BX323046.1,2.499599394545167
ENSG00000287601.1,BX323046.2,2.6890334006040564
ENSG00000279954.1,BX324167.2,2.608383129362957
ENSG00000238279.1,BX470102.1,4.5556236211375944
ENSG00000285867.1,BX470102.2,8.607837883902127
ENSG00000273145.1,BX537318.1,5.9007165863988575
ENSG00000280424.1,BX537318.2,3.130986267810993
ENSG00000278869.1,BX539320.1,4.408553126279081
ENSG00000286801.1,BX546033.1,2.437298569012756
ENSG00000277099.1,BX571673.1,1.618875685460409
ENSG00000285417.1,BX571818.1,4.640628229619772
ENSG00000264490.3,BX640514.1,2.1938164533588975
ENSG00000273812.3,BX640514.2,4.782382265432602
ENSG00000273473.1,BX649601.1,2.8188657334301297
ENSG00000273249.1,BX649632.1,2.905735239635828
ENSG00000287276.1,BX664718.2,2.244243560714019
ENSG00000228665.2,BX679664.1,2.5944971445719562
ENSG00000244716.3,BX679664.3,5.261742308064129
ENSG00000285955.1,BX842242.1,2.532195387486435
ENSG00000286431.1,BX842570.1,5.368279289271255
ENSG00000285756.2,BX890604.1,8.135677780927061
ENSG00000112578.10,BYSL,10.880786238459113
ENSG00000082153.18,BZW1,12.647595512574856
ENSG00000198406.7,BZW1P2,4.964851636561778
ENSG00000136261.15,BZW2,11.879447822144343
ENSG00000214688.6,C10orf105,2.892055816303847
ENSG00000237489.5,C10orf143,6.123808103321642
ENSG00000222047.9,C10orf55,5.49504725802043
ENSG00000203942.5,C10orf62,2.0564142919657926
ENSG00000179133.15,C10orf67,4.808971152584926
ENSG00000177354.12,C10orf71,6.008934504522502
ENSG00000236208.1,C10orf71-AS1,2.7944791979122883
ENSG00000165863.17,C10orf82,3.3596288436817328
ENSG00000119965.13,C10orf88,8.66864859757453
ENSG00000255624.3,C10orf88B,4.7867486194832685
ENSG00000154493.19,C10orf90,2.7856973933192495
ENSG00000188373.5,C10orf99,10.524649237018417
ENSG00000137720.8,C11orf1,8.671880803789836
ENSG00000176029.14,C11orf16,3.96915875607433
ENSG00000110665.12,C11orf21,4.469688535913802
ENSG00000171067.11,C11orf24,11.267672225441961
ENSG00000180878.3,C11orf42,2.636746803384916
ENSG00000174370.11,C11orf45,7.785862476660857
ENSG00000149179.14,C11orf49,9.75078774157451
ENSG00000150750.8,C11orf53,4.392588379740289
ENSG00000182919.15,C11orf54,8.128788040660588
ENSG00000110696.10,C11orf58,12.596533519808922
ENSG00000166323.13,C11orf65,4.501533964537434
ENSG00000175573.7,C11orf68,10.76512941791362
ENSG00000180425.11,C11orf71,7.168331419115522
ENSG00000184224.3,C11orf72,2.4086433635158766
ENSG00000173715.18,C11orf80,9.553538797629992
ENSG00000173237.4,C11orf86,2.736424527083112
ENSG00000185742.7,C11orf87,3.7652778028110103
ENSG00000205177.6,C11orf91,3.091582915612905
ENSG00000234776.5,C11orf94,3.357846067188782
ENSG00000188070.9,C11orf95,9.760542342432727
ENSG00000187479.8,C11orf96,8.182188969782588
ENSG00000133641.18,C12orf29,9.832499254097812
ENSG00000047621.12,C12orf4,9.872646724564643
ENSG00000180116.15,C12orf40,2.0454841676667193
ENSG00000179088.15,C12orf42,3.431440054707896
ENSG00000157895.11,C12orf43,9.564310038841073
ENSG00000151131.11,C12orf45,9.236971541325342
ENSG00000165805.10,C12orf50,2.1979513605060452
ENSG00000177627.11,C12orf54,6.943615590432141
ENSG00000185306.13,C12orf56,7.522721619254687
ENSG00000111678.11,C12orf57,9.013110535127183
ENSG00000182993.5,C12orf60,5.843190243375838
ENSG00000130921.8,C12orf65,9.82370294730717
ENSG00000174206.13,C12orf66,9.21994569529721
ENSG00000214700.5,C12orf71,2.4768261521024013
ENSG00000204954.10,C12orf73,7.977806594094142
ENSG00000235162.9,C12orf75,10.816685766400138
ENSG00000174456.15,C12orf76,7.954569986284247
ENSG00000226397.8,C12orf77,2.3475273071801186
ENSG00000226792.7,C13orf42,1.9886686131715163
ENSG00000283199.3,C13orf46,3.554901328914774
ENSG00000179933.6,C14orf119,11.41504321716967
ENSG00000227051.7,C14orf132,8.758833499342167
ENSG00000179476.8,C14orf28,7.056137035978211
ENSG00000179008.9,C14orf39,3.2255532797889703
ENSG00000100802.15,C14orf93,8.342819638599023
ENSG00000167173.19,C15orf39,11.294597350194348
ENSG00000169609.14,C15orf40,9.63488970761112
ENSG00000166920.13,C15orf48,7.32235251344043
ENSG00000175746.6,C15orf54,2.7547986978335164
ENSG00000176753.5,C15orf56,3.4412683211980273
ENSG00000189227.6,C15orf61,6.807581119408181
ENSG00000188277.10,C15orf62,7.119089196001725
ENSG00000261652.3,C15orf65,4.8928835161508095
ENSG00000185905.4,C16orf54,7.012507686816886
ENSG00000125149.12,C16orf70,10.244849483468982
ENSG00000166246.14,C16orf71,4.688465257541873
ENSG00000182831.12,C16orf72,12.055566900914826
ENSG00000154102.11,C16orf74,9.47210151759126
ENSG00000159761.15,C16orf86,5.496475463888469
ENSG00000155330.10,C16orf87,9.01397446015335
ENSG00000153446.16,C16orf89,3.742391290884264
ENSG00000215131.11,C16orf90,2.3717052871996587
ENSG00000174109.5,C16orf91,9.487387807561396
ENSG00000260456.7,C16orf95,4.688561924207111
ENSG00000205832.7,C16orf96,3.164496336112808
ENSG00000256806.6,C17orf100,7.212654980934742
ENSG00000205710.4,C17orf107,4.7671283680419885
ENSG00000267221.3,C17orf113,5.932672277680131
ENSG00000258315.5,C17orf49,3.8268150685537874
ENSG00000270806.2,C17orf50,2.720406280585917
ENSG00000186665.10,C17orf58,8.486164369676747
ENSG00000141371.13,C17orf64,2.4073895278531268
ENSG00000214226.9,C17orf67,6.228761928504984
ENSG00000108666.10,C17orf75,9.589117472547246
ENSG00000182352.8,C17orf77,2.3450292406332323
ENSG00000141219.15,C17orf80,9.606642264099108
ENSG00000187624.9,C17orf97,5.93605841726936
ENSG00000275489.2,C17orf98,1.9531482126963586
ENSG00000187997.11,C17orf99,4.900153116106487
ENSG00000141428.17,C18orf21,8.801194448998753
ENSG00000152242.11,C18orf25,10.666530792670605
ENSG00000177576.12,C18orf32,6.027768915142539
ENSG00000166845.15,C18orf54,8.343218398224227
ENSG00000131943.18,C19orf12,9.937094533362588
ENSG00000177025.3,C19orf18,3.594404023654518
ENSG00000119559.17,C19orf25,9.975025138548858
ENSG00000214212.9,C19orf38,5.992684633747939
ENSG00000105072.9,C19orf44,7.224956453127023
ENSG00000160392.13,C19orf47,10.227023194617141
ENSG00000167747.15,C19orf48,11.719746261593137
ENSG00000104979.9,C19orf53,11.736214089251332
ENSG00000188493.15,C19orf54,9.485615702278448
ENSG00000132016.11,C19orf57,7.47318710393787
ENSG00000183397.5,C19orf71,5.921721229436941
ENSG00000221916.4,C19orf73,5.259511428875038
ENSG00000235034.7,C19orf81,2.9001987305547554
ENSG00000262874.2,C19orf84,4.4398197922768325
ENSG00000197223.12,C1D,9.495485614918655
ENSG00000231245.2,C1DP1,2.759579030750751
ENSG00000106392.11,C1GALT1,10.415346932827457
ENSG00000171155.8,C1GALT1C1,9.772729366513866
ENSG00000223658.8,C1GALT1C1L,4.2978035258939
ENSG00000257818.1,C1GALT1P1,2.3638437753840313
ENSG00000173372.17,C1QA,11.518500859981469
ENSG00000173369.17,C1QB,11.762784586145822
ENSG00000108561.8,C1QBP,12.29920246944324
ENSG00000159189.12,C1QC,11.708989687233043
ENSG00000131094.4,C1QL1,6.110978683908547
ENSG00000144119.4,C1QL2,1.9741022864154538
ENSG00000165985.10,C1QL3,4.336481052029424
ENSG00000186897.5,C1QL4,4.108686061365713
ENSG00000173918.15,C1QTNF1,10.729569755240245
ENSG00000265096.2,C1QTNF1-AS1,2.8563664623751515
ENSG00000184163.3,C1QTNF12,7.565631841300622
ENSG00000145861.9,C1QTNF2,6.08900571517563
ENSG00000082196.21,C1QTNF3,6.293689042131902
ENSG00000172247.4,C1QTNF4,3.061378446434781
ENSG00000133466.14,C1QTNF6,10.578475773540708
ENSG00000163145.13,C1QTNF7,4.251270876510482
ENSG00000249252.5,C1QTNF7-AS1,2.8505173237891643
ENSG00000184471.8,C1QTNF8,1.8235878840185589
ENSG00000240654.6,C1QTNF9,2.263479998111758
ENSG00000205863.11,C1QTNF9B,1.8160814442024553
ENSG00000159403.18,C1R,13.61434488242495
ENSG00000139178.11,C1RL,10.856308662500455
ENSG00000205885.7,C1RL-AS1,7.137395203162101
ENSG00000182326.15,C1S,13.810772688139195
ENSG00000173728.11,C1orf100,2.798387327833799
ENSG00000180999.11,C1orf105,3.4324674781231317
ENSG00000116922.14,C1orf109,9.702209944007723
ENSG00000000460.17,C1orf112,8.773078313703266
ENSG00000162817.7,C1orf115,8.66991568443663
ENSG00000182795.13,C1orf116,11.947898647360939
ENSG00000197982.14,C1orf122,10.536944130150237
ENSG00000175262.14,C1orf127,3.8141380179382276
ENSG00000143633.13,C1orf131,9.597530759728217
ENSG00000162888.4,C1orf147,3.1554730736616916
ENSG00000157330.10,C1orf158,2.0083794408740876
ENSG00000131591.18,C1orf159,9.219982770660437
ENSG00000143110.12,C1orf162,7.9887701118908865
ENSG00000215910.7,C1orf167,2.511919373275237
ENSG00000198912.11,C1orf174,10.131629972413847
ENSG00000163263.7,C1orf189,2.587928585864341
ENSG00000179902.13,C1orf194,2.350445508417158
ENSG00000119280.17,C1orf198,11.274546737535946
ENSG00000116667.15,C1orf21,11.073048527204081
ENSG00000253313.6,C1orf210,7.9579956747994425
ENSG00000142686.8,C1orf216,9.62087484607477
ENSG00000213057.5,C1orf220,3.418357027158077
ENSG00000239887.6,C1orf226,9.567401981705554
ENSG00000221953.5,C1orf229,2.9428450495814027
ENSG00000143793.13,C1orf35,9.930514144217202
ENSG00000143612.21,C1orf43,13.126770908307126
ENSG00000164008.16,C1orf50,6.259024957068438
ENSG00000162642.14,C1orf52,9.486999360744159
ENSG00000203724.11,C1orf53,6.4288048210333395
ENSG00000118292.9,C1orf54,7.680024633448521
ENSG00000143443.10,C1orf56,7.666428177924004
ENSG00000198854.5,C1orf68,4.775883319188293
ENSG00000162757.4,C1orf74,9.360367057459849
ENSG00000162598.13,C1orf87,1.8083489780972746
ENSG00000142698.15,C1orf94,2.360804812435804
ENSG00000166278.15,C2,8.540625229747992
ENSG00000281756.1,C2-AS1,2.725028138375556
ENSG00000258713.3,C20orf141,2.3202057127163416
ENSG00000149609.6,C20orf144,3.8710502523540824
ENSG00000088854.12,C20orf194,9.928791897324464
ENSG00000176659.9,C20orf197,5.356037263737328
ENSG00000215595.2,C20orf202,3.709419276253611
ENSG00000198547.10,C20orf203,2.126171228690449
ENSG00000196421.8,C20orf204,5.295810964323384
ENSG00000101220.18,C20orf27,11.135285117463791
ENSG00000124237.6,C20orf85,1.8961835586390454
ENSG00000196476.12,C20orf96,7.328774415255683
ENSG00000160298.18,C21orf58,7.959661223935912
ENSG00000205929.11,C21orf62,2.5753643032074414
ENSG00000205930.10,C21orf62-AS1,4.453019945897946
ENSG00000154642.11,C21orf91,10.426999858243311
ENSG00000169314.15,C22orf15,2.795574259260395
ENSG00000128346.11,C22orf23,7.478820363933525
ENSG00000128254.16,C22orf24,4.2038968461191315
ENSG00000100249.4,C22orf31,3.405935683395402
ENSG00000188511.12,C22orf34,5.671815256859282
ENSG00000242259.9,C22orf39,9.278778113427716
ENSG00000184208.12,C22orf46,9.637275996206853
ENSG00000157617.17,C2CD2,10.127892770601141
ENSG00000172375.14,C2CD2L,9.237006046952756
ENSG00000168014.17,C2CD3,10.193055627937484
ENSG00000198535.5,C2CD4A,6.098902983926842
ENSG00000205502.4,C2CD4B,4.966880966511897
ENSG00000183186.8,C2CD4C,6.21834265948306
ENSG00000225556.1,C2CD4D,4.909511828603309
ENSG00000234614.1,C2CD4D-AS1,5.407469423156564
ENSG00000111731.12,C2CD5,10.459660236131125
ENSG00000155754.15,C2CD6,3.789057971893577
ENSG00000273045.7,C2orf15,5.360264775211733
ENSG00000221843.4,C2orf16,6.789106177252562
ENSG00000287151.1,C2orf27A,7.188493204461865
ENSG00000115998.8,C2orf42,8.794528298395091
ENSG00000135974.10,C2orf49,9.844250741358803
ENSG00000150873.12,C2orf50,3.558299229021194
ENSG00000187944.5,C2orf66,3.704572251178737
ENSG00000168887.11,C2orf68,10.45549384484126
ENSG00000178074.6,C2orf69,9.975508546863294
ENSG00000261046.1,C2orf69P1,1.584808400316858
ENSG00000204128.6,C2orf72,4.066003595376871
ENSG00000177994.16,C2orf73,2.217052222770152
ENSG00000237651.6,C2orf74,3.50963050129355
ENSG00000186132.15,C2orf76,7.857126358389311
ENSG00000284308.1,C2orf81,4.458724595397036
ENSG00000187699.10,C2orf88,6.0455482064948995
ENSG00000205086.8,C2orf91,2.992918155281749
ENSG00000228486.10,C2orf92,4.832584769876093
ENSG00000125730.17,C3,12.623048573107887
ENSG00000171860.5,C3AR1,8.394656061161449
ENSG00000167798.17,C3P1,2.1907650985690874
ENSG00000114405.11,C3orf14,7.32600092204393
ENSG00000088543.15,C3orf18,6.665080563059956
ENSG00000131379.10,C3orf20,2.859141204712104
ENSG00000174928.16,C3orf33,5.141200277382457
ENSG00000198590.12,C3orf35,4.109832970567928
ENSG00000288547.3,C3orf36,5.206621725331782
ENSG00000179021.10,C3orf38,9.57768397336323
ENSG00000163632.14,C3orf49,3.0851482962065013
ENSG00000114529.13,C3orf52,9.103061905424008
ENSG00000188315.8,C3orf62,7.649683264645047
ENSG00000187068.3,C3orf70,7.1036330971968304
ENSG00000180044.5,C3orf80,6.186822781118779
ENSG00000225873.4,C3orf86,2.5091424733809093
ENSG00000244731.8,C4A,6.38380685016337
ENSG00000224389.9,C4B,6.413374373801371
ENSG00000123838.11,C4BPA,2.689896942201627
ENSG00000232621.1,C4BPAP2,2.190872771938905
ENSG00000123843.13,C4BPB,2.773655278783839
ENSG00000138813.10,C4orf17,2.0036665091488386
ENSG00000154274.15,C4orf19,5.248308355132056
ENSG00000164096.13,C4orf3,12.565662284416492
ENSG00000151470.13,C4orf33,8.502651437081745
ENSG00000163633.12,C4orf36,2.7670028042884507
ENSG00000205208.5,C4orf46,9.019472203458985
ENSG00000205129.8,C4orf47,4.7952629450376145
ENSG00000243449.6,C4orf48,6.568440027244828
ENSG00000181215.15,C4orf50,3.3620987959432336
ENSG00000237136.8,C4orf51,2.5816221378769564
ENSG00000248713.1,C4orf54,6.031320204042452
ENSG00000106804.8,C5,7.356913048759622
ENSG00000197405.8,C5AR1,8.993979645771109
ENSG00000134830.6,C5AR2,6.801721949403587
ENSG00000113583.8,C5orf15,11.408758673359099
ENSG00000248874.5,C5orf17,2.70252505490676
ENSG00000082213.18,C5orf22,10.414479928546735
ENSG00000181904.9,C5orf24,10.770542523718984
ENSG00000172244.9,C5orf34,6.689334102443675
ENSG00000248554.1,C5orf34-AS1,6.2201724001380265
ENSG00000186493.13,C5orf38,7.5049225151556325
ENSG00000178776.5,C5orf46,5.000220885301029
ENSG00000185056.10,C5orf47,2.0877979598223004
ENSG00000215217.7,C5orf49,2.932060885860361
ENSG00000205765.9,C5orf51,10.975267512300139
ENSG00000234511.10,C5orf58,3.094788258972066
ENSG00000204661.9,C5orf60,2.9586123087990672
ENSG00000164241.13,C5orf63,6.582732195286929
ENSG00000224186.8,C5orf66,5.871080048632858
ENSG00000249082.2,C5orf66-AS1,5.735818085378678
ENSG00000039537.14,C6,2.6916745380153726
ENSG00000112539.15,C6orf118,2.310685242044541
ENSG00000185127.6,C6orf120,9.728910887714141
ENSG00000188112.9,C6orf132,12.012901098167928
ENSG00000204564.12,C6orf136,9.328934966147028
ENSG00000197261.11,C6orf141,8.03306206621889
ENSG00000204542.3,C6orf15,6.532811173960293
ENSG00000203872.7,C6orf163,3.9926770995548533
ENSG00000185689.16,C6orf201,2.442157676344514
ENSG00000181577.16,C6orf223,6.11903221597299
ENSG00000221821.4,C6orf226,7.430222386274018
ENSG00000204439.4,C6orf47,10.40323031415874
ENSG00000137434.11,C6orf52,4.577745254294719
ENSG00000184530.9,C6orf58,3.09133034538098
ENSG00000112308.13,C6orf62,12.537808354417896
ENSG00000198663.17,C6orf89,12.172402941053473
ENSG00000203711.14,C6orf99,4.630503853350122
ENSG00000112936.19,C7,5.351484452119169
ENSG00000136197.13,C7orf25,3.9472941973787288
ENSG00000146576.13,C7orf26,10.359990619001856
ENSG00000153790.12,C7orf31,7.286461468556054
ENSG00000170279.3,C7orf33,1.759970284948027
ENSG00000146540.15,C7orf50,11.545534728620039
ENSG00000164746.14,C7orf57,4.9295743698307355
ENSG00000185955.5,C7orf61,3.6369632276530237
ENSG00000221845.4,C7orf65,2.121538454166412
ENSG00000275356.5,C7orf77,1.6095016049099038
ENSG00000021852.13,C8B,2.072063163016517
ENSG00000176919.13,C8G,4.767669367029966
ENSG00000177335.11,C8orf31,4.496705124509389
ENSG00000182307.14,C8orf33,11.586313366768522
ENSG00000165084.16,C8orf34,3.895899828676272
ENSG00000248801.7,C8orf34-AS1,2.671167150655476
ENSG00000156172.6,C8orf37,7.375759431280984
ENSG00000253773.3,C8orf37-AS1,3.1575937280492212
ENSG00000288596.2,C8orf44,6.260739041790415
ENSG00000164743.5,C8orf48,4.1208847598702665
ENSG00000255394.4,C8orf49,2.0459648332793092
ENSG00000241852.10,C8orf58,8.29969184383125
ENSG00000171060.11,C8orf74,2.810630686257182
ENSG00000189376.12,C8orf76,7.091614623626504
ENSG00000213563.7,C8orf82,10.03198655641328
ENSG00000196166.5,C8orf86,1.6952260437941153
ENSG00000253250.3,C8orf88,4.237117923304456
ENSG00000274443.4,C8orf89,2.434760747939107
ENSG00000113600.11,C9,3.4726153741814247
ENSG00000179082.3,C9orf106,2.3300541636353094
ENSG00000160345.13,C9orf116,5.703748121107084
ENSG00000174038.13,C9orf131,2.5960806503898364
ENSG00000204711.9,C9orf135,1.845207318919199
ENSG00000180539.8,C9orf139,4.049461450628786
ENSG00000230185.5,C9orf147,3.992547984950212
ENSG00000188959.9,C9orf152,3.8797613470375145
ENSG00000187753.13,C9orf153,2.672695435877569
ENSG00000171159.5,C9orf16,10.939397294598711
ENSG00000196366.3,C9orf163,3.950250574834139
ENSG00000164972.13,C9orf24,3.810215067041127
ENSG00000135045.7,C9orf40,8.337165387553531
ENSG00000157653.12,C9orf43,4.988518214948505
ENSG00000179058.7,C9orf50,2.918329775250238
ENSG00000165118.15,C9orf64,9.563080407555152
ENSG00000147894.17,C9orf72,8.748339222143013
ENSG00000136819.15,C9orf78,11.597732105696128
ENSG00000155621.15,C9orf85,9.02436494849972
ENSG00000154975.14,CA10,2.1316319877715992
ENSG00000063180.9,CA11,8.29308042577459
