gene_id,module
ANKRD22,blue
ANKRD23,turquoise
ANKRD24,lightgreen
ANKRD26,turquoise
ANKRD26P3,tan
ANKRD26P4,turquoise
ANKRD28,blue
ANKRD29,blue
ANKRD30A,blue
ANKRD30B,tan
ANKRD30BL,turquoise
ANKRD30BP2,orange
ANKRD30BP3,brown
ANKRD31,pink
ANKRD33,orange
ANKRD33B,red
ANKRD33B-AS1,turquoise
ANKRD34A,yellow
ANKRD34B,magenta
ANKRD34C,lightyellow
ANKRD35,lightyellow
ANKRD36,turquoise
ANKRD36B,turquoise
ANKRD36BP2,royalblue
ANKRD36C,turquoise
ANKRD37,magenta
ANKRD40CL,grey
ANKRD44,yellow
ANKRD44-AS1,yellow
ANKRD44-IT1,turquoise
ANKRD45,skyblue
ANKRD46,green
ANKRD49P1,turquoise
ANKRD50,brown
ANKRD52,darkturquoise
ANKRD53,magenta
ANKRD55,brown
ANKRD6,pink
ANKRD61,turquoise
ANKRD65,brown
ANKRD7,brown
ANKRD9,blue
ANKS1A,pink
ANKS1B,grey
ANKS3,darkred
ANKS4B,black
ANKS6,blue
ANKZF1,turquoise
ANLN,red
ANO1,brown
ANO10,lightgreen
ANO2,brown
ANO3,brown
ANO4,green
ANO5,blue
ANO6,magenta
ANO7,blue
ANO7L1,grey
ANO8,turquoise
ANO9,turquoise
ANOS1,pink
ANOS2P,yellowgreen
ANP32B,darkturquoise
ANP32E,brown
ANPEP,black
ANTKMT,pink
ANTXR1,lightyellow
ANTXR2,yellow
ANTXRL,tan
ANTXRLP1,tan
ANXA1,green
ANXA10,salmon
ANXA13,blue
ANXA2,green
ANXA2P1,blue
ANXA2P2,green
ANXA2R,grey
ANXA3,blue
ANXA4,blue
ANXA6,brown
ANXA8,red
ANXA8L1,red
ANXA9,purple
AOAH,yellow
AOAH-IT1,yellow
AOC1,black
AOC2,turquoise
AOC3,brown
AOC4P,turquoise
AOPEP,brown
AOX1,black
AOX2P,turquoise
AOX3P,turquoise
AP000221.1,red
AP000223.1,grey
AP000224.1,turquoise
AP000229.1,black
AP000238.1,turquoise
AP000240.1,turquoise
AP000251.1,darkolivegreen
AP000253.1,turquoise
AP000254.1,turquoise
AP000254.2,midnightblue
AP000265.1,turquoise
AP000282.1,blue
AP000289.1,grey
AP000302.1,turquoise
AP000317.1,cyan
AP000331.1,green
AP000344.1,grey
AP000344.2,turquoise
AP000345.2,turquoise
AP000346.1,turquoise
AP000346.2,turquoise
AP000346.3,turquoise
AP000346.4,turquoise
AP000347.1,turquoise
AP000350.2,turquoise
AP000350.3,grey
AP000350.5,yellow
AP000350.6,turquoise
AP000350.8,turquoise
AP000355.1,lightgreen
AP000356.2,turquoise
AP000356.3,turquoise
AP000356.5,turquoise
AP000357.1,pink
AP000357.2,tan
AP000424.1,grey
AP000424.2,grey
AP000432.2,turquoise
AP000437.1,turquoise
AP000438.1,grey
AP000438.2,turquoise
AP000439.1,grey
AP000439.2,green
AP000442.1,turquoise
AP000445.1,black
AP000446.1,turquoise
AP000487.1,turquoise
AP000525.1,green
AP000547.3,blue
AP000553.1,turquoise
AP000553.2,turquoise
AP000553.4,turquoise
AP000553.5,turquoise
AP000553.6,turquoise
AP000553.7,turquoise
AP000553.9,turquoise
AP000560.1,pink
AP000561.1,orange
AP000569.1,grey
AP000577.1,turquoise
AP000577.2,turquoise
AP000593.3,turquoise
AP000640.1,magenta
AP000640.2,turquoise
AP000648.4,turquoise
AP000654.1,turquoise
AP000662.1,turquoise
AP000688.1,blue
AP000688.2,grey
AP000692.1,turquoise
AP000695.1,green
AP000695.2,red
AP000695.3,green
AP000696.1,skyblue3
AP000704.1,yellow
AP000711.1,turquoise
AP000720.1,grey
AP000720.2,turquoise
AP000757.1,blue
AP000757.2,grey
AP000763.2,violet
AP000763.3,turquoise
AP000766.1,magenta
AP000769.1,pink
AP000786.1,turquoise
AP000787.1,blue
AP000787.2,turquoise
AP000802.1,grey
AP000812.1,yellow
AP000812.2,turquoise
AP000813.1,turquoise
AP000821.2,lightgreen
AP000829.1,blue
AP000844.2,green
AP000845.1,greenyellow
AP000851.1,red
AP000851.2,turquoise
AP000864.1,lightgreen
AP000866.1,darkorange
AP000866.2,red
AP000866.5,turquoise
AP000866.6,turquoise
AP000867.4,black
AP000867.5,turquoise
AP000873.2,turquoise
AP000873.4,turquoise
AP000880.1,tan
AP000892.3,turquoise
AP000894.2,grey
AP000894.4,yellow
AP000897.1,turquoise
AP000897.2,black
AP000902.1,turquoise
AP000907.2,turquoise
AP000911.1,blue
AP000919.1,cyan
AP000919.2,red
AP000919.3,turquoise
AP000925.1,turquoise
AP000941.1,turquoise
AP000942.1,cyan
AP000942.5,cyan
AP000944.5,brown
AP000944.7,turquoise
AP000974.1,turquoise
AP000977.1,turquoise
AP000997.4,green
AP001001.1,turquoise
AP001005.3,turquoise
AP001020.2,turquoise
AP001020.3,turquoise
AP001021.1,red
AP001021.2,turquoise
AP001021.3,turquoise
AP001024.1,sienna3
AP001029.1,turquoise
AP001029.2,turquoise
AP001029.3,turquoise
AP001033.1,turquoise
AP001033.2,blue
AP001042.1,salmon
AP001046.1,blue
AP001052.1,turquoise
AP001053.1,turquoise
AP001054.1,black
AP001056.1,yellow
AP001056.2,grey
AP001057.1,brown
AP001062.1,grey
AP001065.3,tan
AP001066.1,tan
AP001094.2,lightgreen
AP001094.3,turquoise
AP001095.1,grey
AP001099.1,turquoise
AP001107.1,turquoise
AP001107.3,salmon
AP001107.4,turquoise
AP001107.5,brown
AP001107.6,turquoise
AP001107.8,turquoise
AP001107.9,salmon
AP001122.1,brown
AP001148.1,turquoise
AP001160.1,turquoise
AP001160.4,turquoise
AP001178.1,turquoise
AP001178.2,turquoise
AP001178.3,turquoise
AP001178.4,turquoise
AP001180.1,brown
AP001180.4,turquoise
AP001189.1,brown
AP001189.3,brown
AP001264.1,turquoise
AP001266.2,turquoise
AP001267.2,turquoise
AP001267.3,red
AP001267.4,turquoise
AP001269.1,pink
AP001269.2,brown
AP001271.1,turquoise
AP001271.2,turquoise
AP001273.1,turquoise
AP001282.2,grey
AP001284.1,black
AP001324.1,lightcyan
AP001324.3,turquoise
AP001330.4,midnightblue
AP001341.1,yellow
AP001347.1,green
AP001350.1,turquoise
AP001350.2,grey
AP001363.1,turquoise
AP001363.2,grey
AP001372.4,lightgreen
AP001381.1,turquoise
AP001407.1,grey
AP001412.1,greenyellow
AP001429.1,turquoise
AP001432.1,turquoise
AP001434.1,violet
AP001437.2,turquoise
AP001439.1,turquoise
AP001442.1,turquoise
AP001453.1,turquoise
AP001453.2,turquoise
AP001453.3,turquoise
AP001458.1,turquoise
AP001469.1,turquoise
AP001469.2,turquoise
AP001469.3,turquoise
AP001471.1,tan
AP001476.1,tan
AP001496.2,black
AP001505.1,cyan
AP001527.1,red
AP001527.2,greenyellow
AP001528.1,black
AP001528.2,black
AP001531.1,grey
AP001542.1,turquoise
AP001542.3,red
AP001554.1,magenta
AP001574.1,grey
AP001596.1,turquoise
AP001605.1,green
AP001610.2,turquoise
AP001619.1,turquoise
AP001625.2,turquoise
AP001626.1,turquoise
AP001628.1,turquoise
AP001628.2,cyan
AP001636.1,yellow
AP001636.2,turquoise
AP001636.3,black
AP001652.1,black
AP001767.2,turquoise
AP001767.3,turquoise
AP001775.1,turquoise
AP001781.1,turquoise
AP001783.1,salmon
AP001793.1,turquoise
AP001804.1,grey
AP001830.1,lightgreen
AP001858.1,orange
AP001885.1,turquoise
AP001885.3,turquoise
AP001893.1,turquoise
AP001893.3,lightgreen
AP001922.6,brown
AP001931.1,turquoise
AP001931.2,turquoise
AP001961.1,grey
AP001972.3,green
AP001972.4,red
AP001977.1,turquoise
AP001981.2,green
AP001992.1,turquoise
AP001992.2,turquoise
AP001993.1,turquoise
AP001994.1,turquoise
AP001994.2,grey
AP001999.3,red
AP002026.1,turquoise
AP002336.1,turquoise
AP002340.1,turquoise
AP002358.2,salmon
AP002360.1,yellow
AP002364.1,turquoise
AP002373.2,turquoise
AP002381.2,greenyellow
AP002387.1,grey
AP002414.2,grey
AP002433.2,yellow
AP002448.1,blue
AP002449.1,turquoise
AP002490.1,turquoise
AP002518.1,purple
AP002518.2,turquoise
AP002748.4,pink
AP002748.6,turquoise
AP002754.1,blue
AP002755.1,brown
AP002761.2,magenta
AP002761.3,magenta
AP002762.3,turquoise
AP002784.1,green
AP002800.1,brown
AP002807.1,turquoise
AP002812.1,turquoise
AP002812.2,turquoise
AP002812.3,turquoise
AP002812.5,turquoise
AP002840.2,skyblue
AP002847.1,blue
AP002851.1,lightgreen
AP002852.1,orange
AP002907.1,turquoise
AP002954.1,yellow
AP002957.1,green
AP002982.2,turquoise
AP002985.1,turquoise
AP002990.1,grey
AP002992.1,turquoise
AP003025.1,turquoise
AP003032.1,grey
AP003043.1,turquoise
AP003059.1,blue
AP003059.2,turquoise
AP003064.2,green
AP003065.1,turquoise
AP003068.2,green
AP003068.4,grey
AP003071.1,turquoise
AP003071.4,lightyellow
AP003071.5,lightgreen
AP003072.2,turquoise
AP003080.1,brown
AP003096.1,turquoise
AP003100.1,grey
AP003100.2,grey
AP003108.1,turquoise
AP003108.2,turquoise
AP003108.4,turquoise
AP003108.5,turquoise
AP003110.1,grey60
AP003119.1,magenta
AP003119.2,black
AP003119.3,brown
AP003120.1,cyan
AP003170.1,turquoise
AP003170.3,turquoise
AP003175.1,grey
AP003306.2,red
AP003307.1,pink
AP003352.1,turquoise
AP003354.1,turquoise
AP003355.2,lightyellow
AP003390.1,green
AP003392.1,turquoise
AP003392.2,turquoise
AP003393.1,grey
AP003396.2,turquoise
AP003400.1,magenta
AP003419.2,turquoise
AP003419.3,turquoise
AP003465.2,magenta
AP003469.2,green
AP003471.1,lightgreen
AP003472.1,red
AP003472.2,darkgrey
AP003484.1,turquoise
AP003498.1,turquoise
AP003498.2,black
AP003548.1,lightyellow
AP003555.1,turquoise
AP003555.2,brown
AP003557.1,yellow
AP003557.2,turquoise
AP003559.1,blue
AP003717.1,green
AP003721.1,orange
AP003721.4,grey
AP003733.1,turquoise
AP003733.3,turquoise
AP003774.2,yellow
AP003778.1,brown
AP003783.1,turquoise
AP003900.1,salmon
AP003969.2,grey
AP003973.2,lightyellow
AP004147.1,turquoise
AP004247.2,magenta
AP004290.1,turquoise
AP004550.1,grey
AP004609.1,turquoise
AP004609.3,black
AP004782.1,black
AP005018.2,grey
AP005060.1,turquoise
AP005131.1,turquoise
AP005131.2,turquoise
AP005131.3,turquoise
AP005131.4,turquoise
AP005131.5,turquoise
AP005136.3,turquoise
AP005136.4,turquoise
AP005202.1,blue
AP005212.2,red
AP005212.4,turquoise
AP005230.1,grey
AP005233.2,green
AP005262.1,salmon
AP005264.1,grey
AP005264.6,turquoise
AP005329.2,blue
AP005432.1,turquoise
AP005432.2,blue
AP005717.1,turquoise
AP005899.1,turquoise
AP005900.1,turquoise
AP006222.1,grey
AP006222.2,pink
AP006261.1,tan
AP006287.2,blue
AP006295.1,blue
AP006545.1,turquoise
AP006545.2,turquoise
AP006545.3,turquoise
AP006621.2,turquoise
AP006621.3,turquoise
AP006621.4,turquoise
AP006621.5,turquoise
AP006621.6,darkred
AP006623.1,turquoise
AP007216.2,brown
AP1G2,turquoise
AP1M2,turquoise
AP1S1,pink
AP1S2,midnightblue
AP1S3,cyan
AP2B1P1,pink
AP3B2,grey
AP3S1,darkorange
AP4B1-AS1,turquoise
AP4S1,cyan
AP5M1,cyan
AP5Z1,turquoise
APBA1,brown
APBA2,green
APBB1,red
APBB1IP,blue
APBB2,brown
APBB3,turquoise
APC,darkred
APC2,blue
APCDD1,grey
APCDD1L,red
APCDD1L-DT,red
APCS,salmon
APEH,purple
APELA,skyblue
APEX1,yellow
APH1B,purple
APIP,purple
APLN,magenta
APLNR,brown
APLP1,green
APLP2,purple
APMAP,black
APOA1,salmon
APOA1-AS,turquoise
APOA2,salmon
APOA4,orange
APOA5,salmon
APOB,grey
APOBEC2,turquoise
APOBEC3A,yellow
APOBEC3B,red
APOBEC3C,green
APOBEC3D,cyan
APOBEC3F,purple
APOBEC3G,yellow
APOBEC3H,yellow
APOBR,yellow
APOC1,yellow
APOC1P1,brown
APOC2,salmon
APOC3,salmon
APOC4-APOC2,salmon
APOD,brown
APOE,brown
APOF,salmon
APOH,salmon
APOL1,red
APOL2,red
APOL3,yellow
APOL4,yellow
APOL5,brown
APOL6,yellow
APOLD1,brown
APOM,black
APOO,purple
APOOL,midnightblue
APOOP1,turquoise
APP,blue
APRT,pink
APTR,grey
AQP1,black
AQP11,brown
AQP2,skyblue3
AQP3,black
AQP4,brown
AQP4-AS1,grey
AQP5,blue
AQP6,blue
AQP7,green
AQP7P1,white
AQP8,salmon
AQP9,red
AR,black
ARAP1,green
ARAP1-AS2,turquoise
ARAP2,yellow
ARAP3,brown
ARC,brown
AREG,steelblue
AREL1,magenta
ARF4,purple
ARF4P2,turquoise
ARFGAP1,turquoise
ARFGEF1,midnightblue
ARFGEF2,midnightblue
ARFGEF3,black
ARG1,salmon
ARG2,cyan
ARGFXP2,turquoise
ARGLU1,turquoise
ARHGAP1,green
ARHGAP10,blue
ARHGAP11A,red
ARHGAP11B,turquoise
ARHGAP15,yellow
ARHGAP18,grey60
ARHGAP20,lightyellow
ARHGAP22,green
ARHGAP23,brown
ARHGAP24,red
ARHGAP25,yellow
ARHGAP26,purple
ARHGAP26-AS1,turquoise
ARHGAP27P1-BPTFP1-KPNA2P3,turquoise
ARHGAP28,black
ARHGAP29,purple
ARHGAP29-AS1,green
ARHGAP30,yellow
ARHGAP31,brown
ARHGAP31-AS1,green
ARHGAP32,black
ARHGAP33,turquoise
ARHGAP35,midnightblue
ARHGAP36,tan
ARHGAP39,tan
ARHGAP4,yellow
ARHGAP40,magenta
ARHGAP42,greenyellow
ARHGAP42-AS1,yellow
ARHGAP44,lightyellow
ARHGAP45,yellow
ARHGAP5,midnightblue
ARHGAP5-AS1,yellow
ARHGAP6,grey60
ARHGAP8,blue
ARHGAP9,yellow
ARHGDIB,yellow
ARHGDIG,tan
ARHGEF1,darkgrey
ARHGEF10,turquoise
ARHGEF10L,grey
ARHGEF12,darkred
ARHGEF15,brown
ARHGEF16,magenta
ARHGEF17,brown
ARHGEF19,green
ARHGEF2,green
ARHGEF2-AS1,turquoise
ARHGEF25,red
ARHGEF26,lightyellow
ARHGEF26-AS1,lightyellow
ARHGEF28,green
ARHGEF3,grey60
ARHGEF33,lightgreen
ARHGEF34P,grey
ARHGEF35,grey
ARHGEF35-AS1,grey
ARHGEF37,red
ARHGEF38,blue
ARHGEF38-IT1,blue
ARHGEF39,turquoise
ARHGEF4,tan
ARHGEF40,brown
ARHGEF5,brown
ARHGEF6,yellow
ARHGEF7,brown
ARHGEF7-AS2,turquoise
ARHGEF7-IT1,grey
ARHGEF9,red
ARID3A,red
ARID3C,salmon
ARID4A,red
ARID5A,brown
ARID5B,black
ARIH2OS,yellow
ARL10,pink
ARL11,yellow
ARL13A,turquoise
ARL14,blue
ARL14EPL,black
ARL15,grey60
ARL17A,turquoise
ARL17B,turquoise
ARL2,pink
ARL2BP,grey
ARL4A,grey
ARL4AP2,blue
ARL4AP4,turquoise
ARL4C,green
ARL4D,black
ARL5AP3,turquoise
ARL5B,steelblue
ARL5C,turquoise
ARL6,purple
ARL6IP1,purple
ARL6IP4,turquoise
ARL6IP5,brown
ARL6IP6,blue
ARL8B,purple
ARL9,pink
ARLNC1,turquoise
ARMC10P1,lightcyan
ARMC12,turquoise
ARMC3,skyblue
ARMC4,blue
ARMC4P1,blue
ARMC7,pink
ARMC9,blue
ARMCX1,red
ARMCX2,blue
ARMCX3,green
ARMCX4,turquoise
ARMCX7P,grey
ARMH1,turquoise
ARMH4,blue
ARMS2,turquoise
ARMT1,darkgreen
ARNILA,greenyellow
ARNT2,grey
ARNTL,grey
ARNTL2,green
ARPC1A,pink
ARPC1B,green
ARPC3,pink
ARPC3P3,lightcyan
ARPC3P4,turquoise
ARPP21,black
ARR3,turquoise
ARRB1,brown
ARRB2,black
ARRDC1,greenyellow
ARRDC1-AS1,greenyellow
ARRDC2,brown
ARRDC3,magenta
ARRDC3-AS1,turquoise
ARRDC4,grey
ARRDC5,darkgrey
ARSA,pink
ARSB,blue
ARSD,darkgreen
ARSDP1,blue
ARSF,black
ARSG,grey
ARSI,magenta
ARSJ,grey
ARSK,yellow
ARSL,grey
ARSLP1,darkorange
ART1,grey
ART3,blue
ART4,lightyellow
ART5,blue
ARTN,turquoise
ARVCF,turquoise
ARX,red
ASAH1,brown
ASAH2,grey
ASAH2B,grey
ASAP1,purple
ASAP1-IT2,turquoise
ASAP2,brown
ASAP3,purple
ASB1,yellow
ASB11,blue
ASB12,grey
ASB13,black
ASB14,blue
ASB15,blue
ASB16,turquoise
ASB16-AS1,magenta
ASB17,brown
ASB18,saddlebrown
ASB2,yellow
ASB4,grey
ASB5,blue
ASB9,green
ASB9P1,cyan
ASCL1,blue
ASCL2,yellow
ASCL3,turquoise
ASCL4,blue
ASCL5,turquoise
ASF1B,red
ASGR1,salmon
ASGR2,salmon
ASH1L,darkred
ASH1L-AS1,turquoise
ASIC1,blue
ASIC2,blue
ASIC3,turquoise
ASIC4,turquoise
ASIC5,blue
ASIP,grey
ASL,pink
ASLP1,turquoise
ASMT,turquoise
ASMTL,grey
ASMTL-AS1,turquoise
ASNS,turquoise
ASNSP3,turquoise
ASPA,black
ASPDH,darkgreen
ASPG,brown
ASPH,turquoise
ASPHD1,blue
ASPHD2,blue
ASPM,red
ASPN,lightyellow
ASPRV1,red
ASPSCR1,greenyellow
ASRGL1,black
ASS1,blue
ASS1P1,turquoise
ASS1P10,midnightblue
ASS1P11,grey
ASS1P13,grey
ASS1P2,turquoise
ASTL,yellow
ASTN1,tan
ASTN2,cyan
ASTN2-AS1,turquoise
ASXL2,darkred
ASXL3,black
ATAD2,red
ATAD3A,pink
ATAD3B,turquoise
ATAD3C,grey
ATAD5,red
ATAT1,turquoise
ATCAY,turquoise
ATE1-AS1,grey
ATF3,steelblue
ATF4,grey
ATF5,pink
ATF7-NPFF,turquoise
ATF7IP2,magenta
ATG101,purple
ATG14,cyan
ATG16L1,cyan
ATG16L2,turquoise
ATG2B,cyan
ATG4A,purple
ATG4D,purple
ATG9A,darkred
ATG9B,brown
ATIC,brown
ATL1,black
ATM,pink
ATOH7,turquoise
ATOH8,red
ATOX1,pink
ATP10A,green
ATP10B,blue
ATP10D,midnightblue
ATP11A,black
ATP11A-AS1,turquoise
ATP11AUN,tan
ATP11C,pink
ATP12A,skyblue3
ATP13A3,turquoise
ATP13A4,grey
ATP13A5,blue
ATP1A1,midnightblue
ATP1A1-AS1,turquoise
ATP1A2,brown
ATP1A3,pink
ATP1A4,turquoise
ATP1B1,green
ATP1B1P1,turquoise
ATP1B2,brown
ATP1B3-AS1,turquoise
ATP23,darkorange
ATP2A1,turquoise
ATP2A1-AS1,black
ATP2A3,yellow
ATP2B1,magenta
ATP2B1-AS1,turquoise
ATP2B2,green
ATP2B3,orange
ATP2B4,purple
ATP2C1,midnightblue
ATP2C2,turquoise
ATP2C2-AS1,turquoise
ATP4A,turquoise
ATP4B,blue
ATP5F1A,purple
ATP5F1AP1,turquoise
ATP5F1AP2,turquoise
ATP5F1B,purple
ATP5F1D,pink
ATP5F1E,pink
ATP5F1EP2,sienna3
ATP5IF1,grey
ATP5MC1,pink
ATP5MC1P3,midnightblue
ATP5MC1P4,red
ATP5MC2,darkturquoise
ATP5MC3,darkgreen
ATP5MD,pink
ATP5MDP1,grey
ATP5ME,pink
ATP5MF,pink
ATP5MFP2,white
ATP5MFP4,turquoise
ATP5MFP5,turquoise
ATP5MG,purple
ATP5MGP1,turquoise
ATP5MPL,pink
ATP5PB,darkgreen
ATP5PD,pink
ATP5PDP4,turquoise
ATP5PF,pink
ATP5PO,pink
ATP6AP1L,turquoise
ATP6AP2,purple
ATP6V0A1,blue
ATP6V0A4,blue
ATP6V0B,purple
ATP6V0C,turquoise
ATP6V0CP1,turquoise
ATP6V0CP3,grey60
ATP6V0CP4,turquoise
ATP6V0D1,purple
ATP6V0D2,blue
ATP6V0E1,pink
ATP6V0E2,brown
ATP6V0E2-AS1,purple
ATP6V1A,purple
ATP6V1B1,blue
ATP6V1B1-AS1,blue
ATP6V1B2,darkred
ATP6V1C1,magenta
ATP6V1C2,blue
ATP6V1D,purple
ATP6V1E1,purple
ATP6V1E2,brown
ATP6V1F,pink
ATP6V1FNB,turquoise
ATP6V1G1P2,green
ATP6V1G2,grey
ATP6V1G3,blue
ATP6V1H,purple
ATP7A,darkred
ATP7B,red
ATP8A1,midnightblue
ATP8A2,grey
ATP8B1,brown
ATP8B2,brown
ATP8B3,green
ATP8B4,blue
ATP8B5P,turquoise
ATP9A,magenta
ATPAF1,darkgreen
ATRN,midnightblue
ATRNL1,grey
ATXN1,pink
ATXN1-AS1,pink
ATXN1L,darkred
ATXN7L2,turquoise
AUH,green
AUNIP,red
AURKA,black
AURKAIP1,pink
AURKB,red
AURKC,turquoise
AUTS2,black
AUXG01000058.1,turquoise
AVEN,green
AVIL,turquoise
AVP,grey
AVPI1,tan
AVPR1A,grey60
AVPR1B,black
AVPR2,brown
AWAT1,turquoise
AWAT2,orange
AXDND1,turquoise
AXIN2,magenta
AXL,green
AZGP1,darkgreen
AZGP1P1,darkgreen
AZIN2,blue
AZU1,darkmagenta
B2M,grey
B3GALNT1,greenyellow
B3GALNT2,grey
B3GALT1,brown
B3GALT1-AS1,turquoise
B3GALT2,yellow
B3GALT4,grey
B3GALT5,red
B3GALT5-AS1,black
B3GAT1,grey
B3GAT1-DT,green
B3GAT2,turquoise
B3GAT3,pink
B3GLCT,cyan
B3GNT10,green
B3GNT2,grey60
B3GNT3,turquoise
B3GNT4,darkorange
B3GNT5,grey
B3GNT6,turquoise
B3GNT7,yellow
B3GNT8,blue
B3GNT9,magenta
B3GNTL1,turquoise
B4GALNT1,red
B4GALNT2,blue
B4GALNT3,blue
B4GALNT4,green
B4GALT1,pink
B4GALT1-AS1,green
B4GALT2,pink
B4GALT4,brown
B4GALT5,grey
B4GALT6,purple
B4GALT7,pink
B4GAT1,black
B9D1,blue
B9D2,magenta
BAALC,blue
BAALC-AS1,grey
BAALC-AS2,blue
BAAT,tan
BABAM1,pink
BACE2,black
BACH1,yellow
BACH1-IT2,turquoise
BACH2,blue
BAD,pink
BAG1,green
BAG2,brown
BAG3,grey
BAG5,cyan
BAGE2,salmon
BAHCC1,brown
BAIAP2,blue
BAIAP2-DT,blue
BAIAP2L1,black
BAIAP2L2,black
BAIAP3,cyan
BAK1,pink
BAMBI,grey
BANCR,blue
BANF1,pink
BANF1P2,lightgreen
BANF2,white
BANK1,black
BARD1,purple
BARX1,orange
BARX2,black
BASP1,green
BASP1-AS1,turquoise
BASP1P1,green
BATF,yellow
BATF2,yellow
BATF3,green
BAX,darkred
BAZ1A,purple
BAZ2B,pink
BBC3,pink
BBIP1P1,turquoise
BBOX1,black
BBOX1-AS1,grey
BBS1,turquoise
BBS12,turquoise
BBS4,tan
BBS5,greenyellow
BBX,midnightblue
BCAM,grey
BCAN,grey
BCAP29,turquoise
BCAR1,pink
BCAR3,green
BCAR3-AS1,magenta
BCAS1,red
BCAS2P2,yellow
BCAS3,turquoise
BCAS4,blue
BCAT1,red
BCAT2,pink
BCDIN3D-AS1,greenyellow
BCHE,magenta
BCKDHA,grey
BCKDHB,green
BCKDK,darkorange
BCL11A,brown
BCL11B,yellow
BCL2,black
BCL2A1,yellow
BCL2L1,brown
BCL2L1-AS1,turquoise
BCL2L10,green
BCL2L11,grey
BCL2L12,pink
BCL2L14,yellow
BCL2L15,green
BCL2L2,cyan
BCL2L2-PABPN1,turquoise
BCL3,green
BCL6,green
BCL6B,brown
BCL7A,darkgreen
BCL9L,purple
BCL9P1,turquoise
BCO1,blue
BCO2,turquoise
BCOR,pink
BCORL1,pink
BCORP1,yellowgreen
BCR,purple
BCRP1,turquoise
BCRP3,turquoise
BCYRN1,brown
BDH1,magenta
BDH2,red
BDH2P1,green
BDKRB1,blue
BDKRB2,blue
BDNF,black
BDNF-AS,green
BDP1,pink
BEAN1,saddlebrown
BEAN1-AS1,turquoise
BECN2,turquoise
BEGAIN,brown
BEND3,magenta
BEND3P1,grey
BEND3P2,turquoise
BEND3P3,pink
BEND4,yellow
BEND5,black
BEND6,red
BEND7,grey
BEST1,green
BEST2,saddlebrown
BEST3,blue
BEST4,green
BET1,brown
BET1-AS1,turquoise
BEX1,cyan
BEX2,green
BEX3,turquoise
BEX4,green
BEX5,green
BFSP1,green
BFSP2,blue
BGLAP,turquoise
BGN,brown
BHLHA15,magenta
BHLHE22,green
BHLHE40,steelblue
BHLHE40-AS1,yellow
BHLHE41,blue
BHMG1,turquoise
BHMT,black
BHMT2,blue
BICC1,blue
BICD1,blue
BICDL1,brown
BICDL2,magenta
BICRA-AS1,turquoise
BICRAL,pink
BID,green
BIK,blue
BIN1,grey60
BIN2,yellow
BIRC3,green
BIRC5,red
BIRC6-AS2,turquoise
BIRC7,yellow
BISPR,green
BIVM,skyblue
BLACAT1,green
BLCAP,purple
BLK,yellow
BLM,red
BLNK,green
BLOC1S1,pink
BLOC1S2,brown
BLOC1S5,blue
BLVRA,grey60
BLVRB,pink
BLZF2P,turquoise
BMERB1,white
BMF,yellow
BMP1,green
BMP10,grey
BMP2,black
BMP2K,darkred
BMP3,grey
BMP4,brown
BMP5,brown
BMP6,brown
BMP7,tan
BMP8A,lightyellow
BMP8B,blue
BMPER,brown
BMPR1AP1,pink
BMPR1B,blue
BMPR1B-DT,blue
BMPR2,darkred
BMS1P1,turquoise
BMS1P10,grey
BMS1P2,turquoise
BMS1P22,turquoise
BMS1P4,turquoise
BMS1P7,grey
BMS1P8,pink
BMX,brown
BNC1,magenta
BNC2,grey
BNC2-AS1,pink
BNIP1,pink
BNIP3,magenta
BNIP3L,black
BNIP3P1,magenta
BNIP3P10,turquoise
BNIP3P11,red
BNIP3P15,turquoise
BNIP3P16,turquoise
BNIP3P17,darkolivegreen
BNIP3P18,grey
BNIP3P19,turquoise
BNIP3P22,turquoise
BNIP3P23,turquoise
BNIP3P26,turquoise
BNIP3P27,turquoise
BNIP3P28,turquoise
BNIP3P30,blue
BNIP3P33,blue
BNIP3P34,blue
BNIP3P40,turquoise
BNIP3P42,turquoise
BNIP3P9,grey60
BNIP5,tan
BNIPL,turquoise
BOC,brown
BOD1,darkturquoise
BOD1L1,pink
BOK,green
BOLA1,pink
BOLA2B,pink
BOLA2P2,turquoise
BOLA3,pink
BOLA3-AS1,grey
BOP1,pink
BORCS7,red
BORCS8,turquoise
BPGM,purple
BPHL,black
BPI,grey
BPIFA2,blue
BPIFB1,turquoise
BPIFB4,turquoise
BPIFB5P,blue
BPIFB9P,blue
BPIFC,turquoise
BPNT1,darkgreen
BPNT2,lightgreen
BRAFP1,tan
BRCA1,red
BRCA1P1,turquoise
BRCA2,purple
BRCC3,magenta
BRD3OS,blue
BRD7P3,turquoise
BRF2,turquoise
BRI3,pink
BRI3BP,purple
BRI3P1,grey
BRICD5,turquoise
BRINP1,grey
BRINP2,tan
BRINP3,darkolivegreen
BRIP1,red
BRMS1L,cyan
BRPF3,darkred
BRS3,red
BRSK1,green
BRSK2,saddlebrown
BRWD1-AS1,turquoise
BRWD1-AS2,magenta
BRWD3,pink
BSG,pink
BSN,blue
BSN-DT,yellow
BSND,blue
BSNDP2,turquoise
BSPH1,white
BSPRY,green
BST1,blue
BST2,green
BTAF1,turquoise
BTBD10P2,turquoise
BTBD11,red
BTBD16,green
BTBD18,turquoise
BTBD19,turquoise
BTBD3,grey60
BTBD6,cyan
BTBD7,cyan
BTBD7P1,turquoise
BTBD8,pink
BTBD9,green
BTC,blue
