ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa04820,Cytoskeleton in muscle cells,1.1660146975444505,2,0.028442408376963352,4.362082178591612e-8,0.004101607820689346,"ITGA6, ITGA2B, ITGA4, ITGA5, ITGA9, ITGA10, ITGB1, ITGB4, ITGB6, ITGB7, ITGB8, DSG2, PKP2, DSP, VIM, ATP1A1, ATP1B3, SYNE2, LMNA, LMNB1, LMNB2, EMD, LBR, SUN1, SUN2, COL11A2, COL27A1, COL6A5, FN1, FBN2, FBN3, THBS3, COL4A1, COL4A2, COL4A3, COL4A4, BGN, LAMA1, AGRN, SDC1, SDC2, SDC3, FHL3, TCAP, ZYX, CAPZA1, CAPZA2, CAPZB, FMNL2, DIAPH1, DIAPH2, INF2, FMNL1, DIAPH3, XIRP1, PDLIM3, TMOD3, TMOD2, TMOD1, TRIM55, MYOM2, ENO1, AMPD2, CSRP2, MYH15, MYH4, MYH8, MYH9, TNNI2, TNNT2, TNNT3, TPM2, TPM4, VCL, TLN1, ACTB, ACTG1, ACTG2, DMD, SNTB1, SPTBN1, SPTBN2","SGCG, SGCD, SGCA, ITGA2, ITGA3, ITGA7, ITGA8, ITGB3, ITGB5, JUP, DES, ATP1A2, ATP1A4, ATP1B2, COL1A1, DCN, ELN, COL6A1, THBS4, COL4A5, LAMA2, SDC4, MYOT, PDLIM5, LDB3, FHL1, FHL2, SYNPO2, MYOZ3, FMN2, PDLIM1, TMOD4, LMOD1, TTN, ACTC1, NEB, NRAP, TRIM63, MYOM3, MYOM1, CAPN3, CKM, ENO3, ANKRD2, MYBPC1, MYH2, MYH11, MYH7B, MYL4, MYL5, MYL7, TNNC1, TNNC2, TNNI1, TNNI3, TNNT1, SPTAN1, SPTBN5, SPTBN4"
hsa04371,Apelin signaling pathway,1.3778900518168553,2,0.012853403141361255,5.6585850544138154e-8,9.56153249451238e-4,"PRKAG2, PRKAA1, PRKAB2, SPHK1, GNAI1, GNAI3, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, PIK3R5, PIK3CG, AKT3, MAP2K1, MAPK1, PLCB1, PLCB2, PLCB3, PLCB4, ITPR3, RYR1, RYR2, RYR3, MTOR, RRAS2, MRAS, NRAS, RAF1, TGFBR1, TFAM, MYLK4, MYLK, MYLK2, MYLK3, SLC8A1, ADCY2, ADCY3, ADCY7, PRKACA, PDE3B, NOS2, MEF2A, HDAC4, GNA13, SPP1, NOTCH3, SMAD2, RPS6, CAMK4, CALML5, CALM1, CALM2, CALML3, APLN","APLNR, PRKAA2, PRKAB1, PRKAG1, SPHK2, GNB5, GNG11, GNG12, MAPK3, ITPR1, ITPR2, KLF2, MYL4, PRKCE, SLC8A2, CCND1, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, ADCY10, PRKACB, UCP1, LIPE, MEF2D, HDAC5, PIK3C3, MAP1LC3C, MAP1LC3A, BECN1, EGR1, PLAT, SMAD4, SMAD3, PLIN1, SLC9A1, GNAQ, CALML6, AGTR1"
hsa04260,Cardiac muscle contraction,1.2283631878106853,2,0.02856020942408377,8.612355483467521e-8,6.531186947995177e-7,"CACNB1, RYR2, SLC8A1, ATP2A2, TNNT2, TPM2, TPM4, SLC9A6, COX4I1, COX5B, COX6B1, COX7A2, COX7B, COX8A, CYC1, UQCRHL, COX2, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX7A2L, COX5A, ATP1A1, ATP1B3","CACNG4, CACNA2D3, CACNG8, CACNG6, CACNA2D1, CACNB2, CACNB3, CACNG1, CACNA2D2, SLC8A2, ATP2A1, ATP2A3, TNNC1, TNNI3, ACTC1, MYL4, COX6B2, COX6C, COX7A1, COX7C, UQCRQ, ATP1A2, ATP1A4, ATP1B2, SLC9A1, TRDN, CASQ2, HRC"
hsa04929,GnRH secretion,1.3517923979943829,2,0.01773560209424084,8.88294380282386e-8,0.003206769317858511,"PLCB1, PLCB2, PLCB3, PLCB4, ITPR3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, NRAS, MAP2K1, MAPK1, ARRB2, KISS1, TRPC4, GNRH1, GABBR2, SPP1, ESR2, RAF1","GNA11, GNAQ, ITPR1, ITPR2, MAPK3, KISS1R, ARRB1, GABBR1, HCN1, HCN3, HCN2, GPER1"
hsa04340,Hedgehog signaling pathway,1.4505864948175018,3,0.13612565445026178,9.71395862826083e-8,4.0091076801579046e-5,"SMO, GPR161, CSNK1E, GSK3B, PRKACA, CUL1, PTCH1, HHIP, GAS1, BOC, SMURF1, SMURF2, SHH, EVC2, ARRB2, CCND2","CSNK1A1, CSNK1D, CSNK1G3, CSNK1G1, PRKACB, GLI1, GLI3, FBXW11, BTRC, LRP2, CDON, DHH, EVC, ARRB1, KIF3A, SPOPL, SPOP, CUL3, CCND1, BCL2, MEGF8, MGRN1, HHAT, EFCAB7, IQCE, DISP1"
hsa04933,AGE-RAGE signaling pathway in diabetic complications,1.277518090412274,1,0.020942408376963352,1.167970522766002e-7,1.167970522766002e-7,"CYBB, RELA, MAPK10, NRAS, MAPK14, MAPK12, MAPK1, TGFB2, TGFBR1, SMAD2, EDN1, IL1A, IL1B, TNF, VCAM1, CXCL8, CDK4, STAT1, CASP3, AKT3, DIAPH1, COL4A1, COL4A2, COL4A3, COL4A4, PIK3CA, PIK3CB, PIK3CD, PIK3R3, RAC1, PIM1, VEGFA, CCL2, PLCB1, PLCB2, PLCB3, PLCB4, PLCG1, PLCG2, FN1, AGT","NOX1, MAPK9, EGR1, MAPK3, TGFB3, TGFBR2, SMAD3, SMAD4, F3, THBD, JUN, STAT5A, STAT5B, CCND1, STAT3, BCL2, COL1A1, COL4A5, PRKCD, PRKCE, PLCD3, PLCD4, TGFB1, AGTR1, CDKN1B"
hsa04540,Gap junction,1.3805774941023714,3,0.14,1.2399875280809667e-7,2.913446599303541e-7,"GNAI1, GNAI3, MAPK7, MAP3K2, HTR2A, CDK1, PRKACA, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, ADCY2, ADCY3, ADCY7, SRC, TUBA1B, TUBA8, TUBA4A, TUBA1C, MAPK1, MAP2K1, RAF1, NRAS, SOS1, EGFR, PDGFRA, GNAS, DRD2, PLCB1, PLCB2, PLCB3, PLCB4, DRD1, ITPR3","CSNK1D, GJA1, MAP2K5, PRKACB, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, TUBA3E, TUBA3D, TUBAL3, MAPK3, GRB2, PDGFRB, EGF, PDGFD, ADRB1, GNA11, GNAQ, ITPR1, ITPR2"
hsa05202,Transcriptional misregulation in cancer,1.1552212484237714,3,0.09947643979057591,1.3781943179962025e-7,0.004299025681147978,"ETV4, PAX3, PAX7, SS18L1, TFE3, MYC, ID2, MLF1, MET, IGFBP3, CXCL8, PRCC, TMPRSS2, ETV5, SLC45A3, ELK4, PLAU, MMP3, MMP9, IL1R2, PML, CCNA2, CCNA1, BCL2A1, FCGR1A, BIRC2, BIRC3, CD40, TCF3, ETV7, SMAD1, JMJD1C, HMGA2, SUPT3H, PROM1, MAF, CCND2, ITGB7, IGH, MYCN, PTK2, MEN1, DOT1L, MPO, GZMB, MEIS1, HOXA11, CDKN2C, TLX1, BCL11B, HDAC1, HDAC2, RELA, BAK1","ERG, FUS, ARNT2, BAIAP3, TSPAN7, PPARG, CDKN1A, TGFBR2, IGF1, NFKBIZ, PAX8, DDX5, ZEB1, RXRA, RUNX1, RARA, ZBTB16, JUP, PER2, REL, PBX1, NCOR1, SIN3A, AFF1, LMO2, PBX3, FLT3, IGF1R, CDKN1B, MAX, SP1, MDM2, CDK9, CCNT2, MLLT3, SIX4, GRIA3, FUT8, TAF15, PLAT, LDB1, LYL1, HHEX, GADD45G, GADD45B, DDB2, POLK"
hsa01524,Platinum drug resistance,1.2581617557090576,3,0.02,1.5077733187075435e-7,0.005578645718821888,"CASP3, BIRC2, BIRC3, BIRC5, CYCS, BID, FAS, FASLG, BAK1, SLC31A1, ABCC2, GSTA1, GSTA4, GSTP1, MGST1, MGST3, TOP2A, MSH2, MSH6, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MAPK1, CDKN2A, POLH, REV3L, MAP3K5","BCL2, CASP9, BAD, XIAP, PMAIP1, BBC3, ATP7A, ATP7B, GSTM2, GSTM3, GSTM4, GSTM5, MGST2, GSTT2B, MLH1, XPA, MSH3, PDPK1, MAPK3, MDM2, CDKN1A"
hsa05221,Acute myeloid leukemia,1.2917127358612992,3,0.05,1.7254093437615548e-7,0.001981623986198039,"NRAS, PPARD, MYC, RELA, CCNA2, CCNA1, TCF7, TCF7L2, TCF7L1, PML, PIM1, CHUK, PIM2, SOS1, KIT, MTOR, EIF4EBP1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, BCL2A1, FCGR1A, MPO","RARA, ZBTB16, FLT3, RUNX1, STAT3, STAT5A, STAT5B, JUP, CCND1, LEF1, IKBKB, BAD, GRB2, MAPK3, BRAF, PER2"
hsa04024,cAMP signaling pathway,1.188535328451372,2,0.0077356020942408385,1.8966594217405902e-7,0.049036143468296566,"RYR2, ATP2A2, ATP1A1, ATP1B3, CHRM1, DRD2, HTR1D, SUCNR1, GABBR2, GNAI1, GNAI3, GNAS, ADCY2, ADCY3, ADCY7, PRKACA, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MAPK1, CALML5, CALM1, CALM2, CALML3, ATP2B2, RAP1A, RAF1, MAP2K1, MAPK10, CREB3L2, CREB5, CNGA1, ROCK2, CAMK4, CAMK2A, CAMK2D, CAMK2G, DRD1, GLP1R, HTR6, TSHR, PDE10A, PDE3A, PDE3B, PDE4B, PDE4D, RELA, PPARA, SOX9, ABCC4, RRAS2, PLD1, GHRL, GRIN3A, GRIN2A, GRIN2B, GRIN2D, ORAI1, HCN4, PPP1R1B, PPP1CA, PPP1CB, PPP1CC, PTCH1, HHIP, ACOX1, TIAM1, VAV1, RAC1, RAC2, RAC3, POMC, EDN1, ADCYAP1, BVES","ATP2A1, ATP2A3, TNNI3, ATP1A2, ATP1A4, ATP1B2, SLC9A1, ADORA1, EDNRA, GABBR1, HCAR1, FFAR2, NPY1R, OXTR, PTGER3, SSTR1, SSTR2, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, MAPK3, PLN, CALML6, RAPGEF3, RAPGEF4, RAP1B, BRAF, MAPK9, CREB3, CREB3L4, CNGA3, CNGA4, CAMK2B, ADCYAP1R1, ADRB1, GIPR, NPR1, PTGER2, PDE4A, BAD, GLI3, CREBBP, ADCY10, LIPE, GRIA1, GRIA2, GRIA3, GRIA4, HCN2, BDNF, FOS, JUN, GLI1, F2R, ACOX3, VAV3, PAK1, EDN3, POPDC2"
hsa03060,Protein export,1.3210698434945105,3,0.06806282722513089,2.458815700957058e-7,2.2881747136091685e-4,"SRP72, SRP68, SEC63, SEC61A1, SEC61A2, SEC11A, IMMP1L, SRPRB, SEC61B, SEC61G, HSPA5, UBL4B, UBL4A, BAG6, SGTA, TMEM208","SRP14, SRP19, SEC62, SPCS1, IMMP2L"
hsa00010,Glycolysis / Gluconeogenesis,1.2022434554553219,3,0.09424083769633508,2.9896010155169375e-7,2.164988579390923e-4,"ALDOC, ALDH1B1, ALDH7A1, ALDH3A1, AKR1A1, ADH1C, ADH5, ADH6, PDHA1, DLAT, LDHA, LDHB, LDHC, PKM, ENO1, PGAM1, BPGM, GAPDH, TPI1, PFKL, PFKP, GPI, PGM1, PGM2, HK3, HKDC1, GALM, DLD, PGK1, ADPGK","ALDOB, ALDH3A2, ADH1B, PDHB, LDHAL6A, ENO3, ENO4, FBP1, HK1, G6PC3, PCK1, ACSS1, MINPP1"
hsa04934,Cushing syndrome,1.2833249908232387,2,0.04379581151832461,3.1884021324107573e-7,2.766710065672032e-5,"ITPR3, PLCB1, PLCB2, PLCB3, PLCB4, ATF4, CREB3L2, CREB5, ADCY2, ADCY3, ADCY7, PDE8A, GNAS, STAR, PRKACA, ORAI1, LDLR, SCARB1, CYP11A1, POMC, DVL1, DVL2, DVL3, FZD5, FZD6, FZD7, FZD9, GSK3B, TCF7, TCF7L2, TCF7L1, EGFR, MAPK1, CAMK2A, CAMK2D, CAMK2G, GNAI1, GNAI3, CDK4, CDK6, E2F1, E2F2, E2F3, CCNE1, CCNE2, CDKN2B, CDKN2A, CDKN2C, MEN1, WDR5, FH, RAP1A, MAP2K1, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, AGT","ITPR1, ITPR2, GNA11, GNAQ, CREB3, CREB3L4, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, AGTR1, PRKACB, CYP21A2, NR4A1, SP1, PBX1, APC2, AXIN2, FZD2, LEF1, MAPK3, USP8, CAMK2B, CCND1, CDKN1A, RB1, CDKN1B, ARNT, WDR5B, KMT2D, ASH2L, ARMC5, PDE11A, RAP1B, BRAF, WNT4, WNT3, WNT9B"
hsa03020,RNA polymerase,1.550055283033559,2,0.26570680628272253,3.453977948730163e-7,2.2794946776801163e-4,"POLR2B, POLR2C, POLR2D, POLR2G, POLR2H, POLR2J, POLR2J3, POLR1B, POLR1A, POLR1E, POLR1C, POLR3B, POLR3A, POLR3C, POLR3D, POLR3G, POLR3F, CRCP","POLR2A, POLR3GL, POLR3E, POLR2M"
hsa04612,Antigen processing and presentation,1.3733155435197173,2,0.11700261780104712,4.4077373109713835e-7,2.3999392190158062e-6,"CD74, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, NFYA, NFYB, NFYC, RFX5, RFXAP, CIITA, CTSB, CTSL, CTSS, LGMN, IFI30, CD4, KIR2DL4, KIR3DL2, KLRC1, KLRD1, CD8A, CD8B, TAPBP, CALR, PDIA3, B2M, HLA-A, HLA-B, HLA-C, HLA-G, TAP2, HSPA5, HSP90AA1, HSP90AB1, HSPA8, PSME2, TNF, IFNG","HSPA1L, HSPA2, PSME1"
hsa04210,Apoptosis,1.371602569748399,2,0.08950261780104712,4.7154631077505306e-7,1.0409994132172703e-6,"DFFA, AIFM1, BIRC2, BIRC3, BIRC5, DFFB, CASP3, RELA, CYCS, BID, CASP10, CAPN1, CAPN2, AKT3, CHUK, CFLAR, PIK3CA, PIK3CB, PIK3CD, PIK3R3, CSF2RB, TNFRSF1A, TNFRSF10A, FAS, TNF, FASLG, LMNA, LMNB1, LMNB2, PARP2, PARP1, DIABLO, HTRA2, BAK1, BCL2A1, MAP3K5, MAPK10, CTSC, CTSB, CTSL, CTSV, CTSS, CTSW, CTSZ, EIF2AK3, EIF2S1, ATF4, ITPR3, CASP2, GZMB, PRF1, ACTB, ACTG1, TUBA1B, TUBA8, TUBA4A, TUBA1C, HRK, NRAS, RAF1, MAP2K1, MAPK1","BCL2, XIAP, CASP9, CASP7, BAD, CASP6, IKBKB, IL3RA, SPTAN1, PARP3, PMAIP1, BBC3, TP53AIP1, ERN1, CASP12, PTPN13, GADD45G, GADD45B, MAPK9, JUN, FOS, CTSD, CTSK, CTSO, CTSF, ITPR1, ITPR2, PDPK1, PIDD1, TUBA3E, TUBA3D, TUBAL3, MAPK3"
hsa04217,Necroptosis,1.202925385946221,3,0.08,5.256444072684518e-7,5.737655406040439e-4,"TNF, TNFRSF1A, MLKL, TLR4, IFNAR1, IFNAR2, IFNGR1, IFNGR2, IFNG, JAK3, TNFRSF10A, FAS, FASLG, BIRC2, BIRC3, CFLAR, CYLD, TNFAIP3, EIF2AK2, SHARPIN, STAT1, STAT2, STAT4, IL1A, HMGB1, HSP90AA1, HSP90AB1, ZBP1, PYGB, SLC25A5, PGAM5, DNM1L, IL1B, CASP1, MAPK10, FTL, CAPN1, CAPN2, BID, AIFM1, PARP1, PPIA, PLA2G4D, PLA2G4A, CAMK2A, CAMK2D, CAMK2G, CYBB, VPS4A, CHMP1A, CHMP3, CHMP4C, VDAC1, VDAC2, VDAC3, PPID","XIAP, TLR3, RIPK3, RBCK1, RNF31, STAT3, STAT5A, STAT5B, STAT6, IL33, PYGM, GLUL, GLUD1, SLC25A4, SMPD1, PYCARD, MAPK9, BCL2, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, CAMK2B, CHMP2A, CHMP4A, CHMP5, CHMP6, CHMP7"
hsa04020,Calcium signaling pathway,1.1590338598047076,3,0.015706806282722512,5.489005288142921e-7,0.02534832226153342,"ITPKB, ADCY3, PDE1C, NOS2, VDAC1, VDAC2, VDAC3, PPIF, SLC8A1, CAMK1D, CAMK1G, CAMK4, CAMK2A, CAMK2D, CAMK2G, PPP3R1, CD38, IGH, EGFR, FGFR2, FGFR4, MET, PDGFRA, GNA15, CHRNA7, GRIN3A, GRIN2A, GRIN2B, GRIN2D, P2RX1, P2RX5, P2RX7, PLCG1, PLCG2, SPHK1, MYLK4, MYLK, MYLK2, MYLK3, ITPR3, PHKG1, RYR1, RYR2, RYR3, PLCB1, PLCB2, PLCB3, PLCB4, ORAI1, CHRM1, CHRM3, HRH1, HTR2A, NTSR1, CYSLTR2, PTAFR, PTGFR, TACR1, CXCR4, CALML5, CALM1, CALM2, CALML3, SLC25A5, MCU, ADCY2, ADCY7, ATP2A2, CHRM5, ADORA2B, DRD1, HTR6, PRKACA, GNAS, ATP2B2, STIM1, MCOLN2, MCOLN3, FGF5, FGF9, GDNF, TGFA, VEGFA, NFATC3, TFEB","ITPKA, ADCY1, PDE1A, SLC8A2, CAMK2B, CAMK1, PPP3CA, PPP3CB, PPP3CC, TPCN1, ERBB3, ERBB4, FGFR1, FGFR3, FLT4, NTRK2, PDGFRB, RET, GNA11, GNAQ, GNA14, P2RX4, SPHK2, PLCD3, PLCD4, ITPR1, ITPR2, PHKG2, ORAI2, ORAI3, CYSLTR1, ADRA1B, AGTR1, EDNRA, EDNRB, F2R, GRPR, OXTR, LTB4R2, PTGER3, TACR3, CALML6, TNNC2, TNNC1, SLC25A4, ADCY9, ADCY4, ATP2A1, ATP2A3, ADRB1, PLN, PRKACB, CASQ1, CASQ2, TRDN, HRC, EGF, FGF1, FGF10, FGF22, HGF, MST1, PDGFD, FGF18, FGF16, SLN, NFATC4"
hsa04912,GnRH signaling pathway,1.3210698434945107,3,0.04,5.653251623014736e-7,0.018388819223586463,"ADCY2, ADCY3, ADCY7, PLCB1, PLCB2, PLCB3, PLCB4, ATF4, CAMK2A, CAMK2D, CAMK2G, MAP2K3, MAP2K6, MAPK14, MAPK12, MAP3K2, MAP3K4, MAPK7, PLA2G4D, PLA2G4A, ITPR3, CALML5, CALM1, CALM2, CALML3, MMP14, PLD1, GNAS, GNRH1, SRC, PRKACA, ELK1, MAPK1, MAP2K1, RAF1, NRAS, SOS1, EGFR, MAPK10","PRKCD, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, CAMK2B, MAP3K1, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, ITPR1, ITPR2, CALML6, GNA11, GNAQ, PRKACB, MAPK3, GRB2, MAP2K4, MAPK9, JUN, EGR1"
hsa04613,Neutrophil extracellular trap formation,1.3210698434945107,3,0.05235602094240838,6.358879769593732e-7,0.00960125354258316,"FCGR2A, FCGR1A, SRC, SYK, IGH, PIK3CA, PIK3CB, PIK3CD, PIK3R3, PLCB1, PLCB2, PLCB3, PLCB4, PLCG1, PLCG2, RAF1, MAP2K1, MAPK1, AKT3, CASP1, TLR4, HMGB1, TLR2, TLR8, MPO, ITGB2, FGB, FGG, HDAC1, HDAC2, HDAC9, HDAC4, PPIF, SLC25A5, VDAC1, VDAC2, VDAC3, CYBB, CYBA, NCF1, NCF2, RAC1, RAC2, NCF4, CAMP, FCGR3A, MAP3K7, MTOR, C3, C5AR1, CR1, RELA, ITGA2B, CLEC7A, FPR2, ACTB, ACTG1, SIGLEC9, CLCN4, CLCN5, AQP9, MAPK14, MAPK12","MAPK3, GSDMD, SELP, HDAC5, HDAC7, HDAC11, HDAC10, SLC25A4, AZU1, CTSG, FCGR3B, C5, ITGB3, VWF, CLCN3"
hsa04213,Longevity regulating pathway - multiple species,1.3047603392538376,3,0.07329842931937172,9.70917116221948e-7,0.0013292860945917147,"FOXO3, MTOR, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, NRAS, PRKACA, EIF4EBP2, ADCY2, ADCY3, ADCY7, PRKAG2, PRKAA1, PRKAB2, SOD2, SOD1, CRYAB, HSPA8, CLPB, ATG5, HDAC1, HDAC2","IGF1, IGF1R, IRS1, IRS2, INSR, PRKACB, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKAA2, PRKAB1, PRKAG1, HSPA1L, SIRT1"
hsa04071,Sphingolipid signaling pathway,1.244310433627857,2,0.010353403141361257,1.1434643844979371e-6,1.804773467728712e-5,"MAPK1, MAP2K1, RAF1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, S1PR2, S1PR5, GNAI1, GNAI3, GNA13, GNA12, NRAS, PLCB1, PLCB2, PLCB3, PLCB4, ROCK2, TNF, SPTSSA, CERS3, DEGS1, NSMAF, SPHK1, ABCC1, MAP3K5, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E, SGPP2, MAPK10, BID, MAPK14, MAPK12, SGMS2, SGMS1, RELA, RAC1, RAC2, RAC3, TNFRSF1A, FCER1G, PLD1, FYN","MAPK3, PDPK1, S1PR1, GNAQ, PTEN, SPTLC2, CERS6, CERS2, CERS4, CERS5, DEGS2, ACER2, ASAH1, SPHK2, CTSD, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A, SMPD1, MAPK9, BCL2, ADORA1, ADORA3, FCER1A, MS4A2, PRKCE"
hsa05216,Thyroid cancer,1.2951665132299124,3,0.020942408376963352,1.3129291819874287e-6,0.032669523315617045,"NRAS, MAPK1, MAP2K1, MYC, CCDC6, TFG, TPR, TCF7, TCF7L2, TCF7L1, BAK1","PPARG, BRAF, MAPK3, PAX8, RXRA, CCND1, RET, NCOA4, LEF1, CDKN1A, GADD45G, GADD45B, DDB2, POLK"
hsa04666,Fc gamma R-mediated phagocytosis,1.4374859599710386,3,0.075,1.6440502728102218e-6,0.0230405293233093,"FCGR3A, FCGR2B, FCGR2A, FCGR1A, HCK, LYN, SYK, PTPRC, IGH, PIK3CA, PIK3CB, PIK3CD, PIK3R3, PLCG1, PLCG2, RAF1, MAP2K1, MAPK1, PLA2G4D, PLA2G4A, AKT3, VAV1, RAC1, RAC2, WASF3, WASF1, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, WAS, CRK, CRKL, PLD1, VASP, LIMK1, LIMK2, CFL1, CFL2, ASAP1, ASAP3, ASAP2, MARCKS, MARCKSL1, MYO10, PIP5K1B, DNM2, NCF1, BIN1, SPHK1","FCGR3B, PRKCD, PRKCE, MAPK3, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, VAV3, DOCK1, PAK1, PLA2G6, SCIN, PIP5K1C, AMPH, SPHK2"
hsa04710,Circadian rhythm,1.4091411663941447,3,0.031413612565445025,1.761354704238491e-6,3.537791568556692e-4,"CRY1, CSNK1E, NPAS2, CUL1, NFIL3, PRKAG2, PRKAA1, PRKAB2","CRY2, PER1, PER3, PER2, CSNK1D, DBP, NR1D1, SKP1, FBXW11, BTRC, RORC, FBXL3, PRKAA2, PRKAB1, PRKAG1, BHLHE40"
hsa04962,Vasopressin-regulated water reabsorption,1.3927558039942127,3,0.03,1.9513971131685855e-6,0.04589099244411636,"GNAS, ADCY3, PRKACA, CREB3L2, CREB5, AQP4, AQP3, ARHGDIA, ARHGDIG, DCTN5, DYNC1H1, DYNC1I1, DYNC1LI2, DYNLL1","AVPR2, ADCY6, ADCY9, PRKACB, CREB3, CREB3L4, ARHGDIB, RAB11A, RAB11B, RAB5B, RAB5C, STX4, VAMP2, NSF, DCTN6, DCTN4, DYNC1I2, DYNC1LI1, DYNC2LI1, DYNC2H1"
hsa04146,Peroxisome,1.3651055049443277,1,0.005235602094240838,2.3890798770649114e-6,2.3890798770649114e-6,"PEX26, PEX13, PEX5, PEX3, PHYH, ACOX1, PIPOX, MVK, EHHADH, ACOT8, NUDT19, ABCD1, ABCD2, ACSL1, ACSL4, ACSL6, ACSL5, IDH1, IDH2, FAR2, PRDX5, SOD1, SOD2, NOS2, PRDX1, MPV17L2","PEX1, PEX12, PEX5L, PEX7, PEX19, PEX11B, PEX11A, PEX11G, PEX16, ABCD3, AGPS, ACAA1, ACOX2, ACOX3, HSD17B4, SCP2, AMACR, PAOX, PMVK, CROT, HMGCL, DDO, DHRS4, MLYCD, HACL1, PECR, NUDT13, NUDT12, DECR2, ABCD4, ACSL3, SLC27A2, FAR1, GSTK1, EPHX2, PXMP4"
hsa04611,Platelet activation,1.2947237212595775,3,0.07329842931937172,2.745840634022357e-6,0.0030156323265896983,"ITPR3, P2RY1, PLCB1, PLCB2, PLCB3, PLCB4, ITGB1, PLCG2, RAP1A, TLN1, ITGA2B, ORAI1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MAPK14, MAPK12, MAPK1, GNA13, ROCK2, PPP1CA, PPP1CB, PPP1CC, MYL12B, MYL12A, MYLK4, MYLK, MYLK2, MYLK3, GNAI1, GNAI3, ADCY2, ADCY3, ADCY7, PIK3R5, PIK3CG, GNAS, PLA2G4D, PLA2G4A, STIM1, PRKACA, VASP, ACTB, ACTG1, FGB, FGG, FERMT3, P2RX1, FCER1G, LYN, FYN, LCP2, BTK, SYK, PRKCI, SRC, FCGR2A","ITPR1, ITPR2, F2R, ITGA2, GP5, RASGRP1, RASGRP2, RAP1B, ITGB3, MAPK3, GNAQ, ARHGEF12, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, VWF, TBXAS1, PRKACB, COL1A1, SNAP23, ARHGAP35"
hsa04620,Toll-like receptor signaling pathway,0.9987469607174995,3,0.010471204188481676,3.044906360805735e-6,0.04595771911527557,"CHUK, IRAK1, MYD88, MAPK1, SPP1, TRAF3, IRF5, CXCL11, CXCL10, CD40, MAP3K7, MAPK14, MAPK12, CXCL8, RAC1, MAPK10, IL1B, IKBKE, CCL5, AKT3, TAB2, STAT1, TNF, IRF3, TLR2, LY96, TLR6, LBP, TLR4, CXCL9, PIK3CA, PIK3CB, PIK3CD, PIK3R3, IFNAR1, IFNAR2, TLR8, RELA, MAP2K3, MAP2K6, MAP2K1, IL12A, IL12B, STAT2","IRAK4, MAPK3, IKBKB, TIRAP, MAPK9, TLR3, TOLLIP, MAP2K4, FOS, JUN, CTSK"
hsa05142,Chagas disease,1.3074505667574539,1,0.005235602094240838,3.044906360805735e-6,3.044906360805735e-6,"TLR2, TLR4, IFNG, CALR, C3, C1QA, C1QB, C1QC, MYD88, IRAK1, MAPK10, MAPK14, MAPK12, MAPK1, TNF, IL12A, IL12B, RELA, CHUK, IL1B, IFNGR1, IFNGR2, NOS2, TNFRSF1A, TGFBR1, SMAD2, GNAI1, GNAI3, GNA15, PLCB1, PLCB2, PLCB3, PLCB4, GNAS, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, IL10, TGFB2, PPP2R1B, PPP2R2B, FASLG, FAS, CFLAR, CCL2, CXCL8, CD3D, CD3E, CD3G, CD247, CCL5, TLR6","IRAK4, MAP2K4, MAPK9, MAPK3, FOS, JUN, IKBKB, TGFBR2, GNAO1, GNA11, GNAQ, GNA14, ADCY1, TGFB1, TGFB3, PPP2CA, PPP2CB, PPP2R2A"
