sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-LL-A5YN-01A-11R-A28M-07,0.07009225874532239,-0.034982990247847144,0.008596343614606107,-0.04548536933631697,0.07972128627413275,0.026865323659666606,-0.02115517888152428,-0.05080968299192498,0.06961118020474345,0.016896187631273686,-0.028350052553969093,0.05484928319246534,-0.053098350995079424,0.008728601284949835,-0.010767427325053874,-0.0762468405884079,0.03903759485521297,-0.0013518980304971198,0.05101958096437803,0.011434298089835263,-0.05235197551313801,0.09359764998705161,-0.03488528279891238,0.022593154787241092,-0.006077689425055452,-0.0030744121616248896,-0.051214049575561534,0.05422634502143909,0.07238865796536559,0.03777609336368423,0.05787455215864519,-0.06377896278926204,-0.029407681820588873,0.05620752691173402,0.07961303509296493,-0.019027439860953815,0.04774849730472991,0.027503627235412432,0.0759069963670877,0.0672027983004375,-0.07790889664695022,-0.04183869247932687,-0.08494507339148512,-0.027614389027049376,0.019147278347399016,0.04905184346068311,-0.018161150064627634
TCGA-AC-A3OD-01B-06R-A22O-07,-0.11280057021824465,0.17671132893943658,0.04534504185252521,0.017147280625988436,-0.011639439247186963,-0.04605287591298238,0.016847542522022262,-0.018571225437108086,-0.07131019042221237,-0.09891210861879728,0.11279052899097831,-0.013673709620007819,0.04727250833757479,0.04793630489369546,0.017033869645593617,0.01565195369617206,0.10056863846348414,-0.020483651841111453,0.03894045629589945,-0.059138575992793964,0.013220381074454439,0.0336685739981786,-0.01719496689306109,0.02691741884351899,-0.03175201892552604,0.07188115787617855,0.03211985300769546,0.010513365295729861,-0.10369475122530462,0.07319871406627654,0.0744676695568281,0.03197966009956964,0.05362733286276966,-0.1032040649441623,-0.062051406002534906,0.06822483019887142,-0.031171485949444733,-0.06010636158198605,-0.08397247110347397,-0.09844083135229262,0.030797045720398458,0.011235143921447312,0.06563228521369163,-0.011357630600435362,-0.06412922862546215,0.07786337958997318,-0.001570348566929583
TCGA-A7-A13D-01B-04R-A277-07,-0.12939243371515097,0.2078001208842688,0.0058726080420474155,0.010078989057661861,-0.06879435660466261,-0.06785849537588504,0.019138784858404256,-0.04319815610855619,-0.13742329109117715,-0.059900839691483146,0.11059196876937963,0.005726594405637949,0.017384884577444148,0.04703260464730735,0.08769295618891493,0.061969757534359314,0.17067877436792767,-0.03060159059211072,0.07727760069505245,-0.01584193346942743,-0.054439312099828295,0.03314421409720368,-0.06511227004426572,-0.023500730063647262,0.01270713173142962,0.10924443402271022,0.08811265767322893,-0.040564515200539615,-0.08868034318654636,0.03895912881627133,0.015631975721912394,0.033018421038573435,0.05950837646627322,-0.10183799166839964,-0.098843580255495,0.13345864412926975,-0.07009603449784967,0.021276104490781465,-0.04390501401614061,-0.03876859095709005,0.04110058668000114,0.06108407138705078,0.05715067373075706,0.06405120434544045,-0.06574631954699756,0.10869053738987519,4.7844761122961164e-4
TCGA-D8-A27P-01A-11R-A16F-07,-0.011138242429675895,0.013729746354647436,0.036060567603355,0.04151579724051928,-0.04218974493697973,-0.00910458027361275,-0.029120093649756863,0.01230544968490086,-0.02724280316399467,0.00534939579957873,0.002964441618508959,-0.00962752945467832,0.0198300062808262,-0.020182164343653605,-0.016719681451061976,-0.0035041917584748288,-0.008428100469621511,-0.02025838751680284,-0.019748265623088786,-0.008522145213814903,0.017511486185425265,-0.020023148262366525,0.030731294063785768,-0.008029229654436228,-0.0387702414688894,0.018448370288050863,-0.00998550224882542,-0.047250109287131685,0.013412166819091765,-0.04336968594794061,-0.041141633861962804,0.018051406932242775,0.008514913932621195,-0.029890285511539084,-0.01624296547313941,0.0328167538124227,0.017030724648414562,-0.031458232894306215,-0.03085782971294479,-0.016813778156546617,0.019996527798046795,0.002022708567540512,0.03317838777112286,0.0024390298523154844,-0.045053685137586195,-0.00928020416162137,-2.4627988928725876e-4
TCGA-BH-A0AW-01A-11R-A056-07,0.02141494081939687,-0.04353359654165056,-0.029784017466940954,-0.04353733712855449,0.039714983308405886,0.02155799441898898,0.00196343063891961,-0.003518909011030428,0.00721413664885426,-0.010779713304305093,-0.005196421982296016,0.024868712886560243,-0.019806081572993635,0.015763567470520275,-0.024656604979917732,0.003566906453094703,-0.039335001676195996,0.02225241493298538,-0.02598252266031526,-0.004256820457061698,0.0029025389414074633,0.010952241933321687,-0.015225092659782813,0.03990780821183203,0.020544776214922168,-0.006252270434852572,6.254151902896609e-4,0.029053851900233955,8.040030575133156e-4,-0.011032177852722347,0.053777480997046836,-0.023585009620707073,0.006151403675018409,0.04123526828794866,0.031175286799426924,-0.012796567114501443,-0.009363107471187735,0.019865458082842277,0.010916260863996333,0.0659173887994487,0.02247006647862735,0.0026388732660652964,-0.022455706000199947,-0.008671194737617457,0.00200702424745573,-0.048717050455000625,0.04776234576974376
TCGA-BH-A18H-01A-11R-A12D-07,0.015184027046278801,0.011061829038639401,0.01954622111647522,-0.006322800318307154,0.019292545955284866,-0.011042062113223613,-0.028887919763032635,-0.024806031206946286,-0.0067802239051624955,-0.001106389717043364,0.05792653908568813,-0.021353028808104652,-0.004100658407199737,0.009039157961409267,-0.031377871607705006,-2.4110478707244058e-4,-0.03391395087396766,0.007904673333275896,-0.007016873105632598,-0.027862483182204526,-0.054887195066249526,-0.031370208606337636,-0.01933480154329295,0.05052227543683939,-0.010672546872396467,0.13832629010403275,-0.01731482231792033,0.04096590330374565,-0.01095995695250762,0.025753267349811468,0.036243472064113456,-0.018486431690663042,-0.007714838408501204,-1.5151241662948714e-4,-0.007601514129411136,-0.008345481869857336,0.014524023977206117,0.009041073266516911,0.016947282956374037,0.01688035567660655,-0.006797024874302277,-0.018192827938162133,0.007682193352765305,0.004347341327975428,0.005013166071530965,0.012932780123015089,0.015108693733365285
TCGA-AR-A0TR-01A-11R-A084-07,0.004578835644590045,0.020162021413974173,0.058494714395725796,0.04186765888941848,-0.06151881596445955,0.009986866164396684,-0.04257087891066543,0.005693849363980587,0.02332671630571134,0.014629883238795913,0.017395759641487908,-0.010182391339567082,0.04681733303078585,0.023665166807622484,-0.05195129444979989,0.01343347164358811,-0.017031952355827783,-0.07600813019011463,-0.010880125733732598,-0.11912565019915994,0.049975417919808286,-0.031396666716084085,-0.053323833141846515,7.269976474261032e-4,-0.031680770505294185,0.06911156970826389,-0.0929463468952787,-0.05182634720004898,-0.022762182134801776,-0.03910617641876901,-0.031695640785647836,0.003296158801287791,-0.058714059969494074,-0.028154068088610006,-0.01465760438671964,0.06344619097871038,0.034198455611665325,-0.0397163888781807,-0.011857838602946235,-0.015551550598792527,-0.004630635643907373,-0.11100476509788448,0.04804617001205541,0.010783677737139948,0.0633915319163735,0.014648867442320676,0.01931537871576604
TCGA-AO-A129-01A-21R-A10J-07,0.0054847045848625264,-0.011047729421244405,-0.055255842220599094,-0.010688130871182571,0.027419195419132385,0.057476318109469696,-0.017197802693281878,-0.06655647090049167,0.04202509396042324,0.01851230246397285,-0.004467332124248332,0.02201393635509713,0.010370758840119378,0.011178662693921112,0.0694273760179023,0.0029142403239980582,0.038708333497815224,-0.010533192411418067,-0.014007519086568302,0.005599739830022701,-0.039111873265169544,-0.003258904236587323,0.03234622917146137,0.04623515852483222,0.05116749029563344,-0.029793795740825923,0.02665445196494898,0.042658717823064206,0.01782285985141762,0.003720843917705454,0.029200477495849038,-0.010837742944457465,-0.018755595434438214,0.0401442463622773,0.011932647630708192,-0.032370943599001764,-0.03581694582668502,0.02865400228335543,0.03996565635933376,0.03865936459417089,7.0488361324423e-4,-0.02218781483181232,-0.04793554259636746,-0.028624933219622783,0.034005327140675196,0.018992976521894633,-0.04167505786017322
TCGA-A2-A0ES-01A-11R-A115-07,-0.03273017968149763,0.017787563922970984,0.023529984429959013,0.0048309636978483336,-0.016186231122785055,-0.06647790360524566,0.03531622590156758,0.00402844929598372,-0.040866291258484344,-0.03140521467197979,0.04000919531978205,-0.018176602606619144,-0.02905109022164474,-0.0527307195061496,0.009717417533163181,-0.012019990540843196,0.01979822349967212,0.0340071762431766,-0.005674494710853024,0.009574842645100069,0.029392499234523955,-0.025088927843778506,0.005554233405567961,-0.018618948680492436,-0.04860775346590801,0.01586822823243696,0.037014549974012344,-0.017946669801496,-0.019179282542993163,0.008145375843658851,0.002565642605426128,0.018197920633080577,0.07085791211687227,-0.04379579448979444,-0.01095169884345406,0.0063522620390714475,-0.00492000492622436,-0.03747994284104456,-0.04312103012031962,-0.03468023554706105,0.015674086878659694,0.007138937022375653,0.025872752853947092,-0.002399152602671117,-0.014738493473781498,-0.014149979405536549,-0.005663433998342283
TCGA-OL-A5RW-01A-11R-A28M-07,0.0510567010977354,-0.03726616524407025,-0.051225685653678035,-0.06077846288933015,0.032762155503447764,0.052709600801082855,-0.026088955852359604,0.005091787623752985,0.09700439992829613,0.017656737866712752,-0.019231785236685166,0.04841350300990935,-0.0440449666922745,0.024253366394838112,0.06892855839042691,-0.029192793024441954,0.07328992964989761,-0.035934538159784125,0.0018485913489063434,0.02483489293136554,-0.02695879914889589,0.07759325388547322,-0.05228792124855063,-0.01877436175188994,0.048892897650451426,-0.06010139632736971,-0.012839648530205696,0.056722358814680726,0.03863513449042964,0.06600494407880056,-0.024527115615573383,-0.07515954944826976,-0.057609148401994194,0.0741484152235793,0.04874634048684496,-0.02283133259170062,0.0020657292224958938,0.025163375604660674,0.05688936812524231,0.06457728316076153,-0.04978811007508503,-0.028807054251711674,-0.08790603751050123,-0.05901524559388276,-0.004635820609955404,0.03413693355418053,-0.022723160812187428
TCGA-BH-A0DQ-01A-11R-A084-07,0.009747552539135946,-0.009267968132814995,0.018323414771947284,0.01885371286037637,5.938636516323237e-6,-0.03359630643168901,0.06051041768652577,6.692105892687751e-4,0.02769160224602825,0.003011926104971112,0.019176243848688292,-0.03586461315942961,-0.023664602773388974,0.03030904493865283,-0.018220111146793384,-0.009651550913400605,-0.01827156116066852,0.05057685926982846,-0.002055705349065504,0.04457997930533231,0.010746820501878696,-0.03858742961690054,-0.054637672692580054,-0.003611351394624036,-0.012538464755331087,0.008825817878943397,0.008018913544015488,-0.014469250762298196,0.022822575966515806,0.018200274929970478,-0.014527907544895483,-0.03276104848714514,0.03449800241148839,-0.007293808990855396,-0.02739852839106076,0.0034811741779974506,0.011724372472329301,-0.024192318274603174,-0.010663615589079347,-0.0127417942731489,-0.024749630312177626,0.04525572863968395,0.003888791188502229,-0.017214188094760087,0.019001314759296315,-0.02198177429659973,-0.011663316647299853
TCGA-C8-A1HL-01A-11R-A137-07,-0.0039409738294102995,-0.004394096333305275,0.00902115576036822,-0.037686674528511786,-0.01313259611156105,0.02492366773383658,-0.024000788038204296,0.037865536066481645,8.767141199988253e-5,-0.05906864296209409,0.013951198416730391,-0.02232837332510969,0.009666572328210263,0.043003903342766686,-0.039823801969128665,0.017976744805240356,-0.025972651505443214,0.030075118172400415,-0.03277838350400734,-0.017359159408972195,-0.06989001254534485,-0.007253372345943721,-0.0634837948468669,-0.0349082613717891,0.03327399209448477,-0.012413586255085058,-0.008276671605536887,-0.02195382351117169,-0.02194050751316251,-0.016561025275294215,-0.02124745761477261,0.035522365210762956,0.005272548090985032,0.02432215696418707,0.008161610999174588,-0.015598420639878043,0.00457800734492448,-0.01836846332879155,-0.03313542435671323,-0.035004949816546164,0.004244598565767308,0.012343662093520594,-0.004858324144670064,-0.037603079844098414,0.04005556034547824,-0.005821747700131479,0.06654873992984152
TCGA-AN-A0XU-01A-11R-A109-07,-0.039235200371882474,0.004387292504763639,-0.0503493350361892,0.0443268845167382,-0.007551550326997469,4.7979597745467025e-4,-0.026246195543368947,0.0523834817839777,0.002877261096719228,-0.007350227839031932,0.031755039531514075,0.0190939187603862,-0.00597199579543032,-0.02731166308852231,0.060806414876775135,0.046855832544266875,0.02811887126917019,-0.04943612533188402,-0.013267823652154459,-0.007963053373370365,-0.01989040902620308,-0.019004540421490038,0.02039089169215395,0.027426740814436083,0.0549548409920959,0.011757291752834641,0.05427994616401755,0.038727031389381404,0.002514564485865858,-0.00336672795916303,0.0027924451952055507,0.030745631796541828,-0.03133979093154115,8.410242930318308e-4,-0.027194326994359645,0.029330381084098935,-0.049479955942877275,0.010144192875060956,-0.019654061024993896,0.02173211314320366,0.07871838178469999,-0.022794424742087344,0.004980833813012304,-7.263461242805252e-5,0.05414804145440074,0.006264932666074765,0.026445123165874496
TCGA-JL-A3YW-01A-12R-A239-07,0.023362908253766485,-0.018753920500680143,-0.04515426246371504,-0.0499439870215532,0.06083633807634604,-0.03230258073657052,0.00845941054743982,-0.0377806142335781,-0.024341240571407685,0.04039226313776576,0.006015932904730345,0.04084636428620543,-0.059400928885691984,-0.0067582139782252,0.005551476154244075,-0.028831889229966632,-0.008128990900883223,0.03065208704241487,-0.019782548039385665,0.07609362392631036,-0.05128769550423339,-0.006798226531851447,-0.02976646859494138,0.012085368630917671,-0.0015537443197601523,-0.03521814131563449,0.020895952497643394,0.04146286221167403,1.1818940172950597e-4,0.0133160529368128,0.027407940149965535,0.003181131228316585,-0.0015066811348692143,0.022088434599633867,0.016474095264873787,-0.058376547792836624,-0.005207620454998072,-0.011542561735017496,0.0072664470871263605,1.621293458587065e-4,-0.037507419046412145,0.05318985200930471,-0.041542551553734076,-0.045012636102665454,0.032718060224400644,0.017556063345740024,-0.04938566727501728
TCGA-GM-A2DB-01A-31R-A18M-07,0.04133582603077516,-0.015534875158300732,-0.03433115462669765,-0.0636089475284183,0.014956194574000011,-0.028820047499369745,-0.013978494237305026,0.0822190641298968,-0.008170158268693474,-0.007571726620552504,-0.011734792285011859,0.09417324059309345,-0.07735710776667452,0.014233796326180947,-2.5052487725344975e-4,-0.003988407912432509,0.04012068357975791,-0.0063395731174027865,0.047477804678176465,-0.0065141202637125206,-0.015546932345717052,-0.03183001669673704,-0.049767770253798305,0.004841736535503368,0.035578652092105895,-0.022691265904935885,-0.013945343400380688,0.03415855468227915,0.010723114335582493,-0.012392831294703081,0.012689135073806793,-0.04231155089242901,-0.03304165779946211,0.06681521717358455,0.014424650131432541,-0.10993720915137044,0.011684864562722058,0.0020671760665204766,0.028575214773664658,0.02779890345098024,-0.011962858656092845,-0.02916171922514233,-0.052859954971816,-0.056376601874645514,0.05485504690826906,0.027816655378954946,-0.032943625567050085
TCGA-BH-A0DX-01A-11R-A115-07,0.003388568808381768,0.0018173533073595682,0.002430051206847609,-0.030405317873675355,0.03300483459141029,-0.0014461331328197249,0.04532794210226896,0.009364664661749395,-0.025412502913895508,0.015088136009423153,0.08559903012309901,-0.03139153141686363,-0.007963855055748767,0.055352189024349865,-0.019899503385102574,-0.008549089730149735,-0.0320094673022924,0.030875703485305002,-0.008668257444012386,0.03466578875779991,0.021224286695338487,-0.036333004578038716,0.020279840871726414,-0.019819704703146503,-0.012630111804481259,0.024733928468454874,0.012539337872279167,-0.007752110143561083,-0.02885149101775072,-0.015468497848198254,0.008573396508251932,0.007328775537409487,0.026627580740978492,-0.0027000634474875413,-0.024310743058464444,-0.0018514239423706284,0.00543941581103837,-0.028178434134768324,-0.0244310654449189,-0.009690551357029304,-0.0041221473929232266,0.0419590401558345,0.0012910439123441492,-0.030469840991083456,0.029269443712516878,-0.01705561782755854,-0.013530861833867605
TCGA-BH-A0W4-01A-11R-A109-07,-0.01213704624062893,0.014074368764533713,0.035627354651962755,-0.01802129789679963,-0.04494400731357947,-0.05450697202475433,0.04113502668330386,0.007221451437178952,-0.025558082597553343,0.00674968823169549,0.006098074417791959,-0.025533627400966145,-0.026829897568266172,-0.044274331048770044,-0.01462121932042665,-0.0031654470527084726,-0.005027085725010149,-7.742820832373752e-4,0.06593369774743167,0.016615530224346003,0.02612366255079309,-0.037782490242003135,0.028555068833753923,-0.025968561558121397,-0.025071517172855065,0.015749884722367186,-0.0019463375957802355,-0.04818124214489715,-0.04285921085364154,-0.03862030836852157,-0.04452025915572619,0.01546697198007733,0.02062766649702193,-0.02901785656641218,-0.011798168688219604,0.0016294487418926388,0.013712209015834606,-0.03712737661036631,-0.024592023039723333,-0.016525214426185684,0.017247387106123894,0.020886353100135535,0.025992194409242983,-0.012667699099575564,-0.03649981006370002,-0.008399461081751351,-0.0026958190707757177
