gene_id,module_number,module_color
ENSG00000121022.14,35,sienna3
ENSG00000121039.10,3,brown
ENSG00000121053.6,2,blue
ENSG00000121057.13,36,yellowgreen
ENSG00000121058.5,36,yellowgreen
ENSG00000121060.18,7,black
ENSG00000121064.13,3,brown
ENSG00000121067.19,5,green
ENSG00000121068.14,17,grey60
ENSG00000121073.15,0,grey
ENSG00000121075.11,5,green
ENSG00000121089.4,20,royalblue
ENSG00000121101.16,0,grey
ENSG00000121104.8,0,grey
ENSG00000121152.10,9,magenta
ENSG00000121207.12,5,green
ENSG00000121210.16,13,salmon
ENSG00000121236.21,0,grey
ENSG00000121270.16,5,green
ENSG00000121274.14,11,greenyellow
ENSG00000121281.13,15,midnightblue
ENSG00000121289.18,1,turquoise
ENSG00000121297.8,12,tan
ENSG00000121310.17,4,yellow
ENSG00000121316.11,8,pink
ENSG00000121350.16,1,turquoise
ENSG00000121361.5,17,grey60
ENSG00000121380.12,5,green
ENSG00000121390.19,0,grey
ENSG00000121406.9,40,mediumpurple3
ENSG00000121410.12,2,blue
ENSG00000121413.13,40,mediumpurple3
ENSG00000121417.14,40,mediumpurple3
ENSG00000121440.15,10,purple
ENSG00000121454.6,2,blue
ENSG00000121481.11,23,darkturquoise
ENSG00000121486.12,23,darkturquoise
ENSG00000121542.12,0,grey
ENSG00000121552.4,3,brown
ENSG00000121577.14,17,grey60
ENSG00000121578.13,3,brown
ENSG00000121579.13,11,greenyellow
ENSG00000121594.12,8,pink
ENSG00000121621.7,9,magenta
ENSG00000121644.19,13,salmon
ENSG00000121653.11,0,grey
ENSG00000121671.12,9,magenta
ENSG00000121680.16,7,black
ENSG00000121690.11,15,midnightblue
ENSG00000121691.7,4,yellow
ENSG00000121716.20,4,yellow
ENSG00000121741.16,1,turquoise
ENSG00000121742.19,5,green
ENSG00000121743.4,0,grey
ENSG00000121749.15,0,grey
ENSG00000121753.12,3,brown
ENSG00000121766.16,6,red
ENSG00000121769.8,0,grey
ENSG00000121774.18,0,grey
ENSG00000121775.18,1,turquoise
ENSG00000121797.10,8,pink
ENSG00000121807.6,8,pink
ENSG00000121851.13,7,black
ENSG00000121858.11,0,grey
ENSG00000121864.10,13,salmon
ENSG00000121879.6,1,turquoise
ENSG00000121892.15,1,turquoise
ENSG00000121895.8,8,pink
ENSG00000121897.15,3,brown
ENSG00000121898.13,17,grey60
ENSG00000121900.19,6,red
ENSG00000121903.14,1,turquoise
ENSG00000121904.17,12,tan
ENSG00000121905.10,0,grey
ENSG00000121931.16,0,grey
ENSG00000121933.19,8,pink
ENSG00000121940.16,1,turquoise
ENSG00000121957.15,9,magenta
ENSG00000121964.14,15,midnightblue
ENSG00000121966.7,8,pink
ENSG00000121988.18,1,turquoise
ENSG00000121989.15,15,midnightblue
ENSG00000122008.15,1,turquoise
ENSG00000122012.14,0,grey
ENSG00000122025.15,3,brown
ENSG00000122026.10,20,royalblue
ENSG00000122033.14,7,black
ENSG00000122034.17,6,red
ENSG00000122035.7,11,greenyellow
ENSG00000122042.10,1,turquoise
ENSG00000122068.13,11,greenyellow
ENSG00000122085.17,3,brown
ENSG00000122121.11,24,darkgrey
ENSG00000122122.10,8,pink
ENSG00000122126.17,1,turquoise
ENSG00000122133.17,0,grey
ENSG00000122136.14,0,grey
ENSG00000122140.11,6,red
ENSG00000122176.12,9,magenta
ENSG00000122188.13,19,lightyellow
ENSG00000122203.15,0,grey
ENSG00000122218.16,23,darkturquoise
ENSG00000122223.13,8,pink
ENSG00000122224.18,8,pink
ENSG00000122254.7,8,pink
ENSG00000122257.20,1,turquoise
ENSG00000122299.12,1,turquoise
ENSG00000122335.17,30,steelblue
ENSG00000122359.18,7,black
ENSG00000122367.20,10,purple
ENSG00000122376.12,1,turquoise
ENSG00000122378.14,0,grey
ENSG00000122386.11,7,black
ENSG00000122390.19,7,black
ENSG00000122406.14,20,royalblue
ENSG00000122417.15,7,black
ENSG00000122420.10,15,midnightblue
ENSG00000122432.18,2,blue
ENSG00000122435.10,2,blue
ENSG00000122477.13,2,blue
ENSG00000122481.17,2,blue
ENSG00000122482.21,7,black
ENSG00000122483.17,9,magenta
ENSG00000122484.9,1,turquoise
ENSG00000122490.19,1,turquoise
ENSG00000122507.21,1,turquoise
ENSG00000122512.16,1,turquoise
ENSG00000122515.15,1,turquoise
ENSG00000122545.20,11,greenyellow
ENSG00000122547.11,17,grey60
ENSG00000122550.18,13,salmon
ENSG00000122557.11,0,grey
ENSG00000122565.19,6,red
ENSG00000122566.22,10,purple
ENSG00000122574.11,5,green
ENSG00000122584.13,5,green
ENSG00000122591.12,15,midnightblue
ENSG00000122592.8,10,purple
ENSG00000122641.11,12,tan
ENSG00000122642.11,12,tan
ENSG00000122643.22,31,paleturquoise
ENSG00000122644.13,0,grey
ENSG00000122674.12,0,grey
ENSG00000122678.17,11,greenyellow
ENSG00000122679.8,11,greenyellow
ENSG00000122691.13,16,lightcyan
ENSG00000122692.9,0,grey
ENSG00000122694.16,3,brown
ENSG00000122696.14,0,grey
ENSG00000122705.17,6,red
ENSG00000122707.12,12,tan
ENSG00000122711.9,3,brown
ENSG00000122729.19,10,purple
ENSG00000122733.12,5,green
ENSG00000122735.16,43,ivory
ENSG00000122741.16,1,turquoise
ENSG00000122756.15,24,darkgrey
ENSG00000122778.10,14,cyan
ENSG00000122779.18,11,greenyellow
ENSG00000122783.17,8,pink
ENSG00000122786.20,12,tan
ENSG00000122824.11,12,tan
ENSG00000122861.16,12,tan
ENSG00000122862.5,8,pink
ENSG00000122863.6,5,green
ENSG00000122870.12,12,tan
ENSG00000122873.12,9,magenta
ENSG00000122877.16,10,purple
ENSG00000122882.11,4,yellow
ENSG00000122884.12,10,purple
ENSG00000122912.15,3,brown
ENSG00000122952.17,9,magenta
ENSG00000122958.15,11,greenyellow
ENSG00000122965.11,4,yellow
ENSG00000122966.17,9,magenta
ENSG00000122970.16,14,cyan
ENSG00000122971.9,11,greenyellow
ENSG00000122986.14,8,pink
ENSG00000123009.4,20,royalblue
ENSG00000123064.13,7,black
ENSG00000123066.9,1,turquoise
ENSG00000123080.12,1,turquoise
ENSG00000123091.5,4,yellow
ENSG00000123094.15,1,turquoise
ENSG00000123095.6,10,purple
ENSG00000123096.12,12,tan
ENSG00000123104.12,1,turquoise
ENSG00000123106.10,1,turquoise
ENSG00000123119.12,10,purple
ENSG00000123124.14,3,brown
ENSG00000123130.17,3,brown
ENSG00000123131.13,9,magenta
ENSG00000123136.15,6,red
ENSG00000123143.13,7,black
ENSG00000123144.11,6,red
ENSG00000123146.20,14,cyan
ENSG00000123154.12,7,black
ENSG00000123159.16,6,red
ENSG00000123178.15,38,plum1
ENSG00000123179.14,20,royalblue
ENSG00000123191.16,3,brown
ENSG00000123200.17,1,turquoise
ENSG00000123201.14,0,grey
ENSG00000123213.23,11,greenyellow
ENSG00000123219.13,9,magenta
ENSG00000123240.17,25,orange
ENSG00000123243.15,24,darkgrey
ENSG00000123268.9,1,turquoise
ENSG00000123297.20,1,turquoise
ENSG00000123329.20,8,pink
ENSG00000123338.13,8,pink
ENSG00000123342.16,12,tan
ENSG00000123349.15,4,yellow
ENSG00000123352.18,0,grey
ENSG00000123353.10,7,black
ENSG00000123358.20,10,purple
ENSG00000123360.12,17,grey60
ENSG00000123364.5,0,grey
ENSG00000123374.11,9,magenta
ENSG00000123384.14,12,tan
ENSG00000123388.4,0,grey
ENSG00000123395.14,7,black
ENSG00000123405.14,0,grey
ENSG00000123407.4,0,grey
ENSG00000123411.15,6,red
ENSG00000123415.15,7,black
ENSG00000123416.15,9,magenta
ENSG00000123427.17,0,grey
ENSG00000123444.14,1,turquoise
ENSG00000123453.18,11,greenyellow
ENSG00000123454.12,8,pink
ENSG00000123472.12,0,grey
ENSG00000123473.16,9,magenta
ENSG00000123485.12,9,magenta
ENSG00000123496.8,12,tan
ENSG00000123500.10,12,tan
ENSG00000123505.19,3,brown
ENSG00000123545.6,9,magenta
ENSG00000123552.18,30,steelblue
ENSG00000123560.14,0,grey
ENSG00000123562.18,8,pink
ENSG00000123570.4,7,black
ENSG00000123572.17,12,tan
ENSG00000123575.9,1,turquoise
ENSG00000123595.8,2,blue
ENSG00000123600.20,11,greenyellow
ENSG00000123607.15,1,turquoise
ENSG00000123609.11,25,orange
ENSG00000123610.5,12,tan
ENSG00000123612.16,24,darkgrey
ENSG00000123636.18,6,red
ENSG00000123643.13,15,midnightblue
ENSG00000123684.13,23,darkturquoise
ENSG00000123685.9,14,cyan
ENSG00000123689.6,24,darkgrey
ENSG00000123700.5,15,midnightblue
ENSG00000123728.10,1,turquoise
ENSG00000123737.13,9,magenta
ENSG00000123739.11,1,turquoise
ENSG00000123810.9,7,black
ENSG00000123815.13,7,black
ENSG00000123836.15,11,greenyellow
ENSG00000123838.11,0,grey
ENSG00000123843.13,0,grey
ENSG00000123870.10,1,turquoise
ENSG00000123892.12,0,grey
ENSG00000123901.9,0,grey
ENSG00000123908.12,13,salmon
ENSG00000123933.17,11,greenyellow
ENSG00000123965.13,0,grey
ENSG00000123975.5,9,magenta
ENSG00000123983.14,4,yellow
ENSG00000123989.14,7,black
ENSG00000123992.20,7,black
ENSG00000123999.5,4,yellow
ENSG00000124006.15,1,turquoise
ENSG00000124019.10,17,grey60
ENSG00000124067.17,16,lightcyan
ENSG00000124074.12,7,black
ENSG00000124091.9,2,blue
ENSG00000124097.7,3,brown
ENSG00000124098.10,0,grey
ENSG00000124102.5,5,green
ENSG00000124104.19,11,greenyellow
ENSG00000124107.5,5,green
ENSG00000124116.19,0,grey
ENSG00000124120.11,11,greenyellow
ENSG00000124126.14,3,brown
ENSG00000124134.9,5,green
ENSG00000124140.14,0,grey
ENSG00000124143.10,10,purple
ENSG00000124145.6,5,green
ENSG00000124151.19,1,turquoise
ENSG00000124155.18,15,midnightblue
ENSG00000124159.15,3,brown
ENSG00000124160.12,0,grey
ENSG00000124164.16,14,cyan
ENSG00000124171.9,3,brown
ENSG00000124172.10,6,red
ENSG00000124177.15,1,turquoise
ENSG00000124181.14,0,grey
ENSG00000124191.18,8,pink
ENSG00000124193.16,0,grey
ENSG00000124198.9,1,turquoise
ENSG00000124201.15,31,paleturquoise
ENSG00000124203.6,8,pink
ENSG00000124205.18,10,purple
ENSG00000124207.17,9,magenta
ENSG00000124209.4,11,greenyellow
ENSG00000124212.6,10,purple
ENSG00000124214.20,0,grey
ENSG00000124215.17,0,grey
ENSG00000124216.4,3,brown
ENSG00000124217.5,0,grey
ENSG00000124222.22,4,yellow
ENSG00000124224.17,0,grey
ENSG00000124225.16,12,tan
ENSG00000124226.11,0,grey
ENSG00000124228.14,6,red
ENSG00000124243.17,13,salmon
ENSG00000124249.7,3,brown
ENSG00000124251.11,2,blue
ENSG00000124253.11,24,darkgrey
ENSG00000124256.15,25,orange
ENSG00000124257.6,4,yellow
ENSG00000124275.15,11,greenyellow
ENSG00000124279.12,11,greenyellow
ENSG00000124299.15,1,turquoise
ENSG00000124302.13,3,brown
ENSG00000124313.18,13,salmon
ENSG00000124333.16,11,greenyellow
ENSG00000124334.17,8,pink
ENSG00000124343.14,12,tan
ENSG00000124356.16,9,magenta
ENSG00000124357.13,1,turquoise
ENSG00000124370.11,0,grey
ENSG00000124374.9,0,grey
ENSG00000124380.11,6,red
ENSG00000124383.9,9,magenta
ENSG00000124406.16,0,grey
ENSG00000124422.12,1,turquoise
ENSG00000124429.18,0,grey
ENSG00000124440.16,5,green
ENSG00000124444.16,1,turquoise
ENSG00000124459.12,29,saddlebrown
ENSG00000124466.9,0,grey
ENSG00000124479.11,0,grey
ENSG00000124486.13,1,turquoise
ENSG00000124491.16,12,tan
ENSG00000124493.14,5,green
ENSG00000124496.12,3,brown
ENSG00000124507.11,0,grey
ENSG00000124508.17,25,orange
ENSG00000124523.16,0,grey
ENSG00000124532.15,9,magenta
ENSG00000124535.16,33,darkolivegreen
ENSG00000124541.7,33,darkolivegreen
ENSG00000124549.14,15,midnightblue
ENSG00000124557.12,8,pink
ENSG00000124562.10,33,darkolivegreen
ENSG00000124570.21,13,salmon
ENSG00000124571.18,9,magenta
ENSG00000124574.15,33,darkolivegreen
ENSG00000124575.7,44,floralwhite
ENSG00000124587.14,7,black
ENSG00000124588.21,6,red
ENSG00000124593.16,4,yellow
ENSG00000124596.17,0,grey
ENSG00000124602.10,0,grey
ENSG00000124608.5,33,darkolivegreen
ENSG00000124613.8,15,midnightblue
ENSG00000124614.16,4,yellow
ENSG00000124615.20,17,grey60
ENSG00000124635.9,44,floralwhite
ENSG00000124641.16,33,darkolivegreen
ENSG00000124657.1,44,floralwhite
ENSG00000124659.7,33,darkolivegreen
ENSG00000124664.11,5,green
ENSG00000124688.14,33,darkolivegreen
ENSG00000124702.18,33,darkolivegreen
ENSG00000124713.6,13,salmon
ENSG00000124721.18,8,pink
ENSG00000124731.13,3,brown
ENSG00000124733.5,33,darkolivegreen
ENSG00000124743.6,0,grey
ENSG00000124749.17,10,purple
ENSG00000124762.14,16,lightcyan
ENSG00000124766.7,9,magenta
ENSG00000124767.7,35,sienna3
ENSG00000124772.12,19,lightyellow
ENSG00000124780.14,0,grey
ENSG00000124782.20,1,turquoise
ENSG00000124783.14,11,greenyellow
ENSG00000124784.9,3,brown
ENSG00000124785.9,16,lightcyan
ENSG00000124786.12,0,grey
ENSG00000124787.14,9,magenta
ENSG00000124788.19,6,red
ENSG00000124789.12,1,turquoise
ENSG00000124795.17,13,salmon
ENSG00000124802.12,6,red
ENSG00000124813.23,12,tan
ENSG00000124831.19,1,turquoise
ENSG00000124839.13,13,salmon
ENSG00000124875.10,15,midnightblue
ENSG00000124882.4,0,grey
ENSG00000124920.14,5,green
ENSG00000124935.4,5,green
ENSG00000124939.6,5,green
ENSG00000124942.14,1,turquoise
ENSG00000125037.12,7,black
ENSG00000125046.15,0,grey
ENSG00000125084.12,8,pink
ENSG00000125089.17,14,cyan
ENSG00000125107.18,1,turquoise
ENSG00000125122.15,11,greenyellow
ENSG00000125124.13,9,magenta
ENSG00000125144.14,1,turquoise
ENSG00000125148.7,1,turquoise
ENSG00000125149.12,1,turquoise
ENSG00000125166.13,27,white
ENSG00000125170.11,16,lightcyan
ENSG00000125245.13,8,pink
ENSG00000125246.15,0,grey
ENSG00000125247.16,38,plum1
ENSG00000125249.7,13,salmon
ENSG00000125257.16,13,salmon
ENSG00000125266.8,0,grey
ENSG00000125304.10,38,plum1
ENSG00000125319.15,9,magenta
ENSG00000125337.19,1,turquoise
ENSG00000125347.14,25,orange
ENSG00000125351.12,9,magenta
ENSG00000125352.6,6,red
ENSG00000125354.24,8,pink
ENSG00000125355.16,10,purple
ENSG00000125356.7,6,red
ENSG00000125375.16,3,brown
ENSG00000125378.16,5,green
ENSG00000125384.7,8,pink
ENSG00000125386.16,2,blue
ENSG00000125388.20,0,grey
ENSG00000125398.8,5,green
ENSG00000125409.13,3,brown
ENSG00000125414.19,12,tan
ENSG00000125430.9,8,pink
ENSG00000125434.11,13,salmon
ENSG00000125445.11,37,skyblue3
ENSG00000125447.18,0,grey
ENSG00000125449.7,37,skyblue3
ENSG00000125450.11,37,skyblue3
ENSG00000125454.12,9,magenta
ENSG00000125457.15,0,grey
ENSG00000125458.7,37,skyblue3
ENSG00000125459.17,22,darkgreen
ENSG00000125462.19,5,green
ENSG00000125482.13,0,grey
ENSG00000125484.12,1,turquoise
ENSG00000125485.17,0,grey
ENSG00000125503.13,7,black
ENSG00000125505.17,7,black
ENSG00000125508.3,5,green
ENSG00000125510.18,6,red
ENSG00000125520.14,7,black
ENSG00000125531.7,0,grey
ENSG00000125534.10,7,black
ENSG00000125538.12,8,pink
ENSG00000125611.15,7,black
ENSG00000125618.17,0,grey
ENSG00000125629.15,4,yellow
ENSG00000125630.16,11,greenyellow
ENSG00000125633.11,7,black
ENSG00000125637.16,3,brown
ENSG00000125648.15,0,grey
ENSG00000125650.4,13,salmon
ENSG00000125651.14,7,black
ENSG00000125652.8,7,black
ENSG00000125656.11,6,red
ENSG00000125657.5,14,cyan
ENSG00000125675.18,12,tan
ENSG00000125676.20,1,turquoise
ENSG00000125686.12,0,grey
ENSG00000125691.14,20,royalblue
ENSG00000125703.15,13,salmon
ENSG00000125726.11,14,cyan
ENSG00000125730.17,14,cyan
ENSG00000125731.13,7,black
ENSG00000125733.18,1,turquoise
ENSG00000125734.15,7,black
ENSG00000125735.11,8,pink
ENSG00000125740.14,10,purple
ENSG00000125741.5,0,grey
ENSG00000125743.10,6,red
ENSG00000125744.12,13,salmon
ENSG00000125746.18,13,salmon
ENSG00000125753.14,1,turquoise
ENSG00000125755.19,7,black
ENSG00000125772.14,33,darkolivegreen
ENSG00000125775.15,3,brown
ENSG00000125779.22,0,grey
ENSG00000125810.10,10,purple
ENSG00000125812.16,1,turquoise
ENSG00000125813.13,12,tan
ENSG00000125814.17,2,blue
ENSG00000125817.8,7,black
ENSG00000125818.18,6,red
ENSG00000125820.6,0,grey
ENSG00000125821.13,1,turquoise
ENSG00000125826.21,7,black
ENSG00000125827.9,0,grey
ENSG00000125834.13,1,turquoise
ENSG00000125835.19,6,red
ENSG00000125841.13,7,black
ENSG00000125843.11,0,grey
ENSG00000125844.16,6,red
ENSG00000125845.7,15,midnightblue
ENSG00000125846.15,4,yellow
ENSG00000125848.10,3,brown
ENSG00000125850.11,15,midnightblue
ENSG00000125863.20,0,grey
ENSG00000125864.14,0,grey
ENSG00000125868.16,4,yellow
ENSG00000125869.10,9,magenta
ENSG00000125870.11,6,red
ENSG00000125871.14,9,magenta
ENSG00000125872.8,5,green
ENSG00000125875.14,0,grey
ENSG00000125877.13,1,turquoise
ENSG00000125878.6,1,turquoise
ENSG00000125879.5,5,green
ENSG00000125885.13,9,magenta
ENSG00000125895.5,0,grey
ENSG00000125898.13,7,black
ENSG00000125901.6,7,black
ENSG00000125910.6,8,pink
ENSG00000125912.11,7,black
ENSG00000125944.21,11,greenyellow
ENSG00000125945.15,1,turquoise
ENSG00000125952.20,7,black
ENSG00000125962.14,1,turquoise
ENSG00000125965.9,5,green
ENSG00000125966.10,6,red
ENSG00000125967.17,15,midnightblue
ENSG00000125968.9,17,grey60
ENSG00000125970.12,6,red
ENSG00000125971.17,6,red
ENSG00000125977.7,9,magenta
ENSG00000125991.20,6,red
ENSG00000125995.16,6,red
ENSG00000125999.11,5,green
ENSG00000126001.16,0,grey
ENSG00000126003.7,1,turquoise
ENSG00000126005.17,7,black
ENSG00000126010.6,3,brown
ENSG00000126012.12,0,grey
ENSG00000126016.16,0,grey
ENSG00000126062.4,7,black
ENSG00000126067.12,9,magenta
ENSG00000126070.20,7,black
ENSG00000126088.14,1,turquoise
ENSG00000126091.21,2,blue
ENSG00000126106.14,7,black
ENSG00000126107.15,6,red
ENSG00000126214.21,4,yellow
ENSG00000126215.14,4,yellow
ENSG00000126216.15,38,plum1
ENSG00000126217.21,3,brown
ENSG00000126218.12,17,grey60
ENSG00000126226.22,38,plum1
ENSG00000126231.15,0,grey
ENSG00000126233.2,3,brown
ENSG00000126243.9,26,darkorange
ENSG00000126246.10,14,cyan
ENSG00000126247.11,6,red
ENSG00000126249.8,9,magenta
ENSG00000126254.12,7,black
ENSG00000126259.20,0,grey
ENSG00000126261.13,11,greenyellow
ENSG00000126262.5,5,green
ENSG00000126264.10,14,cyan
ENSG00000126267.11,6,red
ENSG00000126351.13,0,grey
ENSG00000126353.3,8,pink
ENSG00000126368.6,0,grey
ENSG00000126391.14,1,turquoise
ENSG00000126432.14,6,red
ENSG00000126453.9,6,red
ENSG00000126456.16,7,black
ENSG00000126457.22,6,red
ENSG00000126458.4,1,turquoise
ENSG00000126460.11,13,salmon
ENSG00000126461.15,7,black
ENSG00000126464.14,26,darkorange
ENSG00000126467.11,14,cyan
ENSG00000126500.3,4,yellow
ENSG00000126522.17,7,black
ENSG00000126524.10,4,yellow
ENSG00000126561.17,14,cyan
ENSG00000126562.17,3,brown
ENSG00000126581.13,1,turquoise
ENSG00000126602.11,10,purple
ENSG00000126603.9,16,lightcyan
ENSG00000126653.18,0,grey
ENSG00000126698.11,6,red
ENSG00000126705.15,0,grey
ENSG00000126709.15,31,paleturquoise
ENSG00000126733.21,0,grey
ENSG00000126746.17,1,turquoise
ENSG00000126749.16,6,red
ENSG00000126756.12,6,red
ENSG00000126759.14,8,pink
ENSG00000126767.18,9,magenta
ENSG00000126768.12,6,red
ENSG00000126773.13,1,turquoise
ENSG00000126775.9,6,red
ENSG00000126777.18,34,darkmagenta
ENSG00000126778.12,0,grey
ENSG00000126785.13,17,grey60
ENSG00000126787.13,9,magenta
ENSG00000126790.12,4,yellow
ENSG00000126803.9,5,green
ENSG00000126804.13,1,turquoise
ENSG00000126814.7,34,darkmagenta
ENSG00000126821.8,0,grey
ENSG00000126822.17,0,grey
ENSG00000126838.10,2,blue
ENSG00000126858.18,1,turquoise
ENSG00000126860.12,8,pink
ENSG00000126861.5,2,blue
ENSG00000126870.16,3,brown
ENSG00000126878.13,3,brown
ENSG00000126882.13,14,cyan
ENSG00000126883.17,0,grey
ENSG00000126895.15,17,grey60
ENSG00000126903.16,1,turquoise
ENSG00000126934.14,7,black
ENSG00000126945.9,5,green
ENSG00000126947.13,9,magenta
ENSG00000126950.8,10,purple
ENSG00000126953.8,9,magenta
ENSG00000126970.16,5,green
ENSG00000127022.15,4,yellow
ENSG00000127054.21,7,black
ENSG00000127074.15,10,purple
ENSG00000127080.10,1,turquoise
ENSG00000127081.14,6,red
ENSG00000127083.7,12,tan
ENSG00000127084.19,3,brown
ENSG00000127124.16,3,brown
ENSG00000127125.9,7,black
ENSG00000127129.10,0,grey
ENSG00000127152.18,8,pink
ENSG00000127184.13,6,red
ENSG00000127191.18,7,black
ENSG00000127220.6,7,black
ENSG00000127241.18,10,purple
ENSG00000127249.15,0,grey
ENSG00000127252.7,3,brown
ENSG00000127311.10,1,turquoise
ENSG00000127314.18,21,darkred
ENSG00000127324.9,0,grey
ENSG00000127325.19,0,grey
ENSG00000127328.22,0,grey
ENSG00000127329.16,10,purple
ENSG00000127334.11,13,salmon
ENSG00000127337.7,0,grey
ENSG00000127364.4,2,blue
ENSG00000127366.5,2,blue
ENSG00000127377.10,16,lightcyan
ENSG00000127399.15,6,red
ENSG00000127415.13,11,greenyellow
ENSG00000127418.15,0,grey
ENSG00000127419.17,11,greenyellow
ENSG00000127423.11,9,magenta
ENSG00000127445.14,7,black
ENSG00000127452.9,1,turquoise
ENSG00000127463.15,11,greenyellow
ENSG00000127472.11,16,lightcyan
ENSG00000127481.15,1,turquoise
ENSG00000127483.19,0,grey
ENSG00000127507.18,8,pink
ENSG00000127511.10,4,yellow
ENSG00000127526.15,0,grey
ENSG00000127527.14,0,grey
ENSG00000127528.6,17,grey60
ENSG00000127530.4,5,green
ENSG00000127533.4,17,grey60
ENSG00000127540.12,6,red
ENSG00000127554.13,7,black
ENSG00000127561.15,0,grey
ENSG00000127564.17,9,magenta
ENSG00000127578.7,13,salmon
ENSG00000127580.17,7,black
ENSG00000127585.12,13,salmon
ENSG00000127586.17,4,yellow
ENSG00000127588.5,0,grey
ENSG00000127589.4,9,magenta
ENSG00000127603.30,1,turquoise
ENSG00000127616.19,0,grey
ENSG00000127663.15,3,brown
ENSG00000127666.10,7,black
ENSG00000127720.8,27,white
ENSG00000127743.6,10,purple
ENSG00000127774.7,7,black
ENSG00000127804.13,46,brown4
ENSG00000127824.14,1,turquoise
ENSG00000127831.11,0,grey
ENSG00000127837.10,7,black
ENSG00000127838.14,1,turquoise
ENSG00000127863.16,12,tan
ENSG00000127870.17,38,plum1
ENSG00000127884.5,7,black
ENSG00000127903.14,0,grey
ENSG00000127914.18,1,turquoise
ENSG00000127920.6,17,grey60
ENSG00000127922.9,6,red
ENSG00000127946.17,1,turquoise
ENSG00000127947.16,11,greenyellow
ENSG00000127948.16,6,red
ENSG00000127951.8,8,pink
ENSG00000127952.17,6,red
ENSG00000127954.13,10,purple
ENSG00000127955.17,15,midnightblue
ENSG00000127957.18,4,yellow
ENSG00000127980.16,1,turquoise
ENSG00000127989.14,0,grey
ENSG00000127990.19,0,grey
ENSG00000127993.16,0,grey
ENSG00000127995.17,3,brown
ENSG00000128000.17,29,saddlebrown
ENSG00000128011.5,1,turquoise
ENSG00000128016.7,17,grey60
ENSG00000128039.12,0,grey
ENSG00000128040.11,8,pink
ENSG00000128045.7,12,tan
ENSG00000128050.9,9,magenta
ENSG00000128052.10,10,purple
ENSG00000128059.8,11,greenyellow
ENSG00000128159.12,4,yellow
ENSG00000128165.9,6,red
ENSG00000128185.10,7,black
ENSG00000128191.16,4,yellow
ENSG00000128203.7,8,pink
ENSG00000128218.8,8,pink
ENSG00000128228.5,6,red
ENSG00000128242.13,4,yellow
ENSG00000128245.15,2,blue
ENSG00000128253.15,0,grey
ENSG00000128254.16,0,grey
ENSG00000128262.8,4,yellow
ENSG00000128266.9,0,grey
ENSG00000128268.12,5,green
