original_id,final_id,mean_expr
ENSG00000261540.1,AC079414.1,2.979002209228595
ENSG00000261776.1,AC079414.2,3.398218523034547
ENSG00000276007.1,AC079414.3,5.777142099690412
ENSG00000261056.2,AC079416.2,3.613186840769076
ENSG00000279589.1,AC079416.3,3.1703501584290805
ENSG00000280227.1,AC079416.4,2.5855589201401643
ENSG00000241962.9,AC079447.1,4.647012941969947
ENSG00000287442.1,AC079460.2,3.138785904842926
ENSG00000232633.4,AC079465.1,3.6059893864967885
ENSG00000266976.3,AC079466.1,2.7598424851858296
ENSG00000250978.5,AC079467.1,2.6325101610628936
ENSG00000257226.2,AC079584.2,3.2136555360775705
ENSG00000258068.2,AC079600.3,2.8517484212854556
ENSG00000257225.1,AC079601.1,3.176901218399981
ENSG00000257376.1,AC079601.2,3.69591685477978
ENSG00000270659.1,AC079610.1,4.780084192737232
ENSG00000272519.1,AC079610.2,3.0408902017394954
ENSG00000196758.3,AC079612.1,2.649162612444349
ENSG00000274943.1,AC079684.1,4.462418729547855
ENSG00000180019.6,AC079741.1,3.029839996715208
ENSG00000280228.1,AC079753.1,3.111232686965325
ENSG00000287937.1,AC079753.2,2.879621721887686
ENSG00000235450.1,AC079760.1,2.87511393603585
ENSG00000243144.7,AC079760.2,3.570290280154182
ENSG00000272646.1,AC079766.1,3.3896731579617985
ENSG00000288003.1,AC079768.4,3.1760158562862038
ENSG00000288321.1,AC079772.1,2.6095349216034407
ENSG00000217289.3,AC079776.1,3.6770206818726567
ENSG00000286957.1,AC079776.5,3.712044155265892
ENSG00000280083.1,AC079777.1,3.3528896660017975
ENSG00000227061.2,AC079779.1,2.607911106224064
ENSG00000228643.1,AC079779.2,3.25022599788599
ENSG00000235779.8,AC079779.3,3.0522045280592893
ENSG00000236654.2,AC079780.1,2.9316721140349653
ENSG00000231859.1,AC079781.1,2.757842647932172
ENSG00000232032.1,AC079781.2,2.7085047286569317
ENSG00000232097.1,AC079781.3,3.0485588968908686
ENSG00000284707.2,AC079781.5,5.541052671705581
ENSG00000286234.1,AC079790.2,3.5397101530267316
ENSG00000270516.1,AC079791.1,2.577277782770772
ENSG00000228655.7,AC079793.1,3.406690058589572
ENSG00000287860.1,AC079804.3,4.272903696232052
ENSG00000233230.1,AC079807.1,5.0006625135092095
ENSG00000287319.1,AC079822.1,3.486070781105211
ENSG00000272944.1,AC079834.1,3.7620557205646645
ENSG00000287022.1,AC079841.2,3.165595737552955
ENSG00000250012.2,AC079848.1,6.5341481193603546
ENSG00000287232.1,AC079848.2,3.788988873268672
ENSG00000256399.1,AC079866.1,2.974404788004723
ENSG00000256571.1,AC079866.2,2.821420730480055
ENSG00000270228.1,AC079880.1,3.7028683512709866
ENSG00000270292.1,AC079880.2,3.4624983648493606
ENSG00000274723.1,AC079906.1,3.3741438016187204
ENSG00000257222.1,AC079907.1,3.8696076670917265
ENSG00000258308.6,AC079907.2,2.8206591562121077
ENSG00000266371.1,AC079915.1,3.0241449728481697
ENSG00000249207.2,AC079921.1,5.127818521784326
ENSG00000249685.1,AC079921.2,4.4294503586449805
ENSG00000231747.1,AC079922.1,5.743323800841816
ENSG00000237753.2,AC079922.2,6.5201955252985995
ENSG00000207171.1,AC079926.1,2.873790597899205
ENSG00000240776.1,AC079944.1,3.8298318795483817
ENSG00000241889.1,AC079944.2,4.146390369151341
ENSG00000256001.2,AC079949.1,3.506814408453747
ENSG00000278266.1,AC079949.2,4.681388679272163
ENSG00000286016.1,AC079949.3,2.721246230619683
ENSG00000286791.1,AC079949.5,3.3539654088998097
ENSG00000257657.3,AC079950.1,3.2193760622250163
ENSG00000236145.1,AC079988.1,2.6730517142262937
ENSG00000286806.1,AC080005.1,2.9439892074357568
ENSG00000240207.7,AC080013.1,6.0759885665897775
ENSG00000271778.1,AC080013.2,4.257459360771283
ENSG00000272247.1,AC080013.4,3.7876160536825183
ENSG00000213431.4,AC080014.1,2.5662904498786876
ENSG00000254554.1,AC080023.1,3.4868864932894468
ENSG00000254719.1,AC080023.2,3.3544910301683855
ENSG00000252274.1,AC080037.1,3.788772635440441
ENSG00000263893.2,AC080037.2,3.310156185791726
ENSG00000274565.1,AC080038.1,5.368770052792104
ENSG00000277463.1,AC080038.2,3.466600070042901
ENSG00000279713.1,AC080038.3,3.8841851357137114
ENSG00000256458.1,AC080075.1,2.6922772213148707
ENSG00000287424.1,AC080079.2,2.836416807054526
ENSG00000279048.1,AC080080.1,5.309500715844012
ENSG00000221245.1,AC080089.1,2.689039816464356
ENSG00000286241.1,AC080089.2,2.9397551955108394
ENSG00000288557.1,AC080097.1,3.3432031249371064
ENSG00000279675.1,AC080100.1,4.491742591681185
ENSG00000278918.1,AC080112.3,5.566129247632143
ENSG00000287644.1,AC080112.4,3.3683798970123933
ENSG00000244062.1,AC080128.1,2.701898563537157
ENSG00000229964.1,AC080129.1,2.79000114995882
ENSG00000232874.1,AC080129.2,4.0623983280188
ENSG00000286891.1,AC080132.1,2.9374402465037512
ENSG00000239300.6,AC080162.1,4.036572883324801
ENSG00000249609.1,AC080188.1,3.030193745594613
ENSG00000279384.1,AC080188.2,4.220731145475406
ENSG00000240687.2,AC082651.1,3.3221115240389176
ENSG00000243491.1,AC082651.3,3.3275481753941283
ENSG00000244260.2,AC082651.4,2.6120120414937675
ENSG00000248656.2,AC083795.2,2.5510628176218604
ENSG00000242531.1,AC083798.1,3.381681852532479
ENSG00000272758.6,AC083798.2,6.08021673076163
ENSG00000203644.3,AC083799.1,8.759755285153924
ENSG00000260377.1,AC083801.2,2.6998856743203428
ENSG00000245651.3,AC083805.1,3.2894804882710442
ENSG00000257953.1,AC083805.2,3.3646194320511533
ENSG00000274554.1,AC083806.2,3.820330917444965
ENSG00000275467.1,AC083806.3,2.9765168258214776
ENSG00000277247.1,AC083809.1,2.8506333363479115
ENSG00000226345.1,AC083822.1,2.855557347213097
ENSG00000249755.2,AC083829.1,3.410152252446191
ENSG00000253872.1,AC083836.1,2.747135330136684
ENSG00000285744.1,AC083837.1,5.284501659523381
ENSG00000253196.1,AC083841.1,3.5705200773279016
ENSG00000253715.1,AC083841.2,2.7098727939332976
ENSG00000254028.1,AC083843.1,3.5156991779961606
ENSG00000259820.1,AC083843.2,8.03341615166129
ENSG00000279518.1,AC083843.3,5.598844073706864
ENSG00000285906.2,AC083855.2,6.804403310871342
ENSG00000272941.1,AC083862.1,4.25891463526727
ENSG00000287733.1,AC083862.2,5.788743288636813
ENSG00000287893.1,AC083864.5,2.8555343766435914
ENSG00000286458.1,AC083870.1,3.717167567973139
ENSG00000235429.1,AC083875.1,2.5828199876218365
ENSG00000273391.1,AC083880.1,4.923753891789703
ENSG00000204745.4,AC083899.1,6.9007209503583615
ENSG00000225111.1,AC083900.1,3.113703593215529
ENSG00000248459.1,AC083906.1,3.4565342157390537
ENSG00000250643.1,AC083906.3,4.747176203990152
ENSG00000284731.1,AC083906.5,3.807555624656287
ENSG00000253543.1,AC083923.1,2.619679749582103
ENSG00000272293.1,AC083964.1,4.805605123228825
ENSG00000279852.1,AC083964.2,3.666543647646526
ENSG00000254337.2,AC083967.1,4.361316470201965
ENSG00000253408.6,AC083973.1,3.5427090510616983
ENSG00000272849.1,AC084018.1,6.312541485998699
ENSG00000274292.1,AC084018.2,3.617327005941461
ENSG00000240015.2,AC084024.1,2.889547380254541
ENSG00000248585.2,AC084024.2,2.911942568800343
ENSG00000285632.1,AC084024.4,5.420381780283735
ENSG00000253182.1,AC084026.1,3.4564228252274387
ENSG00000253632.1,AC084026.2,3.963757780854773
ENSG00000280147.1,AC084026.3,2.9347669413363398
ENSG00000232328.3,AC084030.1,2.950414582685461
ENSG00000257159.1,AC084033.1,3.640234825507754
ENSG00000272990.1,AC084036.1,5.46114291982405
ENSG00000249334.1,AC084048.1,2.873866871920931
ENSG00000261472.1,AC084064.1,2.7592711884199126
ENSG00000253190.4,AC084082.1,3.3460854683490813
ENSG00000254431.1,AC084083.1,3.3281987383991947
ENSG00000286308.1,AC084114.1,3.0294452098763673
ENSG00000256006.1,AC084117.1,3.762254472592936
ENSG00000255182.2,AC084125.2,5.796551682483945
ENSG00000255456.1,AC084125.3,2.757186289223416
ENSG00000253699.1,AC084128.1,3.1600059243198917
ENSG00000286699.1,AC084198.2,6.20414329250642
ENSG00000286892.1,AC084212.1,3.107298508198379
ENSG00000260253.1,AC084262.1,3.5114938734779098
ENSG00000285601.1,AC084262.2,4.392141361946905
ENSG00000286124.1,AC084277.1,2.745881147642241
ENSG00000286976.1,AC084335.1,2.780093943267235
ENSG00000254595.1,AC084337.1,5.688314427270131
ENSG00000254057.1,AC084346.1,3.133979215808266
ENSG00000249753.2,AC084357.2,3.663715832718826
ENSG00000255583.2,AC084357.3,2.9342342874639207
ENSG00000256969.2,AC084375.1,2.9318544493176324
ENSG00000257202.1,AC084398.2,2.976716950022922
ENSG00000286302.1,AC084724.1,3.3942008537973076
ENSG00000287226.1,AC084740.1,4.435184096530051
ENSG00000244712.1,AC084754.1,3.2779832261731965
ENSG00000259216.2,AC084757.1,3.106175341701436
ENSG00000259469.1,AC084757.2,3.0510179252698664
ENSG00000259705.1,AC084757.3,3.842288601274861
ENSG00000259669.6,AC084759.2,2.6955536718665725
ENSG00000280362.1,AC084759.3,3.385710283468894
ENSG00000261823.1,AC084782.2,3.265381396153106
ENSG00000277245.1,AC084782.3,3.9895240951426407
ENSG00000261072.2,AC084783.1,2.733214276852763
ENSG00000226377.2,AC084809.1,4.676545878770332
ENSG00000236377.1,AC084809.2,3.583357270363791
ENSG00000256995.8,AC084816.1,3.0362548414111137
ENSG00000257511.1,AC084824.1,6.204920929690007
ENSG00000257643.1,AC084824.2,2.7078687955057608
ENSG00000274105.1,AC084824.3,4.587601370795315
ENSG00000275854.1,AC084824.4,4.642456134774353
ENSG00000276148.1,AC084824.5,5.0565790964132376
ENSG00000255452.1,AC084851.2,2.6135546494357036
ENSG00000254744.3,AC084855.1,3.076940543256582
ENSG00000259219.1,AC084855.2,3.5084334852302304
ENSG00000242078.1,AC084864.1,4.052060391346514
ENSG00000286380.1,AC084864.2,3.0007072877842687
ENSG00000249955.2,AC084866.1,3.108035845633283
ENSG00000251139.2,AC084871.1,3.0489065411682126
ENSG00000286256.2,AC084871.3,3.6140324540646858
ENSG00000277299.1,AC084876.1,3.3512339609886346
ENSG00000280426.1,AC084876.2,4.289647235331584
ENSG00000257943.2,AC084879.1,2.7048317699829196
ENSG00000213144.2,AC084880.1,5.372380860300254
ENSG00000256609.1,AC084880.3,2.987366160722119
ENSG00000272456.1,AC087045.2,3.9607114468604125
ENSG00000278898.1,AC087045.3,2.9265413803638913
ENSG00000229196.4,AC087071.1,3.664615222283094
ENSG00000240571.1,AC087071.2,4.299640251385002
ENSG00000232344.2,AC087163.1,4.211414031340357
ENSG00000280198.1,AC087163.2,3.6130965486132776
ENSG00000266677.1,AC087164.1,3.4122925042148378
ENSG00000279428.1,AC087164.2,2.8011183794627725
ENSG00000286315.1,AC087175.1,3.8321984374263627
ENSG00000254423.1,AC087203.1,2.684184296334542
ENSG00000255556.2,AC087203.2,2.8144227451851753
ENSG00000270074.1,AC087203.3,3.406575984731041
ENSG00000262663.1,AC087222.1,4.1298193637106575
ENSG00000256321.6,AC087235.2,2.6992126586566867
ENSG00000278743.1,AC087239.1,4.202189714341834
ENSG00000257023.1,AC087241.2,3.0754574745978807
ENSG00000255648.1,AC087242.1,2.7556289780376937
ENSG00000248100.2,AC087257.1,2.9128684493076906
ENSG00000256056.1,AC087257.2,3.504019314226356
ENSG00000256473.1,AC087260.1,2.567005615424075
ENSG00000254367.5,AC087269.1,2.923950048214358
ENSG00000284717.1,AC087269.2,2.602008186050858
ENSG00000254054.3,AC087273.2,3.1505749237859377
ENSG00000254577.1,AC087276.1,3.5125975465299053
ENSG00000254907.1,AC087276.2,3.4181767468858313
ENSG00000255340.1,AC087276.3,2.724757786885051
ENSG00000254566.1,AC087277.1,2.8244207749833623
ENSG00000255186.1,AC087277.2,2.7824799690403164
ENSG00000283415.2,AC087280.2,2.718764422515145
ENSG00000273691.1,AC087284.1,3.5155726470169864
ENSG00000259276.1,AC087286.1,2.709387890078355
ENSG00000259367.1,AC087286.2,3.5914029666977165
ENSG00000259453.1,AC087286.4,3.069676346764975
ENSG00000266980.1,AC087289.1,3.3047113378462347
ENSG00000267342.1,AC087289.2,4.531508042420093
ENSG00000267426.5,AC087289.3,3.196740454980325
ENSG00000267801.1,AC087289.5,5.35826533647471
ENSG00000235530.7,AC087294.1,4.86641158743845
ENSG00000265010.1,AC087301.1,3.7159038409839606
ENSG00000256714.1,AC087318.1,2.7903941962087684
ENSG00000243181.2,AC087343.1,4.472365198815272
ENSG00000254258.1,AC087354.1,2.732212729831305
ENSG00000250869.2,AC087359.1,3.130477294162282
ENSG00000254898.1,AC087362.1,2.7611381284563676
ENSG00000255487.1,AC087362.2,3.1868839526506503
ENSG00000254645.2,AC087379.1,2.929876906150502
ENSG00000254695.2,AC087379.2,3.018930515014399
ENSG00000240163.1,AC087385.1,3.239306047191828
ENSG00000242667.1,AC087385.2,3.768463029185403
ENSG00000262003.1,AC087392.1,4.363931660606371
ENSG00000262133.1,AC087392.2,3.169385752759456
ENSG00000262228.2,AC087392.3,4.168321583606434
ENSG00000262434.1,AC087392.4,3.4889994592189404
ENSG00000277491.1,AC087392.5,3.785606984441997
ENSG00000286363.1,AC087427.1,2.7486436632265794
ENSG00000206976.1,AC087441.1,2.596479711281685
ENSG00000255232.1,AC087441.3,2.5463907399221744
ENSG00000255091.1,AC087442.1,3.123111643215007
ENSG00000250007.7,AC087457.1,2.699641051191794
ENSG00000259722.2,AC087465.1,2.5906701338595925
ENSG00000286505.1,AC087468.2,3.0116679629307166
ENSG00000259380.6,AC087473.1,2.920065437074267
ENSG00000259275.4,AC087477.2,5.627932081935755
ENSG00000260382.1,AC087481.1,3.3813489143069178
ENSG00000261628.1,AC087481.2,2.8720983575853865
ENSG00000259347.7,AC087482.1,4.1491374202852205
ENSG00000214546.4,AC087491.1,4.365595274119907
ENSG00000226521.7,AC087499.2,2.992329401372056
ENSG00000232889.2,AC087499.3,2.7962371375403596
ENSG00000261879.7,AC087500.1,6.435298121338412
ENSG00000263164.1,AC087500.2,4.567850849557673
ENSG00000225751.2,AC087501.1,3.1598223496651667
ENSG00000262815.1,AC087501.2,2.8251331858429487
ENSG00000271851.1,AC087501.4,6.219309370197328
ENSG00000244953.1,AC087521.1,3.904500480526749
ENSG00000246250.3,AC087521.2,4.249697947324503
ENSG00000254409.3,AC087521.3,3.9073014327953053
ENSG00000286837.1,AC087533.1,3.1739763053209806
ENSG00000285367.1,AC087564.1,3.234550019156522
ENSG00000274976.1,AC087588.1,3.6226122595288746
ENSG00000285969.1,AC087591.1,3.0137646051365725
ENSG00000259672.3,AC087612.1,2.7066732317905675
ENSG00000253754.1,AC087620.1,2.8955712269555414
ENSG00000272092.1,AC087623.2,5.02616552803364
ENSG00000272159.1,AC087623.3,3.154457816122818
ENSG00000253983.3,AC087627.1,3.7138932997884164
ENSG00000259316.12,AC087632.2,3.0697152808338184
ENSG00000277654.6,AC087633.2,4.053959508574388
ENSG00000258773.2,AC087636.1,2.946954592336541
ENSG00000259286.3,AC087639.1,3.149474567389093
ENSG00000285919.1,AC087639.2,2.8707835488628115
ENSG00000267737.1,AC087645.2,3.885030581821572
ENSG00000237888.1,AC087650.1,3.1887360924741213
ENSG00000244791.3,AC087667.1,3.3116869908709883
ENSG00000254288.1,AC087672.2,3.6922628144458183
ENSG00000267088.1,AC087683.1,3.2715393516009064
ENSG00000276174.1,AC087683.2,3.588143022529491
ENSG00000287007.1,AC087683.3,2.9998691256083068
ENSG00000259396.1,AC087721.1,2.7888985700759155
ENSG00000262580.5,AC087741.1,7.54134470333388
ENSG00000275479.1,AC087741.2,5.015350242962285
ENSG00000279259.1,AC087741.3,6.057763524337899
ENSG00000274363.1,AC087742.1,3.956984469318739
ENSG00000264270.1,AC087749.1,3.082555540414796
ENSG00000264829.1,AC087749.2,2.8264225785454915
ENSG00000243979.2,AC087752.1,3.239178071648952
ENSG00000253528.2,AC087752.2,3.1997735719563956
ENSG00000253878.5,AC087752.3,5.064644797448473
ENSG00000272509.1,AC087752.4,4.770005044146955
ENSG00000259967.1,AC087761.1,2.916758818322631
ENSG00000279588.2,AC087762.2,3.2572031452478964
ENSG00000271369.1,AC087783.1,3.1494250620761983
ENSG00000278886.1,AC087821.1,2.74279977689217
ENSG00000283402.1,AC087821.2,2.5680094617468785
ENSG00000251034.2,AC087854.1,5.947094431792065
ENSG00000254302.2,AC087855.2,2.6887150500057806
ENSG00000229642.1,AC087857.1,3.182125267879429
ENSG00000259278.2,AC087878.1,3.785458860768934
ENSG00000274598.1,AC087893.2,2.9031006290628523
ENSG00000286662.2,AC087894.3,3.099235906118069
ENSG00000286410.1,AC089985.1,2.8013430480531425
ENSG00000197376.3,AC089987.1,2.807006377828006
ENSG00000257431.1,AC089998.1,3.147303222148799
ENSG00000257837.1,AC089998.2,2.7079324642117535
ENSG00000257875.1,AC089998.3,3.1807783906173257
ENSG00000258170.1,AC089998.4,2.8531713638276606
ENSG00000277566.1,AC089999.2,3.7971259724829394
ENSG00000258343.2,AC090001.1,3.4397939708465923
ENSG00000268279.4,AC090004.1,4.531091176287714
ENSG00000287059.1,AC090004.2,4.731629172212139
ENSG00000239374.1,AC090013.1,3.460954995235782
ENSG00000286049.1,AC090016.1,3.058308188100211
ENSG00000227433.1,AC090018.1,2.639834112278467
ENSG00000287005.1,AC090018.2,4.017439453979318
ENSG00000224239.1,AC090044.1,3.099532174423763
ENSG00000247363.2,AC090061.1,4.409406431665309
ENSG00000213280.2,AC090114.1,4.748933259438258
ENSG00000273270.1,AC090114.2,9.300164085285987
ENSG00000280828.1,AC090114.3,3.7063753821721184
ENSG00000257735.1,AC090115.1,3.1997300826606687
ENSG00000255281.1,AC090124.2,2.5331374134080744
ENSG00000263655.1,AC090125.1,3.6360069278025744
ENSG00000287314.1,AC090125.2,2.7336382747111387
ENSG00000254102.2,AC090136.3,3.8997718110069872
ENSG00000253888.2,AC090150.1,2.6650337587236046
ENSG00000167912.6,AC090152.1,4.999299892536382
ENSG00000274139.1,AC090164.2,3.205032336016124
ENSG00000269951.1,AC090181.2,4.125927287251632
ENSG00000278991.1,AC090181.3,4.078266848485564
ENSG00000272076.1,AC090186.1,3.7601147841605562
ENSG00000237586.3,AC090192.1,2.8875473347134513
ENSG00000253227.2,AC090192.2,3.941843813226997
ENSG00000253837.1,AC090197.1,4.440572692986073
ENSG00000253106.1,AC090198.1,7.751582798983692
ENSG00000247134.7,AC090204.1,5.061556950589535
ENSG00000275805.1,AC090206.1,3.959824214427905
ENSG00000266965.1,AC090220.1,2.755496200535522
ENSG00000267674.1,AC090227.3,2.743967098931418
ENSG00000267397.1,AC090229.1,4.925269686239089
ENSG00000267504.1,AC090236.2,3.430311503693199
ENSG00000267587.1,AC090241.1,2.7845147662610503
ENSG00000270112.4,AC090241.2,3.913933433147761
ENSG00000274776.1,AC090241.3,3.914405914153455
ENSG00000277310.1,AC090246.1,4.590559080040646
ENSG00000260988.1,AC090260.1,3.5819685699519463
ENSG00000235672.1,AC090286.3,3.244021274871114
ENSG00000263045.1,AC090286.4,2.67234616459983
ENSG00000264705.1,AC090337.1,3.164533193221209
ENSG00000285748.2,AC090337.2,3.6336875099875767
ENSG00000265217.2,AC090358.1,2.773201123018085
ENSG00000267127.7,AC090360.1,5.712900496108891
ENSG00000279354.1,AC090373.1,2.6330308471974404
ENSG00000267462.1,AC090377.1,2.688241233578468
ENSG00000286529.1,AC090398.2,5.059969469939825
ENSG00000264151.6,AC090403.1,2.892363181061332
ENSG00000267279.2,AC090409.1,4.104231763666163
ENSG00000267316.5,AC090409.2,3.0823069348297016
ENSG00000239096.1,AC090425.1,3.0745224048834503
ENSG00000272660.1,AC090425.2,4.1169153365894955
ENSG00000272910.1,AC090425.3,4.2031020770956955
ENSG00000286626.1,AC090469.1,3.624159609493819
ENSG00000279483.2,AC090498.1,8.991750984351892
ENSG00000258320.1,AC090502.3,2.7129369208984015
ENSG00000258294.5,AC090503.2,2.6619709877110656
ENSG00000234805.1,AC090505.1,2.729220173285752
ENSG00000266196.1,AC090506.1,2.6411309442900937
ENSG00000274403.1,AC090510.2,3.960617056474821
ENSG00000286877.1,AC090510.4,2.9220908203959968
ENSG00000242747.1,AC090515.1,3.5456812570143246
ENSG00000245975.2,AC090515.2,5.13484040472737
ENSG00000259353.1,AC090515.4,3.510338465413992
ENSG00000259402.1,AC090515.5,3.0079631197121253
ENSG00000274667.1,AC090517.2,4.8403107039433975
ENSG00000285253.1,AC090517.4,2.7698160928263835
ENSG00000285331.2,AC090517.5,6.858587851408167
ENSG00000260392.6,AC090518.1,3.024978134406097
ENSG00000259499.1,AC090519.1,2.942839322860288
ENSG00000275709.1,AC090527.3,3.4645988938110914
ENSG00000257228.5,AC090531.1,2.629093099786628
ENSG00000253270.1,AC090541.1,2.6540734440833798
ENSG00000239465.1,AC090543.1,2.9586084138543978
ENSG00000243403.1,AC090543.2,4.040577849605542
ENSG00000255197.6,AC090559.1,7.557162762410598
ENSG00000270072.1,AC090559.2,2.7929238445813036
ENSG00000250962.1,AC090568.1,2.614538138831256
ENSG00000238966.1,AC090571.1,2.7036435849677845
ENSG00000253778.1,AC090572.2,2.6674944768960587
ENSG00000287105.1,AC090577.1,2.585267235978244
ENSG00000253553.7,AC090578.1,4.163460153897715
ENSG00000271156.1,AC090578.2,3.0359875238893537
ENSG00000286984.1,AC090578.3,3.2909710531726075
ENSG00000253582.1,AC090579.1,4.715410396612019
ENSG00000229368.1,AC090587.1,3.9440409960801217
ENSG00000243802.2,AC090589.1,4.22071408538478
ENSG00000255520.1,AC090589.2,2.9829888947054606
ENSG00000270060.1,AC090589.3,5.092401342972503
ENSG00000242088.1,AC090602.1,3.475910887360471
ENSG00000259322.1,AC090607.1,3.505915344250247
ENSG00000259562.2,AC090607.2,5.1271500451435585
ENSG00000278867.1,AC090616.6,5.025173609540193
ENSG00000236457.1,AC090617.1,2.6103053236178964
ENSG00000236838.2,AC090617.2,2.6884261162002967
