gene_id,module_number,module_color
ENSG00000135211.6,22,darkgreen
ENSG00000135218.19,75,brown2
ENSG00000135226.18,26,darkorange
ENSG00000135241.17,41,lightsteelblue1
ENSG00000135245.10,26,darkorange
ENSG00000135248.15,1,turquoise
ENSG00000135249.8,41,lightsteelblue1
ENSG00000135250.17,41,lightsteelblue1
ENSG00000135253.15,0,grey
ENSG00000135269.18,2,blue
ENSG00000135272.12,2,blue
ENSG00000135297.16,38,plum1
ENSG00000135298.14,2,blue
ENSG00000135299.17,2,blue
ENSG00000135312.7,43,ivory
ENSG00000135314.12,0,grey
ENSG00000135315.12,38,plum1
ENSG00000135316.19,38,plum1
ENSG00000135317.13,38,plum1
ENSG00000135318.12,2,blue
ENSG00000135324.6,15,midnightblue
ENSG00000135333.14,0,grey
ENSG00000135334.9,76,blue2
ENSG00000135336.15,38,plum1
ENSG00000135338.14,10,purple
ENSG00000135341.18,38,plum1
ENSG00000135346.9,0,grey
ENSG00000135362.14,2,blue
ENSG00000135363.12,19,lightyellow
ENSG00000135365.16,0,grey
ENSG00000135372.9,73,firebrick4
ENSG00000135373.13,63,mediumorchid
ENSG00000135374.11,3,brown
ENSG00000135378.4,73,firebrick4
ENSG00000135387.21,73,firebrick4
ENSG00000135390.21,10,purple
ENSG00000135392.18,22,darkgreen
ENSG00000135404.12,10,purple
ENSG00000135406.14,0,grey
ENSG00000135407.10,1,turquoise
ENSG00000135409.11,0,grey
ENSG00000135414.10,20,royalblue
ENSG00000135423.13,1,turquoise
ENSG00000135424.18,19,lightyellow
ENSG00000135426.16,3,brown
ENSG00000135436.8,1,turquoise
ENSG00000135437.10,75,brown2
ENSG00000135439.11,3,brown
ENSG00000135441.7,5,green
ENSG00000135446.17,0,grey
ENSG00000135447.17,75,brown2
ENSG00000135451.13,6,red
ENSG00000135452.10,0,grey
ENSG00000135454.14,2,blue
ENSG00000135457.10,0,grey
ENSG00000135469.14,0,grey
ENSG00000135472.9,12,tan
ENSG00000135473.15,1,turquoise
ENSG00000135476.12,6,red
ENSG00000135477.11,2,blue
ENSG00000135480.16,2,blue
ENSG00000135482.7,20,royalblue
ENSG00000135486.19,34,darkmagenta
ENSG00000135503.13,3,brown
ENSG00000135506.16,4,yellow
ENSG00000135519.8,0,grey
ENSG00000135521.9,76,blue2
ENSG00000135525.18,38,plum1
ENSG00000135535.17,38,plum1
ENSG00000135537.17,38,plum1
ENSG00000135540.11,2,blue
ENSG00000135541.21,38,plum1
ENSG00000135547.9,0,grey
ENSG00000135549.15,6,red
ENSG00000135587.9,76,blue2
ENSG00000135596.18,9,magenta
ENSG00000135597.19,76,blue2
ENSG00000135604.10,3,brown
ENSG00000135605.13,0,grey
ENSG00000135617.4,10,purple
ENSG00000135622.13,0,grey
ENSG00000135624.16,28,skyblue
ENSG00000135625.8,0,grey
ENSG00000135631.17,6,red
ENSG00000135632.12,5,green
ENSG00000135636.14,43,ivory
ENSG00000135637.14,40,mediumpurple3
ENSG00000135638.14,0,grey
ENSG00000135643.5,2,blue
ENSG00000135655.16,0,grey
ENSG00000135677.11,9,magenta
ENSG00000135678.12,0,grey
ENSG00000135679.25,0,grey
ENSG00000135686.13,44,floralwhite
ENSG00000135697.10,0,grey
ENSG00000135698.10,0,grey
ENSG00000135709.12,7,black
ENSG00000135720.13,5,green
ENSG00000135722.9,23,darkturquoise
ENSG00000135723.14,23,darkturquoise
ENSG00000135736.6,16,lightcyan
ENSG00000135740.17,23,darkturquoise
ENSG00000135744.8,21,darkred
ENSG00000135747.11,6,red
ENSG00000135749.19,0,grey
ENSG00000135750.15,2,blue
ENSG00000135763.10,11,greenyellow
ENSG00000135766.9,0,grey
ENSG00000135773.13,0,grey
ENSG00000135775.14,11,greenyellow
ENSG00000135776.5,11,greenyellow
ENSG00000135778.12,31,paleturquoise
ENSG00000135801.10,11,greenyellow
ENSG00000135821.19,6,red
ENSG00000135823.14,11,greenyellow
ENSG00000135824.12,0,grey
ENSG00000135828.11,11,greenyellow
ENSG00000135829.17,11,greenyellow
ENSG00000135835.12,0,grey
ENSG00000135837.16,11,greenyellow
ENSG00000135838.13,3,brown
ENSG00000135842.17,6,red
ENSG00000135845.10,31,paleturquoise
ENSG00000135862.6,2,blue
ENSG00000135870.12,11,greenyellow
ENSG00000135898.10,3,brown
ENSG00000135899.19,33,darkolivegreen
ENSG00000135900.4,28,skyblue
ENSG00000135903.20,2,blue
ENSG00000135905.20,3,brown
ENSG00000135912.11,3,brown
ENSG00000135913.11,5,green
ENSG00000135914.6,2,blue
ENSG00000135916.16,16,lightcyan
ENSG00000135917.16,75,brown2
ENSG00000135919.14,2,blue
ENSG00000135924.16,4,yellow
ENSG00000135925.9,3,brown
ENSG00000135926.15,0,grey
ENSG00000135929.9,50,thistle2
ENSG00000135930.14,5,green
ENSG00000135931.18,0,grey
ENSG00000135932.11,4,yellow
ENSG00000135940.7,10,purple
ENSG00000135945.10,4,yellow
ENSG00000135951.16,1,turquoise
ENSG00000135953.11,0,grey
ENSG00000135956.9,0,grey
ENSG00000135966.13,5,green
ENSG00000135968.21,5,green
ENSG00000135972.9,28,skyblue
ENSG00000135974.10,5,green
ENSG00000135976.20,1,turquoise
ENSG00000135999.12,5,green
ENSG00000136002.20,15,midnightblue
ENSG00000136003.16,5,green
ENSG00000136010.14,2,blue
ENSG00000136011.15,35,sienna3
ENSG00000136014.12,35,sienna3
ENSG00000136021.19,24,darkgrey
ENSG00000136026.14,1,turquoise
ENSG00000136040.9,2,blue
ENSG00000136044.12,4,yellow
ENSG00000136045.12,28,skyblue
ENSG00000136048.14,12,tan
ENSG00000136051.15,4,yellow
ENSG00000136052.9,2,blue
ENSG00000136059.14,9,magenta
ENSG00000136068.15,37,skyblue3
ENSG00000136098.17,50,thistle2
ENSG00000136100.14,50,thistle2
ENSG00000136104.21,50,thistle2
ENSG00000136108.15,6,red
ENSG00000136111.14,87,honeydew
ENSG00000136114.17,19,lightyellow
ENSG00000136122.18,87,honeydew
ENSG00000136141.15,2,blue
ENSG00000136143.16,50,thistle2
ENSG00000136144.12,50,thistle2
ENSG00000136146.15,50,thistle2
ENSG00000136147.18,50,thistle2
ENSG00000136149.6,82,palevioletred2
ENSG00000136152.15,50,thistle2
ENSG00000136153.20,2,blue
ENSG00000136156.15,50,thistle2
ENSG00000136158.12,2,blue
ENSG00000136159.4,50,thistle2
ENSG00000136160.17,19,lightyellow
ENSG00000136161.13,2,blue
ENSG00000136167.15,3,brown
ENSG00000136169.16,50,thistle2
ENSG00000136193.17,5,green
ENSG00000136197.13,22,darkgreen
ENSG00000136205.17,22,darkgreen
ENSG00000136206.4,1,turquoise
ENSG00000136213.10,4,yellow
ENSG00000136231.14,3,brown
ENSG00000136235.17,0,grey
ENSG00000136237.19,5,green
ENSG00000136238.18,1,turquoise
ENSG00000136240.10,1,turquoise
ENSG00000136243.17,0,grey
ENSG00000136244.12,0,grey
ENSG00000136247.15,0,grey
ENSG00000136250.12,3,brown
ENSG00000136261.15,11,greenyellow
ENSG00000136270.14,10,purple
ENSG00000136271.10,10,purple
ENSG00000136273.13,25,orange
ENSG00000136274.9,2,blue
ENSG00000136279.21,4,yellow
ENSG00000136280.17,10,purple
ENSG00000136286.16,3,brown
ENSG00000136295.15,16,lightcyan
ENSG00000136319.12,66,skyblue1
ENSG00000136327.7,0,grey
ENSG00000136367.14,0,grey
ENSG00000136371.11,3,brown
ENSG00000136378.15,2,blue
ENSG00000136379.12,54,navajowhite2
ENSG00000136381.13,5,green
ENSG00000136383.7,43,ivory
ENSG00000136404.16,3,brown
ENSG00000136425.14,6,red
ENSG00000136436.15,0,grey
ENSG00000136444.10,0,grey
ENSG00000136448.13,49,plum2
ENSG00000136449.15,0,grey
ENSG00000136450.13,73,firebrick4
ENSG00000136451.9,21,darkred
ENSG00000136457.10,6,red
ENSG00000136463.8,21,darkred
ENSG00000136478.8,21,darkred
ENSG00000136485.15,21,darkred
ENSG00000136490.9,16,lightcyan
ENSG00000136492.9,6,red
ENSG00000136504.13,32,violet
ENSG00000136514.3,33,darkolivegreen
ENSG00000136518.17,24,darkgrey
ENSG00000136521.13,28,skyblue
ENSG00000136522.14,10,purple
ENSG00000136527.18,24,darkgrey
ENSG00000136531.18,2,blue
ENSG00000136536.15,5,green
ENSG00000136541.15,2,blue
ENSG00000136542.9,2,blue
ENSG00000136546.16,2,blue
ENSG00000136560.14,4,yellow
ENSG00000136573.14,3,brown
ENSG00000136574.18,0,grey
ENSG00000136603.14,4,yellow
ENSG00000136628.18,11,greenyellow
ENSG00000136630.13,16,lightcyan
ENSG00000136631.15,31,paleturquoise
ENSG00000136634.7,3,brown
ENSG00000136636.13,11,greenyellow
ENSG00000136643.12,11,greenyellow
ENSG00000136682.15,28,skyblue
ENSG00000136689.19,3,brown
ENSG00000136699.19,0,grey
ENSG00000136709.12,0,grey
ENSG00000136710.10,0,grey
ENSG00000136715.19,24,darkgrey
ENSG00000136717.15,16,lightcyan
ENSG00000136718.10,4,yellow
ENSG00000136720.7,4,yellow
ENSG00000136731.13,24,darkgrey
ENSG00000136732.16,16,lightcyan
ENSG00000136738.15,24,darkgrey
ENSG00000136754.18,24,darkgrey
ENSG00000136758.19,24,darkgrey
ENSG00000136770.11,0,grey
ENSG00000136783.10,42,lightcyan1
ENSG00000136802.12,39,orangered4
ENSG00000136807.14,39,orangered4
ENSG00000136810.13,10,purple
ENSG00000136811.16,39,orangered4
ENSG00000136813.14,42,lightcyan1
ENSG00000136816.16,42,lightcyan1
ENSG00000136819.15,39,orangered4
ENSG00000136824.19,42,lightcyan1
ENSG00000136826.15,0,grey
ENSG00000136827.12,42,lightcyan1
ENSG00000136828.19,1,turquoise
ENSG00000136830.12,39,orangered4
ENSG00000136840.19,0,grey
ENSG00000136842.14,15,midnightblue
ENSG00000136848.17,0,grey
ENSG00000136854.24,13,salmon
ENSG00000136856.18,39,orangered4
ENSG00000136859.10,2,blue
ENSG00000136861.18,42,lightcyan1
ENSG00000136866.14,0,grey
ENSG00000136867.11,0,grey
ENSG00000136868.11,0,grey
ENSG00000136869.16,3,brown
ENSG00000136870.10,42,lightcyan1
ENSG00000136872.20,0,grey
ENSG00000136874.11,42,lightcyan1
ENSG00000136875.13,42,lightcyan1
ENSG00000136877.15,39,orangered4
ENSG00000136878.14,39,orangered4
ENSG00000136883.14,9,magenta
ENSG00000136888.8,39,orangered4
ENSG00000136891.14,42,lightcyan1
ENSG00000136895.19,20,royalblue
ENSG00000136897.8,42,lightcyan1
ENSG00000136908.18,39,orangered4
ENSG00000136918.8,17,grey60
ENSG00000136925.15,5,green
ENSG00000136930.13,39,orangered4
ENSG00000136932.14,42,lightcyan1
ENSG00000136933.17,39,orangered4
ENSG00000136935.14,42,lightcyan1
ENSG00000136936.11,6,red
ENSG00000136937.13,42,lightcyan1
ENSG00000136938.9,39,orangered4
ENSG00000136940.14,42,lightcyan1
ENSG00000136942.15,34,darkmagenta
ENSG00000136943.11,6,red
ENSG00000136944.19,3,brown
ENSG00000136950.13,39,orangered4
ENSG00000136960.13,35,sienna3
ENSG00000136982.6,6,red
ENSG00000136986.10,26,darkorange
ENSG00000136997.21,0,grey
ENSG00000136999.5,2,blue
ENSG00000137033.11,35,sienna3
ENSG00000137038.8,4,yellow
ENSG00000137040.10,5,green
ENSG00000137054.16,34,darkmagenta
ENSG00000137055.15,0,grey
ENSG00000137070.18,5,green
ENSG00000137073.23,0,grey
ENSG00000137074.20,0,grey
ENSG00000137075.18,5,green
ENSG00000137076.21,22,darkgreen
ENSG00000137077.8,35,sienna3
ENSG00000137078.9,3,brown
ENSG00000137094.15,2,blue
ENSG00000137098.14,17,grey60
ENSG00000137100.16,4,yellow
ENSG00000137101.13,3,brown
ENSG00000137103.20,3,brown
ENSG00000137106.18,4,yellow
ENSG00000137124.8,2,blue
ENSG00000137133.11,1,turquoise
ENSG00000137135.18,6,red
ENSG00000137142.5,2,blue
ENSG00000137145.20,5,green
ENSG00000137154.13,34,darkmagenta
ENSG00000137161.17,47,bisque4
ENSG00000137166.16,47,bisque4
ENSG00000137168.8,68,orangered3
ENSG00000137171.15,47,bisque4
ENSG00000137177.20,0,grey
ENSG00000137185.13,68,orangered3
ENSG00000137193.14,16,lightcyan
ENSG00000137198.10,33,darkolivegreen
ENSG00000137200.13,68,orangered3
ENSG00000137203.15,3,brown
ENSG00000137207.12,47,bisque4
ENSG00000137210.14,47,bisque4
ENSG00000137216.19,47,bisque4
ENSG00000137218.10,9,magenta
ENSG00000137221.14,47,bisque4
ENSG00000137225.13,35,sienna3
ENSG00000137261.14,0,grey
ENSG00000137265.15,27,white
ENSG00000137266.15,21,darkred
ENSG00000137267.6,4,yellow
ENSG00000137269.15,68,orangered3
ENSG00000137270.11,6,red
ENSG00000137273.6,2,blue
ENSG00000137274.13,47,bisque4
ENSG00000137275.15,68,orangered3
ENSG00000137285.10,23,darkturquoise
ENSG00000137288.10,47,bisque4
ENSG00000137309.20,1,turquoise
ENSG00000137310.12,6,red
ENSG00000137312.15,47,bisque4
ENSG00000137331.12,0,grey
ENSG00000137337.15,6,red
ENSG00000137338.5,3,brown
ENSG00000137343.18,1,turquoise
ENSG00000137364.5,0,grey
ENSG00000137392.10,0,grey
ENSG00000137393.10,13,salmon
ENSG00000137404.14,5,green
ENSG00000137409.19,47,bisque4
ENSG00000137411.19,1,turquoise
ENSG00000137413.16,68,orangered3
ENSG00000137414.6,23,darkturquoise
ENSG00000137434.11,0,grey
ENSG00000137441.8,75,brown2
ENSG00000137449.17,6,red
ENSG00000137460.9,0,grey
ENSG00000137462.9,3,brown
ENSG00000137463.5,2,blue
ENSG00000137473.18,17,grey60
ENSG00000137474.22,16,lightcyan
ENSG00000137478.15,81,salmon2
ENSG00000137486.17,81,salmon2
ENSG00000137491.15,3,brown
ENSG00000137492.8,81,salmon2
ENSG00000137494.14,6,red
ENSG00000137496.18,3,brown
ENSG00000137497.18,3,brown
ENSG00000137500.9,74,darkolivegreen4
ENSG00000137501.17,3,brown
ENSG00000137502.10,23,darkturquoise
ENSG00000137504.14,0,grey
ENSG00000137507.11,2,blue
ENSG00000137509.11,0,grey
ENSG00000137513.10,81,salmon2
ENSG00000137522.18,0,grey
ENSG00000137547.9,26,darkorange
ENSG00000137558.9,0,grey
ENSG00000137561.5,0,grey
ENSG00000137563.13,6,red
ENSG00000137571.11,3,brown
ENSG00000137573.14,2,blue
ENSG00000137574.11,12,tan
ENSG00000137575.12,3,brown
ENSG00000137601.17,5,green
ENSG00000137628.17,33,darkolivegreen
ENSG00000137642.13,5,green
ENSG00000137648.19,0,grey
ENSG00000137656.12,53,palevioletred3
ENSG00000137672.13,43,ivory
ENSG00000137673.9,2,blue
ENSG00000137691.13,17,grey60
ENSG00000137692.12,74,darkolivegreen4
ENSG00000137693.14,13,salmon
ENSG00000137699.17,15,midnightblue
ENSG00000137700.18,53,palevioletred3
ENSG00000137709.10,53,palevioletred3
ENSG00000137710.17,53,palevioletred3
ENSG00000137713.16,53,palevioletred3
ENSG00000137714.3,74,darkolivegreen4
ENSG00000137720.8,53,palevioletred3
ENSG00000137726.17,2,blue
ENSG00000137727.12,2,blue
ENSG00000137745.12,2,blue
ENSG00000137747.16,0,grey
ENSG00000137752.24,3,brown
ENSG00000137757.11,3,brown
ENSG00000137760.15,53,palevioletred3
ENSG00000137764.20,54,navajowhite2
ENSG00000137767.14,0,grey
ENSG00000137770.14,84,magenta4
ENSG00000137776.17,5,green
ENSG00000137801.11,4,yellow
ENSG00000137802.14,22,darkgreen
ENSG00000137804.14,1,turquoise
ENSG00000137806.10,0,grey
ENSG00000137807.16,6,red
ENSG00000137809.17,2,blue
ENSG00000137812.20,6,red
ENSG00000137814.12,84,magenta4
ENSG00000137815.14,84,magenta4
ENSG00000137817.17,0,grey
ENSG00000137818.12,34,darkmagenta
ENSG00000137819.14,0,grey
ENSG00000137821.12,54,navajowhite2
ENSG00000137822.13,84,magenta4
ENSG00000137824.16,0,grey
ENSG00000137825.11,0,grey
ENSG00000137831.15,2,blue
ENSG00000137834.15,0,grey
ENSG00000137841.12,3,brown
ENSG00000137842.7,84,magenta4
ENSG00000137843.12,0,grey
ENSG00000137845.15,4,yellow
ENSG00000137857.17,0,grey
ENSG00000137860.12,0,grey
ENSG00000137868.19,2,blue
ENSG00000137869.15,3,brown
ENSG00000137871.20,7,black
ENSG00000137872.17,6,red
ENSG00000137875.4,15,midnightblue
ENSG00000137876.11,84,magenta4
ENSG00000137877.10,1,turquoise
ENSG00000137878.17,0,grey
ENSG00000137880.6,4,yellow
ENSG00000137936.18,0,grey
ENSG00000137941.17,0,grey
ENSG00000137942.17,65,yellow4
ENSG00000137944.18,0,grey
ENSG00000137947.12,0,grey
ENSG00000137948.18,0,grey
ENSG00000137955.16,7,black
ENSG00000137959.16,33,darkolivegreen
ENSG00000137960.6,35,sienna3
ENSG00000137962.13,25,orange
ENSG00000137965.11,33,darkolivegreen
ENSG00000137968.16,0,grey
ENSG00000137970.7,82,palevioletred2
ENSG00000137975.8,15,midnightblue
ENSG00000137976.7,26,darkorange
ENSG00000137992.14,65,yellow4
ENSG00000137996.13,65,yellow4
ENSG00000138002.16,0,grey
ENSG00000138018.18,5,green
ENSG00000138028.16,34,darkmagenta
ENSG00000138029.14,28,skyblue
ENSG00000138030.13,0,grey
ENSG00000138031.14,22,darkgreen
ENSG00000138032.21,28,skyblue
ENSG00000138035.15,28,skyblue
ENSG00000138036.18,17,grey60
ENSG00000138050.15,22,darkgreen
ENSG00000138061.12,2,blue
ENSG00000138069.18,28,skyblue
ENSG00000138071.14,9,magenta
ENSG00000138073.14,1,turquoise
ENSG00000138074.15,3,brown
ENSG00000138075.14,0,grey
ENSG00000138078.16,5,green
ENSG00000138080.14,2,blue
ENSG00000138081.21,5,green
ENSG00000138083.5,0,grey
ENSG00000138085.17,22,darkgreen
ENSG00000138092.11,6,red
ENSG00000138095.19,24,darkgrey
ENSG00000138100.14,0,grey
ENSG00000138101.19,21,darkred
ENSG00000138107.13,1,turquoise
ENSG00000138111.14,13,salmon
ENSG00000138115.14,1,turquoise
ENSG00000138119.17,5,green
ENSG00000138131.4,15,midnightblue
ENSG00000138134.12,3,brown
ENSG00000138135.7,35,sienna3
ENSG00000138138.13,51,thistle1
ENSG00000138160.7,6,red
ENSG00000138162.19,0,grey
ENSG00000138166.6,0,grey
ENSG00000138172.11,16,lightcyan
ENSG00000138175.9,0,grey
ENSG00000138180.16,6,red
ENSG00000138182.15,6,red
ENSG00000138185.20,2,blue
ENSG00000138190.17,51,thistle1
ENSG00000138193.16,0,grey
ENSG00000138207.14,75,brown2
ENSG00000138231.13,24,darkgrey
ENSG00000138246.17,24,darkgrey
ENSG00000138279.16,51,thistle1
ENSG00000138286.15,51,thistle1
ENSG00000138303.18,51,thistle1
ENSG00000138311.18,2,blue
ENSG00000138315.13,19,lightyellow
ENSG00000138316.11,2,blue
ENSG00000138326.21,34,darkmagenta
ENSG00000138336.9,4,yellow
ENSG00000138346.15,6,red
ENSG00000138356.14,2,blue
ENSG00000138363.15,28,skyblue
ENSG00000138375.13,0,grey
ENSG00000138376.11,6,red
ENSG00000138378.19,3,brown
ENSG00000138379.5,1,turquoise
ENSG00000138380.18,1,turquoise
ENSG00000138381.10,28,skyblue
ENSG00000138382.15,22,darkgreen
ENSG00000138385.16,28,skyblue
ENSG00000138386.17,25,orange
ENSG00000138395.17,2,blue
ENSG00000138398.17,65,yellow4
ENSG00000138399.18,2,blue
ENSG00000138400.13,17,grey60
ENSG00000138411.13,43,ivory
ENSG00000138413.14,28,skyblue
ENSG00000138430.16,28,skyblue
ENSG00000138433.16,22,darkgreen
ENSG00000138434.17,25,orange
ENSG00000138435.16,2,blue
ENSG00000138439.12,32,violet
ENSG00000138442.10,28,skyblue
ENSG00000138443.17,5,green
ENSG00000138448.12,2,blue
ENSG00000138449.11,0,grey
ENSG00000138459.9,24,darkgrey
ENSG00000138463.9,0,grey
ENSG00000138468.16,4,yellow
ENSG00000138495.7,10,purple
ENSG00000138496.16,33,darkolivegreen
ENSG00000138587.6,0,grey
ENSG00000138592.14,84,magenta4
ENSG00000138593.9,5,green
ENSG00000138594.14,84,magenta4
ENSG00000138600.10,84,magenta4
ENSG00000138604.10,5,green
ENSG00000138606.19,0,grey
ENSG00000138613.14,6,red
ENSG00000138614.15,54,navajowhite2
ENSG00000138615.6,2,blue
ENSG00000138617.16,54,navajowhite2
ENSG00000138621.12,54,navajowhite2
ENSG00000138622.4,13,salmon
ENSG00000138623.10,16,lightcyan
ENSG00000138629.16,54,navajowhite2
ENSG00000138639.18,2,blue
ENSG00000138640.15,0,grey
ENSG00000138641.18,0,grey
ENSG00000138642.15,33,darkolivegreen
ENSG00000138646.9,33,darkolivegreen
ENSG00000138650.9,0,grey
ENSG00000138653.10,0,grey
ENSG00000138658.16,6,red
ENSG00000138660.12,32,violet
ENSG00000138663.9,32,violet
ENSG00000138668.19,6,red
ENSG00000138669.9,2,blue
ENSG00000138670.18,3,brown
ENSG00000138674.17,9,magenta
ENSG00000138675.16,2,blue
ENSG00000138678.11,0,grey
ENSG00000138685.17,2,blue
ENSG00000138686.10,32,violet
ENSG00000138688.15,5,green
ENSG00000138696.11,6,red
ENSG00000138698.15,0,grey
ENSG00000138709.19,32,violet
ENSG00000138722.10,35,sienna3
ENSG00000138735.16,63,mediumorchid
ENSG00000138738.11,0,grey
ENSG00000138741.11,2,blue
ENSG00000138744.16,0,grey
ENSG00000138750.15,32,violet
ENSG00000138755.6,3,brown
ENSG00000138756.18,5,green
ENSG00000138757.15,32,violet
ENSG00000138758.12,2,blue
ENSG00000138759.19,0,grey
ENSG00000138760.10,32,violet
ENSG00000138764.15,5,green
ENSG00000138767.13,32,violet
ENSG00000138768.15,32,violet
ENSG00000138769.11,21,darkred
ENSG00000138771.16,26,darkorange
ENSG00000138772.13,15,midnightblue
ENSG00000138777.20,74,darkolivegreen4
ENSG00000138778.13,6,red
ENSG00000138780.15,5,green
ENSG00000138785.15,32,violet
ENSG00000138792.10,43,ivory
ENSG00000138794.10,13,salmon
ENSG00000138795.10,2,blue
ENSG00000138796.17,0,grey
ENSG00000138798.13,0,grey
ENSG00000138801.9,32,violet
ENSG00000138802.11,32,violet
ENSG00000138814.17,0,grey
ENSG00000138821.13,0,grey
ENSG00000138823.13,0,grey
ENSG00000138829.12,6,red
ENSG00000138834.14,9,magenta
ENSG00000138835.22,39,orangered4
ENSG00000138867.17,64,skyblue2
ENSG00000138942.16,64,skyblue2
ENSG00000138944.8,2,blue
ENSG00000138964.17,3,brown
ENSG00000139044.12,0,grey
ENSG00000139055.7,0,grey
ENSG00000139083.11,0,grey
ENSG00000139112.11,0,grey
ENSG00000139116.19,5,green
ENSG00000139117.14,2,blue
ENSG00000139131.13,28,skyblue
ENSG00000139132.14,5,green
ENSG00000139133.7,24,darkgrey
ENSG00000139144.11,15,midnightblue
ENSG00000139146.14,6,red
ENSG00000139154.16,4,yellow
ENSG00000139155.9,19,lightyellow
ENSG00000139160.13,5,green
ENSG00000139163.16,5,green
ENSG00000139168.9,0,grey
ENSG00000139173.10,0,grey
ENSG00000139174.12,2,blue
ENSG00000139178.11,0,grey
ENSG00000139180.11,0,grey
ENSG00000139182.15,12,tan
ENSG00000139187.10,3,brown
ENSG00000139190.17,21,darkred
ENSG00000139192.12,1,turquoise
ENSG00000139193.4,3,brown
ENSG00000139194.8,12,tan
ENSG00000139197.11,0,grey
ENSG00000139200.14,2,blue
ENSG00000139209.16,2,blue
ENSG00000139211.7,0,grey
ENSG00000139218.18,5,green
ENSG00000139219.19,0,grey
ENSG00000139220.17,2,blue
ENSG00000139233.7,0,grey
ENSG00000139239.7,14,cyan
ENSG00000139263.12,2,blue
ENSG00000139266.6,5,green
ENSG00000139278.10,2,blue
ENSG00000139289.13,0,grey
ENSG00000139291.14,4,yellow
ENSG00000139292.13,2,blue
ENSG00000139304.16,0,grey
ENSG00000139318.8,0,grey
ENSG00000139323.14,4,yellow
ENSG00000139324.12,4,yellow
ENSG00000139329.5,2,blue
ENSG00000139330.6,2,blue
ENSG00000139343.10,10,purple
ENSG00000139344.8,0,grey
ENSG00000139350.12,4,yellow
ENSG00000139351.15,1,turquoise
ENSG00000139352.4,0,grey
ENSG00000139354.11,6,red
ENSG00000139364.10,2,blue
ENSG00000139370.12,2,blue
ENSG00000139372.15,6,red
ENSG00000139405.16,4,yellow
ENSG00000139410.15,4,yellow
ENSG00000139428.12,5,green
ENSG00000139433.11,0,grey
ENSG00000139436.21,5,green
ENSG00000139437.18,0,grey
ENSG00000139438.6,2,blue
ENSG00000139445.18,17,grey60
ENSG00000139496.16,50,thistle2
ENSG00000139505.11,50,thistle2
ENSG00000139508.15,50,thistle2
ENSG00000139514.13,0,grey
ENSG00000139517.9,50,thistle2
ENSG00000139531.13,0,grey
ENSG00000139537.11,17,grey60
ENSG00000139540.12,9,magenta
ENSG00000139546.11,18,lightgreen
ENSG00000139547.7,0,grey
ENSG00000139549.4,19,lightyellow
ENSG00000139567.13,19,lightyellow
ENSG00000139572.4,3,brown
ENSG00000139579.13,10,purple
ENSG00000139597.18,1,turquoise
ENSG00000139613.12,22,darkgreen
